step X K f1 v2 post
0 1.6364281852448388 212.92223987315268 0.7057473848152387 -0.06629256772748932 7.546362890951669e-18
2 1.6047651508498695 224.99420620987874 0.7014131714726962 -0.06941093296085578 1.5739567301182568e-17
4 1.0860076464056927 282.5991214016889 0.5567926343159332 -0.056431862667798365 0.6441958290905978
10 0.9712082719419941 345.2261053451069 0.5377744672265553 -0.05758314268602104 0.9897177219623272
93 1.0324077830688885 282.0048183797753 0.5346440280322573 -0.052065409853247265 0.47515267305782877
139 1.1250712786271466 283.74912646592645 0.5725903581564427 -0.05972739217918291 0.2163681641263896
141 0.9055706825176562 368.70146772955115 0.5208197791264024 -0.05332920650609511 0.3883467969726883
147 0.9514813229462273 399.73301792307166 0.5539467569050991 -0.06141917496564057 0.6045793269578594
163 0.9030582750063401 399.1039527650553 0.5337590410937381 -0.05571192753328758 0.8532930123561714
178 0.9719692826754067 343.135381276658 0.5371460682020128 -0.0573760376987168 0.9811129965436434
283 1.0515713604895438 278.00360692149115 0.5407913597684089 -0.05269498655063792 0.5690820034937176
286 1.061595621232946 303.495983770431 0.556126091178036 -0.059000492456834565 0.683724042321701
287 0.8882523186478608 408.0987058397735 0.531641704190267 -0.05464417564186576 0.7247042191071551
390 1.0345168655014647 329.24900453990585 0.5565034621121584 -0.06137740347383844 0.5458708312574085
491 0.9951610132777511 371.45197929604444 0.5591189829373847 -0.06341988638909896 0.33494624014083674
559 1.143796634986941 264.23883656491796 0.571614952358369 -0.05615081640226474 0.2339270768160962
580 0.9550626174099632 392.4862501500306 0.5522131113336036 -0.06117070570146082 0.6652047352238583
595 1.0563880206746519 296.50221290259594 0.550974042722686 -0.05711202339626103 0.8331262664567339
696 0.9436095807004803 347.31970624390493 0.5271419427387787 -0.05502312383670923 0.666160764067783
784 1.0398679318982984 265.5775967475974 0.5302868633655416 -0.048957388584888274 0.1710074422511762
801 0.8960447907003031 397.1887366496569 0.5299316987412909 -0.05473958675320212 0.7025712152762805
808 1.0514998282866592 271.00088811653006 0.5376113173352359 -0.05108936685845757 0.3817307410881285
814 0.9425224798525278 350.84711611702414 0.5283043422122834 -0.055345277780299934 0.7186300165074435
865 0.9541220126823835 359.0225430095482 0.5369030784736574 -0.057546468333452366 0.9827528189652069
872 0.9878626867116822 349.4206896603815 0.5465160536104257 -0.05985264516192745 0.8803345279593747
876 1.0697370994113597 275.29645689435796 0.5470302057276923 -0.053475823236213575 0.620135352593616
879 0.8296644554698833 449.1237550589796 0.5256877960443082 -0.05007335203906269 0.21430699488343027
940 0.9695930294024668 320.84148649067055 0.5259638773748051 -0.05385561466484755 0.539890237019575
1015 1.1218281588768233 270.40233961585307 0.565694443242199 -0.056173482938256844 0.3748857985519307
1016 0.9120851746552603 424.66944358558214 0.5489703122322248 -0.058710977516771554 0.885538602487899
1038 0.9681752975700533 312.10856215884303 0.5213151132590298 -0.052307400240347676 0.322495382172203
1058 0.9281103112947788 430.75280670026194 0.5580998760959553 -0.06110599410071813 0.5237759631458342
1100 0.8960484323495899 417.93557369612836 0.5393686353853189 -0.05628594272323671 0.942412733882389
1134 1.060747274937439 333.5072068356799 0.5686733472808576 -0.06459215619819061 0.1342760668481198
1160 0.9117103546405521 380.41417445736187 0.528853809964608 -0.055119588183183056 0.7131884292342604
1163 0.9468186235518585 360.51126920854256 0.534529565687904 -0.05694080251322991 0.9381116969301929
1197 0.933895012081402 391.9485782320617 0.5433418008393784 -0.058690763439226495 0.9752994586094763
1213 1.0144911253791535 332.7060325119777 0.5499558315078891 -0.06003290987042995 0.8025687129497276
1223 0.935744774380123 421.06521733718085 0.5569408681273046 -0.06131121599377267 0.5396792621107376
1227 0.893195959211591 389.37661478722305 0.5251251420397276 -0.053781555531164676 0.5156321236095593
1400 0.906736827959318 426.4481258770519 0.5475775605321951 -0.058185556631979156 0.9229161323186701
1427 0.8980648204308821 370.03054250617436 0.518212600442996 -0.0526280398535143 0.2909436800614494
1428 1.1045606854896575 266.3363671928594 0.557131717559271 -0.05389400834561392 0.47535796255960416
1438 0.8969566250886747 420.15793452461185 0.5407458516796898 -0.05655295064454538 0.9582471699717655
1439 1.0624796723797223 264.565483206674 0.5392610247993305 -0.05039125632255806 0.31392035978816235
1472 0.9054525700777114 401.81217606806933 0.53599218538568 -0.05620678088834346 0.9170804915121052
1479 0.9639402935475163 388.51131578628963 0.5540503095452075 -0.061801276415899324 0.5698302553414277
1521 1.048877505414318 254.55722285072721 0.5290365030773645 -0.046990785370185265 0.07497986063255381
1540 0.8388209845604193 448.0285963427685 0.5290731093323523 -0.051157048605435275 0.33224275141295717
1546 0.8821455806735625 406.5447044636763 0.5283492251753248 -0.05380439109335761 0.5827080502791504
