xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.361286655099687493e-01 2.218640679254246188e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.429565810563249217e-01 1.322830243803431753e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.498463603662191279e-01 4.288135345432143820e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.567944675163971735e-01 -4.633006846439865632e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.637972593080123995e-01 -1.353405556952666077e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.708509940164529062e-01 -2.241396165848071921e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.779518405860658126e-01 -3.127169565057319901e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.850958882177028753e-01 -4.010624805446652043e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.922791562937375742e-01 -4.891662958877415583e-03
6.398454545454546061e-01 1.835516000000000076e+02 2.994976045825273325e-01 -5.770187139140816462e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.067471436622140613e-01 -6.646102520073866003e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.140236455023132089e-01 -7.519316350964396281e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.213229541407441880e-01 -8.389737969353465094e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.286408963938086680e-01 -9.257278811347689415e-03
7.145207070707070285e-01 1.835516000000000076e+02 3.359732925371184398e-01 -1.012185241955240213e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.433159668965900524e-01 -1.098337444873920959e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.506647582903513749e-01 -1.184176266935922130e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.580155302646768067e-01 -1.269693696901279083e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.653641810698773362e-01 -1.354881935198462388e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.727066533253354241e-01 -1.439733393695094912e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.800389433265620176e-01 -1.524240695296221262e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.873571099511865512e-01 -1.608396673380120892e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.946572831251234925e-01 -1.692194371081340645e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.019356718146988028e-01 -1.775627040430190207e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.091885715152421832e-01 -1.858688141357454221e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.164123712114536913e-01 -1.941371340572654522e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.236035597896798954e-01 -2.023670510323775235e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.307587318870652049e-01 -2.105579727045744920e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.378745931672456404e-01 -2.187093269904621246e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.449479650168614575e-01 -2.268205619243799515e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.519757886615582421e-01 -2.348911454938236790e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.589551287043368566e-01 -2.429205654662004374e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.658831760930368104e-01 -2.509083292074266308e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.727572505273731629e-01 -2.588539634928076205e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.795748023192812903e-01 -2.667570143106212655e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.863334137233167320e-01 -2.746170466587664893e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.930307997565315792e-01 -2.824336443348175393e-02
1.058026868686868793e+00 1.835516000000000076e+02 4.996648085295583575e-01 -2.902064097197726289e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.062334211126202632e-01 -2.979349635557805229e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.127347509618109811e-01 -3.056189447180679766e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.191670429323074210e-01 -3.132580099812964231e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.255286719061539324e-01 -3.208518337805302267e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.318181410629403416e-01 -3.284001079670016005e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.380340798221080467e-01 -3.359025415588267477e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.441752414857208286e-01 -3.433588604868197808e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.502405006104530427e-01 -3.507688073355511027e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.562288501371861482e-01 -3.581321410797760202e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.621393983060812838e-01 -3.654486368163722271e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.679713653842760612e-01 -3.727180854919064784e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.737240802324912181e-01 -3.799402936259753394e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.793969767358290168e-01 -3.871150830304459500e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.849895901229473782e-01 -3.942422905247435633e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.905015531965870368e-01 -4.013217676473432999e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.959325924971802246e-01 -4.083533803636123227e-02
1.311922727272727185e+00 1.835516000000000076e+02 6.012825244199451191e-01 -4.153370087701891561e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.065512513045273613e-01 -4.222725467960743162e-02
1.341792828282828198e+00 1.835516000000000076e+02 6.117387575148907075e-01 -4.291599019006311910e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.168451055257887505e-01 -4.359989947687079037e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.218704320307872901e-01 -4.427897590030996366e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.268149440854815513e-01 -4.495321408145952491e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.316789152982347222e-01 -4.562260987098503556e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.364626820794960782e-01 -4.628716031773586620e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.411666399595357113e-01 -4.694686363717943262e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.457912399832600459e-01 -4.760171917970176803e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.503369851896423359e-01 -4.825172739880442818e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.548044271822547335e-01 -4.889688981922869770e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.591941627963792127e-01 -4.953720900503982144e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.635068308672367188e-01 -5.017268852770352672e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.677431091030047172e-01 -5.080333293418914931e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.719037110654707545e-01 -5.142914771513341227e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.759893832604281227e-01 -5.205013927309906641e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.800009023392267204e-01 -5.266631489096450930e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.839390724122623721e-01 -5.327768270047850141e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.878047224746177690e-01 -5.388425165101555503e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.915987039435530503e-01 -5.448603147856719009e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.953218883070789724e-01 -5.508303267500323092e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.989751648824363839e-01 -5.567526645763808124e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.025594386829399074e-01 -5.626274473913485397e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.060756283913262044e-01 -5.684548009778142563e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.095246644374694212e-01 -5.742348574816909246e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.129074871780900491e-01 -5.799677551230633665e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.162250451758822578e-01 -5.856536379119682556e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.194782935753201158e-01 -5.912926553691082859e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.226681925722645561e-01 -5.968849622517755776e-02
