step X K f1 v2 post
36 0.769048141765662 251.8451087996965 0.36280886189311656 -0.05782706149459696 0.6184387746795332
178 0.7919130339152525 251.68233696412875 0.37419575767221525 -0.06137580544004196 0.2798454245904277
264 0.7123047803822611 289.41141843921025 0.3521178359077397 -0.05764593329533264 0.3048873447674172
457 0.8082111089587845 220.7771233248627 0.3683918317142727 -0.05718760760456653 0.8214039970808468
562 0.8634244842108632 198.8870695041843 0.38660301871637964 -0.0613292994393329 0.18955412254685777
566 0.7835778171452623 212.20691230621168 0.35207732642360134 -0.051575869846603006 0.262057323284894
569 0.7765652281412638 242.1866259557312 0.3621288197151842 -0.05685530226791376 0.6905996566885472
615 0.8255872921962639 198.19539333983602 0.36727799957883167 -0.05527716263486423 0.9275959708004597
997 0.8660756026147431 185.58029165769204 0.3823703291293232 -0.05912752590441721 0.48311158883233773
1065 0.7726584287884823 261.00628808543 0.3688877633493076 -0.06046958007771793 0.3781503402709698
1156 0.6236999340786209 373.1866461444724 0.3497183860044606 -0.06477090077695101 0.01517702985614743
1172 0.6744563647025441 322.8721377857378 0.34959133087547023 -0.05987160254121108 0.14095103270598308
1201 0.6587223235945168 333.3476601473711 0.34694407604987026 -0.060025823165542544 0.10045634005620269
1205 0.8275794075301128 164.8351088884987 0.35420206973971957 -0.04931368211034909 0.16601230088031751
1266 0.7717069526301679 217.1513656631676 0.34824177801451317 -0.05075386161573328 0.14579082093327586
1292 0.7829276838322596 201.43790519683677 0.3469534746492818 -0.049306811590077486 0.08042014164673955
1386 0.8079591929457326 246.21299509929565 0.3796964186795603 -0.06267111621894736 0.1439071193986422
1400 0.7404162769225648 245.25506844429458 0.34523310694002646 -0.05190036347215163 0.1335103610938441
1401 0.8189621347764178 211.52693165491894 0.36972614556241495 -0.05694035529570132 0.8680780626910584
1417 0.6971993740024294 277.00677729509755 0.3384226496239751 -0.05237008634546376 0.05652837135867449
1429 0.7958896503167485 235.1647408217175 0.3686514346836674 -0.058340699009608636 0.6765285018767594
1530 0.8018103260100962 198.54087133878892 0.3553372017822283 -0.05165321441022315 0.3522877498944108
1636 0.8107433301748099 189.1242083956937 0.35581644034864 -0.051201365748066135 0.33051879839269355
1697 0.7262300076627686 291.8480415569569 0.36030388744947983 -0.0604122090939786 0.2798285853992744
1698 0.8367662546069452 215.94714574626857 0.3805982493415646 -0.06064399032856706 0.32505739331774797
1766 0.8706733028406253 184.5941234466939 0.38427067448434593 -0.05965700132580344 0.38288366173214333
1783 0.6834747008419577 277.76667866178377 0.33179910924160466 -0.05041593339030279 0.01192725594611279
1789 0.82809363869353 209.48139914100608 0.3734327924702339 -0.05794635818282346 0.7620841301567739
1887 0.7547817789219646 254.57129421885725 0.3568888302654328 -0.05620961452894302 0.5365767155854515
2032 0.818390233462778 225.47238997467446 0.375593190543613 -0.05977593024153919 0.4829989421663686
2162 0.8516709997760104 190.99797390331054 0.3773874338898165 -0.057927300838148205 0.7330356778674773
2202 0.7025674313772514 283.4652343593233 0.3442967857477906 -0.05471610012206393 0.15987692730942765
2273 0.754308977303769 229.20916916095834 0.3448586576943038 -0.05058658011447072 0.09361618646417669
2300 0.6993193517355221 318.24018134250616 0.35975783105600473 -0.0626286493950468 0.10988598230554088
2325 0.8781997773923578 160.92005175444555 0.3784700453819117 -0.056459267756121624 0.8754320949805999
2524 0.7694941190715705 265.3811945817997 0.3693503003149756 -0.060977885489526394 0.31780317784610296
2539 0.7476594819244611 250.71170791359455 0.35147392440250014 -0.05423437098660623 0.3506264841951131
2565 0.7050723301011539 280.5212223030365 0.3441327672099332 -0.05441547717755596 0.15528503215291178
2587 0.8219225343871917 222.1222751155134 0.3758788694906577 -0.0596169664578286 0.504314910004527
2616 0.7958047392028746 226.18178270407853 0.3645523252502851 -0.05639441452539251 0.803042890154124
2825 0.8453444629436058 167.99937776067947 0.36461259994129086 -0.05262232636555473 0.7167726474947375
2826 0.848553886337758 159.3786918275178 0.36274028502289934 -0.05159082539418151 0.5503960124059398
2879 0.8789754847523608 182.84349192714765 0.38771133982018013 -0.06062100405828242 0.23031522590550121
2913 0.841117925311925 194.02537076961107 0.3733466914558025 -0.05687351450329754 0.8958732227471025
2954 0.8943500353621356 163.4967561873975 0.3876449230312209 -0.05943716073371933 0.33558810982627046
2970 0.8326988585097381 192.5966360586323 0.3684799973243232 -0.055281479116701025 0.953251129309841
3002 0.8075373206744929 242.20488970026975 0.3776706491630074 -0.061712985078589765 0.23299623888053814
3134 0.875548798484338 154.04175103862093 0.3743990642723899 -0.054847718274635866 0.994938439021822
3349 0.8149728558942066 205.82050508920366 0.36521151093046733 -0.05515315331263749 0.8732492563408676
3371 0.8595682429430305 160.22395367362338 0.36871475242218466 -0.05344303470380086 0.8899750578694892
3438 0.8532417269867678 170.89088351117374 0.3698250006864434 -0.05437120539047105 0.9658400025113759
3522 0.7799290246375588 244.47967201051603 0.3648782426192108 -0.05788749627895612 0.6655540655487557
3617 0.7740368901980221 262.1110992817388 0.37009277003216795 -0.06093920746023935 0.3259209275563239
