xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.493067801220965884e-01 -2.617083347316937966e-02 2.530000000000000027e-01 -2.000000000000000042e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.179980245385136628e-01 -1.233721143716440607e-02 2.220000000000000029e-01 -8.909999999999999518e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.422972511888097646e-01 -2.035895303486649072e-02 2.590000000000000080e-01 -2.230000000000000038e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.993032580418284461e-01 -4.307447706699974593e-02 2.939999999999999836e-01 -3.559999999999999970e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.802529717058309111e-01 -3.203547244003837613e-02 2.760000000000000231e-01 -3.160000000000000309e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.400953278430606241e-01 -5.927036594435453054e-02 3.350000000000000200e-01 -5.439999999999999697e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.400975641189720178e-01 -5.663024726228312739e-02 3.360000000000000209e-01 -4.569999999999999757e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.410787686561959076e-01 -5.348631109811355366e-02 3.449999999999999734e-01 -4.819999999999999979e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.611602813696513370e-01 -6.111152269247875635e-02 3.589999999999999858e-01 -5.569999999999999951e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.846567121639481446e-01 -7.110021300260752075e-02 3.850000000000000089e-01 -6.769999999999999629e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.586759260044549702e-01 -5.658432721094226042e-02 3.609999999999999876e-01 -5.580000000000000238e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.952865144540896325e-01 -7.243709657292875248e-02 4.010000000000000231e-01 -6.840000000000000246e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.638641656698293203e-01 -5.388342601605328880e-02 3.760000000000000009e-01 -5.589999999999999830e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.806893008323264938e-01 -6.040074503764748109e-02 3.780000000000000027e-01 -5.870000000000000218e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.451302746385818465e-01 -9.151275759369083274e-02 4.420000000000000040e-01 -8.690000000000000502e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.086475839030638268e-01 -7.072201318116887181e-02 4.119999999999999774e-01 -7.280000000000000360e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.614041003777095140e-01 -9.605646731886970102e-02 4.719999999999999751e-01 -9.760000000000000620e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.430625072050423108e-01 -8.362342306908819578e-02 4.570000000000000173e-01 -8.840000000000000635e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.009346984438409756e-01 -1.160594113889929502e-01 5.070000000000000062e-01 -1.120000000000000023e-01
9.968299999999999939e-01 2.042199999999999989e+02 4.530818252680541280e-01 -8.355432319266932473e-02 4.400000000000000022e-01 -8.229999999999999816e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.295638415309372737e-01 -1.275834566734915798e-01 5.300000000000000266e-01 -1.219999999999999973e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.715564737985240007e-01 -9.105280220757626386e-02 4.670000000000000262e-01 -8.999999999999999667e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.987129128417985280e-01 -1.042850658646203299e-01 4.979999999999999982e-01 -1.029999999999999943e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.953786669238636198e-01 -9.893626683359797724e-02 4.859999999999999876e-01 -9.579999999999999627e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.110922989542828754e-01 -1.066459622769116572e-01 4.829999999999999849e-01 -1.059999999999999970e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.666262157509482922e-01 -1.421646341738651009e-01 5.709999999999999520e-01 -1.350000000000000089e-01
1.161000000000000032e+00 2.894800000000000182e+02 5.525853013474344433e-01 -1.287438691761726428e-01 5.510000000000000453e-01 -1.239999999999999991e-01
1.196900000000000075e+00 2.444600000000000080e+02 5.515517885318528268e-01 -1.240348997757308586e-01 5.440000000000000391e-01 -1.229999999999999982e-01
1.206099999999999950e+00 1.841200000000000045e+02 5.369204792259596459e-01 -1.128645510606027247e-01 5.190000000000000169e-01 -1.010000000000000064e-01
1.226499999999999924e+00 3.791899999999999977e+02 6.036578776481912323e-01 -1.601080962032221111e-01 6.039999999999999813e-01 -1.559999999999999998e-01
1.264899999999999913e+00 3.500400000000000205e+02 6.070123822396273905e-01 -1.587384414544540379e-01 6.169999999999999929e-01 -1.549999999999999989e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.928847986548303473e-01 -1.437951988759341160e-01 6.019999999999999796e-01 -1.380000000000000115e-01
1.319800000000000084e+00 2.926800000000000068e+02 6.081227527867907323e-01 -1.535749933737467210e-01 6.099999999999999867e-01 -1.529999999999999971e-01
1.344899999999999984e+00 3.586399999999999864e+02 6.330054612665674263e-01 -1.720816240496858829e-01 6.340000000000000080e-01 -1.690000000000000113e-01
1.353599999999999914e+00 2.686100000000000136e+02 6.124195678238945062e-01 -1.532605190423615704e-01 5.979999999999999760e-01 -1.459999999999999909e-01
1.398400000000000087e+00 3.375600000000000023e+02 6.424600909010846905e-01 -1.747749798628317475e-01 6.560000000000000275e-01 -1.680000000000000104e-01
1.409100000000000019e+00 3.302599999999999909e+02 6.436066587415060214e-01 -1.746510811415175890e-01 6.370000000000000107e-01 -1.700000000000000122e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.517438687878120973e-01 -1.798117635440685258e-01 6.510000000000000231e-01 -1.710000000000000131e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.468428340493037609e-01 -1.708477381789795801e-01 6.310000000000000053e-01 -1.600000000000000033e-01
1.479100000000000081e+00 1.875699999999999932e+02 6.329133807105813414e-01 -1.555737301070158896e-01 5.869999999999999662e-01 -1.370000000000000107e-01
1.005600000000000049e+00 3.750899999999999750e+02 5.240512569156668965e-01 -1.258334705856674340e-01 5.280000000000000249e-01 -1.310000000000000053e-01
1.026799999999999935e+00 3.193700000000000045e+02 5.108100933263550747e-01 -1.149776925940432237e-01 5.050000000000000044e-01 -1.219999999999999973e-01
1.069800000000000084e+00 3.304700000000000273e+02 5.322020327893393077e-01 -1.244948278941690051e-01 5.310000000000000275e-01 -1.310000000000000053e-01
1.094000000000000083e+00 3.395699999999999932e+02 5.448055867000508590e-01 -1.305222977209297142e-01 5.450000000000000400e-01 -1.380000000000000115e-01
1.100899999999999990e+00 3.516999999999999886e+02 5.517261579263917914e-01 -1.346132654624589420e-01 5.530000000000000471e-01 -1.429999999999999882e-01
1.148900000000000032e+00 3.142799999999999727e+02 5.564242044776277485e-01 -1.327938430845161943e-01 5.550000000000000488e-01 -1.390000000000000124e-01
1.152400000000000091e+00 3.689499999999999886e+02 5.760554304665403968e-01 -1.467151656097866463e-01 5.889999999999999680e-01 -1.519999999999999962e-01
1.182900000000000063e+00 3.582699999999999818e+02 5.829469229244128581e-01 -1.486484245329207365e-01 6.069999999999999840e-01 -1.539999999999999980e-01
1.218499999999999917e+00 3.947099999999999795e+02 6.058628146305718998e-01 -1.626874093404905020e-01 6.149999999999999911e-01 -1.630000000000000060e-01
1.232699999999999907e+00 3.954300000000000068e+02 6.104429866423997098e-01 -1.648846906680869195e-01 6.129999999999999893e-01 -1.660000000000000087e-01
1.256499999999999950e+00 3.671399999999999864e+02 6.093889000187364680e-01 -1.615585622964021972e-01 6.059999999999999831e-01 -1.650000000000000078e-01
1.285700000000000065e+00 3.271600000000000250e+02 6.069468220812849202e-01 -1.564275038366991777e-01 5.989999999999999769e-01 -1.610000000000000042e-01
1.305600000000000094e+00 3.080000000000000000e+02 6.078315651549459631e-01 -1.549446997111605384e-01 5.959999999999999742e-01 -1.620000000000000051e-01
1.328999999999999959e+00 3.915299999999999727e+02 6.371619050861100364e-01 -1.773581424545146723e-01 6.440000000000000169e-01 -1.789999999999999925e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.448672667643458034e-01 -1.795881256233548273e-01 6.420000000000000151e-01 -1.859999999999999987e-01
1.391100000000000003e+00 3.841299999999999955e+02 6.517175251707503225e-01 -1.840206812916219958e-01 6.530000000000000249e-01 -1.859999999999999987e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.532076742059729213e-01 -1.819886383024156562e-01 6.610000000000000320e-01 -1.869999999999999996e-01
1.432299999999999907e+00 3.240799999999999841e+02 6.483511006137558930e-01 -1.764961923981356318e-01 6.470000000000000195e-01 -1.839999999999999969e-01
1.463999999999999968e+00 3.458399999999999750e+02 6.612466962302683271e-01 -1.853813073943971768e-01 6.610000000000000320e-01 -1.890000000000000013e-01
1.491300000000000070e+00 3.121499999999999773e+02 6.608699827886095335e-01 -1.819592501694779207e-01 6.680000000000000382e-01 -1.890000000000000013e-01
1.521700000000000053e+00 3.558100000000000023e+02 6.768714894811905802e-01 -1.948580015740726534e-01 6.760000000000000453e-01 -1.950000000000000067e-01
1.536699999999999955e+00 3.996399999999999864e+02 6.886013880364021400e-01 -2.054590643184624754e-01 6.949999999999999512e-01 -2.079999999999999905e-01
1.552499999999999991e+00 3.875500000000000114e+02 6.895868995301864812e-01 -2.049473594490651973e-01 6.959999999999999520e-01 -2.079999999999999905e-01
1.587399999999999922e+00 3.164100000000000250e+02 6.840828224979180749e-01 -1.952759131364067147e-01 6.889999999999999458e-01 -1.990000000000000102e-01
1.602300000000000058e+00 3.337099999999999795e+02 6.902580308841345103e-01 -2.004618518755132417e-01 6.810000000000000497e-01 -2.030000000000000138e-01
1.626800000000000024e+00 3.203700000000000045e+02 6.931000798598472290e-01 -2.009046162121779222e-01 6.919999999999999485e-01 -2.020000000000000129e-01
1.670700000000000074e+00 3.721299999999999955e+02 7.097450836659240370e-01 -2.155677866961718259e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.090110717714673827e-01 -2.141243706017292026e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.107065719002342297e-01 -2.124174930920556259e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.113417227399169152e-01 -2.105176606496702296e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.151491538918635094e-01 -2.127899246100128650e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.249398480607744943e-01 -2.228119620257646705e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.331009563150258090e-01 -2.315672160257163659e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.276418511680136092e-01 -2.214108432210610822e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.403332858155730056e-01 -2.359699148507783950e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.410080683380184663e-01 -2.328763487344801542e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.435544360246879592e-01 -2.351251097291248426e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.507583097455856613e-01 -2.433735308776747985e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.519738738088639352e-01 -2.428230994388591024e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.533937896223683595e-01 -2.427149162578427499e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.968467355654940631e-01 -6.084559841705095180e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.201146925003057142e-01 -1.417407780175633687e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.501232882613990682e-01 -2.597962383707548215e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.147568350456079134e-01 -1.079807014464113576e-02 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.927629279094849934e-01 -4.284683084870461595e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.393341953642557085e-01 -1.842223561434295012e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.740520582025350316e-01 -3.254255976768511555e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.204366037057174710e-01 -5.311732791995850411e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.530457308732789179e-01 -2.186627233937210243e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.287356176757275095e-01 -5.498786878274405238e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.947365340919155807e-01 -3.818833049897574911e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.012531788824354129e-01 -3.977806100706936243e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.196965451454511498e-01 -4.750740009883561848e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.995079898868350243e-01 -3.728705921820789360e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.415899798424960609e-01 -5.490148754412341181e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.643059306016512289e-01 -6.579527020346614963e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.662604103272024680e-01 -6.523746241112884925e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.196534259523957644e-01 -4.207755375830631028e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.175559260670341999e-01 -4.055489040125962591e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.467589891424854853e-01 -5.258996473071605310e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.394336040824140199e-01 -4.757793305654754029e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.978360643563832455e-01 -7.596941554550215581e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.134002828389397033e-01 -8.248422415598381796e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.051168198130184472e-01 -7.698356019597453470e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.497769472016623027e-01 -4.904310335665912346e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.842647771288944525e-01 -6.364257860259385502e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.845199686815753415e-01 -6.344623636953503065e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.127556612031014205e-01 -7.678299117755790770e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.962710172984175716e-01 -6.670127382092806700e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.355686404597632899e-01 -8.597492067152137651e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.215761162401271411e-01 -7.697474298425947825e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.332654911134274922e-01 -8.308994324407600884e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.213810815270108701e-01 -7.458191749615515620e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.540324940310193069e-01 -9.163519876503757600e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.669059082386997628e-01 -9.782875057260349838e-02 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.580619660687454409e-01 -9.126874592621808668e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.523693672266286270e-01 -8.662564126316839308e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.813747437881593649e-01 -1.023470189597908558e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.458668681041849657e-01 -8.166770354839233970e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.988752544642128806e-01 -1.105063918525759636e-01 5.190000000000000169e-01 -1.170000000000000068e-01
