step X K f1 v2 post
0 1.026785848246045 264.3208779881843 0.48951616216855665 -0.10164893475678709 2.3126340129509804e-43
7 0.4295712964726337 417.7700418696211 0.2747476025386482 -0.04621969538039437 4.3360311831451157e-11
8 0.613844901392322 288.20560904621493 0.30125597847917884 -0.04211398542221596 6.009883599942115e-08
56 0.5110011677160136 412.3919215468846 0.3134588404931269 -0.057454767705358525 0.0003139052779779512
76 0.8481829890973924 204.029751273959 0.381165568343245 -0.05997754016858442 0.3975569515901006
152 0.8348537722599054 201.2633634197134 0.37328159824103024 -0.05733436229644298 0.843272438442465
199 0.7928155929102436 243.18529085194 0.3707564939085391 -0.05961926095650575 0.5076392238968256
423 0.7607496102102695 260.47106013836606 0.3626637188532966 -0.05847981237998339 0.5401931356634416
484 0.6295255458617355 348.4941646450802 0.33993906596389967 -0.05928656161696498 0.0496303954735269
564 0.8114239044670597 210.8889273800762 0.36563821332583823 -0.055633381381122095 0.8754896367595395
638 0.7768325352736969 264.2368186293588 0.37248062591726805 -0.06186739254256978 0.22891988046181275
671 0.7093898114244295 279.57502329737883 0.34586146978567606 -0.0548672086202122 0.19452057839640682
674 0.7520113836148219 260.9261688762625 0.3584789416835628 -0.05721592844988652 0.5368543825694302
757 0.8496916468392406 180.413214624607 0.3719569000637081 -0.055586394326619666 0.9869227820874764
918 0.7914916357056498 212.1155087652628 0.35606820207837125 -0.052784562720389776 0.45363626242727506
1033 0.8782542136399576 162.9182487878149 0.3792935200575486 -0.05682257600775066 0.8254518189930679
1091 0.7419672180986219 243.29446754142083 0.3451043210959261 -0.051710975782705504 0.12652482626204467
1094 0.7741899915723218 249.2632775925626 0.3641984175903473 -0.05805350056350458 0.6290644350250568
1127 0.8442304916303376 171.0303994755094 0.3652913708545705 -0.052998800503031684 0.7732127733734993
1248 0.8376679467865968 203.50759660630777 0.3756640503640913 -0.05822617090949938 0.7110396658922108
1323 0.7490901620087482 280.2171100074904 0.36616043334507836 -0.0612352456152587 0.26742895864981886
1402 0.8319964209032755 165.44790385732622 0.35672540042138223 -0.05010308508027801 0.2623826018235259
1484 0.8374375659199302 179.3015757223814 0.36526683347062355 -0.05347333806869499 0.8140550365705789
1543 0.7243831728572616 260.067452748635 0.34408274315078 -0.05271279224660009 0.13242773762288312
1545 0.8430650131431954 204.647318383452 0.378864948770156 -0.059301421499863324 0.5196323400463817
1647 0.6815174714543308 311.382045339932 0.34741134566385945 -0.05813808126774151 0.1715636368194992
1660 0.8064593136353104 187.68204170003992 0.35300351837152666 -0.05026284004620828 0.20395670039531003
1675 0.8023085583224094 197.59923332931984 0.3551803320093661 -0.051544687814751425 0.3400219339276197
