xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.945886089958697440e-01 -5.257428393784062404e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.022576754038909186e-01 -7.328849082784407061e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.099576501094058967e-01 -9.414620176153571177e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.176852926586852477e-01 -1.151452832850418870e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.254373185594348850e-01 -1.362835013136944745e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.332104055356244432e-01 -1.575585207481615749e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.410011998959558921e-01 -1.789679052052156258e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.488063229876676663e-01 -2.005091168671278151e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.566223777071348078e-01 -2.221795164535273273e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.644459550387194269e-01 -2.439763633194522163e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.722736405935556880e-01 -2.658968156831779950e-02
6.697155555555555084e-01 1.835516000000000076e+02 2.801020211204061083e-01 -2.879379309872302783e-02
6.846506060606060151e-01 1.835516000000000076e+02 2.879276909614000290e-01 -3.100966663958464736e-02
6.995856565656565218e-01 1.835516000000000076e+02 2.957472584263248772e-01 -3.323698794319317890e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.035573520602051212e-01 -3.547543287563734160e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.113546267801211576e-01 -3.772466750923605255e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.191357698585883806e-01 -3.998434822971039942e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.268975067323268702e-01 -4.225412185831287082e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.346366066168385278e-01 -4.453362578910249198e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.423498879089131863e-01 -4.682248814152911720e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.500342233609344267e-01 -4.912032792845811430e-02
