step X K f1 v2 post
66 0.7562867174340924 240.19430295943528 0.3582849950129427 -0.055716425191217125 0.6082189424581469
110 0.8420901659218945 174.3085305682049 0.3556126382418191 -0.05593146379356391 0.49711381626332524
135 0.8366388765059125 195.06895939237734 0.37027295288371637 -0.05937458413102957 0.5408804449618393
168 0.7498229053759791 272.111847353468 0.36882645328147406 -0.06074305675154175 0.3432084940616718
199 0.7331849943290081 267.4583235270694 0.3585986997491319 -0.05705970820229979 0.5524136466181286
260 0.7630637167602026 237.30678772926552 0.3602435972575324 -0.05626046384536228 0.6628132864301025
297 0.7913437846710834 227.7086195587919 0.3692025589620063 -0.0589183669548773 0.5993882826839032
301 0.8034699842912834 196.03377524494604 0.35507638778731554 -0.054521204673329396 0.486233727919795
411 0.7563544803888245 232.44068298489108 0.3543977459669744 -0.05424203558725273 0.45523578576623236
433 0.6998180691619933 295.75555307308866 0.35152609407436264 -0.05653789635757413 0.33332394159834977
528 0.8211052837703856 169.23129021787878 0.3407697234652993 -0.05179026233993535 0.07205148618229913
534 0.7177106122646713 309.48056858026064 0.365015676635355 -0.06220756695431105 0.17117441087285107
544 0.6660506435106046 343.9981041275289 0.34715173775080027 -0.05901665926086676 0.13684413036867707
565 0.8316867682786742 207.33605497835316 0.37648524913219344 -0.061126247906315226 0.30124412638074055
598 0.6586882933250469 347.2099269630771 0.34398691310632634 -0.05819502823253965 0.11196348992689978
646 0.8518646622985362 168.32038535275353 0.35444905347182964 -0.056136331034906686 0.447042430030374
649 0.8318858434304854 209.70630299587665 0.3781191530587745 -0.061640345642960434 0.2378349349020263
683 0.7423006748454164 309.5604578659104 0.3775827764173438 -0.06655693196299418 0.014691232491457953
700 0.8775507459720258 172.83831757479427 0.37076570283026977 -0.06084633058977239 0.33986546280822794
750 0.7585108458512031 261.30346231730766 0.3688952054702892 -0.06012971699881901 0.4232656157137625
865 0.7653056386927926 253.8878961768071 0.36913184185923353 -0.05982491973713812 0.46731783930013465
965 0.8154324851722716 220.1257488764162 0.3766207538690153 -0.061200191231855286 0.29215899468564593
1045 0.8158402380260681 223.7189892284398 0.37887710669659924 -0.061987830287629234 0.20135479333919187
1109 0.6946328233551171 335.1704033362347 0.3600502437661674 -0.06274103394433107 0.10589884888808346
1123 0.7207241727251852 274.3527381116759 0.35488239706488617 -0.05623196507794424 0.4598438607907479
1247 0.7236242966167674 279.7334033982222 0.35834903494056514 -0.057726124623406774 0.49201597906201483
1315 0.774168558151102 199.00516841339038 0.3428632764974968 -0.050599193344528545 0.07254899214434841
1320 0.7719916253941557 201.9577661476667 0.3438588324554801 -0.05083585513639534 0.08812435797070195
1352 0.8252767221470261 190.5159027343083 0.3614060022600485 -0.056727180449822154 0.675747115786373
1353 0.6491665193332996 344.8331187839057 0.3383241500166933 -0.0559905412521111 0.06702470431079827
1385 0.7478719858508736 243.98835814460625 0.3558833814358825 -0.055067910533278044 0.5214156593721564
1544 0.8165135209358259 208.67483480034505 0.37010209087163815 -0.059061002524915904 0.5862383264275102
1549 0.8335874063724711 180.25177381197244 0.3569265089038527 -0.055885659554487946 0.5495589668228759
1625 0.8641328892614228 172.31059612848995 0.36406031920595755 -0.058767434770862784 0.5373292651722206
1658 0.8418137332522344 180.52625169523628 0.36106118371253665 -0.05716854867608244 0.6289512417028095
1695 0.8375436624449717 173.51407288392127 0.3527207165916516 -0.055095402393782425 0.4008484561785621
1775 0.8513130371862396 182.38089846992779 0.3671226608790804 -0.05896587777662153 0.5665056033206806
1881 0.8143272002589712 201.53677571687516 0.3642577005321852 -0.05728690959638148 0.716572632960183
2077 0.7877013119840939 224.829129286161 0.36582978258362653 -0.05777303829588991 0.7014866944580654
2132 0.7562938505631263 231.55742872328938 0.3539040121369046 -0.05406305949314201 0.4326693856720006
2145 0.8652092777512963 167.358848983415 0.35971205276327045 -0.05789014488266182 0.5202706851045176
2213 0.8010623675330386 212.922518462041 0.36533157361937757 -0.05751493394951172 0.7201252307272007
2292 0.7131756551788406 289.2862340564611 0.35631119614509765 -0.05768959649682974 0.42956374901194433
2348 0.814798053063795 211.059095749703 0.3708052565499038 -0.059275930582176464 0.5587427168727832
2384 0.7433644111800046 266.54731522291183 0.3634019907407931 -0.05860044722878878 0.5434510160959933
2388 0.7580809944437712 236.11174691492897 0.3571512098521338 -0.05522470098481748 0.5713434124483493
2404 0.859528678153443 170.70286659540537 0.36037376706664526 -0.057755952882781667 0.5534283646757685
2456 0.8098828848581034 209.83764498862766 0.36765622483515176 -0.05826910026430808 0.6720470703608827
2563 0.774517119672548 228.8963825790471 0.361563952063269 -0.056472167035114915 0.6988237708902032
2620 0.9039681100185024 162.24938512390895 0.37214278733836126 -0.06242916120872859 0.1779243974603093
2632 0.8321483586349594 205.90548528567925 0.375758647561405 -0.060905231345196306 0.3306635691463381
2694 0.7881878752748257 232.75157395798746 0.3703431324821331 -0.059410514810463846 0.5360211968253158
2868 0.7775715185020955 234.81723660658633 0.36618476355114665 -0.058115493421140044 0.6659515208733444
2979 0.7782836344811537 249.19731820201235 0.3734751795123134 -0.061038374377399715 0.31983879428477363
3000 0.6908061732657913 290.14211725111034 0.34497622808445033 -0.0539424139835616 0.1686154641766233
3058 0.7905535177139227 239.5070417196945 0.37492398632466084 -0.061121368080879854 0.3075248440393105
3079 0.8431049341284591 170.78583689015383 0.352750472381619 -0.0553568749279595 0.4004415453857339
3100 0.8008308406761273 208.92683447941917 0.3626829306322634 -0.0566835590591943 0.7224466534270179
3289 0.833110635011278 200.68223138884392 0.37264702485140483 -0.0599862041975535 0.4596814040875145
3356 0.7392987539431861 271.2917326523869 0.36319617306679625 -0.05881235887388635 0.5128463739229127
3369 0.845068005115698 178.75122155682521 0.3610431646191886 -0.057287418707740664 0.6180345523396841
3380 0.7907599017269007 226.41633243519928 0.3682090564379631 -0.05857061201171558 0.6379970177165742
3488 0.8317300276538486 193.8361014895622 0.3670213493544431 -0.05837924070695262 0.6464342327352238
3673 0.6826008880326038 301.4597053802583 0.3443238851846177 -0.054519986513863625 0.15968099957088663
3691 0.7351680192263892 308.45042078823917 0.3736371849086252 -0.06509519513123761 0.04135001972377243
3723 0.864148899035101 197.62864989205846 0.3850600136667882 -0.06405960170684534 0.055682147004125056
3741 0.6239686525994643 378.3222290025119 0.33192191028612583 -0.05680516716462268 0.021245059000931463
3758 0.8302012291751213 198.02233887948339 0.3693731260792502 -0.059000546177902916 0.5889770022930336
3959 0.7515760182177611 277.417441261549 0.3716929163798297 -0.062050317109334355 0.21073803669696245
3961 0.7950259221159952 215.37219102410424 0.36389962363274253 -0.05705872000748173 0.7287057987564958
4050 0.8866469429499653 160.15526304087666 0.3620005852511395 -0.05948521601378377 0.4075785470234235
4113 0.747098930344501 239.45212606896087 0.35330132277113463 -0.05407962962002093 0.41115799952758414
4195 0.6299874486582777 365.55302869396945 0.3325949704451864 -0.05584387159070757 0.02598647444765623
4217 0.7947610952904665 249.5260484972317 0.3817145816618508 -0.06378127591287332 0.07588949538976168
4228 0.7204087854031149 293.0677486223889 0.36129259697105137 -0.059644860846877354 0.37576344724006155
4248 0.7014397342058327 296.9065094895965 0.3527395181310799 -0.05703199375258526 0.3530220289858216
4308 0.8162959712650288 194.96648474994782 0.36048385784850834 -0.056264693728667256 0.6715932482484933
4342 0.6681538639042364 327.0584750934171 0.3440181586500644 -0.05643666632279869 0.14499594684402892
4362 0.8306526729780579 170.04908657954462 0.34613254635593704 -0.05336811653009364 0.18500848449237234
4393 0.7701480794793214 250.78863781182343 0.3701658373154765 -0.060019528877866254 0.4469919722287416
4427 0.7189645842734773 274.2996738238934 0.35395885950632755 -0.05592196904084186 0.43506344386465257
4436 0.7803174670848927 211.84320497818317 0.35449984255132155 -0.054061380795007344 0.4547079477188736
4491 0.7275792939936163 273.4633777823356 0.35805811631791906 -0.057233812770830436 0.520967265885083
4503 0.8121346288965703 208.48397167031445 0.3678694599721878 -0.05834593611099577 0.6647481195826389
4539 0.746457788650944 237.86395356377102 0.3521906097546466 -0.05367364419602151 0.3615821157308358
4594 0.7723020234625293 209.78401804567318 0.34922842916279195 -0.05240469829493423 0.23079223360300374
4622 0.710851267772163 314.71809706717477 0.36299849501528053 -0.06195251303605891 0.17678269052214435
4623 0.8316724139879668 233.59206800083587 0.3917852948705312 -0.06647937152533952 0.0074302699441080875
4649 0.6860491346983351 369.46721112469095 0.3633763629989161 -0.06730070948540796 0.007196448156634553
4654 0.8434377796328341 201.11192085470233 0.3778372170084408 -0.0616468029481894 0.2386823452136456
4680 0.620347703039895 404.4213256738549 0.3347590677755457 -0.06042692598148609 0.015451196486500061
4684 0.800564494828816 238.70154434073896 0.37941076534018237 -0.06256725013870375 0.1524671635565117
4711 0.6263991493973597 395.3184276874962 0.33645666774252536 -0.06012826982831708 0.02260831170994454
4755 0.8184330052313322 240.14500480678058 0.38875594446537537 -0.06571043556796786 0.01597930421885504
4782 0.8689394963096635 176.72366595352747 0.3703820286049839 -0.0603982281192262 0.39618155612214984
4817 0.8475849100894279 197.13987622792519 0.376961863050698 -0.06145719366184364 0.2624064911810992
4853 0.647115501650732 324.1931753280879 0.33200811085029863 -0.05206495949059782 0.01825566772623921
4897 0.6357981250938087 357.1016418159542 0.3339219869794271 -0.055539988746323474 0.033285017718396315
4910 0.673783881824094 341.752793833416 0.35071449730923954 -0.060064887984175766 0.1487762792187126
4928 0.8206205687467227 167.09601363687355 0.3384053167363926 -0.051286726467444074 0.045482595954134945
4961 0.7677158934891766 222.90199001696777 0.35487193130073336 -0.05422464533831613 0.4728066924657406
5032 0.8610373253510377 151.94072972600324 0.3406520237192552 -0.05406609249634821 0.09512434727428266
5086 0.7590517080985644 222.78394020938075 0.3504830132994024 -0.0528222356867772 0.27945685726052555
5110 0.690699473051015 349.1497267712741 0.3613669846417449 -0.06453252988407722 0.04326605256796979
5130 0.657659249196594 320.9417686576967 0.3367811522721737 -0.05344355087992893 0.05024590381311626
5147 0.7754710755718379 265.0834170510683 0.37887527571738955 -0.06367502520855846 0.0881724663700703
5172 0.8215967728576725 181.27290387310043 0.35208835664734517 -0.054299952244429225 0.37266129893253425
5413 0.8006731720496287 249.14773988169975 0.3844230909490909 -0.06466357242567715 0.040427667992721836
5448 0.7811052285238016 204.61492737030622 0.3501797651432079 -0.05276956247378893 0.2690883575530528
5463 0.9198915696527015 152.00162539842782 0.3675527312336443 -0.06249465165663377 0.16182402921796588
5469 0.7687465692202664 244.0368694520459 0.3663547177299407 -0.05848231281988335 0.6205891302427039
5483 0.8349928179997719 194.94869210157384 0.3694029299185747 -0.05910066470090124 0.5745110292999835
5516 0.9219428832269163 175.95819263031962 0.3937571042113053 -0.06798979198145912 0.0019686247525551766
5530 0.7039379911495709 360.03200213792707 0.37071078988760664 -0.06897495067598285 0.0022100349092835777
5554 0.652439289118294 387.41590529524296 0.34908124055782863 -0.06395233613582661 0.022917394336240748
5631 0.6852246872082715 355.77062227478723 0.36000133083339947 -0.06469525641249972 0.0364098451357168
5663 0.7754218952816803 263.32423488421944 0.37813935764883944 -0.06332413617749706 0.10817046723416748
5666 0.7891300039987335 206.62741025830013 0.35546759297944297 -0.0544114513541928 0.4996221793253886
5716 0.8226949838169817 180.1515301159426 0.3516447695436688 -0.05423738384501896 0.35643273337431913
5814 0.7444134394935673 230.12491147620477 0.3471664934048557 -0.05187444407821552 0.16723940105860502
5828 0.7233214752056871 307.8504109189989 0.3674127216756223 -0.06289724098820058 0.13287810218271298
5842 0.8187208030487327 175.91145036905613 0.34596174851513006 -0.05278616999179543 0.1690178356942715
5876 0.7705698237640115 249.37432268289473 0.3697366888003484 -0.05981415725306512 0.47335088907578954
5881 0.7293301626675459 257.6069039398672 0.35259679853682774 -0.05456880165429641 0.394198509956801
5899 0.7945124936502355 242.67899440349112 0.3784005919911506 -0.062385223205182846 0.1704630426311883
5991 0.8755933959805524 173.69846908404395 0.3706732892982324 -0.0607407417616528 0.3527806483597383
6118 0.7553160887186043 250.96132085179627 0.3628416643773787 -0.057619377091707294 0.6416414737512688
6240 0.7273999676754375 307.16594356535717 0.36929522214524346 -0.06348853199001585 0.1020568700393328
6285 0.9127795576993654 150.53263029032462 0.36256055357760136 -0.06116640575964345 0.23920130183943514
6295 0.8668952036964981 150.43826686216585 0.3415186892536686 -0.05459419210052992 0.10997188549301157
6385 0.8056793914972489 200.96366076901307 0.3596809577044655 -0.0558442046608215 0.6593593461067465
6392 0.8625906955310565 167.57569530050245 0.35871325660121134 -0.057552683918370165 0.5182947507330286
6443 0.7646565529906821 252.85156073986496 0.36835261166314537 -0.05951815772412507 0.503623807194699
6456 0.7175787746438484 282.359199569016 0.35618458899818783 -0.05717423356300404 0.4602069138169999
6595 0.7331255349202981 270.96748124676617 0.35993559533093156 -0.05770768640436115 0.5442223636602006
6769 0.796713424211345 210.69360918887503 0.3618116733043645 -0.05639468483503589 0.7125105263477214
6806 0.7484567394631423 283.79879801189486 0.3724114182456451 -0.06273580301297958 0.15399231212845987
6876 0.6919686239669405 279.780320719185 0.341980285225966 -0.05228071346257131 0.09354137714219524
6911 0.7722519504235996 211.50712808859427 0.35030009683358043 -0.05273164275604873 0.27093556259018636
6982 0.6878575221517029 297.9623406400435 0.34598561559274743 -0.054827236678743466 0.19737312372699709
7056 0.8516922523831423 183.54622627266335 0.3682834205351587 -0.05926362421633315 0.5392836013465162
7060 0.7340897188117101 285.02610508299836 0.36556588430570963 -0.06050935615671253 0.34254750951368584
7066 0.8620987669865328 162.78451794871285 0.3535251830277012 -0.05648117168792895 0.4019702073145268
7252 0.7864291159306025 229.6104773899723 0.36782054202616216 -0.05851181263630896 0.640814053474478
7301 0.7879267390626425 212.02525879859772 0.3583564795265801 -0.05528744786977528 0.6193410651896311
7385 0.7157938460405044 299.36055836555454 0.3609451171209217 -0.06000189169300173 0.3312853977037231
7405 0.8275878932312459 182.8318915346556 0.35628086016395366 -0.05551414512642579 0.5328913303421966
7464 0.7237373435148717 296.61100389894716 0.36415035217712965 -0.06088193099628779 0.285020005729697
7511 0.8794572784174257 170.7362011326274 0.3696311099170452 -0.060681549761886985 0.35559203486795693
7586 0.8527901413872889 173.23111468031482 0.359638095676084 -0.057289724369235115 0.5708691152335738
7624 0.7712415215685406 212.6911683019227 0.3505421031141631 -0.05280293342811253 0.2803712810593592
7641 0.7289522782154971 300.97131123401994 0.368196084222648 -0.06260473292194164 0.15590126190981304
7642 0.8017140593711756 230.37472582709046 0.3756940655648377 -0.061092651204625356 0.308466718095753
7710 0.8754183398688609 178.01766655269424 0.374536590357328 -0.06162471505387586 0.2524073674326028
7772 0.8227263892138648 211.28645907722574 0.3747553865047036 -0.06054869738645803 0.3794722341867578
7848 0.7601838268473302 226.1085462307896 0.3529126726608447 -0.05364180669093856 0.38507590852853674
7871 0.7238940237705516 302.0513530074213 0.36594515094302205 -0.06192040616841364 0.20044253889450572
7882 0.7338882163318128 261.8827385900676 0.35670898252082944 -0.0561320183553987 0.5326890257534751
7973 0.8098085792873668 187.82934156409 0.3518540071070929 -0.0538450581516879 0.3550994275391733
7992 0.7429391793237314 282.6992016990737 0.369239193072797 -0.06158567889976975 0.2498787870931717
8026 0.8482371744071504 190.97158708652023 0.37264249373528613 -0.06028194362965662 0.41806199682901807
8028 0.7398344588115944 292.7680884802213 0.3711023883957004 -0.0629553474274522 0.1372792525687334
8037 0.7053467318458979 297.6044356099235 0.3549907065595443 -0.05784585065232657 0.3776327080205451
8066 0.8384652204731311 179.82494297618985 0.3588679078529166 -0.056525702340053094 0.5965715260869646
8072 0.8102605963955454 177.031584332993 0.3429035951892463 -0.05174781257277493 0.09600094694698545
8111 0.8063278650278531 192.95416361026594 0.3541629814237811 -0.05434249984493582 0.4484186699251733
8191 0.7561333344183698 259.7132093750396 0.36704276433031036 -0.05943009369384504 0.5004899558853942
8220 0.7649931952529427 233.8248074464409 0.35943381660540963 -0.055900191690128234 0.6477153063224204
8221 0.7284697617865639 272.0384062185252 0.357972108516594 -0.057119140049102665 0.5261351076445484
8260 0.8396807370745183 194.72067509145617 0.3714544027108037 -0.059763562371680054 0.48947651077059384
8322 0.7025563500394263 308.10200284655855 0.3567752637718133 -0.05926569349906356 0.31549521128659463
8323 0.7521329859436028 246.6005757225425 0.35925396112734426 -0.056263327123801346 0.6251449652175398
8655 0.791661231855572 240.6384526159962 0.3760204131684265 -0.06152283594896739 0.2592716300684686
8761 0.7445829331700868 253.77793454486152 0.35868774466186615 -0.05638475601839811 0.5974259928053538
8801 0.8333851762041264 193.93818599862936 0.3678848879048055 -0.058650699040626184 0.6221147876311158
8818 0.6626166335681161 352.988176814938 0.3474141521376436 -0.0599421391877001 0.10882448552890653
8820 0.8123727335150845 169.90847902114996 0.3372364660733185 -0.0506326874915634 0.03211814910076498
8826 0.7678219604645826 253.23456994692958 0.37009738815395243 -0.06011209215580225 0.4337035634043404
8944 0.6841184205288828 298.4282554972055 0.3441705233963637 -0.05424857495957282 0.15495509351174688
8952 0.8426428510312081 174.53063600827866 0.3560796909872991 -0.056058938854399845 0.511065522841521
8965 0.6739441799670551 336.05153725658045 0.34939764986430166 -0.059087699825293424 0.17202753763357986
8984 0.669369446789885 365.4049282355817 0.3537231745073161 -0.06339967693105879 0.048286692043098
9031 0.7966238328225357 239.47749465426352 0.37787533970629067 -0.062090047073273716 0.19716411125707364
9034 0.8423732308870724 158.2578160589658 0.33931765685064885 -0.05267288407580055 0.06785752205033338
9072 0.7991199953736299 200.25521078230028 0.355998607947128 -0.05469442852047142 0.5245338376379701
9096 0.7536703976599044 241.50521854046727 0.3576105840512416 -0.05554145138175949 0.585400177439714
9112 0.7383734231064369 230.58320854736874 0.34435257964727695 -0.050984966727986594 0.09754056656453157
9138 0.733372524557584 299.50609654867935 0.3699902055269889 -0.06310201064244762 0.1260015185362863
9155 0.6941169504495499 310.88824444364764 0.3532011448606112 -0.058265355931246085 0.2999006809595332
9194 0.6986807945029627 322.1227389141077 0.3587486073238706 -0.06111757707197128 0.19772825892247187
9222 0.6164020892562927 416.17644954100786 0.33456933505796227 -0.061570251691571 0.009744599441070024
