step X K f1 v2 post
0 0.8111976091017803 298.35054376728885 0.40821071845985824 -0.07623883569844235 4.802213660560543e-08
12 0.8406916404389344 258.24808586555343 0.40760234095657 -0.07296295771694154 2.919535979396471e-06
26 0.8321273191999219 199.80649806417958 0.3715629158053563 -0.0596575870733297 0.505352398230576
81 0.6866403754533428 343.04590321111266 0.35780074068767526 -0.0626831180178619 0.09460271171598547
100 0.7518919603882062 305.23449796506486 0.3811271960526855 -0.06741138959056357 0.007008639420280978
106 0.9002927694607752 167.83521128802028 0.376273823660854 -0.06309615252572716 0.1259106460705584
114 0.8456575512351872 200.17844243437804 0.37822880207289433 -0.061791863218885926 0.2226174798788831
151 0.8649120825942642 183.4245267390528 0.37435094350466963 -0.06120522784728728 0.2989938399718041
237 0.7655558322002067 208.5124301925522 0.34505521765718955 -0.05110159190405948 0.10966971513799877
239 0.7237601002253717 267.3861663263972 0.3537576200804982 -0.05545480224292519 0.43636146986399965
247 0.7769714657325888 233.48754739334169 0.36520349641339345 -0.05775972612096904 0.6886090563185762
330 0.8068597056093527 207.40697701899597 0.3646173314731019 -0.05731434223024516 0.7235871749572054
333 0.6849569635708312 304.8771951550836 0.3466124803803123 -0.055549660395494485 0.21081434039088273
380 0.7081981741923125 302.1601726505628 0.3578981142333726 -0.059180410160618244 0.3489121483462348
391 0.7081652977739386 274.16682059618785 0.34834011090004496 -0.054051461358558 0.2517113539110601
397 0.8114498887065622 223.1696603666748 0.37645116076375945 -0.06118832811293638 0.2942871750764091
490 0.8742401376760258 151.93681839510904 0.34676717226629766 -0.055962866773104705 0.21051055440052674
500 0.6145394382691849 396.30613319674205 0.33014536144438544 -0.05790977718680064 0.012961870632014837
526 0.6492687427027886 379.02499508547453 0.34576555650313046 -0.06188652636107188 0.04370629977749654
644 0.7581343526185549 235.13107082178647 0.35667916423531487 -0.0550451582287262 0.5532217576677613
697 0.8930887470206077 150.07155974853876 0.353092131345915 -0.0582644845672806 0.29708257229802737
715 0.8815069269212585 168.76244481453722 0.3686381634735866 -0.06056346594454405 0.3643887663102884
755 0.7269756880616272 261.5118186533542 0.3530309300762161 -0.05490325439244141 0.412122696993739
764 0.752341715795869 278.19006985454666 0.37236048969110025 -0.062327390109964395 0.18660867313169605
798 0.7398319099847772 269.34219037964493 0.36271308981774697 -0.05853454000611834 0.5349606311043378
813 0.7476730570268981 247.3960089260732 0.35737708645577637 -0.05568304405049802 0.5729427380534164
831 0.7515254794097579 244.49549124451408 0.35796273982413024 -0.05576222795196974 0.5941383467698635
911 0.7965147711097369 256.56013725813426 0.3856725638491759 -0.06546060644763839 0.022905361863255674
914 0.6911956981121761 357.3068553506334 0.3634728546307997 -0.06609224931905362 0.017481000505535974
922 0.7217038284600856 253.40527455504724 0.34687763472550104 -0.05251391122601427 0.18094893729434042
996 0.7414330929113593 266.30519268053354 0.36232860177429416 -0.05823041206394809 0.5603603709967371
1014 0.8313987866577088 216.7412598444204 0.3822576304664055 -0.06299996066459525 0.11186829383324358
1039 0.8824944603986218 162.25940062789766 0.3623857643489605 -0.059331045707071164 0.43320416464832595
1107 0.7918952520402704 228.53902856996044 0.3699229180429927 -0.059169949020833154 0.5686837484859257
1168 0.8189809314768159 187.20119563469981 0.3557665477772618 -0.05510507075733874 0.5166823820457347
1179 0.7232795489698449 290.4606329323085 0.3619001609276362 -0.05965965692015758 0.3858507498784249
1271 0.6530969193450393 311.6243101496771 0.33170820962334746 -0.05099835532639106 0.013714155890215343
1313 0.7076506721992744 305.0979505854874 0.3585145121165837 -0.05962121674797678 0.32185590062852343
1324 0.6300294223247538 356.9329784916182 0.3307524386970997 -0.05440319683806123 0.01873282261643284
1359 0.7151566723996596 286.17581771571656 0.35627150787985185 -0.05746037522863705 0.44439463051745604
1436 0.8328742001478304 182.07511128283952 0.35815626599384087 -0.05615144512947594 0.587976327880552
1491 0.8570880932244633 176.81353488747854 0.3649511766081657 -0.058667778141102536 0.5687256615040941
1498 0.9023992287672387 164.3688520076059 0.37367838861705444 -0.06265781760186236 0.1598386328915346
1526 0.6923594461209708 300.22030073254314 0.34905555514314923 -0.05602958670940984 0.27057458152147085
1529 0.8621350672190551 180.26239007732943 0.370359559824854 -0.06013291471214881 0.4322154512915668
1541 0.6980422816146712 355.64916808319276 0.36667900364741685 -0.06707556291446616 0.009603386395338667
1568 0.6664624041443796 294.927494502994 0.3337141186041819 -0.05049638767119595 0.01718766560002758
1599 0.7402852896441652 221.11303048942375 0.34007727087767253 -0.049506462249194624 0.035022218198665835
1602 0.826035879600461 232.3982964272571 0.3884777027584596 -0.06534744144108488 0.02068643260558421
1604 0.7961059025565074 255.51838482567098 0.3850244837304081 -0.0651873352711032 0.028311466527184158
1605 0.747292030524765 251.0650607077383 0.35885285850354115 -0.056317582651047735 0.6071314890218108
1611 0.7083615408506805 315.3502540566896 0.36189112817223495 -0.06162365224271442 0.19296202250816152
1664 0.8171852047458008 219.5619221388646 0.3771342520497818 -0.06136040255416235 0.27193496746378704
1691 0.8923501896855559 169.6777733475458 0.3744961288871749 -0.06233656038015488 0.18507221661440307
1725 0.8396673790180529 211.1615692780744 0.3827379595733179 -0.06313537542347138 0.10238766983826267
1758 0.6626578569797745 352.71907413889244 0.3473750935916182 -0.05990298327387643 0.10965489801129967
1761 0.7610697518456397 275.95324001176436 0.3759111505126916 -0.06337296022454526 0.10973796962454255
1782 0.6498175942659625 372.22968710415347 0.34470052973757015 -0.06082497221519724 0.058425032468129065
1798 0.7121763525779972 316.3716319468742 0.36415162623559777 -0.06249278447143282 0.14537802085899737
1871 0.7966509007990299 227.574445710682 0.37172172545199317 -0.05973335558670527 0.4947134604530264
1986 0.7383439204934563 286.3394930002532 0.36818141784395597 -0.06148654624384957 0.2550107049319612
2040 0.8680338245736123 157.29945619079814 0.35023316191447007 -0.05619510815158772 0.3022575242529415
2060 0.7601490533985829 228.88426134961776 0.3544096616238613 -0.05416981745895673 0.4540540166756806
2124 0.7575993688033067 255.13555636451886 0.36582667147869674 -0.058795364798818625 0.5686455894108791
2177 0.7608289282915188 231.15370030607642 0.35596059167808325 -0.05471539356586007 0.5232298295894767
2267 0.782040579104688 197.60023701499534 0.3457419446750821 -0.05154040527612565 0.13197543309853735
2389 0.888880253880513 166.81946935742542 0.37006348202728523 -0.061223987219933454 0.29237280633763
