xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.856293357654555942e-01 -5.303259438185797814e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.943450532070878922e-01 -7.727700522902863911e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.029852899848028080e-01 -1.014340000648712714e-02
5.502351515151515660e-01 1.835516000000000076e+02 2.115500460986003417e-01 -1.255035788893858750e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.200393215484804377e-01 -1.494857417025723112e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.284531163344430960e-01 -1.733804885044307187e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.367914304564883166e-01 -1.971878192949609587e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.450542639146160995e-01 -2.209077340741630313e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.532416167088265002e-01 -2.445402328420373528e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.613534888391194633e-01 -2.680853155985832292e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.693898803054949331e-01 -2.915429823438010770e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.773507911079530763e-01 -3.149132330776910349e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.852362212464937263e-01 -3.381960678002528253e-02
6.995856565656566328e-01 1.835516000000000076e+02 2.930461707211169387e-01 -3.613914865114865871e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.007806395318228243e-01 -3.844994892113920426e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.084396276786112168e-01 -4.075200758999694695e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.160231351614822271e-01 -4.304532465772188676e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.235311619804357441e-01 -4.532990012431402371e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.309637081354719346e-01 -4.760573398977337167e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.383207736265905763e-01 -4.987282625409987513e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.456023584537918358e-01 -5.213117691729356185e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.528084626170757687e-01 -5.438078597935448733e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.599390861164420974e-01 -5.662165344028256830e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.669942289518910439e-01 -5.885377930007783254e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.739738911234227192e-01 -6.107716355874030778e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.808780726310367903e-01 -6.329180621626996628e-02
8.937413131313132197e-01 1.835516000000000076e+02 3.877067734747334793e-01 -6.549770727266680803e-02
9.086763636363637264e-01 1.835516000000000076e+02 3.944599936545128971e-01 -6.769486672793086079e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.011377331703747107e-01 -6.988328458206209681e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.077399920223190311e-01 -7.206296083506051608e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.142667702103461913e-01 -7.423389548692614637e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.207180677344557473e-01 -7.639608853765898766e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.270938845946479212e-01 -7.854953998725895670e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.333942207909226019e-01 -8.069424983572616450e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.396190763232800114e-01 -8.283021808306055556e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.457684511917197057e-01 -8.495744472926207436e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.518423453962423508e-01 -8.707592977433085968e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.578407589368472808e-01 -8.918567321826680050e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.637636918135349395e-01 -9.128667506106998009e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.696111440263051051e-01 -9.337893530274028742e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.753831155751579995e-01 -9.546245394327786127e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.810796064600932898e-01 -9.753723098268253511e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.867006166811110868e-01 -9.960326642095447547e-02
1.147637171717171611e+00 1.835516000000000076e+02 4.922461462382116126e-01 -1.016605602580935713e-01
1.162572222222222340e+00 1.835516000000000076e+02 4.977161951313947563e-01 -1.037091124940998782e-01
1.177507272727272625e+00 1.835516000000000076e+02 5.031107633606602958e-01 -1.057489231289733406e-01
1.192442323232323353e+00 1.835516000000000076e+02 5.084298509260085641e-01 -1.077799921627140417e-01
1.207377373737373638e+00 1.835516000000000076e+02 5.136734578274393392e-01 -1.098023195953218983e-01
1.222312424242424367e+00 1.835516000000000076e+02 5.188415840649527322e-01 -1.118159054267969937e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.239342296385485209e-01 -1.138207496571391891e-01
1.252182525252525380e+00 1.835516000000000076e+02 5.289513945482272606e-01 -1.158168522863487065e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.338930787939881739e-01 -1.178042133144252684e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.387592823758319271e-01 -1.197828327413691246e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.435500052937580762e-01 -1.217527105671801363e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.482652475477669540e-01 -1.237138467918583590e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.529050091378583387e-01 -1.256662414154037233e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.574692900640323412e-01 -1.276098944378163402e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.619580903262888505e-01 -1.295448058590961127e-01
1.371662929292929434e+00 1.835516000000000076e+02 5.663714099246278666e-01 -1.314709756792430961e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.707092488590495005e-01 -1.333884038982572351e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.749716071295538633e-01 -1.352970905161386406e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.791584847361406219e-01 -1.371970355328871460e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.832698816788101093e-01 -1.390882389485029180e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.873057979575619925e-01 -1.409707007629858455e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.912662335723966045e-01 -1.428444209763359840e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.951511885233136123e-01 -1.447093995885532225e-01
1.491143333333333487e+00 1.835516000000000076e+02 5.989606628103135710e-01 -1.465656365996377830e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.026946564333955925e-01 -1.484131320095894435e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.063531693925604538e-01 -1.502518858184083150e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.099362016878079329e-01 -1.520818980260943976e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.134437533191379188e-01 -1.539031686326476356e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.168758242865505226e-01 -1.557156976380681401e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.202324145900456331e-01 -1.575194850423558002e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.235135242296233615e-01 -1.593145308455106157e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.267191532052837077e-01 -1.611008350475326423e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.298493015170265608e-01 -1.628783976484218798e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.329039691648520316e-01 -1.646472186481783284e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.358831561487600093e-01 -1.664072980468019325e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.387868624687506047e-01 -1.681586358442926921e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.416150881248237070e-01 -1.699012320406507182e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.443678331169795381e-01 -1.716350866358758442e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.470450974452178761e-01 -1.733601996299682368e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.496468811095387208e-01 -1.750765710229277849e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.521731841099421834e-01 -1.767842008147545441e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.546240064464282638e-01 -1.784830890054484587e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.569993481189968509e-01 -1.801732355950096398e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.592992091276480560e-01 -1.818546405834379209e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.615235894723817678e-01 -1.835273039707334686e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.636724891531982085e-01 -1.851912257568961717e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.657459081700970449e-01 -1.868464059419261414e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.677438465230786102e-01 -1.884928445258232110e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.696663042121425713e-01 -1.901305415085874362e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.715132812372892612e-01 -1.917594968902189834e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.732847775985184580e-01 -1.933797106707176305e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.749807932958302725e-01 -1.949911828500834332e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.766013283292245939e-01 -1.965939134283165024e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.781463826987015331e-01 -1.981879024054167271e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.796159564042610901e-01 -1.997731497813841628e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.810100494459032650e-01 -2.013496555562188095e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.823286618236278356e-01 -2.029174197299206117e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.874370783901205817e-01 -5.612241245329774308e-03
5.203650505050505526e-01 1.857343111111111114e+02 1.961527958317528797e-01 -8.044001569104383687e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.047930326094677955e-01 -1.046691634065054222e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.133577887232653292e-01 -1.288098555996827765e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.218470641731454251e-01 -1.528620922705761775e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.302608589591080834e-01 -1.768258734191853476e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.385991730811533040e-01 -2.007011990455101480e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.468620065392810869e-01 -2.244880691495507175e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.550493593334914877e-01 -2.481864837313071948e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.631612314637844507e-01 -2.717964427907793024e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.711976229301599206e-01 -2.953179463279671790e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.791585337326180638e-01 -3.187509943428711023e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.870439638711587138e-01 -3.420955868354906559e-02
6.995856565656566328e-01 1.857343111111111114e+02 2.948539133457819261e-01 -3.653517238058259786e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.025883821564878118e-01 -3.885194052538769316e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.102473703032762042e-01 -4.115986311796439312e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.178308777861472145e-01 -4.345894015831265611e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.253389046051007316e-01 -4.574917164643250989e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.327714507601369220e-01 -4.803055758232392669e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.401285162512555638e-01 -5.030309796598693428e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.474101010784568233e-01 -5.256679279742150490e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.546162052417407562e-01 -5.482164207662766631e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.617468287411070849e-01 -5.706764580360539074e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.688019715765560314e-01 -5.930480397835473372e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.757816337480877067e-01 -6.153311660087561197e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.826858152557017778e-01 -6.375258367116810876e-02
8.937413131313132197e-01 1.857343111111111114e+02 3.895145160993984668e-01 -6.596320518923214082e-02
9.086763636363637264e-01 1.857343111111111114e+02 3.962677362791778846e-01 -6.816498115506776367e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.029454757950396981e-01 -7.035791156867500507e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.095477346469840185e-01 -7.254199643005378173e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.160745128350111788e-01 -7.471723573920412143e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.225258103591207348e-01 -7.688362949612607966e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.289016272193129087e-01 -7.904117770081962868e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.352019634155875893e-01 -8.118988035328471298e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.414268189479449989e-01 -8.332973745352138806e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.475761938163846931e-01 -8.546074900152962617e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.536500880209073383e-01 -8.758291499730948282e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.596485015615122682e-01 -8.969623544086087474e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.655714344381999270e-01 -9.180071033218388521e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.714188866509700926e-01 -9.389633967127845871e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.771908581998229870e-01 -9.598312345814462299e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.828873490847582772e-01 -9.806106169278229479e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.885083593057760742e-01 -1.001301543751916684e-01
1.147637171717171611e+00 1.857343111111111114e+02 4.940538888628766001e-01 -1.021904015053724940e-01
1.162572222222222340e+00 1.857343111111111114e+02 4.995239377560597438e-01 -1.042418030833249937e-01
1.177507272727272625e+00 1.857343111111111114e+02 5.049185059853252833e-01 -1.062843591090490286e-01
1.192442323232323353e+00 1.857343111111111114e+02 5.102375935506735516e-01 -1.083180695825446543e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.154812004521043267e-01 -1.103429345038118153e-01
1.222312424242424367e+00 1.857343111111111114e+02 5.206493266896177197e-01 -1.123589538728506504e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.257419722632135084e-01 -1.143661276896609930e-01
1.252182525252525380e+00 1.857343111111111114e+02 5.307591371728922480e-01 -1.163644559542429263e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.357008214186531614e-01 -1.183539386665963949e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.405670250004969146e-01 -1.203345758267215376e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.453577479184230636e-01 -1.223063674346181601e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.500729901724319415e-01 -1.242693134902864288e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.547127517625233262e-01 -1.262234139937262745e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.592770326886973287e-01 -1.281686689449376693e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.637658329509538380e-01 -1.301050783439206548e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.681791525492928541e-01 -1.320326421906752312e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.725169914837144880e-01 -1.339513604852013429e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.767793497542188508e-01 -1.358612332274991008e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.809662273608056093e-01 -1.377622604175683385e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.850776243034750967e-01 -1.396544420554092780e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.891135405822269799e-01 -1.415377781410216973e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.930739761970615920e-01 -1.434122686744057074e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.969589311479785998e-01 -1.452779136555613082e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.007684054349785585e-01 -1.471347130844885553e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.045023990580605799e-01 -1.489826669611872823e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.081609120172254412e-01 -1.508217752856576555e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.117439443124729204e-01 -1.526520380578995639e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.152514959438029063e-01 -1.544734552779130632e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.186835669112155101e-01 -1.562860269456981532e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.220401572147106206e-01 -1.580897530612548341e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.253212668542883490e-01 -1.598846336245830502e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.285268958299486952e-01 -1.616706686356828571e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.316570441416915482e-01 -1.634478580945542547e-01
