xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.103958063066389550e-01 -7.606987238805668766e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.190894727327499791e-01 -8.796301138896471875e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.277147296094923778e-01 -1.000020681336408375e-02
5.502351515151515660e-01 1.835516000000000076e+02 2.362695997011931281e-01 -1.121837887325979194e-02
5.651702020202020726e-01 1.835516000000000076e+02 2.447521926994011554e-01 -1.245047246669739316e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.531607058202288152e-01 -1.369612363781420872e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.614934241818677729e-01 -1.495494974357962706e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.697487209691811771e-01 -1.622654992752391515e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.779250573929203938e-01 -1.751050564914782490e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.860209824517298549e-01 -1.880638126746835698e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.940351325055912679e-01 -2.011372467685923829e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.019662306698105425e-01 -2.143206799305433924e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.098130860390027053e-01 -2.276092828690876035e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.175745927508145106e-01 -2.409980836325070069e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.252497288993423941e-01 -2.544819758191282921e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.328375553083502969e-01 -2.680557271780893355e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.403372141744610002e-01 -2.817139885671694766e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.477479275905350775e-01 -2.954513032324912816e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.550689959593884559e-01 -3.092621163733396544e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.622997963079295780e-01 -3.231407849540266636e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.694397805116422795e-01 -3.370815877236835872e-02
8.190660606060605753e-01 1.835516000000000076e+02 3.764884734391626964e-01 -3.510787354040784125e-02
8.340011111111110820e-01 1.835516000000000076e+02 3.834454710264694755e-01 -3.651263810050525693e-02
8.489361616161615887e-01 1.835516000000000076e+02 3.903104382899468816e-01 -3.792186302269299342e-02
8.638712121212120953e-01 1.835516000000000076e+02 3.970831072872834100e-01 -3.933495519092902737e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.037632750348548738e-01 -4.075131884858027714e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.103508013898906626e-01 -4.217035664053732369e-02
