step X K f1 v2 post
28 0.936088465270311 308.06633001458164 0.483439772488728 -0.06999828235399608 0.4007199625046255
92 0.9297985528710715 308.03558282601057 0.4804640754456432 -0.06919081104410557 0.2662386592035486
94 1.0058127524371283 317.57434422236236 0.5178682448132099 -0.08069741872137959 0.11386721058308538
114 0.9742039822241546 345.5363855451338 0.5099707578902615 -0.08140860538395105 0.1359982514318821
124 1.1323257590509286 180.7064737787082 0.5011618493236862 -0.06402859779834759 0.04386327398066063
167 1.1331276175768685 240.878353865744 0.5382676522500613 -0.07901952952903592 0.0191715958493971
171 0.8770382804572245 377.92149112232147 0.4662100609468463 -0.0726820352100724 0.13158387617439457
201 1.0132425293000655 307.27750466174035 0.5181679509116937 -0.0796863032565277 0.16449663656008454
213 0.9459010043104961 342.02159425276466 0.4959023628581644 -0.07701857129504058 0.7457709189741457
335 1.157862622012442 193.44746159630915 0.5184249996233459 -0.0695775791648553 0.2402711222987836
345 0.8920432917609744 443.41035014971027 0.4754549255288818 -0.08145610510292996 0.06521719608568634
347 1.0102354187911706 249.4025084847936 0.4948714520231757 -0.06741971517553993 0.2535367597031643
362 1.126419473291385 204.556915238068 0.5148638214397061 -0.06933468638542427 0.2906582182038252
390 1.2638103469404127 162.66043542203008 0.5288836018763394 -0.07078843246166663 0.11245499398610595
408 1.2171953305094196 200.53230423454653 0.5423671038730516 -0.07700678290795175 0.016129063878940995
423 1.08569918718391 257.21726406048634 0.5287087912844041 -0.07769835604523204 0.10338580389425221
469 0.9902425476972592 263.4082100231151 0.49254676695022154 -0.06806123087207586 0.31341185258797843
483 0.9660335806218237 357.6458052862886 0.5082500783434477 -0.08220786266806032 0.09921313328911312
492 1.1178221613834618 209.58756833561202 0.5149447338222785 -0.06972025848431236 0.32201088539062134
596 0.9923575566987977 281.2225959535261 0.50038579197691 -0.07193468823896039 0.8655289422521842
638 1.0423290627572062 265.68919497283713 0.5152891225904848 -0.07462089049916695 0.5510867897784271
726 1.0190644088405778 254.94827216530513 0.5010453272538271 -0.06961015874196921 0.5377707700841531
759 1.0914487348214328 214.77388683642687 0.5085112068204993 -0.06831247113449287 0.2932685754915994
788 0.9526021011422241 286.87539912478815 0.4846739266252681 -0.06818742057580965 0.24594208720013702
791 0.8989032644087678 404.6866623246673 0.47922040628534784 -0.0788865837505639 0.2381096195006872
805 0.8596412101666846 394.0155656797946 0.4579619395579702 -0.0721537464375537 0.03926309911036319
830 1.2247824828380984 152.28827848598456 0.5094543497195264 -0.06483632975403415 0.05611198841519209
838 1.1813613847248206 171.09847506247797 0.5104352869557741 -0.066020563759864 0.10108884669349472
857 0.8704015042967745 436.8990007753199 0.46389856455707795 -0.07780755175428204 0.0655888337625214
860 1.0044668574601536 239.97025663974227 0.4880280230325665 -0.06476145845218903 0.05718708490910479
864 0.9188243750352665 356.35791397252876 0.48509280582717074 -0.07553392738657753 0.6710502111016444
897 0.9253675654309084 418.4266946870074 0.4933591561218345 -0.08412510532943174 0.038939534552094715
918 1.2069810727086525 189.2843264385711 0.5314944351253749 -0.0730494447293269 0.10867402438078837
957 0.895671535419784 441.6302916242463 0.4774804612010904 -0.0818486090186379 0.06409513003093173
972 0.8937388283387346 328.50845027675973 0.4677841643122768 -0.06793222377422176 0.053196835565213325
997 0.969616524747624 267.99176445338287 0.4854313730367887 -0.0665679219925851 0.13072568742322882
1007 1.019024146561039 300.7161810531817 0.5186228814994233 -0.07912590485955795 0.19171199907520944
1023 0.933287675919741 323.06275361402857 0.48587917825972793 -0.0722260434763725 0.6802578678970297
1085 1.0171848277387432 300.45381509451227 0.5177453658966312 -0.07884293756450739 0.2243782059802683
1146 1.0294913325394779 237.49562129074928 0.49702024346151635 -0.06697505399403346 0.2135128685373092
1155 0.8916632085247671 382.33802441522687 0.4741900503936246 -0.07527182740627285 0.31417610681995034
1166 0.9999538250704527 302.90945279975017 0.5110124486133983 -0.07715562162613203 0.5262933858046983
1170 0.9376623584084991 366.6381694490094 0.49582179169920987 -0.07961055918397646 0.3704762352292005
1182 1.0024380547473726 311.55740852720237 0.5146879672148489 -0.07912898907943437 0.25512506748112196
1183 1.1092882179532368 259.5488527794407 0.5387949507723375 -0.08091367099178084 0.008702375149931529
1231 0.9538244597468521 365.56256689917296 0.5035693747334106 -0.08170080298449796 0.14752157236384644
1244 1.074793059580691 240.19476511823217 0.5161978629986596 -0.07253659292391813 0.4898162467081464
1342 0.9394894609389206 292.8955697187373 0.4806027026909785 -0.06769152700141817 0.15964615765385673
1376 0.8849554808844595 401.0308219951353 0.47174412993536113 -0.07650167661680904 0.21395239697235835
1413 0.9913394255360093 296.66378192481625 0.5052433600452466 -0.07486219158653741 0.881876177456552
1515 0.9569123236206487 337.4578964406545 0.5002401712053366 -0.07775503151887753 0.6373510498958228
1635 1.1046606478239218 216.21947189690212 0.5141906548277506 -0.07000550979923348 0.36399672076803535
1645 1.1038879031200264 215.29828229566164 0.5133674069060907 -0.06970450213574449 0.35421623962163407
1653 0.8892559228616563 433.88764296559987 0.4742457889813675 -0.08029069617151016 0.09645033192740633
1667 0.9966420544912382 257.94282492004623 0.49297118231580483 -0.06767205797747365 0.272332464698007
1674 1.0317938239203697 257.99441925755445 0.5076382182202871 -0.07172575266802314 0.7095904438524426
1682 0.9916139953067553 305.8266754643984 0.5082090405024368 -0.0766591433236528 0.6540747792891611
1825 1.212604117058938 153.99058845174937 0.5071573565785611 -0.06428271797915613 0.04439703405920005
1836 1.321327372731388 169.83842457501328 0.5502967472725127 -0.07750584838806675 0.0032607707550880633
1845 1.0404892064131477 255.8936698925723 0.5102330150530394 -0.07226050501057528 0.6792023285731278
1912 1.033261911403727 250.73101078123852 0.5049347207758903 -0.07030563064922689 0.5942602808522659
1947 0.943892205031756 347.58352992664743 0.4959531275357232 -0.07762615123516256 0.657646068900053
1948 0.9638589126677912 279.5330783781816 0.4872084464374365 -0.06815103137310077 0.27347847350011883
1962 0.9712462659170411 265.95679217315023 0.4853424198663044 -0.06635367917448538 0.11765624718829319
1973 1.2316865624241686 173.62371072729167 0.5278218668486783 -0.07105484310649689 0.13424881036300823
1984 1.0357597542111963 286.8816897430104 0.520969654356718 -0.07837182604556626 0.19636982702973904
1986 0.9935360569454126 316.93708000827274 0.5122250888260631 -0.07898932035121142 0.30939479180855944
2038 0.9517554961908741 288.09312798592805 0.4846928285324914 -0.06831326981489702 0.2575731315864315
2050 1.0414989782218553 232.0794171921686 0.499041770434681 -0.06707498115605731 0.2229648516937262
2058 0.9986640002714318 292.3500113116952 0.5070365903843621 -0.07492661067874863 0.8300049616312423
2100 0.9767288677140695 295.9692040861552 0.49852605239170733 -0.07290386052716798 0.9626281825969403
2114 1.0206278733809375 258.7414327809046 0.5033716679949868 -0.07060377334871187 0.659148998019812
2163 0.9327463491552592 295.2869842209651 0.4782043419827695 -0.06728943279147016 0.11388019039033527
2170 0.9959698421868235 237.05163834826658 0.4830806044447804 -0.06320632700129648 0.016984172075508272
2174 0.8791815216906727 381.044048258768 0.46757957267727945 -0.07336734579751589 0.16203637791350423
2184 0.860239354765912 403.6310797487281 0.4585926781036354 -0.07327697623056227 0.047386567777194154
2213 1.0916196424800197 208.05378648644935 0.5045661989331149 -0.06673157583409726 0.1763744290948183
2245 0.9169659350642376 360.6407643590085 0.4847685083349345 -0.07589674161972525 0.6348515257994549
2299 0.963800010510385 306.73685035900706 0.49592637681118307 -0.07329124487456173 0.9761917956384801
2445 1.0296750056174637 263.3705719587419 0.5091132752403577 -0.07264568860708091 0.7419021177956601
2481 0.9773257715508841 303.9401075196282 0.501251134205903 -0.07449008469943823 0.9722425160161795
2520 1.0103898425803362 286.3577822568863 0.5100314244425923 -0.07516675130628481 0.7223352999463901
2737 1.181810280591637 188.01601911886718 0.522603972780065 -0.07041236793895601 0.20503862374458456
