xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.489679520133129820e-01 -1.828283618396080168e-02 2.560000000000000053e-01 -1.349999999999999985e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.350755359235050801e-01 -1.162494956786554005e-02 2.270000000000000073e-01 -5.890000000000000270e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.585353089418773731e-01 -1.622071333442906202e-02 2.520000000000000018e-01 -1.290000000000000001e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.958471235179664927e-01 -2.837081424766331114e-02 2.819999999999999729e-01 -2.889999999999999861e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.978804374903115115e-01 -2.343975289217256966e-02 2.889999999999999791e-01 -2.350000000000000006e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.232362603301456305e-01 -3.726213947135975646e-02 3.340000000000000191e-01 -3.629999999999999893e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.378389481984552800e-01 -3.737373936112067807e-02 3.420000000000000262e-01 -4.089999999999999886e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.537863840342861943e-01 -3.704172784844859956e-02 3.549999999999999822e-01 -3.769999999999999740e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.710582553560455854e-01 -4.198306731340808312e-02 3.780000000000000027e-01 -4.290000000000000063e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.876740235567097681e-01 -4.811559227208638684e-02 4.010000000000000231e-01 -5.109999999999999959e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.787448244683125909e-01 -3.987061071087390912e-02 3.739999999999999991e-01 -3.880000000000000115e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.073512497744464222e-01 -5.034876263082495307e-02 4.119999999999999774e-01 -5.269999999999999685e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.836452823855105998e-01 -3.702479627638365772e-02 3.870000000000000107e-01 -3.690000000000000224e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.015854624869466538e-01 -4.191236807445914564e-02 4.000000000000000222e-01 -4.469999999999999668e-02
