step X K f1 v2 post
1 0.8268835725830921 334.20296231304735 0.4344957422512561 -0.06004579068625547 8.641295717819457e-07
8 1.2361595777876337 205.04463483591655 0.5512631847280769 -0.08001428048819426 0.001266735158674206
22 0.992188067256295 325.9246305015763 0.5139416632472921 -0.08044974327528553 0.16590578123318644
50 1.1229250900344347 233.94878709971636 0.5308592998035665 -0.07622396985184736 0.10399437530946452
54 0.9513108123967877 311.0052693573027 0.49135104360678444 -0.07246750397369889 0.8523679618078884
124 0.963330218043144 304.09663347304854 0.49494955637459975 -0.07274574536197405 0.9348816685910502
164 1.0873988998405935 222.13236016516763 0.5112522848574396 -0.06964240877612479 0.3920336633222609
186 1.0408250852959333 245.49086971293076 0.5055004739461555 -0.06999566159351389 0.5428282232883748
273 1.0117355937058643 288.08759847738804 0.5112238199056477 -0.07568279429700035 0.6504860233621481
282 0.911869434430272 352.07925080432153 0.48099338970997924 -0.07395767219410693 0.5683896091719559
304 0.9548827318856996 331.82258723402225 0.4980909185329408 -0.0765459709619076 0.8166230699901277
426 0.9089214225546975 403.4326326895256 0.48439788140832574 -0.08018395458118517 0.21089329071459198
432 0.9040317249091334 347.63411829157917 0.4763841723156786 -0.07223707647123902 0.36432541793617296
459 0.9099011517095652 380.46184569259754 0.4834177589201412 -0.07759409929157672 0.44087699901406147
460 1.0485066892515926 232.10159349852387 0.5018120398708688 -0.067834370403687 0.29630957493535687
526 1.0222506242811404 265.64028674343024 0.5070009074407247 -0.07226726829317716 0.7771990740933689
575 0.9853165243536419 289.82572632262804 0.5003246223871293 -0.07278022855279714 0.944547306886765
630 1.0845237638997527 231.32771719657174 0.5152509146517508 -0.07151215169266105 0.46086191993722697
657 1.0282757056705356 279.7650104242542 0.5151755635524434 -0.07597297349232847 0.49767085459783417
665 0.9877388163130192 272.66625852088 0.49516674942518335 -0.06965471163141829 0.5456780214528091
674 0.9517964841707405 310.58798962831264 0.49146400476491126 -0.07245519796563211 0.8538400312609404
817 1.0460557505005905 302.6920476728891 0.5307585441933852 -0.08291595502840159 0.010253488692875035
823 1.1251647911890028 235.1780547368322 0.5323382096481158 -0.07676361064875932 0.0787381394403717
826 0.9936319826170212 284.9207725575585 0.5022714768380948 -0.07283028931531185 0.9246012257653962
909 1.048890181071229 258.31285993172173 0.5147126022456738 -0.07375516661933144 0.578450286153152
937 0.8918535667834495 410.8694508174629 0.4756764927928004 -0.07852612599599143 0.1991892153185646
948 1.1080357661406315 221.9300090860841 0.5187332760916589 -0.0717333232219015 0.36782633574810203
950 0.9621611418923937 337.91656546577883 0.5028080593549384 -0.07853360407733369 0.5028566321383233
1025 0.9238095746668609 343.1439249962197 0.4854102625676518 -0.07422124304899126 0.7326385126771381
1073 0.9769606900632954 328.2564423130575 0.5075599417491498 -0.07885697041253735 0.40023896436734074
1086 0.9825278798140622 331.34217871780413 0.5108338135512894 -0.08013138749191458 0.2239118841874109
1088 0.9249066017865191 387.6400845519811 0.4916421185094359 -0.0806144937552815 0.23546670848683282
1098 0.9622422249413949 307.70190431854263 0.49548664850247104 -0.07326933056380384 0.9713956305579572
1105 0.8820303118401362 346.21463711035386 0.46505233976084254 -0.06906590335546119 0.05607851698462558
1117 1.140886501983885 228.43610237845138 0.5342140772921127 -0.07674202570201806 0.06102915007667985
1122 1.1740715765005458 183.97005875977592 0.5172923163719348 -0.0686616756238767 0.19839531043937694
1157 0.940729610616541 351.29658041506104 0.4950578130521171 -0.07776993406314951 0.6306244594208579
1159 1.1034919818293785 216.60012143710958 0.5139893970045177 -0.06997817334480479 0.3661145253450761
1163 1.224230776015559 159.11413488623361 0.5146124054986005 -0.06657269363649786 0.10404723097734554
1173 0.9257399036068203 306.23844398969857 0.47805586222999663 -0.06835949556560693 0.17014237724293113
1176 0.9406879575158409 393.3472181176228 0.5000192698500852 -0.08356138046779475 0.05699232553140236
1177 0.9965652315001958 278.37121731679315 0.5011569760276845 -0.07186759695652423 0.8508120553553101
1210 0.9384609804456507 401.02405641963355 0.49939842581448135 -0.08415162712873434 0.03978342389326379
1238 0.9706366687547661 265.6423228228503 0.4849497625639402 -0.0662191994162991 0.10811757593605424
1275 0.9836850106795416 270.85490022447084 0.4927033263162575 -0.06880670211710631 0.4075394042791956
1286 1.0145138455254712 296.32746981771345 0.5152432038951951 -0.07768641378374755 0.3658999428500249
1296 1.0150579198489886 273.4648748366347 0.5071699296542411 -0.07307095236995415 0.8259620838405146
1325 0.9131097525272525 349.7822111251503 0.4812526366778427 -0.0737855347091878 0.5773893339844733
1417 0.9134125248142564 381.04148193075787 0.4852576617866487 -0.07816129748478576 0.42389868480731185
1429 0.9515713908083234 349.119495676514 0.4999135810942581 -0.07890925690364474 0.4675251928564817
1431 0.9461271306653916 310.60567911503813 0.4888290285618097 -0.07173163180259312 0.7224784921463865
1460 0.9569172717202445 284.8515875843517 0.48594757012754725 -0.06833141608096406 0.2758592841887125
1477 0.9072803228110724 422.5733246252089 0.48396484301731696 -0.08190084378956915 0.09676531113882067
1491 0.9774548088564718 290.0053555387135 0.4969006877148467 -0.07184536598806579 0.862916956928765
