step X K f1 v2 post
0 0.32959391741982036 356.27685841438245 0.1372109283467305 0.029585065346507698 1.968770680565007e-41
13 0.6953797675122408 240.60078147150847 0.30014956712695295 -0.04000250655438061 4.827710152393233e-12
30 0.49476344221052937 344.5763214171033 0.2285611691608214 -0.006453671346120146 0.00013972152311384116
42 0.5532007890983031 442.5223920612583 0.27492385485195314 -0.021580296694386915 0.0038649149580779877
196 0.5340526231332987 392.7468433795284 0.25808188071670357 -0.01631027621366908 0.016945053746906164
280 0.5186047910146419 408.4327821720178 0.2523799350803196 -0.013594185554206734 0.01949272623029363
382 0.5092375037081491 401.49610241823893 0.2463995698914031 -0.011446851287992518 0.010872984071481179
539 0.5437952118946807 393.6116565933013 0.26327726981988125 -0.01832847021913779 0.012139260152156267
649 0.5276082741774515 421.410761335562 0.25893980393881816 -0.015813250861590272 0.02385432065106877
906 0.5139579843177484 433.0246051084937 0.25333681793466795 -0.013294624446442228 0.025660108847382908
1178 0.49132379367285783 418.63071353013106 0.23936579925072582 -0.008181628127334454 0.003493453752236923
1185 0.5042825147482606 398.06208024928935 0.2432427369028507 -0.01031059717570181 0.006713940724850674
1211 0.5008670533554123 387.80849448405 0.23979180434813574 -0.009279045934782766 0.0033326366230652113
1285 0.5632998143471484 344.3045908001996 0.26452509414609615 -0.020540691134556054 0.003857362240707449
1343 0.5641323294855425 272.2467462544786 0.24641173731457505 -0.017037046384646825 0.001380524357257726
1379 0.5483578592734215 432.6809278615874 0.271194218392292 -0.02035238763597945 0.007259245298011277
1428 0.5088176140405358 412.19729418330843 0.24776301271882253 -0.011668178026317833 0.013879940301742815
1471 0.5187754948526104 375.6183084760954 0.24723945468352226 -0.012608069230514881 0.00946459916726381
1555 0.538762370003834 407.8551823360429 0.2628245403033048 -0.017724964032144803 0.015812010028253783
1620 0.5233049156638558 431.20146714412334 0.2580050957085872 -0.015183347923496756 0.02720053968242688
1851 0.5332302296620344 390.92019241493034 0.2573635525272905 -0.016084787253667403 0.016858135787617495
1981 0.518464041395418 416.9262162729265 0.2535256458183794 -0.013803232426409762 0.022299046488989577
2074 0.5010429470387932 389.4630897211449 0.24015492727400228 -0.009368187389374638 0.003621036047202853
2161 0.5343131970309725 389.290834503792 0.2576675130582924 -0.016255753994677553 0.016342903958706127
2315 0.51853934466882 367.1745511687982 0.24561769848690188 -0.012266798596434276 0.007259128628586107
2409 0.5508726817221452 432.2423521265384 0.2724293336490051 -0.020851734212009268 0.005653626511025253
2468 0.5490303543481911 355.2308821058019 0.25933070041240214 -0.018082600921686988 0.008510735219201227
2684 0.5651349594659767 378.30681544126134 0.2717601919593412 -0.022156403548756684 0.0023138567476109696
2696 0.5822258260909519 391.10591844050214 0.28250732775407095 -0.02598553790678639 0.0001433001697513483
2740 0.4999020021299603 355.4016446082106 0.23349471961237966 -0.007954072440393688 0.0006332992568859948
2749 0.5131986646276907 300.7040373198855 0.2280464769154142 -0.008284027037121122 9.800484931011858e-05
2791 0.6080366802170187 243.0241305666411 0.25831610491564744 -0.023632075313067682 0.00021853094507558865
2892 0.5586007371144639 335.5640777202861 0.2602822286458023 -0.019232382039643406 0.005155329403549853
2915 0.5436886724180223 314.5672738211068 0.24772898816119016 -0.015258071308436814 0.00408691878108948
3008 0.5679793783012159 329.23750605804423 0.26372038455738406 -0.020846178790236404 0.0029302259917605954
3046 0.5585118055307001 344.727686812183 0.2621502273068843 -0.01959273319831921 0.005275020781787861
3077 0.5931140167022715 332.6217231806528 0.2772234044753832 -0.025995006312218724 0.00014675219425453663
3132 0.5404967695278391 262.7356780111668 0.23082544219925302 -0.011612013876527522 0.0001320055905346164
3152 0.5818804276326695 239.2116203851569 0.24338892541892884 -0.018163548463875637 0.00038246476477750505
3159 0.5671778814640998 404.5936836838219 0.2769406341744551 -0.0233868978259184 0.0011405030013708984
3166 0.5311384266101828 369.03265944712956 0.25257578288775945 -0.014930814721386252 0.012315908714762423
3200 0.5120118841791101 399.20361957494316 0.2475173069845283 -0.011955900846949015 0.012164678041962163
