step X K f1 v2 post
174 0.5237819195896714 442.75978882678265 0.2597328242649017 -0.015570923904270709 0.029485369814211525
232 0.5288213024049859 391.54860990263313 0.2551609155042465 -0.015198622888601989 0.0173613495312413
247 0.51844343180245 356.6838927795951 0.2436081356648026 -0.011864403263146655 0.005033443908936828
264 0.5255082258944215 410.49461398979486 0.2563025124415872 -0.015079236397336084 0.021914089795530136
475 0.525969670106883 335.9416595463184 0.2433530515649751 -0.012592587058737881 0.0038291307100721413
482 0.5584428294016501 296.053241489107 0.25059203450946405 -0.017301204254054903 0.0029424307026486747
560 0.5066693484731222 406.46167251757635 0.24578476579537262 -0.011056826011376416 0.01041572927401165
584 0.5572017926445179 321.3012821633353 0.2563636054303832 -0.018318145894831973 0.004860329969405452
650 0.556245856379727 282.997328426767 0.24568487553961604 -0.016113221604058817 0.0017929648041293631
662 0.582059546359327 380.3985388353664 0.28069730965492645 -0.025608791270854976 0.00020256524227188044
701 0.6013200660417313 235.6626585493599 0.25184585320724606 -0.02170293414429845 0.00029163859561840436
780 0.5659502515630244 306.33758947537956 0.25720689741759967 -0.01935453449088821 0.003119295603706283
842 0.5678398657208756 278.99879845762507 0.25047306990094065 -0.018206326254234316 0.0018111631853623248
879 0.5247706360956625 403.03299136390586 0.2548155243873132 -0.014711757637380966 0.019896154091542557
1056 0.5404639647137761 421.2547510866567 0.2656012121792301 -0.01844507940925626 0.014425430345299153
1160 0.5097303036539698 392.00417152457567 0.24518182554359544 -0.011261468429680059 0.008606888661721032
1161 0.5151279249883569 407.35000596758186 0.25038963353635685 -0.012842394231429228 0.0170388184033474
1165 0.497400299494523 408.2199771844017 0.2411135542655909 -0.009168133160003407 0.004837125529617612
1186 0.5403450830677454 364.7746932086308 0.25661040359383397 -0.01666551090538105 0.011535948590501546
1218 0.5248057857751633 412.3050590000482 0.2561958642712186 -0.014985472797516797 0.022374167484446917
1297 0.5304866288652825 415.78340857365566 0.25965870548691194 -0.016251948469938562 0.021687147484083475
1317 0.5376184603653233 362.10847104001607 0.2546997393931488 -0.016011788283196215 0.011384003605015998
1354 0.5053971864728988 444.4728575562509 0.2502753036334331 -0.0117961019363758 0.022625018004484715
1413 0.5216331129711396 413.3716897198667 0.2546858281412386 -0.014360333332144856 0.022258718591566255
1636 0.49740533469710324 424.73692162347015 0.24346063762926115 -0.009624113764664287 0.008121617741843069
1641 0.4909342828053691 432.9033425066098 0.2410991591684626 -0.008475680986897 0.00535693554905288
1666 0.5577378563101769 349.8505262000957 0.2627781286127104 -0.019639319906444873 0.005517083341497759
1692 0.5325081797378637 419.06036768309747 0.26116989229626275 -0.016756947206990336 0.020892190802691963
1708 0.5480397043289691 401.5187793930196 0.2666832177447327 -0.019431140352405982 0.009169218685665708
1709 0.5311203738661372 436.45678373713554 0.2627643292394141 -0.01692619806740346 0.023284872330012734
1831 0.571656656108483 358.20998142825295 0.27151345546486505 -0.022756198650562998 0.0015030421366901802
1881 0.5502820526129075 402.10825883314226 0.2679269121629388 -0.019903938372121312 0.007686512452378437
2039 0.5037119455458727 359.18639253090316 0.23626048276926592 -0.008892900112874346 0.0012996180567180346
2113 0.5709984149959801 272.89260052758885 0.2501723789636198 -0.01845639411974027 0.0014929254265123749
2207 0.5513543453706773 431.53888348042057 0.2725852043959445 -0.020931414448836345 0.005412306745337845
2288 0.5596568076161168 288.1232352889789 0.24897582215457417 -0.017102199747843005 0.002336026533375933
2323 0.5744739919116575 360.65804149568885 0.27340232580674784 -0.023410030304598067 0.0010205814389031495
2325 0.5430355338245776 420.49678321191044 0.2668269331986503 -0.0189493498980481 0.012201291338600713
2586 0.5566779239483552 359.20462763857824 0.26403159733415227 -0.019780656868656623 0.005814977123655526
2615 0.5306673737480556 420.6135142051948 0.2604258639431326 -0.016420986740623367 0.02222160364818813
3002 0.5303943249892291 437.3056010987186 0.2624948466403959 -0.01679825092658853 0.023995773222622436
3011 0.5278594112359583 421.7160832267833 0.2591128223668865 -0.015873156944500817 0.02380703504093392
3497 0.5037158587315536 426.62795030209327 0.2470732248339846 -0.010995472070729108 0.014147523401087981
3560 0.5410279481345348 435.49549363864537 0.26777842357045306 -0.01893093324927085 0.013317805726642814
3589 0.5219776305153907 447.6830976024356 0.2593958852540272 -0.015316948166362494 0.03132817584336627
3623 0.5416742954163645 366.6867994904729 0.2576487542634924 -0.01700512060951189 0.01150055327391516
3629 0.508056142392439 402.77598687748537 0.24596770330740642 -0.011238498778663826 0.010388744823186503
3632 0.5203273192557696 447.56458341387685 0.2585175228003606 -0.01497295712844887 0.03187588958263688
3737 0.530529324536005 426.9368434628616 0.26121191491940926 -0.016560778082222956 0.023012945749487826
3836 0.5343846735001849 378.70558549202826 0.25595732744026284 -0.01592752198821145 0.014525604337233888
3857 0.5471663390360841 288.84913962439924 0.24268114340320496 -0.014614294582518193 0.0016144509086115696
3889 0.5626768695838227 407.9907959801532 0.2751446656718047 -0.022580399988786096 0.001963515073355505
3904 0.5560545109302257 324.80471621969866 0.25658203269650054 -0.01824659906765003 0.005224135265791189
3906 0.5352473381797365 447.09753831218376 0.2662351888054767 -0.01803328700449862 0.019004172904306848
4054 0.5374261154426303 392.41218206735346 0.2597849418852795 -0.016990882267988006 0.01564453401469416
4066 0.5414702707177195 420.99733527939946 0.2660865429754246 -0.01864357808075137 0.013541948555384698
4080 0.5105630320400425 422.3611139539683 0.2501175383222589 -0.012310415316328125 0.018961220945773488
4093 0.5377910883493902 364.7059576220065 0.2552679299349759 -0.016141030596827588 0.01181901593696979
4112 0.5516566849544624 312.5211500032484 0.2513750014054383 -0.016778318590518253 0.004407845121252315
4153 0.5531929312338617 379.3054273795698 0.26580595280573976 -0.0197801124377019 0.006918966137538063
4177 0.5191285290487595 383.88465853604964 0.2488273282120249 -0.01295492529474884 0.011953949605810678
4195 0.5495949430689837 359.9147375786961 0.2605103873630238 -0.018372193991904442 0.008537002008100347
4221 0.5280623334281993 386.91478483126247 0.25401798615849625 -0.014896373907303962 0.016150863787307665
4387 0.5541969049712563 442.71354387362953 0.27545732364565984 -0.02178665142560768 0.003415567434635353
4403 0.542441178038674 335.31596561009655 0.2518528859015822 -0.015943136682517883 0.007055457485075594
4577 0.5524958055717397 406.46791093179826 0.26971120126425796 -0.02048023138315032 0.006143622087724185
4652 0.5631017418956346 318.7642111058527 0.25880915438240987 -0.019389512377602183 0.003861563910422848
4695 0.6063793099144832 276.21788391952407 0.26924935442099746 -0.025669509819318023 0.0001398843482130412
4701 0.5884662645341989 348.27845493196173 0.2781168216027619 -0.025721843833967303 0.00018584369535565523
4704 0.5808953200357299 245.37902494856843 0.24540177361625226 -0.018469413244630927 0.0005271169960231032
4726 0.581971219856156 340.30822854835526 0.27322434975356424 -0.024112289526478453 0.0005982995084249368
4734 0.5231792613592228 445.0969915501808 0.2597073590604544 -0.015503156935101119 0.030236422533145266
5095 0.5301025649017583 442.2744191877461 0.26296902502217634 -0.016860969423686024 0.024575978474187143
5186 0.5849040078703549 267.405207471091 0.25550946794280893 -0.02086890548619463 0.0009563054912825702
5191 0.5172917621034556 359.35799659029203 0.2435094174000635 -0.011725456858733867 0.00510169668134532
5201 0.5179601126667988 393.7486727626032 0.24980750147924827 -0.013024625642968135 0.014308136008726111
5325 0.53405131881722 383.6955317170216 0.25661925249514295 -0.016023171512152316 0.015460994967163877
5332 0.5825152615756359 298.149327071094 0.2635348744811797 -0.022236125475635613 0.0011452501551324937
5381 0.5364285013594217 310.23991097200917 0.24284916976375384 -0.013563341849831814 0.0024678621633665607
5445 0.5267716027939724 333.34649626119307 0.24321041842846047 -0.01264715374539694 0.0036350648169204544
5472 0.5579597124942408 293.54855626871336 0.24964514479344962 -0.017066031419006672 0.0027289938286246115
5494 0.5249988877724474 402.1452328662559 0.25480143243639686 -0.014732675188868302 0.019688298054966483
5580 0.5460140048129853 374.62753258421753 0.26130240931013093 -0.018165463424953517 0.010523915767747114
5595 0.5419476152938767 351.67683278991626 0.25496446185574323 -0.01650502843384178 0.009530662993962958
5596 0.5794701840203886 343.3428617678832 0.2725796698141646 -0.02373872497850657 0.0007724652781618524
5610 0.5932589704258615 267.002185029109 0.25963487897431264 -0.022495100871418677 0.0005969471963808513
5614 0.5477407241748797 348.5334734420344 0.2573516367812018 -0.017562250222969117 0.008366955354042872
5715 0.5359060407112903 316.80541396060005 0.24419970872354846 -0.01377536570768931 0.0031980588641861226
5717 0.5462113223753065 379.6564122190682 0.26226197471423274 -0.018374463189745033 0.010563947383593562
5786 0.4935203976261524 421.1201871496419 0.24088903812848322 -0.008711399974019473 0.004899103542663536
5835 0.5598718088939121 286.7705227367775 0.2486919494986399 -0.017067379696482952 0.0022385213571906814
5839 0.5636889184210852 363.3673570641457 0.26840008228151035 -0.021346627128818504 0.0032328951826254633
5857 0.5222331026083695 404.35069856209657 0.25368222058044737 -0.014226568958149227 0.019678058221177065
5900 0.5731372248442355 332.99546575083286 0.2671828648212836 -0.022042893371381392 0.0018472048694871993
5905 0.5437028939234876 405.0640487983088 0.2649727138229216 -0.018652684464881646 0.012141489279389342
6010 0.4916224997997234 448.7765939116546 0.24348152571168435 -0.009010820741490488 0.009075676771185646
6092 0.5278710272940776 405.7722355102587 0.2568468091198619 -0.015430595146220194 0.020651083234537453
6207 0.5048800258370505 416.524551925806 0.24629460709242793 -0.010967179404704803 0.011960068041697367
6380 0.5437910820890413 380.50425528170797 0.2611512738326243 -0.017909689945186207 0.011803347301930943
6444 0.534869369596624 339.7430192876451 0.24884115418509398 -0.014580702136370569 0.006778648333747507
6481 0.49424921801157917 433.9059281194813 0.2430021909278015 -0.009198815932222673 0.007812319334503139
6549 0.4708097301678622 434.6061317018311 0.23048315261960642 -0.004252808148972708 0.00027897847983779714
6558 0.5882071157525848 290.1573733418621 0.2642170826747293 -0.022923932518790217 0.0007585149964124834
6565 0.5708242703132997 374.5567422504058 0.2740218826090326 -0.023171396152153866 0.0012432328340542644
6580 0.4930031064540046 432.858745916612 0.24219937303554878 -0.008910107492761707 0.006683180647396149
6621 0.5183765553172834 350.397528989923 0.24234270134102234 -0.011610351034875867 0.003927470790557029
6694 0.5610830176779309 336.41106922884717 0.26174156599558707 -0.019768839373165627 0.00453202679224859
6753 0.5077054004992072 371.4676752211054 0.24064785430294944 -0.010166076930004946 0.003549268258919252
6760 0.5648966232361674 355.01319674601797 0.2674564427226342 -0.02128022706459755 0.0031397805357438464
6820 0.5455851441440935 388.4137518678037 0.2633783728762597 -0.018530638909571455 0.011010473217184343
6912 0.5571738738876233 342.4074354499945 0.26098599386516647 -0.019228677390248652 0.005651373570643525
6987 0.5135906308063822 404.4460501679449 0.24914690620109875 -0.012439053631465455 0.014976696454784883
7340 0.5262305276270491 422.02297864022006 0.25830403785045336 -0.015545907598300369 0.024439479131268982
7383 0.5501037191886566 373.11522955331293 0.26315441234730474 -0.018944897551727305 0.008556893147500709
7688 0.4962746340928543 409.2906312126009 0.24067031378576545 -0.008962456333148627 0.004448056464591116
7766 0.48035262539018353 435.52458302125456 0.2357613609533901 -0.00630551507065766 0.0014653161028546197
7934 0.5583567904011273 271.5653989077924 0.24318847712747513 -0.015829282019155903 0.0011154793623511707
7942 0.5934341639107172 247.330105085713 0.25260372972337614 -0.02110707070799924 0.0004964286446460277
7943 0.504363707707155 364.399395839431 0.2375865004015982 -0.009219294969669216 0.0018158878303540734
7959 0.517859698062306 392.7697511133149 0.249599768306097 -0.012973596256996341 0.01394182380445889
8126 0.5282940972433026 403.4067096534975 0.2567155791153361 -0.015448661008562261 0.0200850409978869
8381 0.5673052888881107 321.9192850939106 0.2617112121559826 -0.020381173700119867 0.003121427351580896
8439 0.5701019739646758 411.2159591816599 0.27938426902230545 -0.024163354364294724 0.0006456869769157441
8445 0.5454277379889969 443.6824900854235 0.2710761375289509 -0.020030166312900666 0.008772526097604703
8520 0.5381962809688761 422.3453134522208 0.2645757590240499 -0.018010935957597035 0.016438728604898097
8573 0.519277851776589 396.65988936323083 0.2509572167144342 -0.013386489968641932 0.015967309072022803
9006 0.5528058280400379 343.7129960768652 0.25899943431022154 -0.01839794037748945 0.006880502546190657
9031 0.5710356326054893 319.41617053989023 0.26303705879474976 -0.021012716933480793 0.0024469373797880497
9047 0.5174265102165696 360.0340145620746 0.24370850388395826 -0.011778332148514235 0.005281565433267596
9110 0.55382387222024 446.41486285410576 0.2757195424355379 -0.021800571577037967 0.0034048646692380335
9118 0.5433343900249241 334.1510648370768 0.25206600384882494 -0.01607560621323504 0.006927401743147656
9123 0.5259793047009622 413.245066386531 0.2569446429784344 -0.015253770162849897 0.022554524962842992
9209 0.5363941283947387 363.8609452287289 0.2543846192233639 -0.015824735364089314 0.011709248436054637
9759 0.5125418335595919 428.78106943937297 0.2520307232411392 -0.012891260595816795 0.023030576207440957
9796 0.5441531220597631 422.63151806416204 0.2676955304079318 -0.019234478999478888 0.011152108325353453
9801 0.5013901192627308 424.7450844229379 0.24558273494912766 -0.01045940996186916 0.011406397092552216
9841 0.4826871973658129 387.2285672818051 0.22993936550298447 -0.005432624615382119 0.00023376501083415753
9878 0.5123205965326272 310.43222292473786 0.23013034407209423 -0.008599222682007277 0.00019323578432996452
9923 0.5938824852542264 278.5361886891611 0.26365828197901103 -0.0233587471414886 0.000521853837090326
9944 0.5512048954774909 308.82026640746255 0.25021175760364156 -0.016503582463881544 0.003988671147297749
9991 0.5345790239725092 393.96130168766376 0.25854715260493166 -0.016455677578134438 0.016955764962999244
10151 0.5348782977061435 367.7687810501243 0.25430395166550857 -0.01565369471764165 0.012429103348947453
10213 0.5650856921083312 362.60370880205846 0.2689749305492864 -0.02159982183580488 0.002851109568685987
10222 0.5093025715069983 421.36499191395507 0.24931407405324493 -0.012021267198403997 0.017494403036038973
10271 0.5256679521059633 446.5567567395684 0.2611866366665776 -0.01605165115320472 0.028881003171981036
10273 0.5062480025713205 433.7556605483266 0.2493610884787896 -0.011708222493219783 0.01925025562208582
10378 0.5353322679104775 431.83187502967525 0.26435545703732355 -0.01767309624355419 0.019124035966864458
10405 0.5440838390834999 348.78395168292775 0.2555030730940491 -0.016827922509032953 0.008959612858089756
10446 0.5315326829123139 430.03724486667926 0.26214569581140396 -0.016847551447096876 0.02251361067227261
10447 0.499614007090047 426.6160195343466 0.24489200913408543 -0.010136758978765014 0.010387489999985048
10511 0.5215856120358924 378.7273722355843 0.2492543353317823 -0.01329372788157942 0.011702456267881264
10605 0.5312302075214299 368.80361649970916 0.25258281964905827 -0.014941631559061641 0.012278917433808273
10766 0.5418402797149384 376.306676276253 0.25942788581100285 -0.01737192021952615 0.012383575775206495
10806 0.5345611241253005 341.73205941507445 0.24909662583711384 -0.014599339123020328 0.0070986669376216895
10826 0.5034988554994055 444.17439260538595 0.24923268458777195 -0.011392305348376828 0.020364880801289016
10916 0.5557723931383096 328.5611824079382 0.2572872776066743 -0.018357655632027604 0.005486351820572297
10983 0.4951949860160276 433.26620113872366 0.24342305402974931 -0.009381344357119983 0.008406235727304865
11045 0.5411320589206912 332.92612216516306 0.25065022899829686 -0.015573796280690614 0.0065600215114089205
11120 0.5538403472501368 348.18874024151125 0.26043887485078077 -0.018786060861189773 0.006755870868068399
11337 0.5200801057674178 428.19987795424316 0.25591821706882595 -0.014439281770611202 0.026466059572166835
11349 0.4973695078811411 445.7394743829357 0.24617172129182383 -0.010146374900901041 0.013957991240340794
11362 0.5469470614418073 329.1633202898684 0.25284647961465845 -0.016594582614030573 0.006322061510392516
11395 0.5529455997371087 308.4645020627323 0.25102594708934906 -0.016838576836051538 0.004004977475432557
11411 0.5151464997170958 403.6709268509716 0.24985172575170528 -0.012739400486129647 0.01579530696849684
11417 0.5219067458129536 438.73736494259 0.2582461560908321 -0.015084799168171787 0.029315874620952705
11436 0.5114209916730816 406.8543077013423 0.24835917526746615 -0.012057971358801163 0.014175640620460069
11502 0.533405513056213 404.45494421923286 0.25953895154521134 -0.016529549450275627 0.01880460880011632
11599 0.5414473180690562 328.80061161642993 0.24989948891424815 -0.015458162417402124 0.005929122781744461
11628 0.5291745768914857 411.9960322581103 0.2584354096629654 -0.01587661078403347 0.02161377859409666
11749 0.5317958969843068 378.98032815412944 0.25465223467185294 -0.015405522481226275 0.01464174207640611
11799 0.5475354955087153 302.5874260242286 0.2466844641747617 -0.015439991910655947 0.0030097780090520944
11837 0.48555569009522026 440.36478221045115 0.23918292834311286 -0.007527591389599431 0.0035791401758037108
12038 0.554053754106206 349.8432797501731 0.2608776530948207 -0.01889413021228607 0.006729311624716761
12228 0.508938189923368 418.0300236185172 0.24865701841965787 -0.01185495022435572 0.015975966063774005
12290 0.5330899674648268 409.0330724973372 0.26004836105372975 -0.016596969976979088 0.019508722151463365
12314 0.5315237259364343 429.3957488413849 0.26205641283029524 -0.016829121634338307 0.022474233651481032
12335 0.5432959970328191 446.93729545302364 0.27037625337980276 -0.019674315090609622 0.010410543565141648
12462 0.5285847592704245 436.94159442933807 0.2615059005123328 -0.0164170331486565 0.025486050425338785
12701 0.4907003675101642 433.34396671817825 0.24103192102346824 -0.008437614896531793 0.005290657514191838
12772 0.515210329277654 373.4715516622316 0.2449819041535289 -0.011796032260765064 0.007141133611570718
12871 0.5140678738021509 380.3044091631002 0.24555543556496828 -0.011788623359993198 0.008184413439226634
12898 0.5101911112321851 355.93013957059304 0.23908748391857396 -0.010122699824119124 0.002343471009555246
12907 0.5664110975443719 415.96559756700185 0.2781791403556384 -0.023555634743106547 0.001019369240763757
12932 0.5629636014561865 341.05162452352903 0.26368418827674667 -0.020340734035767784 0.004000820640373663
12951 0.5263236187711138 386.45484214565226 0.2530320729088586 -0.014523612787424145 0.01567922231391465
13104 0.5468159601980942 397.07662352181006 0.26537643144666617 -0.019049296451609028 0.010131512269945402
13423 0.531746789678986 396.4696486386233 0.25746167780475165 -0.015951304260584817 0.018144589927852773
13456 0.5100801393753409 382.4031295362348 0.243796954000396 -0.011028437903961276 0.006540065466746664
13509 0.5365147066443707 359.5123628987825 0.2536390007848274 -0.015690668577852583 0.010899125110287993
13529 0.5040732550945932 386.7982483139732 0.24133468202471595 -0.009917512806062574 0.00447343997949575
13532 0.5168631429494872 358.7525313230259 0.24316776785156652 -0.011614193158715537 0.00482904386113252
13573 0.4978422984139932 414.523544538438 0.2422660590550507 -0.00943876018834252 0.0062235956779782605
13640 0.5128657944954298 386.23252424338835 0.24590794028822296 -0.011731648478963222 0.009016687343155815
13647 0.5425456562707749 353.39510811947696 0.2556112848402952 -0.01669303997968342 0.00971620338600484
13665 0.5555764571049404 359.62318375440145 0.26354287232710244 -0.01957345252957942 0.006236704170473673
13759 0.5065457418000869 393.0529683127892 0.24365932742660026 -0.01063022740803515 0.006938520056019058
13794 0.5795476009220906 235.60216260361273 0.24064735762778797 -0.017393570554198694 0.00028037266081887686
13843 0.6062014007742249 301.3973920423648 0.27636063667807365 -0.02707908065831914 5.691768917660162e-05
13899 0.5177833941147458 297.40478518718805 0.22959046715168513 -0.009059030164698834 0.00014979282999259916
13900 0.5258575234998262 352.6393462284865 0.246733133224805 -0.013242581469551266 0.006916056419920647
13955 0.5427170753623087 358.52271338271424 0.2566828973159609 -0.016921265160793314 0.010340550144507068
14030 0.5498603448409103 397.3975608639671 0.26699570965807284 -0.019677570800015493 0.008156180592749473
14172 0.5964749951753123 241.36619988476042 0.25176898521792074 -0.021229322996950614 0.0003926589732359358
14336 0.5283579547359374 431.8485531103808 0.26072958526569207 -0.016241464892758666 0.02506039910370454
14419 0.5251000658446139 430.17969384290467 0.25880952626144693 -0.015527436602130112 0.026462993964525863
14649 0.5359770168831601 391.4611481312152 0.2588805852793897 -0.016664686721262256 0.01613406979834358
14706 0.5273831610508417 298.0093177038188 0.2348570333418702 -0.011074356869030366 0.0005509129886122993
14734 0.470895990484814 448.5186169249302 0.23230036283903976 -0.00461204781474351 0.0005129012687341704
14809 0.5622553760363311 274.38589711905286 0.24612897148782387 -0.01679607736209823 0.0014521637224857889
14810 0.582127119965598 358.6586032110739 0.2769094298937247 -0.024861263635730484 0.0003690526823064233
14811 0.5738577999462233 381.2630077854181 0.2766924865658746 -0.0240025162508589 0.0007170243657042001
14836 0.5375759151633619 393.65642602227217 0.26005865744414947 -0.017059995884636615 0.015691836657865648
15006 0.5330571309698577 417.9140600148846 0.26129619333963305 -0.016838340000329327 0.020420697041642087
15051 0.5483223177289802 337.743438558021 0.25543172400217456 -0.01724270365953091 0.0072527901939835925
15062 0.5469050752600855 423.8667672813911 0.2692816312336631 -0.019827562334496767 0.008870075271368641
15067 0.5670872058051297 277.02171065030836 0.24946783176481654 -0.017933117084331176 0.0017059974021764617
15101 0.5720834578379104 354.12825424444 0.2709566103673664 -0.022687943219838833 0.0015308900183780775
15105 0.5884614332469216 264.1103546617669 0.2562097438878696 -0.02135111351796245 0.0007843652131630593
15150 0.47472388987388436 425.12612608874826 0.23133154533848607 -0.004841659652323492 0.0003743317973404945
15162 0.5727313870089861 287.488372619096 0.2555411538624163 -0.01969164257921904 0.0019739636456824155
15240 0.565913440639114 236.8344356798288 0.23409568872961184 -0.014772226503512197 0.00013485542469854664
15313 0.5167288828943835 252.04469905792314 0.214222043138318 -0.005950669552296763 4.6178901536942467e-07
15319 0.6628283915779569 212.1664340050678 0.2714864242525554 -0.031284039833505126 8.207599073871147e-07
15325 0.4891734730707078 443.1827151791036 0.24147837153293547 -0.008360394396277598 0.006010234291756042
15339 0.5460718189733005 338.33881239706295 0.2543892032873247 -0.0168099910406452 0.007501797572898153
15392 0.48250346300742675 446.2769859731119 0.23828683699470926 -0.00702549059743803 0.0029161978687940286
15398 0.5557084969298596 438.0409316127368 0.2756477206417823 -0.021977408083506265 0.0030164707302592336
