step X K f1 v2 post
63 1.0296140329713896 265.4126050940279 0.5087201712724334 -0.07132418926883102 0.6387730717257726
101 1.1528216138151821 164.25439762738577 0.4979373186699907 -0.07343771267541685 0.990160830908715
120 1.014044605419584 279.1159006901163 0.5069227415862604 -0.07207261883060914 0.7621696504382324
123 0.9942091140793645 301.02914691456044 0.5051703793650597 -0.07437231404800279 0.9005492374342937
250 1.1020117845063355 169.7819957599306 0.48330525352328113 -0.06814632185233879 0.22479924072844143
302 0.958281382289381 304.0920848164236 0.49028485258442334 -0.07104993701042306 0.6782620413324737
361 0.9562961655184632 297.3976344891215 0.48748211648722084 -0.06934718380662883 0.4095943544663932
490 1.0492430688012464 283.3260096635929 0.5231011259933387 -0.076814073344569 0.22807797599949037
501 1.0091632450283654 298.86935170631784 0.5109806170867186 -0.07556532685061804 0.6665335354446029
622 1.1566589707766761 175.5927414634797 0.5095930143376707 -0.07466699685437295 0.7585104465809865
897 0.8545012791430273 353.45949466186005 0.45432810343837676 -0.07255024011662053 0.022578687574452718
918 1.11457378522885 164.07038738255815 0.4829540592486403 -0.06915844414141126 0.30892096517204437
920 1.1187254424983855 175.97708606233252 0.49528057112737567 -0.07046397724037878 0.6668587915499753
943 0.953342461815408 304.40106385789977 0.48817291868145 -0.07056888975431913 0.5732075355928193
962 1.1025444106669573 167.99796833097884 0.48189459056649353 -0.06808125905718371 0.20162535346910776
1031 1.1299430132774497 178.9757596136519 0.502126764991873 -0.07194653176314678 0.8478640646029515
1067 0.9149555061485488 320.0256144757619 0.4749741765039393 -0.07001277622543872 0.2160305271664574
1079 0.9990791245155906 282.22510078709536 0.501532520165394 -0.07100216042098254 0.7369630488038008
1148 1.0300299416535603 310.9149832239672 0.5231973159088343 -0.08063291001564277 0.07317455511157595
1228 1.0745921273544943 179.30924303137925 0.4804018412535895 -0.06579746372003872 0.06670846217350601
1246 1.1160660905713577 229.07524893225298 0.5284012661048391 -0.07552559479237564 0.15291350617898247
1323 1.0362120617424093 265.72055138712005 0.511604522235328 -0.07211343001918677 0.6233085578631136
1328 0.9998864390186328 254.74106479204994 0.4919649182465553 -0.06624159109729846 0.14196630627535126
1392 1.0674531635877926 215.1008247356412 0.5015616106046702 -0.0684153891157632 0.36810143588689925
1508 0.9455131990434726 349.03672343857346 0.4955681201394 -0.08136917571480759 0.18112383351736233
1555 0.9472793064860847 294.9452561494553 0.4827313509145604 -0.06781497613899837 0.19189844120226188
1565 1.0133392161567063 282.86371134537944 0.5078533045301263 -0.07271780844420492 0.7858418518029909
1570 1.1319981212342176 227.41771852541427 0.533793714640435 -0.07709181912790997 0.06074601586392542
1597 0.9489479880322753 328.7929799903083 0.49253134558379774 -0.07606245485189606 0.8258523615248344
1811 1.140734184590866 181.90421330395057 0.5086314457059546 -0.07338370253497156 0.7924494504039636
1966 0.9964805560854555 304.98970116359874 0.5072710918463853 -0.07551529793838646 0.7869179997203898
1977 1.2070949696785502 157.4389223715863 0.5112922229784409 -0.079061335601807 0.3180269031683617
2046 1.0336738355053283 244.0649114027903 0.5018791803541017 -0.06838633616991943 0.36270012847858774
2091 0.9872520925867272 268.492589781924 0.491711393241412 -0.06713500042460813 0.21224876905910608
2118 0.8927932484726508 368.8172354608987 0.4754553975004317 -0.08172285909353133 0.05746821156464042
2120 0.875495507373032 354.9226274514201 0.46459793264183147 -0.07534149062955206 0.10695626475922708
2154 1.0577035551907643 296.3552630501064 0.5306225204698084 -0.08043600879899726 0.03428607458417103
2184 0.8727968154435042 373.35692159769934 0.46693298650568305 -0.0810212318804322 0.03252878639654802
2217 1.1950549508281227 157.3282277810154 0.506780117827365 -0.07771137770265313 0.5593303795680004
2249 1.1005397476876522 222.27517488439807 0.518798272252759 -0.07294612512777887 0.4149623403292059
2266 0.9990212846392172 313.61694910755716 0.5107067681296773 -0.07781793542077417 0.4626080635912461
2436 0.9211871820333171 341.4398121505185 0.48290798539015645 -0.0764401088840099 0.5320979193076109
2447 1.036565371200721 263.48602683792024 0.5109246993372003 -0.07177012502434985 0.6177625998112465
2515 0.9445572790244177 331.4262357139799 0.49119066329154354 -0.07627457086099904 0.7770598182728372
2536 1.1472911778339683 193.84709374622756 0.5199325172779461 -0.07514681380825028 0.37507790322399276
2537 1.0279778972560896 250.70227985596125 0.5022966558317707 -0.0687445978059022 0.4069118249008737
2549 1.08979725308311 241.58856983564448 0.52383335956606 -0.07429057147809279 0.27087960723189364
2550 1.1062802254780997 184.24178023915158 0.49698849306448956 -0.06973148650901312 0.5647456565776657
2553 1.0056857030522377 314.1086104792759 0.5137016384903829 -0.07867993618036254 0.3116241063289097
2561 1.016318745237353 267.23472446320386 0.5037594935897285 -0.07015705148826942 0.5907888975313648
2586 1.0817525985823573 255.78310760687702 0.526551419687083 -0.07554112689419773 0.18893043397527537
2629 1.0092468399714776 236.12626219972415 0.487955933572105 -0.06454153418433625 0.05014968104669543
2665 0.8600695898078858 355.05600504574943 0.457315712645749 -0.07366160739559524 0.039304633280711924
2671 0.9950649813143309 319.46206955973264 0.5105120918895414 -0.07880928740747553 0.3575230623501043
2687 0.9990786780154002 270.64330187624574 0.4975994499891443 -0.06883675869692943 0.43456532144352455
2779 1.1183164697504193 202.43471071983834 0.5143838124875729 -0.07273912313561323 0.5632917514950354
2800 1.0340913864578047 275.6594659512137 0.5142348085318799 -0.07365854820501766 0.5954566818072544
2804 1.1091307721462065 193.41000515245986 0.5047895163812532 -0.07084934165285955 0.6701578521146372
2864 1.1587056279793744 161.63457445251353 0.49761327292864643 -0.07392400220970577 0.9995275170189438
2923 1.0249441429885622 267.4916771059092 0.5075098535247569 -0.07116428080416179 0.6518595796051545
2972 1.1266996180327469 170.1111586174375 0.4933135651390088 -0.0709238883288926 0.7127690583721769
3019 0.9759149846223496 327.1709182941015 0.5040860951068797 -0.07864419265493014 0.4740885072313935
3104 0.9806713996384144 288.4925065940584 0.4955396223401707 -0.07019700708037235 0.6288992192171265
3114 1.0545903670594872 216.78623484870468 0.49721480262165074 -0.06717260702759817 0.2327315507704723
3116 1.0381245351886685 264.52589466771377 0.5119642483106223 -0.07212137506688049 0.6119233100679955
3131 1.066082252260767 249.14253548995933 0.517476869290799 -0.07275740313107365 0.4542232849270193
3153 0.9588705365135222 309.7019970825671 0.4920915981750179 -0.07240825083113372 0.8629840248941129
3200 1.0327087746154524 240.69657763227167 0.4999867608964241 -0.0677945813334602 0.29788133911051445
3204 1.0154468866293167 261.39995371244885 0.5012220090216319 -0.06906254573162798 0.4574431031309286
3270 1.082954811662569 214.88682686323006 0.507738181333036 -0.07012064071966212 0.5191752774092645
3355 0.9269749905362068 351.1012744963323 0.48763465321949206 -0.0799198786973715 0.27117262267582803
3372 1.0863535860709097 213.8802459531141 0.5085401988159568 -0.07038665496351598 0.5352656220548414
3381 0.9154320731229781 354.0296174070371 0.48297717195110884 -0.07952253704709838 0.24811393916798716
3401 1.0573371111980268 228.8209572803504 0.5046404335434554 -0.06894086060641705 0.412316466561336
3404 1.0728511332663573 228.88537407658788 0.5110251811249011 -0.070679943142225 0.5087391391591135
3466 1.0882475815242412 192.37934586721738 0.49574844556628794 -0.06842568555721243 0.37496145905653977
3467 0.9319550164016464 329.67652490597186 0.4850933643089287 -0.0744009113310119 0.7186528917704523
