step X K f1 v2 post
1 0.9078103777804067 350.95110205772187 0.47883191637086076 -0.07773650309535052 0.3154031105008181
12 1.061714161141957 250.20818470899502 0.5161298694616794 -0.07243258178082287 0.48736015845913805
38 1.077834247498273 211.42856188983012 0.5036926208634694 -0.06916496971668157 0.45210525146521074
93 0.9573341441423662 324.7650390521819 0.4952932614194615 -0.0759458507588043 0.8757869589746031
118 1.003863225914054 264.71000140421836 0.4975098720749054 -0.06833053196072458 0.36606886393094296
164 1.012013605700637 265.071804709069 0.5011330814988008 -0.06930193597105835 0.4921773349100883
193 0.9865785191596821 278.5014213565107 0.494890163527457 -0.06889150246827372 0.43412959715503485
199 0.94219194898079 326.8359829782163 0.48902903813404547 -0.0747942522910508 0.8378656220282333
215 1.0548739075130813 187.788352480169 0.47885649272870556 -0.06429652458963331 0.025779153344003273
232 0.9502476315954611 323.9433884783889 0.49193152818177255 -0.07494377876521305 0.9050533253962685
283 1.1595788192686192 183.46858742482672 0.5170410373764253 -0.07561383400774588 0.45406426487700297
363 1.1226259414410686 195.3788654351524 0.5114434980245763 -0.07253694527043805 0.6571288205197973
372 0.9591808861036653 286.89475159243466 0.485571578510078 -0.06747590533294937 0.1955752927809817
373 1.1393008885395086 200.0688450895772 0.5210254400840532 -0.07484584797198221 0.3472021482528689
444 1.0880501956276798 199.5159990956497 0.5004917526588941 -0.06907405516125312 0.4628252314700431
459 1.1641814828861732 182.17499969481588 0.5177766056253097 -0.07602156325872222 0.40999729246344485
512 1.2199894090386922 161.07126731401488 0.519663166165823 -0.08072528096654058 0.09729513260979418
540 1.0615767370430087 206.9124244944399 0.49438218838268755 -0.06686781090944527 0.1988524107908243
555 1.135198145338518 193.70618278740227 0.5151836076460948 -0.0737847052222381 0.5609294389816357
573 0.8809615560497155 364.397725429421 0.46906963988108547 -0.07894977761434838 0.09068774649228425
600 1.0469903830900533 218.44270993539757 0.4949745019473789 -0.06651660801801257 0.17068862116302294
658 1.1257002969156789 191.24032016447757 0.5097702938504756 -0.07250160224703453 0.711238152992568
688 1.036343795102014 262.4081948184815 0.5104275589429543 -0.07156310174793556 0.6143280846150272
748 1.1061009876550736 214.8083727521365 0.5169499948530561 -0.07269409614601763 0.4701681103250047
764 0.9625705275859548 336.69227946836486 0.5004463209881813 -0.07972185354364447 0.3552970072437831
771 1.1392278226107897 203.1544432871208 0.5229663570932431 -0.07514451690177651 0.28412106048094954
852 0.9099137923827161 339.73350446983216 0.47736015151522426 -0.07469819423760024 0.428582775777218
880 1.0541578666340334 209.37238780873957 0.4927995619416603 -0.06630083254650312 0.1487879327338255
914 0.9965758578886128 294.9306511340923 0.5044117062104302 -0.07331166194217054 0.9092824900370149
994 1.0328391976551519 256.00812312960335 0.5064865398831612 -0.07012012442836116 0.5427608151898383
1022 0.9952759132516134 316.64409994487227 0.5098807195295252 -0.07813548143547097 0.44480002664125246
1072 0.8684179750335081 366.31634289575413 0.4635268520617664 -0.07817685939056726 0.05691012393405343
1075 1.1234551280164227 231.73816182552812 0.5325963321975089 -0.07669578216703543 0.07693389583680046
1080 1.0816058506076118 208.9495302978554 0.5037635881100027 -0.06931782581522233 0.47238220987834567
1122 0.9498322050830894 325.0655313259575 0.4920222213332117 -0.0751864963727793 0.8924492958955498
1148 0.9653929596345185 280.76162378018455 0.4863487822242756 -0.06696026714644354 0.16303002595718766
1200 0.8998845657526655 357.84238409612135 0.4765927403223526 -0.07896963475886351 0.18884102267514832
1236 1.1296593183824848 184.3192193689055 0.5062178960659143 -0.07234621953519463 0.8046318656264252
1279 1.1031662350909235 173.96946490746424 0.487441044657748 -0.06857774564867425 0.32092968479611383
1316 1.0728375338507825 210.65471120244015 0.5012125470820706 -0.06852319499775025 0.38384625726288807
1349 1.092360418477949 227.97172591441065 0.5184484433677699 -0.07273988262150938 0.4205048951522063
1411 0.9506931774720047 309.91236065209864 0.48850562818289245 -0.07154533205526081 0.6946450246928998
1475 1.0254852420330092 264.2477477825063 0.5065481109846899 -0.07066370427821106 0.6122865434165641
1526 1.1234238481785606 177.30391004863526 0.4982216996286276 -0.07108943193420658 0.7673383431213
1532 1.0715721776708624 181.9231912257755 0.48125149098605713 -0.06566914595148657 0.06609092264241395
1535 0.8744721913080962 353.96506177154686 0.4639177337511272 -0.07493303821034275 0.10066503954679398
1612 0.9289214451848533 334.52368158895763 0.484857876473199 -0.07537025999962901 0.6729998472628307
1614 1.0397476928674307 207.60265039820757 0.4857574038541691 -0.06450497299370284 0.04459662037338422
1641 1.0497606668578252 256.29287896293795 0.5136596336258376 -0.0720536818662722 0.5502771652366988
1731 1.0367087342982355 262.7032395738465 0.5106914117092911 -0.0716535713171825 0.6146836080951895
1732 1.1373828550136709 161.63350469935574 0.48945772113498476 -0.07154504831264391 0.7183073903710782
1754 1.1778381904941368 155.28037635889186 0.49823736077163605 -0.07566818978369336 0.9166089657700217
1765 0.9769084894967275 286.93206513386735 0.4934038598323531 -0.06946120806200123 0.5040758351060332
1808 1.1450287192260182 177.94317702789195 0.5071070041339794 -0.07354912874212058 0.8450664590193288
1818 1.1368948634319398 153.9650081856562 0.48127683430818324 -0.07102339652594886 0.4390686340294218
1832 0.94998728088225 310.4758459103774 0.48834204023355626 -0.07159921244477827 0.6960747638390717
1897 0.8373764635353376 379.35354554064065 0.4511002838165545 -0.07914740804857512 0.005951837188507551
1906 0.9017962644866973 317.25508247013 0.4682050618948785 -0.06785652531591654 0.05429570101583732
1912 1.0557868738847365 261.23627649901596 0.5180665905670079 -0.073535753864797 0.4523965374021658
1933 1.1512119507479313 153.93143665696945 0.4867340307071431 -0.07261874295836213 0.7352713783418737
2015 1.1491787185963276 216.86054847323038 0.5348536318527239 -0.07773394889369648 0.04557415976513127
2035 0.9653064487741179 318.5098797025847 0.4972592677824885 -0.07525224911104958 0.9511574726686584
2144 0.9121487693027195 318.73787544602646 0.4733586486144438 -0.06937830923339483 0.15669862997822465
2163 0.8519432476331807 358.0363544412213 0.4540418680314783 -0.07368183215795313 0.02288620807039922
2177 0.8865496178422765 338.317006547583 0.46620130490591843 -0.07169328097552272 0.11751423484688935
2184 0.8707569411244487 362.21982423049894 0.4638330283290005 -0.07710806599916015 0.07562864255670138
2188 1.0168079765305558 284.44416611871713 0.5098398199401425 -0.07341587818139761 0.7524248765742534
2200 1.065694671596591 210.8175338426628 0.4983924298409678 -0.06774398689105826 0.2942416503878699
2201 1.1537470234824392 162.83756373303873 0.4969156802750618 -0.07344825067757249 0.9882597223850373
2350 1.0851779941641626 250.3863782549251 0.5257479348300396 -0.07507764495749664 0.21436059141134736
2362 1.1482531975660641 184.7145039869403 0.5136850343219477 -0.0744535768077865 0.614505423440192
2435 0.938094213110718 330.3294687151096 0.4880233108589169 -0.07525978086316282 0.7834890246656364
2461 0.9362696842054377 327.180919657833 0.486444433192029 -0.07422376439672979 0.769228141636058
2483 0.975969015391317 313.3751182893654 0.500619714391949 -0.07518795697746056 0.944116778901958
2511 1.047865918902768 267.0670402966825 0.5169564503366866 -0.07364735132079514 0.4937450877078277
2613 1.1212512801512324 161.32303260778932 0.4828811255224329 -0.06972551717057479 0.3615260661678684
2642 1.2180976443109022 156.24141931619621 0.5140056074276316 -0.0802167935994994 0.18120670935263405
2645 1.0313173078462607 295.4714727816739 0.5193786375126915 -0.07730289969299584 0.2912483118524307
2657 1.1269239335445949 154.11173117129766 0.4775715466800724 -0.06991950139227404 0.26305066891100787
2662 1.0637173181848127 207.42999572941503 0.4955732252548962 -0.06716096775211261 0.22920494286531726
2671 1.1383729576467325 190.64368452862092 0.5142584301083695 -0.07386222078348878 0.5963810052072251
2678 1.1870684415909796 150.68683427379008 0.4965717491678039 -0.07643495526870545 0.8275666308442191
2724 1.1243622329742178 175.74074644627242 0.4972867692858258 -0.07107496837525815 0.7646304654503973
2729 1.135973042589701 192.88366252614983 0.5149121031531898 -0.07379597852954625 0.57124785692117
2927 0.9611043142285918 305.0820584729207 0.4918146553217291 -0.07158955254011751 0.7739142955261509
