xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.438458501393760414e-01 -1.366823954458562008e-02 2.010000000000000120e-01 -9.289999999999999647e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.275032965833313769e-01 -8.194236198951423619e-03 1.789999999999999925e-01 -6.560000000000000076e-04
5.628400000000000070e-01 2.221899999999999977e+02 2.411199034279541964e-01 -1.071047226377576031e-02 3.619999999999999885e-01 -3.139999999999999736e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.726045636764539704e-01 -1.896200270221684581e-02 2.429999999999999938e-01 -1.379999999999999977e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.612906187424520188e-01 -1.391117700341410086e-02 2.240000000000000047e-01 -1.080000000000000057e-02
6.305199999999999694e-01 3.478199999999999932e+02 2.943655713775922278e-01 -2.452879488872997116e-02 2.770000000000000240e-01 -2.529999999999999957e-02
6.588000000000000522e-01 3.196999999999999886e+02 2.991946410439688120e-01 -2.325003978268414331e-02 3.739999999999999991e-01 -3.309999999999999748e-02
6.989600000000000257e-01 2.806200000000000045e+02 2.995675279146261527e-01 -2.108828441179543337e-02 2.810000000000000275e-01 -1.569999999999999868e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.132604348526621951e-01 -2.383124827360882936e-02 3.049999999999999933e-01 -2.239999999999999977e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.300693583420900024e-01 -2.773891238063183259e-02 3.200000000000000067e-01 -2.520000000000000018e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.033857400103539548e-01 -2.044812872203257206e-02 3.430000000000000271e-01 -2.429999999999999868e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.349824122816607019e-01 -2.720867302274530136e-02 3.280000000000000138e-01 -2.659999999999999865e-02
8.233899999999999553e-01 1.928499999999999943e+02 2.825009380035571893e-01 -1.582822493789174528e-02 2.730000000000000204e-01 -1.480000000000000066e-02
8.402300000000000324e-01 2.121699999999999875e+02 2.976355160772025110e-01 -1.847188463817654031e-02 2.919999999999999818e-01 -1.329999999999999932e-02
8.700499999999999901e-01 3.251600000000000250e+02 3.713314313245282272e-01 -3.394170272349855688e-02 3.639999999999999902e-01 -3.509999999999999926e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.175118262607262709e-01 -2.194935103300861556e-02 3.119999999999999996e-01 -2.069999999999999965e-02
9.177300000000000457e-01 3.130000000000000000e+02 3.786653825930561545e-01 -3.452685504648054376e-02 3.739999999999999991e-01 -3.309999999999999748e-02
9.381699999999999484e-01 2.475200000000000102e+02 3.407803726674162315e-01 -2.607809211509611036e-02 3.430000000000000271e-01 -2.440000000000000155e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.186607942594425258e-01 -4.372200191531728369e-02 4.219999999999999862e-01 -3.939999999999999752e-02
9.968299999999999939e-01 2.042199999999999989e+02 3.196604276964104541e-01 -2.167170015966920701e-02 3.300000000000000155e-01 -2.120000000000000009e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.416008599756182651e-01 -4.774232346652691056e-02 4.440000000000000058e-01 -5.040000000000000036e-02
1.026499999999999968e+00 2.173199999999999932e+02 3.345452823566534284e-01 -2.431556029753263043e-02 3.330000000000000182e-01 -2.610000000000000167e-02
1.055900000000000061e+00 2.556899999999999977e+02 3.701016397539945713e-01 -3.116343080985074787e-02 3.609999999999999876e-01 -3.099999999999999978e-02
1.088000000000000078e+00 2.081699999999999875e+02 3.370016464694674529e-01 -2.446832959276282540e-02 3.330000000000000182e-01 -2.330000000000000127e-02
1.107499999999999929e+00 2.296399999999999864e+02 3.577399059973260798e-01 -2.840110616134091173e-02 3.589999999999999858e-01 -2.230000000000000038e-02
1.129999999999999893e+00 3.641899999999999977e+02 4.674559411778573814e-01 -5.204827701209741031e-02 4.670000000000000262e-01 -5.290000000000000258e-02
