step X K f1 v2 post
0 1.6466015388535604 294.32486873571554 0.4903071130513109 -0.056903414470976056 0.5337620850770287
5 0.9873243229405553 376.3194394395816 0.43283596411275266 -0.04655582327743633 0.2849267463376227
9 1.658623772549495 324.326224620546 0.5213564089117497 -0.0645454914206065 0.09697261539763105
10 1.9675034565699854 308.19968140205015 0.5293898924666125 -0.06898709985528545 0.039350837874028016
13 1.0473034580113891 307.6751100890151 0.4082204497098106 -0.03931919335781303 0.029743415519093912
14 1.0145037489046318 393.15659531455776 0.44904421392644717 -0.05019097136327995 0.5911744303211716
15 1.605784293991833 274.51229465942714 0.466321005886921 -0.05093008680061988 0.6377666495879634
18 1.0995818302164095 339.9898578254041 0.44368294940229214 -0.046795935752788516 0.37321030593556154
24 1.0115370578463063 409.4792477159636 0.45431806279798315 -0.0520284899054896 0.7223421614095836
36 1.356771312558602 314.714242296062 0.4740120761884228 -0.05243344431126042 0.6513547749660653
37 1.8673272750084648 225.21684727364104 0.44213479714727166 -0.044602277868975686 0.26572717426475584
41 1.2012565771742334 403.86072996911713 0.5096970289607369 -0.061519068052592614 0.22395591314051455
51 1.4697210742266003 315.6805149885591 0.49118782801420796 -0.056501993517812904 0.5101314335714623
56 1.9336282788267205 255.57865178345844 0.4762278392116463 -0.05392599042405496 0.6913883613033727
66 1.5532262651627635 298.39469930437303 0.48448446241635473 -0.05517703214111778 0.6029104369868915
69 1.8641362787952407 266.3721201222629 0.4813758755731692 -0.055269812424101936 0.6600455304934342
73 1.2155116684245941 368.14885637150087 0.49097409358438576 -0.05670132940322865 0.517649653841856
77 1.205957147908365 322.9792736736344 0.4544741024987601 -0.04839460243058363 0.5064483654188336
78 1.1282047530964734 433.0191229104382 0.501451842455275 -0.06142085784492705 0.3467962459948794
87 1.5247423695945337 304.8792214114332 0.4875847478984138 -0.055823371541545555 0.5635635432701136
131 1.695142022625366 304.0537031408787 0.5046927064346415 -0.060686920476580225 0.2971297316016477
132 1.7258609651799657 284.090201241953 0.48747971223456893 -0.0564901703676918 0.5801886421376479
140 1.7292419510244748 242.8378189751436 0.44686180487662414 -0.04611575787683659 0.3560148696426211
141 0.9104562937845015 447.4080250406743 0.4246426244733916 -0.049963821224751195 0.32569329758962
146 1.8058990785804612 251.2206442949364 0.46183762779799425 -0.04996296595686234 0.5993604291897516
149 1.8351407992957305 288.41321306013117 0.5008483846372451 -0.060421544515781966 0.36027788349922324
150 1.2525431491446963 366.0796385870792 0.4977729686063721 -0.058033327852567186 0.4073158963257006
165 0.9443848916552464 414.21403024844113 0.43159847077294744 -0.048692165164756496 0.35822983479759507
168 1.8343970993529262 276.7247327455383 0.48922404700123107 -0.057314007734917204 0.5611838420964415
169 1.4601349810974678 283.2677462705101 0.4584137075817962 -0.04892465332218562 0.5415003286023843
170 1.323865739613088 306.33236796709707 0.4611057054059523 -0.04955634662014812 0.57654145227465
172 1.0253573550771895 385.0894364155873 0.4489948193558923 -0.049735838073045505 0.5644988561700708
181 0.9028781257011271 445.16832876948644 0.4212317450014861 -0.04928800186540959 0.2658580876200483
185 1.3687842906662653 343.3444252077742 0.5016331993220229 -0.058684149322327565 0.3442610170069436
189 1.7335975756874447 305.10479448136357 0.5091966928518817 -0.06203474350218182 0.22835169255995155
191 1.7790182718006196 287.1654676179993 0.4951243026127623 -0.05866407045204276 0.46088906869862833
194 1.4029121327819447 299.15040358545104 0.46622863623895355 -0.05068662572186722 0.6241830393666101
195 1.0831112684320676 429.52226869079755 0.48550204714693046 -0.05846017112708788 0.649172497629374
