xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 2.197503454200958328e-01 -6.800763789769685881e-03
5.381733333333332814e-01 1.841200000000000045e+02 2.228784283697703150e-01 -7.214790994319851720e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.259755794385467642e-01 -7.628541875430394810e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.290414972088677670e-01 -8.041766673234472182e-03
5.824333333333332474e-01 1.841200000000000045e+02 2.320759311155569660e-01 -8.454218037412418105e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.350786798588127835e-01 -8.865651937940892055e-03
6.119399999999999284e-01 1.841200000000000045e+02 2.380495897462882038e-01 -9.275828572128271693e-03
6.266933333333333245e-01 1.841200000000000045e+02 2.409885529746189359e-01 -9.684513261733147804e-03
6.414466666666666095e-01 1.841200000000000045e+02 2.438955058603945736e-01 -1.009147733394350974e-02
6.561999999999998945e-01 1.841200000000000045e+02 2.467704270301505354e-01 -1.049649898004011150e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.496133355785279395e-01 -1.089936408567626115e-02
6.857066666666665755e-01 1.841200000000000045e+02 2.524242892032778629e-01 -1.129986702687891739e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.552033823253181954e-01 -1.169781142610945568e-02
7.152133333333332565e-01 1.841200000000000045e+02 2.579507442015545049e-01 -1.209301086301420129e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.606665370376837210e-01 -1.248528953484138310e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.633509541076963223e-01 -1.287448286189851569e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.660042178862989659e-01 -1.326043803386591467e-02
7.742266666666667296e-01 1.841200000000000045e+02 2.686265781999825908e-01 -1.364301449326535583e-02
7.889799999999999036e-01 1.841200000000000045e+02 2.712183104019774138e-01 -1.402208435289936488e-02
8.037333333333332996e-01 1.841200000000000045e+02 2.737797135758625600e-01 -1.439753274462062145e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.763111087721320525e-01 -1.476925809735767960e-02
8.332399999999998697e-01 1.841200000000000045e+02 2.788128372815779632e-01 -1.513717234290334543e-02
8.479933333333332657e-01 1.841200000000000045e+02 2.812852589489175936e-01 -1.550120104856106927e-02
8.627466666666665507e-01 1.841200000000000045e+02 2.837287505296773871e-01 -1.586128347633493710e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.861437040929576958e-01 -1.621737256893441767e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.885305254723241064e-01 -1.656943486343885955e-02
9.070066666666666277e-01 1.841200000000000045e+02 2.908896327667190307e-01 -1.691745033402390630e-02
9.217600000000000238e-01 1.841200000000000045e+02 2.932214548929543141e-01 -1.726141216568677361e-02
9.365133333333333088e-01 1.841200000000000045e+02 2.955264301910293101e-01 -1.760132646141254059e-02
9.512666666666667048e-01 1.841200000000000045e+02 2.978050050832314333e-01 -1.793721188569880748e-02
9.660200000000001008e-01 1.841200000000000045e+02 3.000576327877005345e-01 -1.826909924779233571e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.022847720868853116e-01 -1.859703102838828476e-02
9.955266666666665598e-01 1.841200000000000045e+02 3.044868861510918179e-01 -1.892106085389615167e-02
1.010280000000000067e+00 1.841200000000000045e+02 3.066644414171025845e-01 -1.924125292268350287e-02
1.025033333333333241e+00 1.841200000000000045e+02 3.088179065216571928e-01 -1.955768138796957351e-02
1.039786666666666859e+00 1.841200000000000045e+02 3.109477512894009421e-01 -1.987042970225103011e-02
1.054540000000000033e+00 1.841200000000000045e+02 3.130544457747493348e-01 -2.017958992830370946e-02
1.069293333333333207e+00 1.841200000000000045e+02 3.151384593569710457e-01 -2.048526202191749274e-02
1.084046666666666603e+00 1.841200000000000045e+02 3.172002598876603741e-01 -2.078755309158357781e-02
1.098799999999999999e+00 1.841200000000000045e+02 3.192403128896582620e-01 -2.108657664037007912e-02
1.113553333333333395e+00 1.841200000000000045e+02 3.212590808063718328e-01 -2.138245179519049702e-02
1.128306666666666791e+00 1.841200000000000045e+02 3.232570223003635723e-01 -2.167530252859628526e-02
1.143059999999999965e+00 1.841200000000000045e+02 3.252345915999936832e-01 -2.196525687810756480e-02
1.157813333333333139e+00 1.841200000000000045e+02 3.271922378928429631e-01 -2.225244616794308516e-02
1.172566666666666757e+00 1.841200000000000045e+02 3.291304047645799424e-01 -2.253700423781893059e-02
1.187319999999999931e+00 1.841200000000000045e+02 3.310495296818946609e-01 -2.281906668326536686e-02
1.202073333333333549e+00 1.841200000000000045e+02 3.329500435180882678e-01 -2.309877011166043895e-02
1.216826666666666501e+00 1.841200000000000045e+02 3.348323701198683833e-01 -2.337625141790423619e-02
1.231579999999999897e+00 1.841200000000000045e+02 3.366969259138928305e-01 -2.365164708336414331e-02
1.246333333333333293e+00 1.841200000000000045e+02 3.385441195515804247e-01 -2.392509250140788593e-02
1.261086666666666689e+00 1.841200000000000045e+02 3.403743515907037276e-01 -2.419672133251889526e-02
1.275840000000000085e+00 1.841200000000000045e+02 3.421880142122811219e-01 -2.446666489165396849e-02
1.290593333333333259e+00 1.841200000000000045e+02 3.439854909712766751e-01 -2.473505157016485725e-02
1.305346666666666655e+00 1.841200000000000045e+02 3.457671565796446300e-01 -2.500200629426541782e-02
1.320100000000000051e+00 1.841200000000000045e+02 3.475333767202446467e-01 -2.526765002168755020e-02
1.334853333333333447e+00 1.841200000000000045e+02 3.492845078901899436e-01 -2.553209927783360936e-02
1.349606666666666621e+00 1.841200000000000045e+02 3.510208972721994281e-01 -2.579546573240830420e-02
1.364360000000000017e+00 1.841200000000000045e+02 3.527428826325489375e-01 -2.605785581719463964e-02
1.379113333333333191e+00 1.841200000000000045e+02 3.544507922442453607e-01 -2.631937038533507106e-02
1.393866666666666809e+00 1.841200000000000045e+02 3.561449448340726076e-01 -2.658010441218881109e-02
1.408619999999999983e+00 1.841200000000000045e+02 3.578256495521869307e-01 -2.684014673756171879e-02
1.423373333333333379e+00 1.841200000000000045e+02 3.594932059629739607e-01 -2.709957984884841381e-02
1.438126666666666553e+00 1.841200000000000045e+02 3.611479040559059106e-01 -2.735847970438828186e-02
1.452879999999999949e+00 1.841200000000000045e+02 3.627900242751802562e-01 -2.761691559611760549e-02
1.467633333333333345e+00 1.841200000000000045e+02 3.644198375669465140e-01 -2.787495005040064797e-02
1.482386666666666741e+00 1.841200000000000045e+02 3.660376054429703707e-01 -2.813263876574456993e-02
1.497140000000000137e+00 1.841200000000000045e+02 3.676435800596151160e-01 -2.839003058594288809e-02
1.511893333333333311e+00 1.841200000000000045e+02 3.692380043110603527e-01 -2.864716750705546822e-02
1.526646666666666707e+00 1.841200000000000045e+02 3.708211119357141539e-01 -2.890408471651343195e-02
1.541400000000000103e+00 1.841200000000000045e+02 3.723931276348073083e-01 -2.916081066253933124e-02
1.556153333333333499e+00 1.841200000000000045e+02 3.739542672022012626e-01 -2.941736715199217561e-02
1.570906666666666673e+00 1.841200000000000045e+02 3.755047376644743973e-01 -2.967376947468631024e-02
1.585659999999999847e+00 1.841200000000000045e+02 3.770447374303858568e-01 -2.993002655218735333e-02
1.600413333333333243e+00 1.841200000000000045e+02 3.785744564488568442e-01 -3.018614110906225195e-02
1.615166666666666639e+00 1.841200000000000045e+02 3.800940763746413209e-01 -3.044210986454621085e-02
1.629920000000000035e+00 1.841200000000000045e+02 3.816037707408936330e-01 -3.069792374259276008e-02
1.644673333333333431e+00 1.841200000000000045e+02 3.831037051378772262e-01 -3.095356809828807634e-02
1.659426666666666605e+00 1.841200000000000045e+02 3.845940373970888615e-01 -3.120902295863792891e-02
1.674180000000000001e+00 1.841200000000000045e+02 3.860749177801113263e-01 -3.146426327577497850e-02
1.688933333333333398e+00 1.841200000000000045e+02 3.875464891715346138e-01 -3.171925919068244865e-02
1.703686666666666794e+00 1.841200000000000045e+02 3.890088872753229565e-01 -3.197397630558800746e-02
1.718440000000000190e+00 1.841200000000000045e+02 3.904622408140329126e-01 -3.222837596324738818e-02
1.733193333333333364e+00 1.841200000000000045e+02 3.919066717303179570e-01 -3.248241553140900073e-02
1.747946666666666760e+00 1.841200000000000045e+02 3.933422953901896113e-01 -3.273604869082939045e-02
1.762699999999999934e+00 1.841200000000000045e+02 3.947692207875276860e-01 -3.298922572529135178e-02
1.777453333333333330e+00 1.841200000000000045e+02 3.961875507493646253e-01 -3.324189381216407363e-02
1.792206666666666726e+00 1.841200000000000045e+02 3.975973821414960918e-01 -3.349399731213323350e-02
1.806959999999999900e+00 1.841200000000000045e+02 3.989988060739951825e-01 -3.374547805682076573e-02
1.821713333333333296e+00 1.841200000000000045e+02 4.003919081062338181e-01 -3.399627563310722578e-02
1.836466666666666692e+00 1.841200000000000045e+02 4.017767684510408777e-01 -3.424632766306280607e-02
1.851220000000000088e+00 1.841200000000000045e+02 4.031534621776498573e-01 -3.449557007848615131e-02
1.865973333333333484e+00 1.841200000000000045e+02 4.045220594131129777e-01 -3.474393738914322016e-02
1.880726666666666658e+00 1.841200000000000045e+02 4.058826255418798157e-01 -3.499136294388927038e-02
1.895480000000000054e+00 1.841200000000000045e+02 4.072352214032616824e-01 -3.523777918394695868e-02
1.910233333333333450e+00 1.841200000000000045e+02 4.085799034865255086e-01 -3.548311788770024122e-02
1.924986666666666846e+00 1.841200000000000045e+02 4.099167241233765413e-01 -3.572731040644937933e-02
1.939740000000000020e+00 1.841200000000000045e+02 4.112457316776125249e-01 -3.597028789065292997e-02
1.954493333333333194e+00 1.841200000000000045e+02 4.125669707317498602e-01 -3.621198150626143974e-02
1.969246666666666590e+00 1.841200000000000045e+02 4.138804822704404418e-01 -3.645232264082316070e-02
1.983999999999999986e+00 1.841200000000000045e+02 4.151863038605131950e-01 -3.669124309911156456e-02
5.234199999999999964e-01 1.867586868686868513e+02 2.205877253380995884e-01 -6.972771270125872195e-03
5.381733333333332814e-01 1.867586868686868513e+02 2.237586278995992717e-01 -7.391458958040019768e-03
5.529266666666666774e-01 1.867586868686868513e+02 2.268982912764931914e-01 -7.809960539182392650e-03
5.676799999999999624e-01 1.867586868686868513e+02 2.300063817036812897e-01 -8.228023708300094899e-03
5.824333333333332474e-01 1.867586868686868513e+02 2.330826177455065373e-01 -8.645398346733274356e-03
5.971866666666666434e-01 1.867586868686868513e+02 2.361267687168704388e-01 -9.061837440657510151e-03
6.119399999999999284e-01 1.867586868686868513e+02 2.391386530274844657e-01 -9.477097996974928260e-03
6.266933333333333245e-01 1.867586868686868513e+02 2.421181364600266395e-01 -9.890941950600197832e-03
6.414466666666666095e-01 1.867586868686868513e+02 2.450651303926025815e-01 -1.030313705685506794e-02
6.561999999999998945e-01 1.867586868686868513e+02 2.479795899754965727e-01 -1.071345776271639613e-02
6.709533333333332905e-01 1.867586868686868513e+02 2.508615122717649526e-01 -1.112168605076005977e-02
6.857066666666665755e-01 1.867586868686868513e+02 2.537109343707538711e-01 -1.152761224980409539e-02
7.004599999999999715e-01 1.867586868686868513e+02 2.565279314831336310e-01 -1.193103580647760648e-02
7.152133333333332565e-01 1.867586868686868513e+02 2.593126150255535833e-01 -1.233176601222516801e-02
