step X K f1 v2 post
0 0.811967918845645 282.5044932837127 0.45703286471839805 -0.03841153387172568 3.945597402874296e-10
1 0.9387925714599124 367.7810474756467 0.5422167878524344 -0.06718043445400834 0.35257470310219113
50 0.9556903114337918 360.7550483453205 0.5479546289386973 -0.06774783088136715 0.19919212970449815
111 0.9818994284121505 341.73476615248893 0.5541081428059752 -0.06689259425188515 0.10314285268634596
138 0.963818295946381 345.8822348160156 0.5475477594247656 -0.06576543218958122 0.2205562925165579
179 0.8067811060078411 421.9284438517877 0.48902853557402887 -0.060554620859344564 0.12935452889688712
321 0.8922246587066915 351.39381761747944 0.5167947111105098 -0.05886358067153309 0.36020463614354276
354 0.9982623947592388 278.7584017751951 0.5390296836025661 -0.0559546823066523 0.06183396969119869
397 1.0091263773289378 279.429984779414 0.5436652873577233 -0.05709342330832118 0.0654693220177959
398 0.9070487762830226 367.5565978119166 0.5277008571401063 -0.06348996922036909 0.7491475433445907
415 0.9119321433369965 404.5056878347364 0.5380244428899759 -0.0708448991198019 0.3124861736043005
467 0.8404935542992489 371.50695521243983 0.4965365233079881 -0.0563716937627103 0.0705727433628056
470 1.0085386698344703 295.99542913215316 0.5500470666103292 -0.06040620970849227 0.09047773736434661
489 0.8200088158943488 412.1522675924339 0.4942388436791521 -0.060650592238500216 0.21243334993360533
575 0.9054594065196189 328.46864983898365 0.5166364717401765 -0.05617346952899732 0.14450652061796568
605 0.973545159109156 358.1081473653005 0.5550166211841181 -0.06921445757361015 0.07597922660436253
609 0.8091770660981785 416.32072861171133 0.4893212763648269 -0.05995027889975711 0.11591019337046629
622 0.9954393635020387 348.7921106952888 0.5617828281094185 -0.0697423002927671 0.02741693025236863
637 1.0545533419864894 278.71173071782744 0.561015765433681 -0.061052570255392326 0.024950802043864354
645 0.9144901668955032 368.15331158620086 0.5312797592128693 -0.0644596516730942 0.7028858794285198
687 0.9397268941374974 325.71541332353405 0.5311918581198583 -0.059320660847503356 0.3032029323550014
708 1.0698589926849853 281.3692493134378 0.5679236743170297 -0.06297739651994887 0.011167057884823424
722 1.0749768394663288 254.25400801773225 0.5570250218615207 -0.05755447901118064 0.017224850858976938
724 1.3448918770258071 163.7670584691311 0.5658219082743341 -0.05306613289875063 0.0006739644737767378
727 1.000439159198803 232.5531309230337 0.5169571957667397 -0.04684041687336664 0.000646670351129826
728 1.3697424898704003 171.08848529522055 0.5810122575489926 -0.05628882891850618 0.0001575778079117757
729 0.9691106491391073 380.92249603686207 0.5587026335356304 -0.07318106016864735 0.02029008266657685
734 0.9785900696652146 370.842208884841 0.5603956386410277 -0.07228068954530899 0.020270010354560303
737 0.9165675635395585 380.23533824796704 0.5350338380981179 -0.06693113226806481 0.5949174614146486
806 0.8831002992214487 375.7825241670754 0.5183319146942696 -0.06217027265959292 0.745629216608146
833 0.8818635911242974 353.98975746326596 0.5125651988574451 -0.0581508428894785 0.27712474455106767
842 0.8287328278286288 404.9327950223442 0.4974106844972681 -0.06055540221525331 0.2654580762811391
846 0.9815697099745511 337.0356582012354 0.5526089161005775 -0.06592798889409397 0.12588551626450112
874 0.9430727287135117 291.8122564206708 0.5212003722471554 -0.05323024997113459 0.037663994234650694
879 0.78149885683653 447.42151183538346 0.479508490962402 -0.061296861251096596 0.049503810905819436
912 0.9650010910788407 320.04669595222003 0.5403755104292163 -0.060869138596525735 0.24840009544742117
963 0.9312909726384071 319.72459722811135 0.5256151073957401 -0.05730348725750011 0.19930575896098462
979 0.9154248038964008 380.1641452701864 0.5344910432394852 -0.066783342981661 0.6170642963773666
981 0.9073758573978852 321.9983944689197 0.5155761786931263 -0.05519702319058341 0.09591907971781201
1006 0.9370998092528775 326.1178534842055 0.5301565136782975 -0.05911903829908979 0.30040345852866807
1136 0.9098313804663971 356.81703862081497 0.5263552442792062 -0.061842600865644685 0.6272198994433185
1192 0.8513462958742337 429.3278961860974 0.5132628454176239 -0.06758016279358746 0.9150624958333254
1293 0.8989942775374922 415.9805450564673 0.5341558054436765 -0.07132954802240032 0.36071896193784847
1310 1.0003934631237403 325.34925066847387 0.5568947623041132 -0.06554486007272657 0.07269748637040818
1329 0.7827240334773302 448.7833828414621 0.4803817654205791 -0.06167652260763462 0.05947652061717071
1347 0.9150258651084433 412.06102807761454 0.5409488702008322 -0.0726181752707857 0.16743414634716358
1387 0.7905028146775754 432.3323860714109 0.4820613662312679 -0.06010470363735994 0.05341481186289212
1390 1.431526921704957 153.7078975686548 0.5730580039339856 -0.05424906341782036 0.00033335623772567664
1400 0.9996542776135935 362.17384620883684 0.5671270917853002 -0.07288812484396574 0.005949304866228769
1414 0.9575589598852356 270.1682317752398 0.5186263294558155 -0.05047570332488151 0.008060703486089813
1454 0.9905840409702349 328.7761067238558 0.5539044236123234 -0.06522675764644977 0.10621576842069508
1475 0.8250983425341663 379.552602761614 0.49049555801554484 -0.055877959029785915 0.03480730550834588
1487 0.8826328375418362 341.8483555229942 0.5097781471389716 -0.05607892059442805 0.12424381621381946
1621 1.0742586179112172 284.47594770293534 0.5708869439803039 -0.06403798435288525 0.007327357327546511
1645 0.8064487294791511 435.3950312432337 0.4910833190925096 -0.06270019974762622 0.22963890484889402
1666 0.9611035534841863 293.417894007148 0.5295042798084606 -0.05530955169645392 0.08088796236417638
1712 1.0839871399091332 253.20336235382945 0.5597522725166562 -0.05806584694598894 0.013911727848752836
1727 0.8691330135232205 420.98472592261504 0.52064582233765 -0.0684304104900933 0.8778765666622704
1844 0.8866510059938462 348.41020748514177 0.5134050613577065 -0.05769940248170928 0.24304057781955674
1848 0.8414453763201291 400.85305922690804 0.5031008650833152 -0.061461106667349955 0.4510907231021258
1966 0.9131192052082591 377.91496760796576 0.5329186619446846 -0.06609761596955696 0.6802780401985941
2016 0.905719524837761 351.6258017927523 0.523133636479373 -0.06042833090770668 0.5135204262765555
2084 0.9562815882991593 347.1281666721525 0.5446206498413766 -0.06518778056261734 0.289602021549147
2115 0.9883085699079641 290.00579235581995 0.5395328374773831 -0.05726992543946547 0.09763987504915163
2128 0.907798663341502 341.7247843394307 0.5214607171759884 -0.058850907813567166 0.3524272434203201
2131 0.8934776419512218 353.60308341768587 0.5179454831544974 -0.05940306722531846 0.4187858520418478
2146 0.8103077557443017 434.7448366680051 0.4930198954499493 -0.06310396546354873 0.2872694008000619
2241 0.8749506928079094 368.9437783364463 0.5128658603680707 -0.05999834913853536 0.46486848478749293
2298 0.8745663648614614 330.04663938904656 0.50269956521716 -0.05309770213524005 0.023887288533351078
