xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.397424655058434662e-01 6.114333991954490344e-04
5.203650505050505526e-01 1.835516000000000076e+02 2.489842572152654310e-01 -3.134584687340263853e-04
5.353001010101010593e-01 1.835516000000000076e+02 2.581069261332620823e-01 -1.262765034045564005e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.671073255195212104e-01 -2.236349787978715586e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.759830355084313958e-01 -3.233899680560467504e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.847322719912195876e-01 -4.254922523166372594e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.933538060230517774e-01 -5.298747228831633682e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.018468925785112167e-01 -6.364526999027869669e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.102112076000042573e-01 -7.451245481176586860e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.184467923958055335e-01 -8.557725831977745778e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.265540045471635455e-01 -9.682642531856956031e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.345334745770664475e-01 -1.082453570985061550e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.423860677172986811e-01 -1.198182766033308033e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.501128501857521114e-01 -1.315284116702146108e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.577150594532731986e-01 -1.433581919886615236e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.651940780392564090e-01 -1.552894550903527807e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.725514104284430861e-01 -1.673036565346149376e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.797886627485899114e-01 -1.793820794945449187e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.869075248904795816e-01 -1.915060391672669324e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.939097547887028816e-01 -2.036570778090474390e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.007971646143257960e-01 -2.158171467050319300e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.075716086593985654e-01 -2.279687719917946817e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.142349727187507602e-01 -2.400952019235152654e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.207891647969956850e-01 -2.521805338739789917e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.272361069885232676e-01 -2.642098200633485536e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.335777283957822359e-01 -2.761691516613031666e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.398159589666098546e-01 -2.880457215224857537e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.459527241450344515e-01 -2.998278663380750386e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.519899402420335388e-01 -3.115050894268255738e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.579295104433816488e-01 -3.230680657342466927e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.637733213811454092e-01 -3.345086308593002433e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.695232402037041730e-01 -3.458197560882120269e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.751811120865410687e-01 -3.569955114923794443e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.807487581325590176e-01 -3.680310191520728968e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.862279736164584754e-01 -3.789223985112842585e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.916205265327986407e-01 -3.896667057639160991e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.969281564119137351e-01 -4.002618690295678405e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.021525733718490425e-01 -4.107066209097880172e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.072954573780538157e-01 -4.210004298330458777e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.123584576857128647e-01 -4.311434314075587165e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.173431924424094497e-01 -4.411363608128689856e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.222512484312946679e-01 -4.509804870793700238e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.270841809371519249e-01 -4.606775499342574687e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.318435137197100593e-01 -4.702296997355648323e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.365307390803037979e-01 -4.796394408749895394e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.411473180095288660e-01 -4.889095789059739322e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.456946804049421784e-01 -4.980431715461938053e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.501742253490505830e-01 -5.070434836127032246e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.545873214389690498e-01 -5.159139458726667848e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.589353071600731138e-01 -5.246581177316177874e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.632194912968538913e-01 -5.332796536332012199e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.674411533749574854e-01 -5.417822730078667576e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.716015441290762666e-01 -5.501697335815420448e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.757018859919766918e-01 -5.584458078374468504e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.797433736004996563e-01 -5.666142624135904471e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.837271743148508829e-01 -5.746788402138222618e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.876544287479477102e-01 -5.826432450104947203e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.915262513019559076e-01 -5.905111283207848533e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.953437307095245101e-01 -5.982860783456878800e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.991079305775078856e-01 -6.059716107698209092e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.028198899312622316e-01 -6.135711612308857033e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.064806237578329595e-01 -6.210880792793367633e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.100911235465789062e-01 -6.285256236611111436e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.136523578259651668e-01 -6.358869587687825120e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.171652726954414137e-01 -6.431751521189926768e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.206307923514617908e-01 -6.503931727262030060e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.240498196068551273e-01 -6.575438902546053288e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.274232364028639042e-01 -6.646300748412495296e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.307519043132879810e-01 -6.716543974940744621e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.340366650402592397e-01 -6.786194309784493450e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.372783409012621192e-01 -6.855276511150884544e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.404777353070884027e-01 -6.923814384207219175e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.436356332304851158e-01 -6.991830800307535787e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.467528016653061318e-01 -7.059347718502952118e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.498299900760402537e-01 -7.126386208864747551e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.528679308376275081e-01 -7.192966477208168063e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.558673396655151366e-01 -7.259107890858094991e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.588289160359451779e-01 -7.324829005145463978e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.617533435964927380e-01 -7.390147590366086261e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.646412905669007998e-01 -7.455080658971703633e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.674934101302822942e-01 -7.519644492796968838e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.703103408147822462e-01 -7.583854670156171818e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.730927068658030255e-01 -7.647726092670047160e-02
