step X K f1 v2 post
99 0.9140934863004679 326.76428765654987 0.5200638680975552 -0.05678939893704282 0.18194098456452976
104 0.9591493553299393 337.3808278138308 0.5431273770689128 -0.06361595840738982 0.29938203456853146
107 0.885289203056838 411.45467296845715 0.5267485307595959 -0.06879356466794703 0.7493893054381469
150 0.8291829361139631 438.5429057169079 0.5034931627374639 -0.06622834498636351 0.6940992752196106
173 0.8306354469524293 438.596687042401 0.5042521154076178 -0.06642985362905302 0.7184259829108929
205 0.8944450319075368 417.8502714114347 0.5323386395180454 -0.0710936863751762 0.4170220216088328
258 0.835968061053254 423.7471723372579 0.5045064152552416 -0.06463464882280504 0.7030723389730467
343 0.8478026646439014 410.4786885511887 0.5081246233096364 -0.06389808587022748 0.7733017953134487
433 0.8667387865191458 429.0086638811623 0.5208806533491386 -0.06952539551575332 0.7687995893403097
441 0.9392762023520262 356.0376970948793 0.539494180255999 -0.0650127382840832 0.4409599163893866
447 1.0010095188916117 293.17906710492434 0.5459341248694125 -0.059117901624771076 0.10053070384377397
451 0.9449297648916464 405.11061040332197 0.5532573935714011 -0.07498846427130981 0.023132567277773408
457 0.8715379407009805 368.7611140780943 0.5111788195443371 -0.059565696905431564 0.4031267436682176
462 0.8213439835677696 415.3160482485971 0.49549799517532694 -0.061344299481897055 0.2699463373998566
529 0.9301975178788586 357.62393005384854 0.5358342910587314 -0.06429339197157175 0.5441499710426067
559 0.9401831235269842 333.71079026607 0.533775086410174 -0.06088373447183343 0.3851718851919402
598 0.9470633928506835 310.4349520930441 0.5295163556121911 -0.0571775283659236 0.16759957366079295
623 0.817971326500289 412.8767481646843 0.49331055235148236 -0.06051050902191711 0.19065160605991055
627 0.9085071816342691 394.93741140390597 0.5344760554924868 -0.0686717752929232 0.5420362794426599
637 0.868490927294316 377.00728279275495 0.5115664165035122 -0.06065110631597548 0.5252799115411715
685 0.8249908738983109 446.66536701885565 0.5026055752728644 -0.06702299181499274 0.6498948964935367
741 0.8513542297151386 383.0512888852156 0.5044588373504911 -0.05964149496444428 0.3243769872830625
776 0.9236849487167533 376.4318215340096 0.5374326150537193 -0.0670603186728588 0.5087397922068565
971 0.9010485506225294 389.8177058535283 0.5299046034009414 -0.06683716089217301 0.7716637694307905
1088 0.8789226979567979 410.70019477450427 0.5235285712906919 -0.06786019470010747 0.8850711133035604
1244 0.8466254740027286 436.8759261179481 0.5121470194932236 -0.068252976700663 0.8514734963419021
1487 0.8060295329799154 441.5930997621902 0.4918439110143221 -0.06365159282993774 0.2741896503939729
1561 0.9097435058513241 404.12409341451644 0.5369262456865537 -0.07050579167972934 0.3585198829355625
1597 0.9403297224088318 348.78708476311914 0.5380550108482107 -0.06375642741095294 0.4508926039811441
1768 0.9525289559694834 325.6561884178832 0.536766846141552 -0.06065665760918465 0.30716837545566167
1819 0.918851496595205 310.04828417493 0.5169673617004357 -0.05420331533287692 0.06172413455572914
1832 0.8938520665661072 338.2626453421625 0.5140636477965796 -0.05668221194266313 0.17148984672628487
1842 0.9916743417912723 276.4614490963504 0.5353955248563754 -0.054884190612214154 0.05004857764925341
1864 0.9178589659532186 342.8336107519484 0.5263561439045817 -0.06016491628107169 0.4485349014796711
1889 0.8480099031118384 447.4306526255355 0.5145499353738978 -0.07023926527161371 0.6838472309215116
1900 0.8708961946351979 418.9826661528969 0.5211501930339387 -0.06830467169878418 0.8839106537522656
1910 0.9258253170135677 387.05662748722773 0.5407937217273752 -0.06929229984450236 0.3276967352132066
1960 0.8309594361877013 442.41178661847175 0.5050309748616372 -0.06711166981340352 0.7292694015482293
2095 0.850259474407443 432.49087708237494 0.513252413546296 -0.06798060195607761 0.8891836446777851
2200 0.9245866310910908 403.8961563861769 0.5437624559672906 -0.07228290277425042 0.1440241334775712
2202 1.0592288583437366 274.1878591799748 0.5607886287712653 -0.06050153344868765 0.023000203279182344
2230 0.8988351219028843 375.4120579799131 0.5256980247567336 -0.06396097872225226 0.8305414933762322
2249 0.8086521142212442 433.7779980926384 0.49198874967779754 -0.06272785197604865 0.25039851118620093
2266 0.8003634739866119 418.81771553496 0.4850943600909083 -0.059222108787707325 0.06129114171490411
2302 0.8812572472370783 443.77871116904987 0.5304962332155779 -0.07402791272667963 0.21032244446837808
2304 0.8634727108736382 429.0874107483954 0.5192774967814203 -0.06911531996836937 0.8212498464914932
2320 0.9168190017971571 333.0653459868792 0.5231443800994631 -0.05824546344610135 0.28695113784113013
2349 0.9479841751349725 348.1314707315528 0.541260610515032 -0.06447322396613898 0.374297647639337
2350 0.9828337790855464 343.7083979642968 0.5550640817904324 -0.06738283143387767 0.08937020641602932
2423 0.972284754964174 314.091609545944 0.5415262650312119 -0.06045091788458365 0.2073321868041788
2425 0.8207642549685366 426.40778317487394 0.4971209434259285 -0.06310474311659746 0.3977772685489672
2467 0.8314577738547639 431.7389839766796 0.503550663034395 -0.06538974995724095 0.6916571104245346
2479 0.8293323648191673 444.6305025229535 0.5045407165432395 -0.06726558621869932 0.7079042230618758
2497 0.9472258676969278 343.0161983262849 0.5395245028899132 -0.06341359158384476 0.392446690084323
2581 0.943254704450355 307.3547798439049 0.5268241356405456 -0.05620268165364569 0.1281614978655216
2590 0.8723724976423659 377.41413819801346 0.5135383507487458 -0.061184915025005525 0.6076593363990422
2605 0.8484407374888618 420.94820185354104 0.510343180718391 -0.06576891460283348 0.9025794133040714
2653 0.9504044547708204 285.24879285907315 0.5218298912511474 -0.05269443324842847 0.028264761973105845
2673 0.8545429510897735 361.7966322228215 0.5012750519275201 -0.05636651362062359 0.09632450187278371
2692 0.9605171969509241 397.0517425623769 0.5585211807476873 -0.07531253313580262 0.010303854311865174
2694 1.0585687519361642 256.8286375258621 0.5522892434544684 -0.056740446146545935 0.023542213819593455
2724 1.0146413671565746 273.2798312210083 0.5432034597663585 -0.05634238410976337 0.051592564406215374
2740 0.8763691834612206 348.4198265569114 0.5085340045874481 -0.056539952305558 0.1430049378617129
2778 0.8351646804548984 429.7807460713708 0.5051261627304361 -0.065546148899187 0.7476206682224598
2824 0.9245654572385711 362.7386616370601 0.5345696961412173 -0.06461166574066525 0.5983629334038979
2851 0.9504063565775778 311.8243662579824 0.5314266426527896 -0.0577846939506305 0.189812398427269
2865 0.9161307753562182 361.1814501512529 0.5303387565682528 -0.06336185313845916 0.6685822309536569
2979 0.8547316053521401 437.9426662103949 0.5164105491220259 -0.06950473626478955 0.7787740079342457
3009 0.8210637764034237 407.6556929211552 0.49396615661389215 -0.06004090932596444 0.18094402844566493
3024 0.9324494424294869 327.6539675916746 0.528561493536995 -0.058914957622071024 0.3021169179079335
3053 0.8728182039542758 433.28198935451326 0.5246099550364761 -0.07106493583148756 0.5550692825225008
3103 0.8116771099038731 446.9008746755335 0.4956594906603671 -0.06527313054231645 0.4172545748304496
3127 0.8339587556380836 417.1206481039085 0.5023151639202227 -0.06326083465347213 0.5623164906159323
3151 0.875420466990285 403.40124734639 0.5204228039088848 -0.06613245999378707 0.9895484157463023
3161 0.8012631186118746 444.74400530086115 0.48979255111652903 -0.06352448122495215 0.22332245686794416
3199 0.9700345583693444 305.24973889508817 0.5375606507331165 -0.058494206847243754 0.16717580360772294
3250 0.9536671256490357 372.9742823611436 0.5500745406546587 -0.06987000900729082 0.12500157504467985
3257 0.9127822193509245 385.8288313660897 0.5345234789843563 -0.06751376953552235 0.5955963093193064
3395 0.9222382790996613 377.3211190759079 0.5369757247525282 -0.06705674758712069 0.5245015728921946
3426 0.8762925043565308 399.0092324115799 0.5199777420648243 -0.06546517615247772 0.9875896819661596
3510 0.8854794544705604 408.9475184309129 0.5263616024831387 -0.06837004321129853 0.7919122256929428
3614 0.9283181047427684 348.79792424809295 0.5326912863808154 -0.062430592975086005 0.533536190609138
3633 0.9319949657162792 362.2770074735257 0.5378137325800091 -0.06536955990816368 0.5030024869332755
3693 0.8134232142792193 437.25525134684 0.4950660684540472 -0.0639266908207759 0.36937361460852025
3698 0.895890314955895 412.9015351480143 0.5320990999957749 -0.07038285990999943 0.48282198772841445
3709 0.8621980969843026 333.85788791040784 0.49785743511254626 -0.05240314024415506 0.012284282577148205
3728 0.9965182148784486 304.46589038080435 0.5482844985851603 -0.06095577783711133 0.12299030732850927
3740 0.9407921743865129 372.8863897276923 0.5443353880326458 -0.06837649240931923 0.2690461305059624
3759 0.8906649488998966 321.2694229086271 0.5076733531636662 -0.05328000924438726 0.03269736011839029
3765 0.9452561356263276 290.50599937828196 0.521649342125918 -0.05319653718939564 0.03682367866411845
3770 0.9398612688102521 354.57446308711127 0.5393756381022515 -0.06480095783605952 0.4407535304921679
3874 0.8975379491953099 388.38851961068474 0.5279468638487378 -0.06615546634098515 0.8422654610703033
3888 0.8893191339476454 407.7610323755873 0.5279761129567552 -0.0686369858832446 0.7325243344987006
4122 0.8333732904031206 438.42984189186564 0.5056358809571997 -0.06676461930811826 0.7586791536494131
4145 0.9151003582403803 362.41949037390407 0.5301717761056726 -0.06347268853124 0.6810874034089272
4158 1.0098403880239655 342.9130749057465 0.5660811045478902 -0.07007853811967518 0.01313689407662129
4173 1.0286169450726421 288.52439493486196 0.5551081997249987 -0.06075973417782142 0.053312063408467
4209 0.9208809954623005 337.3573938547614 0.5262044876005415 -0.05948144048716543 0.38049132265114316
4220 0.8798092840253202 370.93051194325284 0.5156554636114058 -0.06092015950309798 0.5911971606171735
4356 0.8491670573645349 421.57694450925504 0.510819923434895 -0.06596991066019385 0.9146525495916703
4364 0.9273360682196403 365.53642488633955 0.5365123530048427 -0.06544982696538586 0.5493756307964437
4419 0.8881022413038511 369.44859905790975 0.5192632405380666 -0.06162833395028662 0.6804573452954965
4601 0.9197509353668574 364.4622980066275 0.5328005277851138 -0.06438229892784987 0.6496457258606031
4647 0.8618170555928764 435.7660363059549 0.5195903485251151 -0.07006027892335531 0.7159871265637705
4703 0.9851647311804714 272.71123647417227 0.531138017035338 -0.053535754765408186 0.03318102629391678
4706 0.8894952942852559 332.2174994444381 0.5103405814863975 -0.05511722945966137 0.08456850527606409
4735 1.0004446716505655 330.93483897493104 0.5586554167242009 -0.06667622066984148 0.05676871496011499
