xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 3.006829006424555639e-01 -8.313186856858325799e-03 2.690000000000000169e-01 -1.039999999999999952e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.707942763939776287e-01 -1.438779827451352718e-03 2.620000000000000107e-01 -3.629999999999999980e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.949173987512519468e-01 -6.034851882008533848e-03 2.909999999999999809e-01 -8.389999999999999888e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.475413795490642777e-01 -1.920736801865392460e-02 3.310000000000000164e-01 -1.640000000000000138e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.319158154338209266e-01 -1.324984817499118631e-02 3.430000000000000271e-01 -1.140000000000000041e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.840640941965184352e-01 -2.995803334324019171e-02 3.669999999999999929e-01 -2.980000000000000010e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.871868367355109086e-01 -2.827100769220723328e-02 3.880000000000000115e-01 -2.750000000000000014e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.911987361046390665e-01 -2.651485403649405520e-02 3.870000000000000107e-01 -2.570000000000000062e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.105603112122824250e-01 -3.141533871517968035e-02 4.229999999999999871e-01 -2.960000000000000131e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.323692290380264924e-01 -3.804208013554790518e-02 4.319999999999999951e-01 -3.670000000000000345e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.100473153054664532e-01 -2.846312201289743354e-02 4.249999999999999889e-01 -2.980000000000000010e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.452798488908683017e-01 -3.881654642787370213e-02 4.550000000000000155e-01 -3.719999999999999696e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.135258391554911261e-01 -2.541857760434963406e-02 4.239999999999999880e-01 -2.649999999999999925e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.317993786498748876e-01 -2.966896799550727132e-02 4.430000000000000049e-01 -3.020000000000000115e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.953406708725588969e-01 -5.163529937165250300e-02 4.949999999999999956e-01 -5.539999999999999786e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.609786407114969120e-01 -3.603300862266695104e-02 4.689999999999999725e-01 -3.590000000000000135e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.134168017131442996e-01 -5.422341164109242828e-02 5.150000000000000133e-01 -5.299999999999999850e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.966238874529714242e-01 -4.393147412526738488e-02 4.899999999999999911e-01 -4.440000000000000197e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.505041981841243270e-01 -6.952873012926438778e-02 5.620000000000000551e-01 -7.019999999999999851e-02
9.968299999999999939e-01 2.042199999999999989e+02 5.052526461423596515e-01 -4.075692904572805059e-02 5.040000000000000036e-01 -3.749999999999999861e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.808311468785166687e-01 -7.771075068228501526e-02 5.839999999999999636e-01 -7.860000000000000320e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.250710571223407008e-01 -4.549039524391474548e-02 5.200000000000000178e-01 -4.510000000000000120e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.542673175866918989e-01 -5.558262305471194792e-02 5.460000000000000409e-01 -5.600000000000000117e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.488809869342129444e-01 -4.818481535972195945e-02 5.410000000000000364e-01 -4.610000000000000209e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.663188202723413722e-01 -5.414454556803561386e-02 5.590000000000000524e-01 -5.330000000000000016e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.210203071118108875e-01 -8.729458577819887433e-02 6.239999999999999991e-01 -9.139999999999999514e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.098867945919920208e-01 -7.204481515858644769e-02 6.039999999999999813e-01 -7.149999999999999412e-02
