xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.476446402782081502e-01 2.720811273022222514e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.548358892295677913e-01 1.393654860721347958e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.620869124799176664e-01 7.127853550652369101e-05
5.502351515151515660e-01 1.835516000000000076e+02 2.693946546811889498e-01 -1.245971820317459157e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.767559257714548582e-01 -2.557758064008724356e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.841674058548695481e-01 -3.863750239884477730e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.916256507222220185e-01 -5.163627003591113145e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.991270979996386026e-01 -6.457076021944926740e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.066680739076856343e-01 -7.743794347264801141e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.142448006078440437e-01 -9.023488765240677764e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.218534041081059227e-01 -1.029587611551840975e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.294899226943349135e-01 -1.156068358431254842e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.371503158491723773e-01 -1.281764896849531266e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.448304736156193595e-01 -1.406652091075094937e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.525262263581648292e-01 -1.530705910551614056e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.602333548704296229e-01 -1.653903447557042092e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.679476007748864741e-01 -1.776222931926859858e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.756646771572779153e-01 -1.897643742854346685e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.833802793760161531e-01 -2.018146417793094741e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.910900959850538428e-01 -2.137712658499500706e-02
8.041310101010100686e-01 1.835516000000000076e+02 3.987898197075805395e-01 -2.256325334264552493e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.064751583973685300e-01 -2.373968482395401314e-02
