step X K f1 v2 post
40 0.9196387058054605 375.5946265120238 0.5368074924441927 -0.06734844917630665 0.5229122098664346
47 0.9183441689071432 359.63939067229353 0.5307118210891678 -0.06375214194797642 0.6834338050279765
117 0.8621337853375115 410.54909812625334 0.5221122215970357 -0.06878618154436511 0.8315092621328852
130 1.0781334439519934 249.27492552995562 0.5614572395668248 -0.056058728076389244 0.005279448798363974
133 0.8299642438560222 387.46275537853296 0.49894104588867744 -0.059886583085550955 0.25260540030781164
220 0.9654271162043808 322.3463712070639 0.5389399440780503 -0.0609376541687235 0.28050464351930054
280 0.8254157995152018 382.2290965126449 0.4948941638315006 -0.0582415040528989 0.11912851295523356
295 0.8671728834339048 377.4693476703091 0.5131261710300117 -0.06190527190177199 0.6863049537249053
358 0.8803260037783902 350.43395073411364 0.5096797399666728 -0.057703313242652425 0.2239192805171302
383 0.8516404912915005 412.14961440499314 0.5177452197620553 -0.06796082403550929 0.9258815908722428
494 0.7676793145475564 438.6135637612077 0.486589747526507 -0.0648126086953079 0.17637811117448518
540 0.8663666491357165 412.33456323224704 0.5246784520549885 -0.06969354870876225 0.7046798801373514
616 0.8592221140466334 381.59026873433015 0.5108166991493741 -0.06190517075713401 0.6540146284152141
666 0.9093623067301033 364.0974125138439 0.5281320317392081 -0.06371911147440135 0.7545315679663503
668 0.83821464939674 401.30981084741904 0.5077142029265663 -0.06391115512860314 0.7631456875657792
811 0.9320411111655174 362.16870186982044 0.5378522097148062 -0.06578768263293185 0.5052241012682416
816 0.8068574385177443 423.0842499507768 0.5002147216036676 -0.06543819981578772 0.574892549930934
956 0.9338395318771631 355.5052783451507 0.5363606769625135 -0.06455477217908447 0.5352525020866965
974 0.9170693684259148 376.46962729765335 0.5359341085619025 -0.06725578048979507 0.5554387858044075
1002 0.8172802641812853 404.3708393929346 0.49877619371017606 -0.06222413850338167 0.39672551205844814
1049 0.8904006945854972 394.2133762289876 0.5297179955666877 -0.06823056110737229 0.7138581058964757
1073 0.8222640912932946 436.1359692806388 0.5119402929831341 -0.07043981879372573 0.6326934121352339
1103 0.9321749435809714 389.43491066092685 0.5471049142788349 -0.07185915210196564 0.11623313250395964
1128 0.8441572117699849 432.9013480814499 0.5211535417576171 -0.07214920344211659 0.46141397746623136
1167 0.9503809875575804 360.7042921218543 0.5456324151334199 -0.06746552825027986 0.25564210098756746
1308 0.95646095837016 315.7552724225706 0.5324441343630988 -0.0586855196706093 0.23907230833793455
1317 0.7899161520576183 422.8905916907807 0.49199040628389784 -0.06345202283027285 0.2724617101715134
1322 0.8745988935316107 412.75850709442045 0.5286307420536275 -0.07073889323109657 0.5248378910258236
1339 0.7973135877214677 444.1937098534921 0.5027647099888527 -0.06963501206189285 0.5138377753669368
1349 0.8362996000448322 403.3405847474154 0.5075040948176365 -0.06415698372374462 0.772186343969203
1383 0.8536489271464327 418.76826398766354 0.5209029555427606 -0.06976977141458345 0.7417052320122738
1497 0.8177430950610844 437.64589577411135 0.5103034125536523 -0.07030208913427684 0.6233504673234391
1535 0.9573873767449483 327.1633777624064 0.5370314605728863 -0.06110850869670457 0.3311541599442047
1595 0.9119149556387343 337.7203480066689 0.5199025690805044 -0.05851576960480125 0.3241539672587462
1618 0.9507993956504928 371.617955766864 0.5495074747585724 -0.06991287947973383 0.13216252844803192
1767 0.8340436818071779 406.16481613223635 0.507403060546873 -0.06454933009220275 0.7894876500566463
1930 0.8947717068242382 359.0902467027379 0.5195903110854102 -0.0610616579492013 0.6113289828025932
1936 0.850453983457909 390.90635615039196 0.5099181546440281 -0.06296147597060824 0.7425564279797559
2031 0.9246484267679169 377.1637806584008 0.5396163900882184 -0.06825215434225097 0.40257789078795686
2035 0.9605844647548851 372.3720668318742 0.5541017677479235 -0.07115697984243902 0.06161818603340204
2048 0.928026314180673 359.2238856286399 0.535003325191786 -0.06471796302097292 0.5868018999177377
2183 0.8270088765699088 434.48840319344606 0.5136328939355552 -0.07057063459804512 0.6371119539724025
2209 0.8413562865931721 391.33814093215756 0.5057483121976231 -0.0620271306514175 0.5624972316847342
2309 0.9234962344860451 330.5153088584286 0.52266268646339 -0.05827992828221667 0.29240843053725457
2316 0.8417168005799487 407.3905872618577 0.5114594766907731 -0.06571008143043913 0.9271015186247462
2386 0.9051142942294008 388.9290528313194 0.534691005316209 -0.06869660270498944 0.5339664063495897
2425 0.8933281414273746 366.6100045297354 0.5215746950823328 -0.062489117710023336 0.7644230403727356
2576 0.8210951943814953 426.4118771989143 0.5081346757946961 -0.06788350227420856 0.7871524691214785
2631 0.8638058266759716 394.8655411158103 0.5175769354113053 -0.06536121225387662 0.99156511894324
2780 0.856207546048652 400.9865530794551 0.5161038885312611 -0.06588781827486746 0.9935490662410952
2796 0.8796240148764953 357.8087674199363 0.5120159739438965 -0.05913743068375684 0.36646594117444464
2804 0.8342491052985623 412.51261149962676 0.5096701619904338 -0.06605331530455459 0.8868298146255011
2848 0.7938931403827545 438.0638880698924 0.49907123979839957 -0.06766912466291901 0.5088448043551788
2898 0.8399747376638158 352.96370266052304 0.49128513775158605 -0.05381485391891896 0.01493119140015017
2907 0.9127659272189868 316.21157329686434 0.5122979506628808 -0.05434142860665348 0.06236835659626984
2920 0.9087989350423382 410.1999091386411 0.5433963550213962 -0.0740522894016707 0.08957663776258526
2988 0.9324694570946297 348.0530247023187 0.5331198057748906 -0.06283241147420095 0.5509072449331228
3026 0.9181391863824797 379.89841613714896 0.5375847695149328 -0.0681343797818514 0.47014426336716775
3041 0.8835863010138176 367.1932688899211 0.5172257048661401 -0.06153652220950677 0.6706620407323683
3084 0.9049299459086539 373.55567082142073 0.5293699618674697 -0.06526816699330479 0.791067050930124
3126 0.9279438467413408 341.45323462100606 0.5286907086597695 -0.06097745860191294 0.4954671760987067
3145 1.0265796105688572 312.03804150664536 0.56238976154813 -0.06485043103205763 0.032208823870099546
3205 0.8828059998208524 435.6515349902844 0.5398374103062987 -0.07731355979099816 0.03387860411183484
3235 0.9972117251020078 294.7235904873942 0.5431174936955849 -0.05839971353514182 0.10573813520108047
3301 0.7611530535217563 433.78384661136283 0.481752843324499 -0.06284953740461707 0.08444826397456713
3305 1.0163701599226669 319.51697139435134 0.5605805586044227 -0.06545584415847766 0.04316263049088
3315 0.8075488266693156 417.8015448737871 0.4987401934323106 -0.06424801211733963 0.49502144479655735
3387 0.9401956316980229 335.658730782846 0.5322420166380121 -0.061074640664496326 0.4333935974576198
3399 0.8075534532982245 417.1092960153419 0.49850485095107777 -0.06408377733098673 0.48143556115952235
3434 0.9522126772810675 340.04945632715055 0.5392852496039945 -0.06324915184691159 0.3925123239760679
3452 0.8849629638124568 373.7185454036646 0.5201623409109631 -0.0630830658054686 0.8367251983488145
3479 0.8737746118016267 412.2326056999531 0.5280755753750592 -0.07051931943167711 0.5575961691873529
3506 0.9323951049219976 344.0645014013741 0.5316711302503172 -0.06199137908935837 0.5248006034513144
3518 0.9174997349432554 351.8117910741714 0.5275659435460254 -0.062010349867506864 0.6208515658778806
3550 0.8535493813357213 426.5118244058261 0.5234246914116232 -0.07164454014051942 0.5025154407049539
3585 0.814617321506615 420.45440270623675 0.503032304841541 -0.0656928661277862 0.6774056049838802
3652 0.8268652429787895 402.3663930776828 0.5026719383007664 -0.06285876297647941 0.5467113116491866
3770 0.8725590010976745 346.0818668574569 0.5043957966591405 -0.055985270577931484 0.09767653304584407
3772 0.9575010106796649 316.0562645852617 0.5330313185284707 -0.05885116336819584 0.24340759715118207
3795 1.0141951748694802 281.5030661345255 0.5457413494126626 -0.05727475529019507 0.057610210538872976
3806 0.9306343344304215 375.3545711366877 0.5417143450363339 -0.06851562491211527 0.3330288589765989
3831 0.9375958525424752 360.3424592778513 0.5397436702074889 -0.06599877669206321 0.4413262178567617
3838 0.8168569025925334 409.6394634084594 0.5003971751840737 -0.06339125384422419 0.5105839903542786
3845 0.8756608271839956 401.6669343202743 0.5254158714718633 -0.06826191435625589 0.8208027543360831
3880 0.8802200594406802 427.5033634933793 0.5360410300277947 -0.0749687812231541 0.1139617079918421
3901 0.9865206977967851 324.2748156261723 0.5491096141748407 -0.06347816610945269 0.16503439194942915
3970 0.8881657914519465 336.84325439944917 0.5084021236716774 -0.055819506270776933 0.10728945802001323
4029 0.9849801403772531 329.10065465501395 0.55013148252595 -0.06434044537875136 0.15861153272614306
4071 1.0164604382936113 297.8543330842931 0.5528566879904271 -0.060871468371638315 0.07221602508601631
4105 0.9051186121252206 344.62087568519223 0.5192355259207533 -0.05919355428064158 0.3948714097122196
4126 0.8256923845535249 424.53811418335493 0.509684692776914 -0.06795347597633367 0.8220547801686349
