step X K f1 v2 post
0 1.2978265027519142 395.0772632321862 0.6851879316288377 -0.11257463093974641 1.4332655618188572e-40
4 1.6714330317064892 156.28903580912805 0.7230434002581996 -0.06606378200047873 2.5708594185646887e-32
11 0.9730915952555546 189.56934961542672 0.4868716225738293 -0.03634450134565976 4.296775974089567e-09
14 1.0852885727149413 212.57403104496973 0.5495765142504442 -0.04890236817251255 0.0005148547678674306
33 0.910103643762318 285.99328542209696 0.49920836281743314 -0.04836075946336014 0.001076758513637015
35 1.0830579795873159 292.1114147601169 0.5794290406231282 -0.0657931255917432 0.001459809368695452
57 0.8645204144135705 391.0033398827087 0.516585091048167 -0.06457543821013347 0.9569050227962722
133 0.8781170620280787 392.8419839444814 0.523567762522616 -0.06652783285164013 0.9425132202898334
187 0.8163332881832777 406.2073663299841 0.4989590075323249 -0.06253753914125218 0.4201942848122025
203 0.8791893217400941 396.4214766228904 0.5252812451071649 -0.06746086411183039 0.8742345460985108
240 0.82075769513502 414.4534078047238 0.5039163373203427 -0.06496591845640386 0.6945078512639542
436 0.8781188764601968 388.6066795281967 0.522121353959675 -0.0655780959311647 0.967589995102658
505 0.914266438912543 384.5241002662528 0.5373832664065362 -0.06873437896024877 0.44952867868524
532 0.8199183353939832 419.89477953557576 0.5053709984787831 -0.06616623309047594 0.7584413321080727
620 0.8061318558172847 423.3740541124758 0.499965643465692 -0.06542529366914156 0.5659207229402605
668 0.8172128798666167 416.1650555003624 0.5028088711318977 -0.06496534276288267 0.6566086809441751
675 0.8398630987371036 407.2771463027104 0.5105438772497588 -0.065471826773563 0.9032442037236533
743 0.8085157493850117 442.02057070760713 0.5073801713228396 -0.07035965226971372 0.5625620823561268
763 0.8272951682253744 424.51865655001166 0.5104373310988749 -0.06813295155948822 0.8270078130331472
797 0.8797470201214768 407.43364878773144 0.5292365964280641 -0.0700708319752794 0.5770200479822248
836 0.8602864421327132 429.60427951187177 0.5275655365673335 -0.07318776001053025 0.30374051991013806
977 0.8876360141429616 383.38957302901423 0.5247565175705114 -0.0654919581510597 0.9193004436084466
980 1.118046935822841 268.7130388197744 0.5856063842878827 -0.06359319767039671 0.00032766902205529026
1016 1.0117731239522854 351.6059948265654 0.569507817685765 -0.07202116502710645 0.004916543143710821
1020 0.8104626303479883 415.5060945680814 0.49935075990981076 -0.06403640830900816 0.507208133677624
1033 0.8481786506699212 417.1418483219895 0.517799913503709 -0.06875047511597189 0.8595282976669131
1034 0.8924244540198334 381.3813395165071 0.5262864897544661 -0.06558616687112319 0.884949839899159
1094 0.8688746539479475 382.3299931914321 0.515626834690386 -0.06315099154172919 0.8419111616472187
1119 0.8973509471179482 384.8013465668462 0.5297312116138323 -0.06689686662729814 0.7755470910422985
1187 0.8658114524476805 375.1949554293349 0.5116831798192453 -0.061264445649744634 0.5959822001206299
1244 0.9064374425888249 381.0969998827612 0.532646487753277 -0.06709276163054986 0.6736640448181661
1256 0.926784624912059 385.1263035731462 0.543255077764526 -0.07027370709894569 0.23020514209451995
1268 0.7761624536869234 423.67593910598754 0.48558646520366167 -0.06207131552512025 0.11926555487927565
1275 0.9996136278043273 333.8877687378905 0.5582581814529184 -0.06686153451464136 0.05967389008911674
1285 0.9212496606379357 396.37981061323467 0.5444874175513105 -0.07222433246254202 0.13687896511284647
1300 0.9666856488931741 329.9457792430926 0.5422400436832325 -0.06264195799023263 0.2887763317907153
1312 1.0408171011419385 306.8901239956547 0.5667238960229196 -0.06511101609748256 0.016194177726268882
1318 1.0497743151330432 310.06433473765236 0.5716672219329921 -0.06665891177360604 0.006794256864041657
1320 0.8431823964178675 350.97661590542435 0.49209980522212915 -0.05377026702208574 0.015734244487179843
1323 0.9026705346888857 366.0010649492863 0.5257026301945567 -0.06338959047448707 0.7874678753617614
1330 1.0551498770428822 307.7198217013557 0.5731360027876464 -0.0666568181906622 0.005153356127424694
1332 0.932736833260926 379.62791999507056 0.5440992153377572 -0.06970141151959346 0.2339841044358036
1393 0.8731708921178911 372.8596070328124 0.5143310004922507 -0.06158575301886588 0.6616613433451303
1484 0.7908730027040178 422.49544979141876 0.4923172519573847 -0.06346594963581437 0.2809409336530914
1543 0.8422919856930802 380.5240372910177 0.5023896535943487 -0.059772699432795014 0.3020441181537028
1570 0.8708681493807326 403.03882100663475 0.5236526098089597 -0.06803211815388788 0.8712116312782663
1647 0.8258350560559384 439.3736506024554 0.5146971385261321 -0.07167414512648174 0.5154103099334525
1720 0.8423674187646748 399.3919327524899 0.509023659362913 -0.0639479379016386 0.7996175268302571
1743 0.864400320212469 411.17345311750694 0.5233766661518867 -0.06919328100013382 0.775726209305916
1838 0.7749081148289698 429.5235860346084 0.48699258383138727 -0.06335798387328241 0.1647987340629894
1895 0.9616533030630283 330.8122774018396 0.5402767252245932 -0.06230363484100554 0.3224424449585474
1914 0.888821406120428 398.55883032078737 0.5304517969731436 -0.06904489273549129 0.6352889977336706
1963 0.936081285382061 364.23560712296296 0.5403955571821428 -0.0666761874326351 0.41607191876044813
1975 0.9177302589116154 355.6759494310313 0.5290381217608341 -0.06284633929202593 0.6638443342524033
1990 0.911847914097297 367.45449563747127 0.5304455217163851 -0.06471253213067232 0.7399823106367468
2159 0.9426066535137283 329.16624014565673 0.5310019503440154 -0.059994142676710153 0.36280792197523853
2164 0.904068553495575 400.43654847499096 0.5380533670879204 -0.07121369695827626 0.2895601031175984
2176 0.8579385052527135 433.77126523183955 0.5278402477049893 -0.07395962003474334 0.23820162618158752
2178 0.9316576799702956 337.64889515383993 0.5290346048516187 -0.06058694292481573 0.4508207313287708
2189 0.9002704214200454 369.5013817588509 0.5258121347586356 -0.06387465983575666 0.8220708469596842
2287 0.8817180336943029 375.8982604666849 0.5194067671328699 -0.06319173275417864 0.8511633968619047
2395 0.9337130308282968 356.71512982348133 0.5367242069674316 -0.06479911156880874 0.5297182553444854
2414 0.8540786305905317 372.52391899869497 0.5051694444639593 -0.05938691342647108 0.3136512973130393
2437 0.8203716886723473 446.0333306142935 0.5143171327581121 -0.07276379785221214 0.3912355346590533
2449 0.7847299212799019 438.50563218236687 0.4948116561738093 -0.0667322489767312 0.3902376531177395
2472 0.9321998180208195 341.16449273831074 0.5305464303211571 -0.061368976353916575 0.49595589304050103
2474 0.8711002330119109 368.90567660450176 0.5119560385238312 -0.060515626789950795 0.5143934878746251
2746 0.825897753202574 422.9331980010598 0.5092413780259005 -0.06758648339843533 0.8327174927658899
2789 0.8767358057839734 375.03327601123794 0.5167705024854272 -0.062449183894970874 0.7750860402495598
2820 0.8814374835632612 413.43631619205763 0.5320036621956157 -0.07168550204468767 0.37314938384678337
2849 0.900000966821441 415.81427838663035 0.5412448881758313 -0.0743895551007902 0.09608608847824127
2851 0.9178388347913715 390.43717685165143 0.5409832533969677 -0.07047350730525577 0.26870585425559496
2855 0.8377772127121756 405.7082565307443 0.5090187727504246 -0.06487029614892183 0.8478267101436259
2914 0.7595234550056116 441.64970412729605 0.4836529908570246 -0.06466102984105562 0.12531938030216525
2942 0.8326286422593423 423.8618761310217 0.5127381087816185 -0.06858600421556459 0.8338926484452381
3021 0.9922074301205275 313.99530241682487 0.5479625646284533 -0.0618934912803667 0.15099959825319084
3051 0.9624739129037552 275.2487041574316 0.5196622189738763 -0.05128578272589922 0.013102607431358998
3054 0.8286217625797108 431.78392855206516 0.5134945239398534 -0.07007859610404828 0.6922425735833805
3088 0.8850001772858567 386.74275660818694 0.5246828120834185 -0.06593906141711633 0.9255744872048839
3234 0.9201135806594378 376.7752618544237 0.5374249062960422 -0.06766184191612655 0.49260422157315653
3237 0.7908482732616842 423.0535740217988 0.49249720070535197 -0.06359800902685081 0.28919958524468137
3312 0.8718561647992011 330.7164201360381 0.49832340712315 -0.0528911081147669 0.01646197190347088
3329 0.9523649254708089 335.87012804832193 0.5378709135120693 -0.062391661108099516 0.38924776037443304
3365 0.8090175282983181 432.80050131610017 0.5045364662422359 -0.0680777575829638 0.6703523492391169
3421 0.8330885354160271 433.2544307267216 0.5160857600752798 -0.07096115325385581 0.6073801078301394
3480 0.8103166151415759 441.9710601718676 0.5082192313384736 -0.0705539164998006 0.5597467756779424
3481 0.8104791807525606 444.24882254942463 0.5090518616861529 -0.0711611972037264 0.5110503694134483
3496 0.9350061531154259 330.50918817684226 0.5279920207333182 -0.05947852868092217 0.3593975380244256
3516 0.8144899071238902 437.0317098605656 0.5085566522269931 -0.06977196772312416 0.6447839620275952
3562 0.9393206969988368 336.66346870761424 0.5322019114742906 -0.06119005944639474 0.44411905056681056
3598 0.8652895405988661 385.18231693984455 0.5149327676164334 -0.06337269815922099 0.8569883384150063
3705 0.8718449515042446 395.08671222427154 0.5214119277822443 -0.06632374339185694 0.9780086458287851
3834 0.9065429606589988 362.1073633665028 0.5261318994564371 -0.06298625995837692 0.7437424155029395
3911 0.9138401802106706 371.10418845043193 0.5326211009741012 -0.06572250517997263 0.6897708997056806
3963 0.901958250761582 320.79288521074307 0.5089254187292557 -0.05411985899146498 0.051548836476208615
3966 0.7875342902964455 396.30202549545334 0.48152201142448314 -0.057027355342434256 0.01999408723256739
3972 0.9823882145805751 289.8921863571278 0.5345766093146217 -0.056018864568039124 0.08476554788896935
3998 0.8351229827795941 369.98264248884266 0.49517305853162613 -0.05674195345576296 0.07311421870560887
4025 0.8943030165831671 342.65847726023907 0.5134452386113483 -0.05763691305555898 0.23818277422390968
4032 1.0070298129187127 266.99885704654287 0.5368853790864452 -0.05369306565571772 0.026088328928140177
4034 0.9031931144617689 418.22096861368675 0.5434650910578445 -0.07533997125206891 0.05689071299800849
4039 0.796181766819962 409.7346857363063 0.4904673589008647 -0.0610536049094284 0.1651608681488662
4047 0.9292155789114886 384.9254150644059 0.5442829218764412 -0.07050066450507649 0.20184373748686274
4060 0.9585423941172071 347.6205859198899 0.5447935443111326 -0.0655209607662095 0.28747460801226654
4120 0.9212275058403929 343.07559046919505 0.5261709540073559 -0.060597846316145905 0.4969952622164318
4204 0.8591929468262525 401.0301598351632 0.5175200982614365 -0.06623807003739454 0.9984691733269466
4218 0.7997616821081186 429.88970409213783 0.49912507985773724 -0.06629150133126016 0.5389832639437769
4229 0.9333965731780185 367.1906486133644 0.5401910486604563 -0.06702530904219793 0.4176957177196793
4252 0.8857207522528496 427.439252822966 0.5385261836632018 -0.07558863342269198 0.07670622238220946
4260 0.8704611687272634 420.22320881004833 0.5291871959558132 -0.07205636653917576 0.38669469228207304
4283 0.8242883325059409 438.0572645500951 0.5135330641667165 -0.07116029740138646 0.5671706565660819
4301 0.9072581571239513 368.33862593677736 0.5286380299973381 -0.0643967327768356 0.7809835801214741
4338 0.8651077003080312 379.3520084921299 0.5128125294202848 -0.0620805695399089 0.7020184885785896
4350 0.8683882537476142 434.3612801168068 0.5328443238619051 -0.07531705630747187 0.12034580477103156
4375 0.9950469962286481 341.6004150644484 0.5589060615715725 -0.06806197534428733 0.050791426578272195
4393 0.9673793807671867 287.0816786673057 0.5266051574992479 -0.054043161700963176 0.05041675889233546
4409 0.9078172920662166 333.40160200976845 0.516400156597401 -0.057214616956091334 0.2126543283024562
4473 0.9951872689344305 363.3003914034243 0.5662241632191153 -0.07288286060126967 0.006936535974260933
4477 1.0583763049567962 268.2452321445981 0.5601894899277573 -0.058433840514500686 0.014633542528933704
4503 1.0325054931953555 290.29264297761176 0.5571367061457724 -0.06078319383724846 0.04099645057204136
4512 0.8062524933762452 403.2550634396558 0.4930759143151822 -0.060713430510019775 0.19520320099110627
4534 0.920516980169741 396.84127092017707 0.5443094280712368 -0.07224818118887602 0.1382973770697834
4695 0.9460754662239901 312.4349769976392 0.5264310522471786 -0.05697467416326928 0.1734075839849149
4712 0.7467167574786076 437.8506511023481 0.4760805235344213 -0.062234928430350764 0.03601833269653768
4716 0.8731295420666048 351.1737407570938 0.5065345210641451 -0.057071801980093505 0.16175231843850837
4726 0.9372938922365193 303.4387570494369 0.5189423623271037 -0.05432676317773278 0.06542665261183991
4774 0.8748627396849566 417.54408004992587 0.5303338142300287 -0.0719151044881306 0.38176205485282844
4775 0.8980466575880983 408.4005686500157 0.5379389006934157 -0.0723933275079671 0.22194794913579174
4859 0.9863099132695279 305.89233322570533 0.5423623212765032 -0.05963753448328215 0.15937820907719416
4891 1.0376012436174264 269.08824615755975 0.5514004477178757 -0.05680695989478305 0.02677394480545019
4910 0.9801869372214751 287.7395219596182 0.5327455133121954 -0.05538148772090759 0.07198965774290542
5009 0.9095151595668032 392.1736309046829 0.537785238442951 -0.0699297282996915 0.373023365971
5058 0.8384154478196288 392.6368043722108 0.5048007333452578 -0.061982126258223864 0.535643751895136
5117 0.9392289136090315 362.23006458507336 0.5411318760021216 -0.0665845813186069 0.39353509412338533
5204 0.9576015816582741 330.2929197393763 0.5382548429081743 -0.06177726972920957 0.3442390018136358
5214 0.8048880828719469 397.12014065933613 0.4902588395550278 -0.059176699709638576 0.10408077967261946
5233 0.8407502493016821 337.8641827858205 0.4859960406009274 -0.050949165541067334 0.0018315052781545389
5265 0.8267256565039032 349.0823870311001 0.4833984263792513 -0.05160174701043711 0.0019940385814403378
5276 1.0723402384477279 281.34549083065417 0.5710611652463277 -0.06246698875538546 0.005971670414264683
5293 1.0082268358947486 303.7957609002885 0.5513853380148148 -0.061328091193311444 0.09396103418149712
5332 0.866896957969671 429.0664950634103 0.5304404098390396 -0.07381756612652338 0.22536268593991257
5344 0.8967225833240628 391.30312509857197 0.5316451102596002 -0.06828592647324432 0.6527013838062727
5410 0.7769266627075733 432.58661161730885 0.4890232781282279 -0.06434869768768964 0.22152532597932703
5422 0.8583448025034659 413.2914293968105 0.521264526254439 -0.06900006320328732 0.8200044363684406
5453 0.9254544660009085 385.0143722854916 0.5426178831257396 -0.07009932363278927 0.25042357644260393
5498 0.9677966448041935 321.6852189748026 0.5397737617026187 -0.06104190295474021 0.26931030093534497
5515 0.8775796151267328 352.01043205875413 0.5089520036347663 -0.05772550772465621 0.22069325265744977
5530 0.9625882622970166 361.52346228855436 0.5513591770509363 -0.06896763797827876 0.12227813397283599
5552 0.9160927222118329 392.2583239169663 0.5407982982504157 -0.07069229588931467 0.2619515473188105
5615 0.9620592116118512 329.42309258024864 0.5399634172267282 -0.06205670286216907 0.3180395425905608
5743 0.8416259910134198 439.51982649299947 0.5221436381803922 -0.07353346175385575 0.31199555192905315
5792 0.9703188722007312 334.93567830426616 0.5456419912910262 -0.06406459326596338 0.2473741894830578
5931 0.7811657244145926 438.13977787040153 0.4929671610449341 -0.06623159453111839 0.3378240080905245
5966 0.9085288899466795 381.58280265024655 0.533769856802439 -0.06743465910687796 0.6241143625816366
6077 0.8388682818180644 414.20255042616503 0.5124287771698683 -0.06698184905107499 0.9296190323573658
6251 0.8183102346061748 429.23105608339984 0.507760066305292 -0.06825784440224483 0.7532414812133662
6255 0.989019422125323 322.29958785858963 0.5495194844607276 -0.06331471677043016 0.1552009084534135
6262 0.9669274382824922 325.3761096755152 0.5407125843938231 -0.06171643315191588 0.28380360097542795
6320 0.7912609614906412 393.05189949730686 0.48218263242234477 -0.05673297475342925 0.019505138824355898
6362 0.8628694841466011 350.18135988551376 0.5012767645550458 -0.05575620897966991 0.0755804713242895
6382 1.0170186452065006 282.1753008113209 0.5472578054143191 -0.05767051009458924 0.056777788392388305
6412 0.8051933360396368 399.08958726428955 0.49110127160612227 -0.05965192495125238 0.12773937878981234
6536 0.7936634591617366 445.4223402462743 0.5014288823184414 -0.06953577560229354 0.48426449420871553
6537 0.7857114627988016 446.9875087841901 0.4981383156272554 -0.06903386467068574 0.42038290580325677
6545 0.8480980818213728 379.7055393980807 0.5048709164903836 -0.06024870359322528 0.3829805390303586
6812 0.9656570399087905 322.0591525352758 0.5389401037795721 -0.060901854393598374 0.2784681921747722
6814 0.8620267133858712 414.22544431219984 0.5232922376897152 -0.0696446859353251 0.7304232796679344
6947 0.8286748377778135 398.28036322401977 0.5021177028140594 -0.06213883157859433 0.47970374863320375
7050 0.8639506365775171 408.8627421806258 0.52239278517219 -0.06859782895559978 0.8450501026813382
7210 0.8865469585483781 374.2080078313967 0.5210725360811378 -0.06336498644929062 0.8562448233755466
7286 0.7805475845215808 426.15813672542856 0.4885748759274603 -0.06317541553233365 0.19060443091615192
7408 0.9721352085699295 319.72921484169285 0.5410268697014197 -0.061077138116532544 0.24609049023260596
7440 0.8028018127637917 418.4863779832973 0.4966934643023637 -0.06386806041459389 0.4163138340324025
7566 0.8189251249872802 414.67948610236647 0.5031187096369453 -0.06480951913571881 0.6626679585530202
7567 0.9331798372568043 325.0297984070145 0.5251403449241494 -0.05818146157242444 0.26960445253824017
7619 0.9791531394561785 343.9426005150607 0.5527133991537864 -0.06690826943626342 0.12229625040317905
7649 0.8806243080055773 383.34190917530685 0.5214784291495269 -0.06469352650623907 0.9464181412869045
7720 0.9749343214865502 312.52263209018736 0.5396651391579185 -0.059875855358862626 0.20967930033736573
7821 0.7829349884098586 435.4824150047043 0.4929200614760842 -0.06576136401741416 0.33642502117467593
7857 1.0965583707098656 271.7722538596214 0.5777987540066096 -0.062467579225939755 0.0016024484679989666
7867 1.0892835941751182 276.9242472731795 0.5766191405070076 -0.06298105486733427 0.0021825320615763443
7868 0.8777347010807028 285.03873394688594 0.4831615217739903 -0.045045117745116756 1.8793440744032617e-05
7872 0.9204152780927106 399.49787364762653 0.5451351350541073 -0.07285422047953624 0.10931637140362326
7933 1.0283124100414753 313.01601034477494 0.5634854380344363 -0.0652293995579872 0.027561603710533573
7998 0.9019350322386814 322.702032747344 0.5096362139552504 -0.05448864352054887 0.06258357797853455
8145 0.9377937952134188 319.2289321768698 0.5251319197695267 -0.057491996694604884 0.21529999698242
8156 0.8256084760978499 421.18796234107293 0.5085149088007351 -0.06713072152907072 0.834249471455496
8204 0.9040246034617805 364.24517207451555 0.5257153442547439 -0.06316420150030037 0.7681101352827099
8461 0.793124195213091 422.96260876690536 0.49356561637889995 -0.06383628727033819 0.32414229419102497
8543 0.9186315722165679 388.86553099125285 0.5408187208335592 -0.07020518739147251 0.28521079895488904
8549 0.826811865963968 399.4927868573343 0.5016485606126297 -0.0622004883007261 0.4717515100181441
8551 0.7636260065048195 423.1997392354944 0.47929880679941006 -0.06052775011822958 0.04116243012108734
8602 0.7653554153891222 432.95532702012235 0.48351974749466964 -0.06312087103938355 0.10831766770301755
8653 0.9312012435387476 346.6811847590045 0.5320530038699688 -0.062409673022925105 0.5490960907173317
8655 0.8677560617836624 370.949450355286 0.5111009500142881 -0.060576664194994 0.5114021628552385
