step X K f1 v2 post
4 1.2570448154758984 267.7054743436085 0.6204864410279565 -0.07295573750347521 4.872103131142584e-09
7 0.9151644830812771 232.56014447529526 0.4831313931434035 -0.03981370944964849 1.3500815907549343e-07
17 0.8705630126791222 428.7145430918335 0.5418383003189549 -0.07278951332062188 0.1488067931930371
32 0.8538538926047095 412.7165943256192 0.5271552748478281 -0.06783426328651616 0.8087171060556037
58 0.913925877205531 387.27523783845743 0.5457670563960759 -0.06990772591737361 0.19410951465784235
116 0.976885382116413 327.51773243132993 0.5485306057870485 -0.06424796525056423 0.18748560232313569
150 0.8205628976229886 409.72292408818737 0.5089312327442774 -0.06329957959854608 0.7496614775742517
172 0.8828008739863689 380.46147066479375 0.5284330263438913 -0.06517569759155468 0.8171701897293974
215 0.8457968967372307 393.73939841142 0.5156071457026394 -0.06344457476059866 0.8689148820071108
226 0.8459532690244997 405.86022895684573 0.5204681394083317 -0.06565186986144997 0.9871204739820292
241 0.8399364214484009 408.4070503584395 0.518418582101569 -0.06539532616940771 0.9924131842807418
365 0.9378103245529423 311.2233956029728 0.5251923926673119 -0.057286509485026664 0.2002882910094784
382 0.836928247331415 402.7777339759682 0.5146721805371428 -0.06403016423199663 0.9077694065652027
386 0.9084396099913077 382.8011807180573 0.5414137950985274 -0.06843658533615339 0.34397307164721325
399 0.9130710849259513 379.50593933771574 0.5422029961882906 -0.06829925423008909 0.32654082467455603
404 0.8554238952972368 357.8453335768877 0.5061828362260639 -0.05799982183383694 0.21834956700660962
423 1.052106651817802 292.638905925365 0.5633204114990698 -0.06333159290925142 0.024824187018604782
440 0.893114561368199 339.763018675177 0.5168675422497143 -0.058549377990392296 0.3287511634481636
443 0.8945997915377428 387.3347315292894 0.5367966517295715 -0.06778547160054872 0.5091420249055195
459 0.8877483508418058 387.20967381422236 0.5335048046742351 -0.06699967649506947 0.6466809479214256
551 0.8947735671349526 363.6194270851536 0.5272848121737058 -0.06327424255159506 0.742491833190751
582 0.9046424480800477 370.8952446027997 0.5348154603910724 -0.0657219720483136 0.6121673181409395
597 0.7985264354335402 421.68768316264806 0.501833612138543 -0.06264963957511513 0.5083096059942612
604 0.8642941179706614 379.8546811849682 0.5192637650344376 -0.06301078235546975 0.8340419360247148
704 0.8241001718171481 439.77768728033664 0.5224949345699523 -0.06901564453665245 0.805060368525073
759 0.9075994773404024 378.97524399848226 0.5394679961300926 -0.06760345596771707 0.4279355124685286
809 0.8368270983523651 402.5575604793768 0.5145341018133691 -0.06397885572095306 0.9025932501768638
893 0.8171947432134086 422.2765522370668 0.5120413533433266 -0.06508140652899125 0.9246828842815369
896 0.8441994244656927 441.9081562308831 0.5337909442834409 -0.07194152209530899 0.32063820951826394
907 0.8605798021548203 389.6083410457037 0.5213251151176533 -0.06438849911322467 0.9313991085632014
1014 0.9011570830049602 351.8640274672094 0.5254790622187284 -0.061687472930840544 0.6257943201191867
1025 0.8153867776578851 411.0361897461416 0.5067243414419009 -0.06290010234503451 0.6622225967228287
1046 0.9783674066620973 336.6578918832546 0.5529866997564599 -0.06629598218529639 0.12008939903371664
1078 1.021453764633114 300.0073787538166 0.5547870254293553 -0.0623770176006402 0.07398862055738152
1129 0.9350157553576781 277.4874334614317 0.5100728035583169 -0.050293899629542324 0.006458538227972421
1146 1.0990688918748106 243.25159455249403 0.5586997753141705 -0.05559707541974704 0.006536948530759087
1173 0.7310892790522514 446.3132941244738 0.47268504214332985 -0.05780431231409381 0.007475983137625969
1186 0.735299402404691 442.637954880447 0.4738440978594233 -0.05780597719386983 0.008950022964397918
1187 1.0007074279803077 269.16620397177314 0.5335293588198661 -0.05399885730776441 0.0369650629479966
1205 1.005593105427633 341.3839016779192 0.5661428846698722 -0.06989465711010245 0.01338938190373686
1215 0.961265033301373 369.9368292532656 0.559680385345747 -0.07148458845821666 0.027126480905812267
1280 0.977935308936779 342.8408491788771 0.5554048780988401 -0.06754564921627228 0.08471929031582812
1289 0.8820770695998326 331.52912648874076 0.5084169559613334 -0.0558805564257918 0.11003614390343527
1324 0.8150844359132234 404.79893661393055 0.5041454539714533 -0.061777830061181885 0.502266152122942
1429 0.9508245461506319 325.83033813932144 0.5368385539239522 -0.06144728301714834 0.3575274610926644
1448 0.9775148175110562 354.3404159200053 0.5600604544060538 -0.06990490088629622 0.034539205206997235
1454 0.8822157596183968 340.8392666584274 0.5122247085428893 -0.05764803871969774 0.2339118340814393
1456 0.8972622116859903 399.9519396724726 0.5431590572562535 -0.0704978770185657 0.2231891008779993
1492 0.9392471555446795 328.4404289530654 0.5329253103289864 -0.06087153229332553 0.40194902507009134
1531 0.8034419459328701 395.4543944948742 0.4943763737100012 -0.05876580271650911 0.13369407219221816
1574 0.9496672243108615 306.4881545169292 0.5283148395003401 -0.05741595006076386 0.19055884340966223
1629 0.9300461459795917 370.70669479539606 0.5462903224900535 -0.06838039727249745 0.2235766068680062
1657 0.8784311718263655 417.4245560853467 0.5411760252651122 -0.07162543325001 0.20967481745577113
1711 0.8399990583212655 373.74249024062743 0.5048169253533761 -0.059185946188879894 0.29249511640243875
1723 1.11529981388728 233.58736278563129 0.5600097434570498 -0.05443882797183885 0.0032583535543234026
1730 0.7715088206047422 423.1769763793844 0.4875054602642982 -0.059468729662637866 0.08526402114327844
1742 0.8072855936940027 429.16414303141676 0.5094340049007923 -0.06503478324331936 0.8645194848121346
1817 0.7781865748698418 448.30296798276515 0.5007773545564366 -0.06449869224191308 0.572203230028814
1820 0.8987621231237166 330.92816229362444 0.5158893448805624 -0.05742317550576863 0.227877802637316
1841 0.9450091983494007 327.0146073373327 0.5348306173198153 -0.06113501426669598 0.38157506907103217
1945 0.9754524700502758 346.00010992262094 0.5556930524215877 -0.06796288801993254 0.07925128915329899
2002 0.8140309689127725 381.4922652406513 0.4945554969985788 -0.05760012965679585 0.09422225623894727
2010 0.9204399464358817 333.08862226310015 0.5265587972899278 -0.059973189409397096 0.4260561085666312
2051 0.8870314618694282 349.75563983751107 0.5180702577572884 -0.05982655547541781 0.4666214796679894
2056 0.8997081270544631 370.4164639199214 0.5323347912606536 -0.06510188615534324 0.6895992161184011
2093 0.9452610286772756 295.15878882357185 0.5217436421677961 -0.05472993732031732 0.07695507930863349
2097 0.8851072004374565 391.0131070224859 0.5337791410706672 -0.0674239111557746 0.6241815907285468
2213 0.9780816678949704 313.57264408234573 0.5431669870149634 -0.061447914224373915 0.22085739351984668
2242 0.9020544530728551 331.337037807112 0.517558466001354 -0.05782656295700439 0.262779828978746
2274 0.9682528426354959 335.3158717750233 0.5481909756610026 -0.06504958761388176 0.2028990604856746
2278 0.8348003541797187 367.26299756044637 0.4996559297346903 -0.05744825318184479 0.12940142233744945
2282 0.907358624746605 383.95628715102055 0.5413840739557441 -0.06854229176143078 0.34119145305311843
2308 1.0262253694208918 264.8137898538402 0.5415558019841717 -0.05507477264217671 0.03518256603103171
2309 0.9259386957675129 317.5607149911441 0.5226258724017159 -0.05744070282464886 0.2226279409312563
2310 0.8534285615023578 353.16218264903193 0.5033507526541717 -0.05693212101821812 0.13321250603644735
2320 0.8309290266188425 428.69335963892485 0.5217403558187943 -0.06791638391823135 0.9069616142984773
2382 0.8397733057709977 435.98823157578835 0.529181804399707 -0.07032103087937666 0.5544682163817333
2393 0.8065382415350641 434.45139581823776 0.5110738424457788 -0.06585075502253847 0.919944966114668
2400 0.7892316272359692 414.1692570314498 0.4938985401327487 -0.06021171391914867 0.18729535862843177
2401 0.8577485809603445 431.69802322230606 0.5366394519480219 -0.07177407637115785 0.2814254532055596
2436 0.9112568009209929 355.3955717312911 0.5315382308894196 -0.06341199661346919 0.6369557768116857
2444 0.9133516151748893 336.95352942120246 0.524962932046708 -0.06003170521440966 0.4509988555886293
2458 0.9320600717989458 348.7986976344115 0.5381700168700873 -0.06423277942448903 0.4647206637460212
2469 0.8037422189135544 387.06883151259626 0.49130413844882226 -0.057362710809779734 0.06554314295875166
2483 0.8304695184890469 435.68125505035005 0.5242354375929357 -0.06909825062945421 0.7716295087225433
2526 0.808528078268498 420.57522420135837 0.506780757506925 -0.06370911226523102 0.724166511944143
2542 0.8811759454848238 361.558849217305 0.5200621147079887 -0.06144013182273857 0.6549444174344996
2602 0.9309106795234237 355.8297974159957 0.5405547406735389 -0.06551461946877352 0.41277858706651277
2620 0.8894768197821585 384.46779760059746 0.5332188424925409 -0.06667147231346573 0.6638279179346268
2666 0.9031438652268908 336.8466476657146 0.5202924896488688 -0.058996322008880206 0.37153110736764305
2753 0.8791929203417967 390.1800594196814 0.5306102487585249 -0.06660157364559302 0.7540051274167673
2777 0.9012844450830577 364.3493645097532 0.5306044766369715 -0.06410312141490004 0.7069258789152533
2869 0.8016689023891042 432.8786199673902 0.5078387387428847 -0.06495923738865875 0.8184859213535928
2872 0.8018162327860929 438.6218899217758 0.5101295600802458 -0.06596124401613576 0.898346626239756
2906 0.8967566319082538 386.9280671238837 0.5376466224890843 -0.06794690024048508 0.47539426378204874
2909 0.8444358933976621 418.12126132885277 0.5245347011900975 -0.06768279858723401 0.8776427424132336
2997 0.8384782992547868 431.1306204037199 0.5266046050664993 -0.06928920614241699 0.7085936189618756
3092 0.7901026899444874 442.14892046403287 0.5050720029270753 -0.06504028666857667 0.7352250615743853
3189 0.8040647055684067 403.1063440395217 0.49765714014428486 -0.06015384617149701 0.246714737529411
3232 0.9220548797509205 338.92165610061 0.5296685710579279 -0.061279461563452445 0.5059927697459947
3257 0.8491271202997825 411.97050244518573 0.5244830100161355 -0.06713476143806588 0.9062238503771639
3259 0.7954996997435537 430.5910823385399 0.5036072152104417 -0.0637813378186784 0.6332790348565189
3416 0.8093681132577308 388.0346761775661 0.49464676418294085 -0.05819051511039737 0.11494355858542006
3423 0.8286635365760466 411.65130787294123 0.5138992131054398 -0.06461933968009433 0.934990726439398
3578 0.9584373135561639 301.9628641312449 0.5301380513740335 -0.0572821659826567 0.16949823642416934
3590 0.8383347594348105 427.14414855001286 0.5249641432133161 -0.06855783606873928 0.8067355863519923
3618 0.9248142701898039 356.7379048996341 0.5382084220079815 -0.0650703097053749 0.48489309889438464
3748 0.9160159960053575 392.34924997399986 0.5488005868486726 -0.07112946302804556 0.11445929315459163
