step X K f1 v2 post
86 1.033444724332122 274.43378227185826 0.5484308098531568 -0.05775980153449783 0.05181100560195857
121 0.8783308532990912 416.5175437428771 0.5407632463393371 -0.0714434568231112 0.22557460173632693
138 0.8853338283536083 426.00078503224586 0.5479752958124013 -0.0740628380479231 0.05757210132094491
176 0.9446295089744752 348.5123960596045 0.5435692641175742 -0.06543458849252508 0.3206151953127955
224 0.9817020092322968 330.71772201900353 0.551871456810801 -0.06536929673755619 0.13630481818142784
303 0.8253551033744211 429.72594411227874 0.519234081298249 -0.06740399992326015 0.9588130279115487
476 0.846139030996248 427.6918603660906 0.5291767089395215 -0.06961782163761607 0.6200871795271549
527 0.8659420696245714 402.0446062999026 0.5289146551646299 -0.06729684909528708 0.7868299761609036
558 0.9160654463187823 361.3203812191599 0.536141893856374 -0.06506620007888651 0.5560673870273307
585 0.8122280495374605 386.1260544876493 0.4954090816122312 -0.05819505392813412 0.12229716245216116
617 0.8976166050273116 405.3651995766612 0.5455191893919986 -0.07157553339289774 0.14486556956266483
626 0.946649700633476 358.2226290518038 0.5484728868623291 -0.06759867159220959 0.19057986495301976
640 0.7992707509161447 435.1668011544943 0.5074177901889514 -0.06504325713248181 0.808924543658774
662 0.9082122025169428 330.61755225540753 0.5200608079643523 -0.05829298308500036 0.3026101839420494
677 0.8716890880154848 343.98712710351157 0.5085120855266883 -0.057157663578044075 0.17915872860449758
698 0.8941685246198645 337.8310833296073 0.5165733765187535 -0.05828691706205098 0.30320256368938686
754 0.8611680553464434 391.2616750761757 0.5222722114161796 -0.06475940542999083 0.9395455390173094
797 0.7932896400214882 440.3492578075538 0.506138058164919 -0.06515154775209164 0.7727243981463499
813 0.8636195080032234 402.21474665262787 0.5278391416393194 -0.06705847974216812 0.8270445617273396
1027 0.8721127453183033 377.948355036898 0.5222976267078429 -0.06352497406312652 0.8568697248701455
1045 0.9530112404358033 339.67062366973573 0.5435263741939828 -0.06447019432288185 0.30908639477736183
1053 0.8281038586247023 430.675836766442 0.5210431579923166 -0.06791527208749837 0.9144911331962693
1105 0.8862246734269941 382.8347250873546 0.5310178004283288 -0.06600203103051133 0.7458812414217549
1115 0.8733306801580061 391.46162312937025 0.5282935485073312 -0.06617916902475779 0.8319700108102882
1133 0.8308282210572271 401.0118846365484 0.5108550552467355 -0.06299356459585193 0.7640704488112838
1141 0.833631722422608 420.4043459423104 0.519894513042078 -0.0667768618020505 0.9818861260618922
1164 0.9825356277932082 304.71361045769015 0.5412678770153468 -0.059992721135260996 0.1904404024030196
1205 0.8155862186083986 443.98911790956976 0.5196161476244865 -0.06866252615956293 0.8638986446593507
1251 0.811838860482474 415.3060175431698 0.506503918165083 -0.06320738371994003 0.6807062236578408
1325 0.879854206948663 408.12662637147304 0.5381346169056995 -0.07004734027658795 0.35736121927082815
1331 0.8191675076281555 393.11210685551345 0.5017422395748246 -0.060225314037919836 0.32490191057389983
1362 0.9676093391663771 306.846497237624 0.5360103743450699 -0.059106507896770924 0.22055578123856145
1441 0.7963503300795853 408.9147764562232 0.49575246802109263 -0.060204473562204874 0.21695137087004096
1446 1.0073039643536832 289.0221959534156 0.5445606515094891 -0.058796539185004174 0.10452487609500777
1534 0.952569795995692 300.58555867502395 0.5270936366296186 -0.0564781374902628 0.1413682755606566
