xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.325332249151788044e-01 5.892303984095785541e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.436621430097524188e-01 4.020219562098650834e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.545214435905733819e-01 2.219939130334205868e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.651208073261297482e-01 4.856157547181508272e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.754694569176995289e-01 -1.187979460193139269e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.855761838643522399e-01 -2.805536929509286348e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.954493733725582771e-01 -4.371276165201443131e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.050970275587573388e-01 -5.889003425662370228e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.145267870798150733e-01 -7.362161098490159483e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.237459513142612044e-01 -8.793870167217117395e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.327614972063306364e-01 -1.018696686623401376e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.415800968750525302e-01 -1.154403443115614020e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.502081340817850830e-01 -1.286743069355157643e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.586517196416147968e-01 -1.415931214104590441e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.669167058568046924e-01 -1.542165495997303848e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.750087000439376039e-01 -1.665627349303267987e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.829330772204562194e-01 -1.786483647500157132e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.906949920109225038e-01 -1.904888135242027367e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.982993898284135081e-01 -2.020982694596839754e-02
7.891959595959596729e-01 1.835516000000000076e+02 4.057510173820257915e-01 -2.134898467507367892e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.130544325573961562e-01 -2.246756853167934317e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.202140137134627862e-01 -2.356670396282677105e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.272339684353055889e-01 -2.464743579883785229e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.341183417798399891e-01 -2.571073534463018742e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.408710240483127984e-01 -2.675750673544240524e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.474957581169862753e-01 -2.778859264447749999e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.539961463550307164e-01 -2.880477941827366828e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.603756571564957545e-01 -2.980680170564376300e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.666376311112423458e-01 -3.079534663750750981e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.727852868379078810e-01 -3.177105760764264986e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.788217265003008594e-01 -3.273453769811281167e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.847499410270920128e-01 -3.368635278773088326e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.905728150532536747e-01 -3.462703437725613009e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.962931316004004501e-01 -3.555708216098998897e-02
1.013221717171717273e+00 1.835516000000000076e+02 5.019135765119863146e-01 -3.647696637093757188e-02
1.028156767676767558e+00 1.835516000000000076e+02 5.074367426582077067e-01 -3.738712991666063440e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.128651339244458818e-01 -3.828799034129955203e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.182011689961333323e-01 -3.917994161192834418e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.234471849520723197e-01 -4.006335576038541624e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.286054406774114423e-01 -4.093858438894838747e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.336781201067609670e-01 -4.180596005366607470e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.386673353072208847e-01 -4.266579753678970827e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.435751294104730347e-01 -4.351839501854001119e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.484034794024810200e-01 -4.436403515737949443e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.531542987788077292e-01 -4.520298608701830978e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.578294400730374747e-01 -4.603550233754614973e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.624306972653243530e-01 -4.686182568734251208e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.669598080776437898e-01 -4.768218595175890279e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.714184561619186642e-01 -4.849680171398133843e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.758082731868046089e-01 -4.930588100295826837e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.801308408285736906e-01 -5.010962192281399885e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.843876926711925046e-01 -5.090821323774996632e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.885803160203963991e-01 -5.170183491606385184e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.927101536362631151e-01 -5.249065863658174125e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.967786053885292263e-01 -5.327484826049880273e-02
1.326857777777777692e+00 1.835516000000000076e+02 6.007870298386350782e-01 -5.405456027135362163e-02
1.341792828282828420e+00 1.835516000000000076e+02 6.047367457522592193e-01 -5.482994418561965011e-02
1.356727878787878705e+00 1.835516000000000076e+02 6.086290335458738321e-01 -5.560114293617705178e-02
1.371662929292929434e+00 1.835516000000000076e+02 6.124651366706609368e-01 -5.636829323073307141e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.162462629369248601e-01 -5.713152588707853807e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.199735857819705931e-01 -5.789096614690940334e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.236482454842382506e-01 -5.864673396979461217e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.272713503263372958e-01 -5.939894430874091691e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.308439777094684286e-01 -6.014770736868438328e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.343671752215909176e-01 -6.089312884913052060e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.378419616615557119e-01 -6.163531017206522883e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.412693280213123126e-01 -6.237434869616961808e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.446502384281733722e-01 -6.311033791828904449e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.479856310490237359e-01 -6.384336766303277955e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.512764189582520569e-01 -6.457352426131202083e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.545234909710928584e-01 -6.530089071856186311e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.577277124439769862e-01 -6.602554687333624106e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.608899260434031309e-01 -6.674756954691218880e-02
