step X K f1 v2 post
56 0.5634279396775788 340.3763324688982 0.45651168397331043 -0.060617449372191795 0.99686809349437
166 0.5633944566862743 443.22414791972 0.47292880076378035 -0.06701116239179733 0.6910119560864083
4219 0.48998610220362826 429.47731250730493 0.40774470439543453 -0.025250808513890513 0.0005869096128398025
4259 0.5932421051846164 423.8050344327289 0.4956774668153736 -0.030277552975136894 0.005484763886568056
4264 0.5935241219207736 439.2111882867569 0.49789266301413376 -0.031710845047828576 0.007555298329052088
4522 0.6319928680961149 373.2956583892364 0.5204265280869678 -0.028062999216199203 0.0006996713963079442
4532 0.6916052943985675 206.2350254824646 0.5188784434282914 -0.013704249993535767 2.829320616100067e-06
4547 0.704265597472963 369.9644147435995 0.578804715619521 -0.0316144070479973 5.360975454329252e-06
4554 0.5493542372037734 279.9589294597529 0.42907659115000785 -0.017231300085181707 6.701688159625884e-05
4572 0.670243057554188 299.87026673479295 0.5365474611629505 -0.02264762766876438 3.032276717756876e-05
4593 0.6684119508521569 328.3605752956579 0.5418021121705281 -0.025477214649778326 5.21875933680634e-05
4597 0.5279028711144282 334.7627367462279 0.42469348526569145 -0.020112189765532494 0.00018943244358158218
4602 0.5471115480425333 398.0208718992643 0.4528220322457306 -0.02699378861971411 0.004245290012761502
4661 0.5633100526330299 186.83241615859274 0.39816380721588546 -0.039451780273165156 0.016568680281517978
4762 0.5964920325514633 407.53671752958377 0.4961572105038512 -0.029039938087881016 0.0036923177643399634
4771 0.627077489628129 414.36559167243536 0.5226298226426733 -0.03173825642356779 0.0018104242493815813
4789 0.5315334772158635 448.72578368284366 0.4463246170495129 -0.02976165119503269 0.009585353647089484
4817 0.560370053132851 429.6204360192051 0.46863026157133647 -0.0345875635328492 0.037189129392982016
4927 0.527124070527295 422.9424698103315 0.4392076798323552 -0.027292915812062772 0.003907091883436282
4961 0.5284254855790897 442.61681605559824 0.44289466183493587 -0.029007781186319477 0.007231202501303497
5188 0.5934187140399974 444.5253450697309 0.4984547435118155 -0.032188427637253096 0.008424321144301541
5484 0.6147965009562728 384.4928970900727 0.5079767216935345 -0.028122988325365042 0.0015518378865660265
5495 0.539816314440053 424.0101020573311 0.4502935122200906 -0.02842266276292106 0.006613544381645947
5721 0.5623515447249661 307.78216119273804 0.4480828619441817 -0.030732709656580134 0.013069028272841064
5745 0.5508466123382634 401.74452447583747 0.4565887562444529 -0.027838039512895624 0.005667172509021738
5781 0.580304918111842 420.6318725790184 0.48434884543241735 -0.028718365785685387 0.0051005642129507
5920 0.5447236663461907 447.8216484642713 0.45755035551213996 -0.03093075002754002 0.014622135151625035
6024 0.5532667583905271 446.88592949962833 0.46474522913081306 -0.03216870431487671 0.020278748186058786
6123 0.563526292797061 331.87144433132437 0.45477961310902987 -0.07012308610200478 0.5956238307388606
7052 0.6439936776432578 430.88600922625005 0.5387684027872282 -0.03441819049731492 0.0010114898495117183
7116 0.6140533219548501 352.8422519813879 0.5018157719779112 -0.02508734161388599 0.0007762497197738351
7130 0.5251611515008217 369.30964506247426 0.4291302907748542 -0.022765374985553866 0.0006142430294524553
7155 0.4962493971860349 416.559155395809 0.4114563539302495 -0.024667050027296147 0.0005840097534707491
7181 0.5440858468072722 329.64195894427286 0.4375772580827314 -0.020879434567028267 0.0003767951187746676
7204 0.6321480322803363 362.13522273400554 0.5186053632291282 -0.026988968441316423 0.0005590888443973268
7209 0.6147765037945745 424.8475207408529 0.5138259776297224 -0.0319378926658562 0.00345193502583703
7347 0.6255177751350964 415.21265584411617 0.5214538219582837 -0.03172095877561021 0.0019588399973575403
7348 0.6103419978828712 416.7033801578922 0.5090371585735634 -0.030871217905203127 0.00338116095307335
7681 0.5736796392737091 414.9185184488585 0.4779544658222813 -0.027057668575600213 0.0035273884353652554
7749 0.5201713925108418 442.4021776538419 0.43573144320046986 -0.02836212261069479 0.005091055475433627
7765 0.6012863127466808 448.2180796241029 0.5054896373527958 -0.033159205282516285 0.007788814057953087
7775 0.552659003143934 398.77103252860013 0.457691519108759 -0.02791409583090073 0.00581346152167619
7964 0.5614377780147617 424.1236784419752 0.46881158661729827 -0.036422450507149075 0.058166638256784926
10549 0.5556387417763482 360.8981112414576 0.4538775145958506 -0.0254107301748654 0.0024998375268953437
10551 0.5767809242873378 406.0062724916391 0.4793108806399795 -0.026897470623315774 0.003243199845443756
10668 0.5777551208354359 410.97768491624146 0.48085146951020286 -0.027497774538313417 0.003802567943801627
10684 0.5891451927253437 398.1306102986797 0.488589988103343 -0.02759439790655191 0.003118276335486601
10705 0.6321833993477406 440.5828672556376 0.530246307677178 -0.034602514214986196 0.0021877104485135508
10715 0.6072740842530511 293.45373831243955 0.4824875652588704 -0.019137950573595526 0.00016966761792497578
10727 0.6653933770938358 282.3013535342474 0.527718313125874 -0.0206495367794233 2.916176561530824e-05
10734 0.6709322724821194 278.11229809201564 0.5310254035205828 -0.020448109918931777 2.0720718453399653e-05
10738 0.46897466842215363 436.8318989149023 0.3901986610880008 -0.02440899790651266 0.00013810476201261097
10841 0.6243530014383034 366.96148798145464 0.5129910349757054 -0.02701852933478447 0.0008096611154629849
10854 0.6288574688007338 384.78613943326303 0.5197179844240671 -0.02899426808506588 0.0009849210634187836
10897 0.46947447302282286 440.0756284282172 0.3910596291843922 -0.02468078502580409 0.00016219900759468765
10902 0.611814210156425 289.6596322243466 0.48524998991511215 -0.019009900079159127 0.00014871544032573608
10912 0.47901580309122505 397.73516774524506 0.39349734850295365 -0.022147580327694157 7.671077300216118e-05
10959 0.6378128434710846 261.91347046198746 0.4983860015812849 -0.017494946292419808 4.823019675490278e-05
10970 0.5422235232645152 342.5887236619709 0.43875271161538654 -0.02180116875252061 0.0005522202406550336
10983 0.6399254575311748 381.1182997348176 0.5282832477218804 -0.029276064903641187 0.0005733018956855978
11005 0.5700774666831154 369.18463110078505 0.467710670971061 -0.021720711964232142 0.0006242830058065799
11050 0.6653728965941548 256.07846853446705 0.5192237007076084 -0.017982069472065064 1.8275587786278082e-05
11052 0.45859587429766635 391.52740309292193 0.3744000555651826 -0.020461140758476652 8.299150940047419e-06
11054 0.521186982331332 449.6992077930873 0.4375070809210878 -0.029029373927051128 0.006543982465369737
11056 0.5486009599893953 427.60247621025087 0.4583116937301665 -0.02970263328213548 0.010155842492602577
11175 0.5618277968009635 348.2590334437913 0.4567474326775143 -0.031244303801672313 0.015997513993900755
11433 0.642130339091368 439.2676471968248 0.5382794466795888 -0.03512477917344676 0.0012629289402834479
11434 0.5073917097996543 405.9741500556562 0.4196566986817827 -0.02456164971294502 0.0008282744496658702
11468 0.5686245718016925 394.3644270784039 0.47063887289112494 -0.0229495716672561 0.0009563216398154531
11474 0.5868683756850843 428.6860919514437 0.490957741635594 -0.03016121882021982 0.006375990482473271
