step X K f1 v2 post
0 1.1807507116734686 227.46854141206003 0.8868239224608337 -0.030438251943881348 5.424510688371637e-47
1 0.208840518540389 380.88217006959434 0.13872591413598007 -0.005038521969096047 7.013408405682736e-32
4 0.34771675484441067 240.85708249654246 0.23233121864550507 -0.005524926584714079 1.8570790084672351e-19
5 0.30860659590660977 430.5300515244626 0.24274707753176464 -0.013424200673752716 1.2889457185457846e-16
6 0.6750157287297163 238.22074682733967 0.5203461239643847 -0.01650254467293115 8.988097938767777e-06
10 0.5403090197373723 278.57798692855397 0.4208058901610233 -0.016267610679117375 3.26010540317597e-05
29 0.6275290050858926 430.02478223552794 0.5250822467959468 -0.03327583376061991 0.0023090461311958445
117 0.5631727659168855 297.14960049537285 0.4459826815881788 -0.043199334750155104 0.2250252090186899
1399 0.5583894963195057 439.82520532703984 0.46824692069772705 -0.033486091908401065 0.028063945565761195
1408 0.5623714215923108 344.5078065641313 0.4564579552010781 -0.03408532517847852 0.03476399993479409
1601 0.5993385695118394 428.83020901145136 0.5014532374470942 -0.031217160162564636 0.005565044096794692
1696 0.6185642399089757 304.37342222708884 0.49488067669137514 -0.020733563520354464 0.00021073205334617138
1745 0.5698892697198352 326.5327304368212 0.45903228223267 -0.017857628920319883 0.00013907611222123664
1749 0.6203433465440518 292.010067005897 0.4930736580287056 -0.019641905445942895 0.00014667342682549297
1790 0.49138866575515605 392.9660502941208 0.4036414745592672 -0.022541006627258317 0.00017382459179948715
1837 0.6246060830475775 374.8695942511888 0.5145623569015079 -0.027791764972361716 0.0009450799526044361
1866 0.5250327824520715 388.3731029019217 0.43226281306552816 -0.024314036809766452 0.001188050685017401
1893 0.5975921092155607 381.08332427758086 0.49301480082754534 -0.02668519313122463 0.001968441731422928
1956 0.5370476258962433 417.9156038777079 0.4470755410305402 -0.027666000880637545 0.005022941260130778
2019 0.6154478682350135 348.9065280292267 0.5022226446775033 -0.024794426636055293 0.0006866884066860514
2034 0.6293669232249386 399.9783761107527 0.5224735758802121 -0.03049217605078311 0.0012774172276740054
2087 0.5367192058354671 375.1298811698434 0.44015537753224765 -0.024070593026181482 0.001318161535773041
2135 0.5848028670562722 381.1551193625141 0.48224547191845835 -0.025664140377165953 0.001986590008122432
