step X K f1 v2 post
3 0.5452505111179653 150.2132902033962 0.1893016373389638 0.0020354539788450116 1.9200911296214276e-77
4 0.6416585711258749 440.5606323628398 0.37785196455258374 -0.05821195692697423 0.6874883252987517
5 0.7429946202724047 259.9862403274563 0.35875446209362494 -0.05987219792650547 0.3033737561978406
110 0.856097873269708 186.5625110408761 0.3855362419570025 -0.057881009853905485 0.5441009994022933
179 0.6478811455565274 427.827096261002 0.3761412989167502 -0.05880477475095586 0.622312395426752
188 0.8613822626826007 186.89804576386214 0.3882323647561732 -0.058762749083435456 0.3836374780781904
245 0.65806470776967 412.7424883803587 0.3758058616807023 -0.06001021541057597 0.44845774282309786
282 0.8197588947340078 202.09449742924022 0.37431057071279816 -0.05825639105158403 0.7151989931783318
390 0.7830454174853405 247.35647290991216 0.3750204250066609 -0.0643290782879335 0.06529681297595313
485 0.6859618095773408 328.6981651281749 0.3559250146500421 -0.05875852248159866 0.33643405292973005
700 0.6785180012391736 362.62693402533745 0.3662969671657734 -0.0604901598092589 0.35282649889997686
708 0.7513924183501328 223.2489620351955 0.34737374794613174 -0.053509806897118734 0.21680865334342336
730 0.8910022096603945 175.5012061804115 0.3972349828299002 -0.05779349827788208 0.2124494801993762
761 0.6595925403317202 372.51179100934496 0.35917899730625036 -0.057481888583765406 0.5395704130516802
803 0.7898260897861209 195.04503553788388 0.3557717412162994 -0.051358439893426366 0.3416429052438104
859 0.8362431009139273 178.79313614050392 0.37241066595997196 -0.05184795184037572 0.7325283045859129
910 0.6344052970604643 437.4957547836385 0.37200311892466903 -0.056509144960048274 0.9292468725230034
957 0.6743270808044968 390.17104187273935 0.3758059787073307 -0.06181474960542119 0.23020798775154075
958 0.6896523817804137 304.64425746960103 0.3476132539637796 -0.05674569004454827 0.21709388741140193
986 0.7679741662244179 234.72820077964758 0.3614368356124322 -0.05901002920130302 0.4494922796604149
1014 0.7626643284216283 280.7775799840267 0.3786563022064829 -0.06690527488713166 0.011105288980958201
1035 0.6548968664155708 346.9127934071429 0.34513648197860336 -0.054388736282970335 0.17605557858080464
1082 0.6759438448230846 371.3508448837481 0.36856240324972006 -0.06069656997495099 0.34720096738883377
1122 0.7529523237048847 227.81256772550128 0.35022490937972706 -0.05488120816036074 0.3156509663317231
1156 0.7052737694620563 330.3154258347141 0.36797867540211615 -0.06267651764392562 0.14993411809239693
1167 0.7274178176177999 267.6892217149413 0.3533621535243625 -0.05844103743907769 0.29316725299799706
1177 0.7298313900685647 247.03607063546764 0.3457147166503213 -0.05511655821582451 0.19112274414220837
1228 0.793920559228297 217.08582262841304 0.3675408894371744 -0.05878927715232715 0.5975404284017218
1253 0.7445920753130366 241.16555737656378 0.3514287731613108 -0.05646920331174876 0.33237395768588945
1280 0.874339682745406 171.17519105080177 0.38754946426718034 -0.05349719968792335 0.5821712497972799
1331 0.7561633922747399 232.11194724211975 0.35386531549388806 -0.05642906333308967 0.4158397416952678
1427 0.7417251404315226 247.77139962336793 0.3527156504840123 -0.057329546712044405 0.338263128465806
1530 0.6049427974792372 428.42360278789914 0.3494425283564514 -0.04974418794801086 0.12288965792657369
1552 0.6664815136998423 413.67964238108976 0.38133353185074365 -0.0618138888663147 0.20084192229891398
1559 0.806667850261416 209.7943417100104 0.3709800178441292 -0.058683063817409536 0.6485784139173787
1628 0.651247900646353 424.5628085703018 0.3767889233761095 -0.05931778158862647 0.5409095132796331
1631 0.8176796284395165 196.59927764260271 0.37085667819950446 -0.05607719492875113 0.9545937601897467
1638 0.6276774725657748 411.5789023306221 0.35648197568758244 -0.053592113003993996 0.5125973878727412
1664 0.844400904326249 169.2563454112633 0.3722776578694848 -0.04859344972479185 0.2769880379822493
1702 0.6625066043071186 394.93240051305975 0.37073900859174336 -0.0597377234502148 0.4902702954313353
1706 0.765913747355492 234.90226594911576 0.36039773442863793 -0.058704967726196294 0.4575409265707248
1784 0.7158045153462156 294.9339536512096 0.3586234989474365 -0.06042124378292921 0.2521499889488093
1795 0.7609880350246452 253.25110673114602 0.3657292600168255 -0.06174808480856944 0.21427499446612713
1802 0.6596404591378617 433.2859107056699 0.38573373033298286 -0.06158629186233225 0.17979644916862852
1825 0.8251244189509106 211.4659889596876 0.3811116917988013 -0.06204982804055931 0.18280256929692498
1837 0.8717101997131809 176.80836780023486 0.3887623659469645 -0.05582551049941281 0.5635992565192692
1912 0.6653074392452973 333.91662633402126 0.3458086277271314 -0.05523768704997725 0.19304894312818371
1928 0.6597258894932276 398.69886862538004 0.3706899301690228 -0.05942663320908825 0.5356871220120644
1977 0.7808312360161287 204.8664027005472 0.3552986156064094 -0.053160063592090856 0.44838564733137404
