xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 1.777818969220534284e-01 -2.079862294673884282e-03
5.203650505050505526e-01 1.835516000000000076e+02 1.875389438628202732e-01 -4.629562130658779195e-03
5.353001010101010593e-01 1.835516000000000076e+02 1.973286205740775179e-01 -7.159158014492600364e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.071177997719425845e-01 -9.668649946175361665e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.168784640828932408e-01 -1.215803792570706310e-02
5.801052525252525793e-01 1.835516000000000076e+02 2.265870331917431424e-01 -1.462732195308776018e-02
5.950403030303030860e-01 1.835516000000000076e+02 2.362237678180901801e-01 -1.707650202831735575e-02
6.099753535353535927e-01 1.835516000000000076e+02 2.457722458065081383e-01 -1.950557815139590534e-02
6.249104040404040994e-01 1.835516000000000076e+02 2.552189041459491659e-01 -2.191455032232340894e-02
6.398454545454546061e-01 1.835516000000000076e+02 2.645526402183359660e-01 -2.430341854109989430e-02
6.547805050505051128e-01 1.835516000000000076e+02 2.737644656189568981e-01 -2.667218280772529204e-02
6.697155555555556194e-01 1.835516000000000076e+02 2.828472062439533197e-01 -2.902084312219962992e-02
6.846506060606061261e-01 1.835516000000000076e+02 2.917952428491349393e-01 -3.134939948452292180e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.006042868557592396e-01 -3.365785189469519545e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.092711867571057427e-01 -3.594620035271636760e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.177937610330309193e-01 -3.821444485858652151e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.261706539916647829e-01 -4.046258541230560168e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.344012114207277619e-01 -4.269062201387366362e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.424853733439467973e-01 -4.489855466329062406e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.504235815422637734e-01 -4.708638336055656626e-02
8.041310101010101796e-01 1.835516000000000076e+02 3.582166998182857998e-01 -4.925410810567143471e-02
8.190660606060606863e-01 1.835516000000000076e+02 3.658659452598363448e-01 -5.140172889863528494e-02
8.340011111111111930e-01 1.835516000000000076e+02 3.733728289989210469e-01 -5.352924573944806141e-02
8.489361616161616997e-01 1.835516000000000076e+02 3.807391051702349039e-01 -5.563665862810976415e-02
8.638712121212122064e-01 1.835516000000000076e+02 3.879667269525708395e-01 -5.772396756462042089e-02
8.788062626262627131e-01 1.835516000000000076e+02 3.950578087308464492e-01 -5.979117254898003164e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.020145935492806522e-01 -6.183827358118862416e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.088394251404651181e-01 -6.386527066124614294e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.155347239132792803e-01 -6.587216378915258796e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.221029663670170518e-01 -6.785895296490801476e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.285466674717099966e-01 -6.982563818851236781e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.348683656170767020e-01 -7.177221945996567487e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.410706097862947539e-01 -7.369869677926790819e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.471559486570784170e-01 -7.560507014641909551e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.531269213724364309e-01 -7.749133956141926460e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.589860497578779341e-01 -7.935750502426833219e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.647358317915263326e-01 -8.120356653496638155e-02
1.058026868686868571e+00 1.835516000000000076e+02 4.703787361592225436e-01 -8.302952409351338492e-02
1.072961919191919300e+00 1.835516000000000076e+02 4.759171977488663163e-01 -8.483537769990934230e-02
1.087896969696969585e+00 1.835516000000000076e+02 4.813536139573927342e-01 -8.662112735415417042e-02
1.102832020202020313e+00 1.835516000000000076e+02 4.866903417003869414e-01 -8.838677305624803582e-02
1.117767070707070598e+00 1.835516000000000076e+02 4.919296950286912717e-01 -9.013231480619082747e-02
1.132702121212121327e+00 1.835516000000000076e+02 4.970739432688354165e-01 -9.185775260398257314e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.021253096149209671e-01 -9.356308644962318954e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.070859701089817095e-01 -9.524831634311284323e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.119580529549989656e-01 -9.691344228445142317e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.167436381188458272e-01 -9.855846427363895712e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.214447571726006370e-01 -1.001833823106753896e-01
1.222312424242424367e+00 1.835516000000000076e+02 5.260633933470537649e-01 -1.017881963955608038e-01
1.237247474747474651e+00 1.835516000000000076e+02 5.306014817609026046e-01 -1.033729065282951998e-01
1.252182525252525380e+00 1.835516000000000076e+02 5.350609097992238272e-01 -1.049375127088785220e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.394435176173631996e-01 -1.064820149373107427e-01
1.282052626262626394e+00 1.835516000000000076e+02 5.437510987494942327e-01 -1.080064132135919452e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.479854008038091973e-01 -1.095107075377221295e-01
1.311922727272727407e+00 1.835516000000000076e+02 5.521481262286762615e-01 -1.109948979097012400e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.562409331361626297e-01 -1.124589843295292491e-01
1.341792828282828420e+00 1.835516000000000076e+02 5.602654361711403297e-01 -1.139029667972062398e-01
