step X K f1 v2 post
56 0.8399341531042077 173.5580177136868 0.3719540509504642 -0.050025019302760904 0.46029754514282784
73 0.8322271067418188 164.84890306829396 0.364325554274261 -0.04479731787110791 0.03270676196525533
138 0.6491766971434647 374.9856960233043 0.3538763244835723 -0.05555152651173584 0.4394613113758459
164 0.8178608198757349 177.30862132245156 0.36252914785927276 -0.048642791566145066 0.2216662846131017
168 0.8454540076370809 165.50884942579282 0.3711591526604697 -0.04686918628749384 0.12574841180490023
224 0.8604210499750644 160.7367621123389 0.37635149284493397 -0.04627466647276182 0.09034959161909593
236 0.9115552277132775 170.1695401543023 0.40429926207289585 -0.05781534259974863 0.08850656514406464
266 0.7245739601890218 315.5745746724033 0.37264681885574713 -0.06470099330489554 0.052802754816138414
272 0.805806862828699 184.2277691985285 0.3593772788363405 -0.049761724998759166 0.28086479178933926
288 0.6253679620592367 435.64735827147666 0.36553648114340687 -0.05449046114374145 0.8764283249943756
324 0.6623916619119323 380.3044135718478 0.36428457665049624 -0.05865058602056042 0.5569617461341941
391 0.8617814919479865 185.97038727464346 0.3880194055711538 -0.05843982141932577 0.4185093080965193
409 0.8054919981858426 194.57302007995992 0.36373010761703 -0.05354858961227982 0.7735317444845513
563 0.7982272770331231 203.80257343167776 0.3639921530633869 -0.05552343548722896 0.8278891283994485
573 0.8326142286690161 203.6137022727456 0.3814380032444781 -0.060700755703364334 0.3091886302658695
636 0.8606925442224804 181.98550355092914 0.3857564241018442 -0.05661616225015473 0.641954074925267
663 0.7177413735989795 308.4511749639641 0.36563505826777765 -0.06254014287380935 0.14998523506518
674 0.7866974679147924 243.25462530768186 0.3751637543120294 -0.0640635209629653 0.07596286280629609
784 0.6741648224996852 373.1459894263162 0.36827770429211615 -0.060482034619898956 0.37205904551658586
799 0.9044946624775414 161.36475325922228 0.3972579988071833 -0.05213002504802566 0.20907412529184266
809 0.6404664335693138 369.28096433736056 0.34600171188484763 -0.053333726882171 0.18148919730022123
810 0.6736316398499635 370.2325086336314 0.3666855595402989 -0.06014021416306725 0.40080265796536846
832 0.816798327600702 172.93290643945042 0.36007905113914757 -0.046572311305333375 0.07497784821548913
867 0.7122624573967486 284.54644538556704 0.35205021162644223 -0.05830722818439954 0.2679046541267818
965 0.8034478600491919 198.11643664872884 0.3642203612004326 -0.05446047898978798 0.8349446846395391
970 0.6570760275606491 394.44348868847646 0.3672150643784641 -0.0585874615410269 0.6209209540640535
1020 0.7328288952865278 264.9289886375839 0.3552165170820038 -0.058941411233135454 0.30475628455582726
1078 0.7012036734977665 344.9664084412026 0.3720013674770249 -0.06337539917708576 0.11143435239992935
1079 0.7628913142438567 212.25134358770816 0.34887075405239065 -0.05248443306202463 0.22501780143613992
1084 0.6265316874988662 399.51732074177744 0.35049832874608844 -0.0525936387117564 0.2708682904359214
1108 0.6215424813548613 437.73130477676796 0.36403759687188925 -0.0537886498787033 0.799031786481295
1163 0.656582185856744 374.9421618635264 0.3584015906161773 -0.05705855578902169 0.5455219129013136
1175 0.6787375439128767 372.6546705234524 0.3708050222255599 -0.061364419038153095 0.2790083181874398
1230 0.7515355647787147 239.12526326644036 0.35438205347108526 -0.05721806548696187 0.39691683704432756
1244 0.6972366335376474 337.3300340693238 0.36634637576062945 -0.06184375162022529 0.2097091673985183
1307 0.7142461424393172 339.6239937419101 0.3772326214890317 -0.06538416654570553 0.03305681972458307
1360 0.6673232664229882 405.22763575162475 0.3781541505985105 -0.061433287700091516 0.2586230618460379
1392 0.9366165277522174 153.63937055838034 0.408205752306259 -0.051225463860854914 0.04078076283463232
1401 0.8669655363072515 161.5948678597074 0.37986378592434583 -0.047573767235553066 0.16071920453700486
1407 0.6966025525449235 336.84318808510136 0.3657618134397034 -0.061670852645828694 0.22156067375718724
1492 0.6570267433058075 417.4349156933705 0.37721979557411667 -0.06008977929774115 0.42778767035011095
1524 0.6344342168578943 442.5493548119882 0.3742268597774935 -0.05678827124833616 0.901874711210266
1555 0.7122882771178403 307.69687311364146 0.36216936056219623 -0.0614168867687688 0.21279279119930153
1563 0.82468923748964 213.7370425207821 0.3818837325442566 -0.0626657455552255 0.1337552611591439
1569 0.778382532832655 239.1671561036701 0.3689646371354637 -0.06176122984456628 0.2311342278535635
1604 0.619156922146239 426.77795538965904 0.35775129965412256 -0.052681602358145535 0.5042489371440412
1669 0.8007669045680412 175.38307112422433 0.35290866771858476 -0.04541783757829637 0.02313674467012783
1680 0.8183269199441507 172.16458562030152 0.3605207589490829 -0.046434725483673084 0.07145462539942647
1681 0.8371176711229797 208.0606552680345 0.3856187677815143 -0.06282738623773787 0.10346974714888237
1695 0.652488161537 346.13453077771055 0.3433198544894466 -0.05383649904487173 0.135350944375279
1701 0.6911490931650517 316.9420430493178 0.35386518312198156 -0.05848191732830657 0.30345732662300245
1725 0.7231564208333514 244.96159902299297 0.34101984773035426 -0.0535427639684406 0.09641493429820257
1734 0.8562562425073987 174.62150768518848 0.38040112496199285 -0.052729329708541994 0.7536334821577333
1784 0.8059452782933205 190.3067497630375 0.36210191578822926 -0.05208549337200513 0.5889712996740842
1803 0.6704549163786162 396.1882156454452 0.37610091934660284 -0.06145543185273766 0.26616549908691317
1860 0.7734426657283064 220.410052937204 0.35813352017616984 -0.05639482967501985 0.5758335107861556
1867 0.7951821715744734 198.84078704714233 0.3602376816999163 -0.05344921077605333 0.6459049160948296
1921 0.7551359112395148 239.16242592936715 0.3563788959582068 -0.057837932945586756 0.42080034993694965
1946 0.7338234461067732 237.2374513975935 0.3436904249408253 -0.05378879844486473 0.1415861826696646
2048 0.6450965821084167 431.23761697067675 0.3759110134811192 -0.05841672035380738 0.6813746878432471
2070 0.6722596282883895 343.129771790327 0.3540306927107897 -0.05749921978035785 0.3697888557220753
2094 0.7378703391633372 271.26942449359524 0.36081675903731947 -0.06091327859422532 0.24109554805394245
