step X K f1 v2 post
2 0.8244595032439894 438.0686205373557 0.5049954638406232 -0.0671196238217715 0.7278481937563749
57 0.8762741967264869 438.35079843656473 0.5326151408144116 -0.07384714998314987 0.20167264198356988
59 0.913933799702338 320.05636703575306 0.5237893565315648 -0.05626647086335964 0.14187355565987403
66 0.955898794731701 319.58897377081274 0.5425567965155063 -0.06038917727249422 0.1876940653108832
131 0.8912449649993566 437.1328486573973 0.5399954966145347 -0.07552888558196302 0.07043812122402601
143 1.0033529498555185 323.8599785082898 0.5640688262737505 -0.06593662097186037 0.02542701125838742
164 0.897145406820681 355.3125714171889 0.5257791282079919 -0.06109723120451951 0.5568609090028874
223 0.8572507215368326 370.1766289256319 0.5094544419273063 -0.059324969953207636 0.3615105489628655
250 0.8665072450164344 361.9899063867864 0.5122681856311815 -0.05891582891886358 0.3462653457653266
269 0.8136636172037441 441.2205073461705 0.4994837301840097 -0.06624284575663239 0.5519214959540082
274 0.8335205462955051 425.8592537980591 0.5079252820980006 -0.0661919905943158 0.8383306870811991
283 1.0201617535695369 327.8438735983621 0.5721953635092396 -0.06841736653328664 0.005525255108897974
301 0.9378760914313244 395.9317415946833 0.5545530583484874 -0.07339626750182507 0.033182512741355516
308 1.0340536545883139 310.58189370032494 0.5718481840854108 -0.06608343622807714 0.006625729373206073
322 0.9713869734295693 319.94860705758225 0.5493802704928892 -0.06199451634377521 0.13205349313624068
327 0.8742847083001182 425.1083207901821 0.529293749160561 -0.07119901061266687 0.4670743437559429
408 0.9075233823526101 380.45384575056164 0.536812385873779 -0.06694923345093085 0.5324241876009167
439 0.9510659994802904 332.8923754757078 0.5445630173073088 -0.06252472702494913 0.2317024862541537
450 0.7933174103778069 434.1081300750051 0.48676282526015224 -0.06239603504393743 0.1425675671119763
510 0.8028344958902156 441.58661943864576 0.49340772476899936 -0.06487960831927109 0.342515717408035
562 0.851214776518892 409.38153687507054 0.514429153090794 -0.06553365530849162 0.9739356838905151
691 0.8359371295820699 418.7277383350386 0.5079879836184644 -0.06526634818467758 0.8317766515051626
715 0.8139692723476688 430.3110218629541 0.49789287044368347 -0.06444676465670796 0.4734419416407953
754 0.9048857864569764 404.8234359026393 0.5407282476045305 -0.07120760190562492 0.23785175454643642
778 0.9275220028759397 345.9510489504449 0.5376503834142309 -0.06260683806299239 0.40724959120093346
788 0.8710513252940444 386.81189272326765 0.5201767904502188 -0.06389670381754964 0.9078509649879499
837 0.81693355744564 410.8974746306166 0.4961862421983404 -0.061549439630759074 0.2954066497675165
887 0.8485766598903755 391.4338224040075 0.5095259626014296 -0.06206007529652618 0.6474603688800528
917 0.8344615378641576 433.60043862009076 0.5097453728915174 -0.06764732713372457 0.8418435835094967
1168 0.8839579976719361 377.87496262240643 0.5247087588303491 -0.06377282969139239 0.8377183744579322
1290 0.8188066921418109 397.2058385436975 0.49466231590586185 -0.05946499813090212 0.16589143685158678
1305 0.9058742416317891 389.4670786642082 0.5380086281579625 -0.06844910780574703 0.4437023445469318
1400 0.9885987705407024 305.43095149926444 0.5516713615965338 -0.06071845919575344 0.08050652994631047
1461 0.9449723245643378 347.6111109869703 0.5460580160382931 -0.06477631485379157 0.2485835568340177
1478 0.8975153473074411 430.6344937646631 0.5419853123635614 -0.07511653229680501 0.07012025000995363
1507 0.8568932979583164 371.8547110317679 0.5096512705142026 -0.05958138179994759 0.3888492087245523
1544 0.9022756379790038 362.09788143933304 0.529953346804215 -0.06292443114870808 0.6463694517346108
1564 1.0138206430614334 266.0447562987756 0.5456720735880766 -0.05483952976572779 0.02201705426668986
1568 0.831674957822023 387.81640503039137 0.4997987853273643 -0.05941495306596998 0.2368299408060744
1632 0.986849511046541 310.5772344649447 0.5527623464562275 -0.06160257387028697 0.08395784613698351
1641 0.8440836932831948 350.25807425959556 0.4978839090535726 -0.0543368554848409 0.032690276028924166
1646 0.8598945030463867 424.6999129272844 0.5217774640782926 -0.06932216024691648 0.782374125356365
1744 0.9299215508652687 373.108886844391 0.5456982297077976 -0.06808353905925871 0.243133555233815
1785 0.9194880614309917 320.0741456369319 0.5263632834609351 -0.05683252893112258 0.16499142446380255
1951 0.8730786521543423 345.3727064474018 0.5113986325920818 -0.05665316416982508 0.1615951163820335
1964 0.908095683927616 370.73368172049413 0.5348363855775314 -0.06518939554302736 0.6043731170905252
2009 0.8416253965551168 388.65099878705666 0.5052857992998249 -0.06074539666994661 0.4352259490980677
2088 0.9130664350738662 362.29996746914435 0.5351565536173379 -0.06415418315055688 0.5613603546198853
2178 0.8782395024574814 436.23722446408374 0.5332612134970878 -0.07371416521328608 0.20329114849646915
2199 0.8768008515456505 371.7948477317867 0.5197554481403033 -0.06184753343189669 0.7045534671891411
2219 0.9032308436705696 395.3446858841456 0.5379773372709272 -0.06923960950154617 0.406417041582809
2220 0.9502096095095605 334.42093482805035 0.544637667316742 -0.06273740987225604 0.23680658978710395
2294 0.8697394333083603 442.44997474786317 0.529933991589877 -0.07374897613871637 0.23519642175986186
2363 0.9714748560468722 267.47852489889203 0.5292807969808696 -0.05146297308971189 0.011717524044895695
2477 0.9778987696828916 298.03565740367605 0.5444997631974959 -0.05820518704887615 0.08802575268601391
2500 0.9287393943967224 322.105017803514 0.5312350508447339 -0.05815654614033134 0.21578953529376274
2507 0.8961426985725864 323.01192866018636 0.5163285284735691 -0.05500196894761903 0.08856953456960728
2530 0.9444880191143485 391.64587892576185 0.5566688787048203 -0.07332513419977651 0.02572877631780895
