step X K f1 v2 post
3 0.8717617791540149 404.4423510359077 0.5241368355218492 -0.0671581092686857 0.9121221614961736
29 0.828646862779326 420.6368508947111 0.5043641963903372 -0.06467701963677594 0.6999876167896001
231 0.8247426749203357 414.8437648705252 0.5012014960740584 -0.06319570402730856 0.5244007739689552
252 0.8247598557283642 416.9674691716284 0.5015892562070121 -0.06356003890745149 0.557102071020103
287 0.8478003391164362 430.97607285599986 0.5164841295315558 -0.06889949332985004 0.8418808581391296
300 0.8771312603674986 368.4276336830768 0.5191395165203362 -0.06127444360093701 0.6383527799832142
321 0.8755037129872247 436.8664659501351 0.5319685086046207 -0.0734800416351224 0.23302792464926714
346 0.9353109796269798 358.7056783623576 0.5446182519952858 -0.06589896210595264 0.29345324907551107
362 0.8173750241809428 401.1825662229926 0.49463332791672604 -0.05996256352877182 0.18756087466716145
370 0.8539560885762585 416.3139060110327 0.5171567817683647 -0.0670944464040836 0.975128139177552
460 0.8425737166397045 387.714725939287 0.5055955949960591 -0.06069514658314384 0.4364684464550635
466 0.8105053846283794 449.0340708555339 0.4989139192311328 -0.06713763358256525 0.5188586484309733
500 0.9150700573898303 351.2752754739745 0.5332808706449852 -0.06228885286597607 0.5069006944307807
535 0.9437823459873806 343.07013746148795 0.5442596932242387 -0.06376435263897332 0.2744482284511911
543 0.8433151937677514 399.095069245344 0.508277093817985 -0.0627677292261404 0.6890050452524334
566 0.8391924698722877 435.84506438946704 0.5126821345968838 -0.06864508223462659 0.8279057131418855
638 0.893133800513455 308.99051739934947 0.5104765345685682 -0.05210267372844813 0.019050883392323498
640 1.0355899920422122 252.5023797253331 0.547317772423055 -0.053790428240278625 0.011463902939855783
658 1.046474075231998 245.81730859248262 0.5477815085456408 -0.05323032482449467 0.00826448941701958
699 0.7742359282826092 440.4241124375501 0.47655200085844496 -0.06090394413741688 0.03045197536781443
709 0.8967167806822116 442.00094683922794 0.5435607876182126 -0.0771242239370388 0.027178279557555075
778 1.0808006496789648 280.3306551202386 0.5773729366615749 -0.06365516574770283 0.0020115840413445006
779 1.1082316340798266 246.3833981668874 0.5699493451263176 -0.05819834156407772 0.002776932864153474
781 0.8331911117614379 387.87503349146266 0.5006256651249642 -0.05960594631709839 0.2618612273649834
907 0.8688126351163459 349.78672735718635 0.5104095082470758 -0.05698239862246527 0.1779907670616702
945 0.9184371261093058 336.08647864402997 0.5306802396666193 -0.05976712845545223 0.34813863169078446
962 0.8876394481785481 374.32039645904354 0.5257259229619174 -0.06354276411917664 0.7992912657583781
1209 0.8900327285771716 367.84211011246373 0.525393240257083 -0.06262296808042389 0.7242241258879868
1319 0.871831707226437 440.18646941245777 0.5306393951865193 -0.07361038340721981 0.23817484002289915
1327 0.8780548726588802 417.5552513177547 0.5298409867570122 -0.07029872912125903 0.5421798482250344
1331 0.8836032603028638 371.0175359042437 0.5229665170872074 -0.06247917428010565 0.7478151025761401
1498 0.8653291932100438 426.4485918658741 0.5249163457779458 -0.0703171455986959 0.6341207473809417
1652 0.8976204963257555 384.7606891844714 0.5329707282012716 -0.06661509408247382 0.6734629095021815
1698 0.8983629250895337 379.39620678446295 0.5321391746815579 -0.06570437841357496 0.7063646128765737
1885 0.958061201076081 351.1859161411418 0.5528812981354242 -0.06686347684333427 0.12003910349039622
1895 0.9091923855606447 366.0696790704041 0.5342406679177282 -0.06443556816376517 0.603336678700588
1914 0.8380012903021468 403.86712121778623 0.5063635761488563 -0.06295031097389972 0.6568634491739889
2056 0.8850805482796347 358.9014175508672 0.5207927672703204 -0.060429221363760395 0.5303778925261861
2120 0.8181225608372553 437.967540743666 0.5014616984412283 -0.06627727022367375 0.6220420139011429
2124 0.9427244302043007 308.9340163902634 0.533218518050361 -0.05699913335677829 0.13252158475678363
2152 0.8591577111247908 406.2561620276452 0.5179931569811038 -0.0659529428387132 0.9999556324402907
2190 0.8763259548889046 381.3174097764636 0.5216564245874759 -0.0635189824352366 0.8639507764641378
2270 0.847521142694323 431.9553975651154 0.5165016688787185 -0.06903551829849827 0.8284726093503317
2343 0.8748111708223689 401.2386227337611 0.5250564550516005 -0.06694698285871961 0.9011499989266487
2344 0.8810088305238022 447.213191761986 0.5365093452458183 -0.07606564574457061 0.07287053620419963
2420 1.0809847616074195 247.22439018920937 0.5609919535132513 -0.05627080017868614 0.006152409994731028
2447 0.8285183430259335 426.6864025223096 0.505338836141415 -0.06569720014613706 0.7564051245999752
2662 0.919013653973408 372.98516765323103 0.5405601940668755 -0.06683934494613669 0.40875157290420566
2721 0.8451266917593896 380.410823480546 0.505406284258676 -0.05972191856333597 0.34552734452042017
