xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.263025104786804409e-01 3.390696935362418063e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.370862790464862979e-01 2.013506762918136628e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.476783056216282086e-01 6.468849604246082463e-04
5.502351515151515660e-01 1.835516000000000076e+02 2.580739508712610597e-01 -7.091684721181948370e-04
5.651702020202020726e-01 1.835516000000000076e+02 2.682702040170478197e-01 -2.054653534710244867e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.782654175266586760e-01 -3.389570227351555720e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.880590808663313629e-01 -4.713918550042113520e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.976516277900940199e-01 -6.027698502781939083e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.070442723613633906e-01 -7.330910085571011592e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.162388695529448346e-01 -8.623553298409351864e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.252377968488981974e-01 -9.905628141296939082e-03
6.697155555555556194e-01 1.835516000000000076e+02 3.340438537784524708e-01 -1.117713461423377325e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.426601767529638964e-01 -1.243807271721988211e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.510901669580054341e-01 -1.368844245025525180e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.593374293806308462e-01 -1.492824381333985456e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.674057213330870764e-01 -1.615747680647373202e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.752989090748846679e-01 -1.737614142965685643e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.830209313405970595e-01 -1.858423768288924166e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.905757687560517666e-01 -1.978176556617087384e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.979674182749651790e-01 -2.096872507950178072e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.051998718953465639e-01 -2.214511622288193454e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.122770990234148614e-01 -2.331093899631133531e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.192030319451275910e-01 -2.446619339979001079e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.259815539441114129e-01 -2.561087943331793321e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.326164896718381891e-01 -2.674499709689510257e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.391115974330939697e-01 -2.786854639052154664e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.454705630985592579e-01 -2.898152731419723765e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.516969953979623753e-01 -3.008393986792218949e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.577944223828436798e-01 -3.117578405169638828e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.637662888783462001e-01 -3.225705986551984789e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.696159547694605529e-01 -3.332776730939256832e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.753466939893711829e-01 -3.438790638331453570e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.809616940966164877e-01 -3.543747708728576390e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.864640563440709164e-01 -3.647647942130625293e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.918567961567559266e-01 -3.750491338537600278e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.971428439474814831e-01 -3.852277897949497182e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.023250462096019442e-01 -3.953007620366324332e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.074061668350238197e-01 -4.052680505788074788e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.123888886131847675e-01 -4.151296554214752715e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.172758148732397032e-01 -4.248855765646353949e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.220694712373142865e-01 -4.345358140082884041e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.267723074574757192e-01 -4.440803677524336052e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.313866993132425609e-01 -4.535192377970715533e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.359149505499962718e-01 -4.628524241422021096e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.403592948417318409e-01 -4.720799267878251354e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.447218977642080961e-01 -4.812017457339407694e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.490048587668305835e-01 -4.902178809805490117e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.532102131335357997e-01 -4.991283325276497235e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.573399339246231099e-01 -5.079331003752430435e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.613959338929025433e-01 -5.166321845233288329e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.653800673687654488e-01 -5.252255849719075081e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.692941321098301533e-01 -5.337133017209782365e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.731398711117204892e-01 -5.420953347705419895e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.769189743772950019e-01 -5.503716841205980731e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.806330806423145585e-01 -5.585423497711467650e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.842837790560707623e-01 -5.666073317221879263e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.878726108160037267e-01 -5.745666299737218347e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.914010707557013635e-01 -5.824202445257482125e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.948706088860417074e-01 -5.901681753782671985e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.982826318895038131e-01 -5.978104225312786540e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.016385045679115695e-01 -6.053469859847829954e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.049395512440837175e-01 -6.127778657387793898e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.081870571180127971e-01 -6.201030617932686700e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.113822695783254213e-01 -6.273225741482504891e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.145263994699013965e-01 -6.344364028037247083e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.176206223185851663e-01 -6.414445477596916745e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.206660795140214182e-01 -6.483470090161511101e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.236638794516662365e-01 -6.551437865731030152e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.266150986350809138e-01 -6.618348804305476674e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.295207827396328559e-01 -6.684202905884847890e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.323819476387405603e-01 -6.749000170469143800e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.351995803938115248e-01 -6.812740598058367181e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.379746402090133994e-01 -6.875424188652518032e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.407080593520219081e-01 -6.937050942251590802e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.434007440418640922e-01 -6.997620858855588266e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.460535753049737595e-01 -7.057133938464515976e-02
