step X K f1 v2 post
10 0.6683678726192137 312.1874004700324 0.3109472480894863 -0.03994617024306223 7.135393104393006e-13
19 0.6490577591946685 233.9197273728039 0.26851368699292866 -0.029662813434364388 3.555899614768416e-06
22 0.4286177173420207 419.45310817706695 0.24153621369725198 -0.004007399146428763 0.007498205660374015
47 0.5175173583984305 338.4275123855514 0.2440599865951135 -0.013344355060564562 0.003583304466492165
53 0.5557800322126787 369.2452710902369 0.28185523922518146 -0.023890675094103028 0.0007728241515656418
85 0.4893958332607733 403.3002727590174 0.26562003773022536 -0.014350621163640545 0.09345349770494799
171 0.4197093442489175 438.1775819443113 0.24856569961098804 -0.00421075965861528 0.03961322809963594
273 0.512620282035452 402.60080984774606 0.27795947316499087 -0.018825624801072468 0.021780997051062883
369 0.49310528548462207 420.1420066738184 0.2780476302152056 -0.016799391369261885 0.061564980544540765
531 0.46874442601731237 425.93548437552033 0.26824954899202197 -0.012619713426421906 0.20961285353962186
1045 0.47462481551616564 433.48914099542213 0.27629771453342955 -0.014554712661690361 0.15704764448962424
1108 0.4762911263328271 414.4663012712975 0.26523664627645427 -0.012919843606614299 0.14775183793851984
1335 0.5156603751236657 361.4035434969403 0.2555657735125944 -0.015275495075000738 0.01797934189846068
1535 0.5022974056910812 422.3685017727755 0.2844461920915725 -0.018817842491910798 0.019808482285270154
1586 0.42572204502840005 445.91140038245493 0.2570573590528211 -0.006217000511333472 0.18242327676429201
1750 0.541363402487195 356.8045637095397 0.26710720684710043 -0.019867855466769505 0.0073565182133679425
1754 0.4500659859399021 409.357340466868 0.2473471341679066 -0.007207925435397604 0.02797814150840521
1801 0.5079404143537165 416.0212135768171 0.28359104602467383 -0.01927124776156334 0.015818791277446922
1937 0.4023901671945842 425.7656565203262 0.23055173274600116 0.0005401928856227028 0.00015625912316575088
1952 0.5479997693585084 294.7053426454736 0.23926955387176496 -0.015122464244919889 0.0005366215733168681
2020 0.5230946110440384 372.01882192664357 0.265678524658792 -0.017800552574999084 0.02037861115158404
2140 0.4688778258836275 435.3625131838228 0.27432326273724306 -0.013621613103459898 0.2095928901568423
2324 0.4632591754002209 402.66938634604554 0.2506440305141976 -0.00912761567664646 0.043603288169852365
2342 0.45743195335550335 430.21989078051 0.2646787751291448 -0.010836957722023421 0.2481937611257725
2986 0.4510398179337147 415.3950098492771 0.25168128862118744 -0.008030150229080641 0.06234964569052793
3341 0.5051613004573863 404.96076286868674 0.2753128988294839 -0.017609113653316785 0.03967639652316756
3404 0.4765892953214199 434.63536633997836 0.2781078363810802 -0.015057629233896608 0.1318774954649178
3568 0.5025972838293646 377.5132789082041 0.2575485805737034 -0.014323534714851071 0.03556634124705161
3620 0.49578964965860894 392.57771914099925 0.2626760098020469 -0.014513312904720917 0.06487358647447299
3857 0.4613905536279308 430.6335845172522 0.26714960609847915 -0.01165975748910095 0.2529260977641754
4044 0.4466029456743741 449.64618373438475 0.2712190391333319 -0.010730388830831607 0.42022411818403116
4772 0.42093766610205274 448.0383079380203 0.25575552476862534 -0.005494387139310907 0.15244527742048614
4822 0.43288724475096774 440.28978245672425 0.2574146616233916 -0.007043050135813621 0.18244936800514208
5019 0.44871567209327834 430.477147781083 0.25996525960492295 -0.009143908369183868 0.20159395136151767
5096 0.44538009410376467 442.2791331119852 0.26572792689495023 -0.009719026284728753 0.34749363892851026
5111 0.47434320326564516 426.5352341433968 0.27173136931028946 -0.013781779162934207 0.17802330779765654
5642 0.46193712399383857 415.6494153352371 0.257967072753597 -0.010211967180390958 0.12501173169977958
6082 0.4502531043150628 428.8126829411346 0.2597605697666004 -0.009273844339073072 0.19193899888821125
6416 0.4569404661541896 438.5542750281253 0.26975869812437675 -0.011607473303706912 0.31045770207538376
6466 0.4942495656956858 422.2492027331987 0.27998589899860143 -0.01723798962795198 0.04984970044652373
6554 0.49193343127210265 424.49792794498205 0.2801234381865294 -0.01701574823736964 0.05546814138598058
6660 0.465519075688426 413.0061036408589 0.25831893551946006 -0.010645359628883608 0.119732705977473
6817 0.5174010856044886 408.863616339626 0.2843501779051085 -0.02038628341422073 0.00795348854089948
6832 0.4906238246078476 350.4085149687287 0.23553929194476336 -0.00919930854923951 0.0009966287097842416
6977 0.5087317051028268 404.5902500796375 0.27704075158008074 -0.01826849578545207 0.02917659975660706
6987 0.4947341928052664 410.1981488720242 0.27279157085564 -0.0161026886995254 0.07433084161771204
7075 0.4841222976316686 435.7299993004508 0.2829302168594804 -0.016642360772017698 0.06300599927504998
7348 0.436938457859811 421.55515310943275 0.24760859659715556 -0.0058793950927521635 0.032158944430681846
7423 0.5342627469667658 373.7994310223344 0.2728011636434008 -0.02016135897493996 0.008819780949313403
7433 0.4702964536752261 429.14155784715587 0.27114352085898397 -0.013256448944277332 0.20644952112681328
