xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 8.769553914953384655e-02 4.370991215313411310e-02
3.213438383838383983e-01 1.813832400000000007e+02 9.315584267563332965e-02 4.146797865616645706e-02
3.331576767676767692e-01 1.813832400000000007e+02 9.865685119071679332e-02 3.920432310293806011e-02
3.449715151515151401e-01 1.813832400000000007e+02 1.041969483101960192e-01 3.691972164716860599e-02
3.567853535353535666e-01 1.813832400000000007e+02 1.097744636164672688e-01 3.461500697650504721e-02
3.685991919191919375e-01 1.813832400000000007e+02 1.153876739642763494e-01 3.229106869086978415e-02
3.804130303030303639e-01 1.813832400000000007e+02 1.210348049508664231e-01 2.994885341347524113e-02
3.922268686868686793e-01 1.813832400000000007e+02 1.267140325511285359e-01 2.758936460653479278e-02
4.040407070707070503e-01 1.813832400000000007e+02 1.324234849171731787e-01 2.521366206340807867e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.381612443409189761e-01 2.282286104900063325e-02
4.276683838383839031e-01 1.813832400000000007e+02 1.439253493774333148e-01 2.041813106075256526e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.497137971258966360e-01 1.800069418356214229e-02
4.512960606060605895e-01 1.813832400000000007e+02 1.555245456641709267e-01 1.557182301356174227e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.613555166320613798e-01 1.313283812785944263e-02
4.749237373737374424e-01 1.813832400000000007e+02 1.672045979574730556e-01 1.068510508022927491e-02
4.867375757575757578e-01 1.813832400000000007e+02 1.730696467187775311e-01 8.230030906338236391e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.789484921358439895e-01 5.769060126470869701e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.848389386813376056e-01 3.303670238886299935e-03
5.221790909090909816e-01 1.813832400000000007e+02 1.907387693030883069e-01 8.353667029248389251e-04
5.339929292929292970e-01 1.813832400000000007e+02 1.966457487475528065e-01 -1.634322582227225101e-03
5.458067676767676124e-01 1.813832400000000007e+02 2.025576269736742430e-01 -4.103853289642833344e-03
5.576206060606060388e-01 1.813832400000000007e+02 2.084721426457692983e-01 -6.571671145875051037e-03
5.694344444444444653e-01 1.813832400000000007e+02 2.143870266934723989e-01 -9.036218850619627194e-03
5.812482828282828917e-01 1.813832400000000007e+02 2.203000059262191224e-01 -1.149594339470850698e-02
5.930621212121212071e-01 1.813832400000000007e+02 2.262088066892922467e-01 -1.394930372651127445e-02
6.048759595959596336e-01 1.813832400000000007e+02 2.321111585480666317e-01 -1.639477870681481028e-02
6.166897979797980600e-01 1.813832400000000007e+02 2.380047979867875863e-01 -1.883087528226637733e-02
