xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.186020738727925683e-01 -8.554352289861006167e-03 2.230000000000000038e-01 -8.880000000000000740e-03
5.371799999999999908e-01 1.989099999999999966e+02 2.012598428472347767e-01 -3.889579797412555037e-03 2.039999999999999869e-01 -4.610000000000000382e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.201696916897479817e-01 -1.130793067451359678e-02 2.210000000000000020e-01 -1.299999999999999940e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.685083270941177602e-01 -2.494482108479494087e-02 2.730000000000000204e-01 -2.639999999999999986e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.557598224616193794e-01 -2.466082820298355280e-02 2.730000000000000204e-01 -2.800000000000000058e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.094949562277748423e-01 -3.606734840893735528e-02 2.979999999999999871e-01 -3.320000000000000034e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.097148606527315162e-01 -3.882442142779495009e-02 2.999999999999999889e-01 -3.559999999999999970e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.120092544580135296e-01 -4.295924890546820585e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.310504457995310235e-01 -4.862207632721984168e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.534705968386498975e-01 -5.436692764037021064e-02 3.449999999999999734e-01 -5.390000000000000346e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.305911749980682268e-01 -5.191506849186772188e-02 3.330000000000000182e-01 -5.109999999999999959e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.635996708090469820e-01 -6.010692312829832296e-02 3.629999999999999893e-01 -6.090000000000000274e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.404842704475780080e-01 -5.930052569970868659e-02 3.410000000000000253e-01 -5.439999999999999697e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.538054029659020161e-01 -6.324858021095319804e-02 3.569999999999999840e-01 -6.400000000000000133e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.093656414091371154e-01 -7.481199332185654860e-02 4.109999999999999765e-01 -7.599999999999999811e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.776937200694033270e-01 -7.094478613092293495e-02 3.850000000000000089e-01 -7.309999999999999831e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.233757145839688318e-01 -8.121197302843848054e-02 4.269999999999999907e-01 -8.229999999999999816e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.073422325987352544e-01 -8.074851685331023432e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.584617387148296475e-01 -8.992920069372101199e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.169790464541713315e-01 -8.777883882444591224e-02 4.129999999999999782e-01 -8.659999999999999643e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.815071377058706692e-01 -9.924974904148216315e-02 4.759999999999999787e-01 -1.010000000000000064e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.318791396601208699e-01 -9.258171424670003091e-02 4.159999999999999809e-01 -9.320000000000000506e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.537829111668817972e-01 -9.811554065399684388e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.512052583327836319e-01 -1.010599283175852431e-01 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.634863350510550206e-01 -1.043115388914272884e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.091671645738311547e-01 -1.123745238871037139e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.962609125117099507e-01 -1.131495995668350407e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.944846414381454669e-01 -1.163271700268717068e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.831290518327769901e-01 -1.166155523602080135e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.357543885535317463e-01 -1.241550980255743397e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.369510930781021818e-01 -1.272286994883984612e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.245912630529855347e-01 -1.284269806065029551e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.358274900746047287e-01 -1.314534992200115104e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.543011611510076930e-01 -1.355336789264829089e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.380164702219673023e-01 -1.345320299115244922e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.596084158041598755e-01 -1.399454331357509740e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.601017817547583322e-01 -1.407530805261590079e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.654573222990716408e-01 -1.428378848638365561e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.604599605160602849e-01 -1.452126631820543634e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.493030810529928587e-01 -1.468224447129518329e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.833362433282236248e-01 3.673601386427899525e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 1.978496310180100359e-01 -2.537360917039100262e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.201492094368480978e-01 -9.435874933056490055e-03 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.017688589848411485e-01 -3.874134263157067749e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.607920516409332756e-01 -2.048166902965145586e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.213321117748424105e-01 -1.201566165482374944e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.454892205171555764e-01 -1.913956138486333156e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.892963200150747149e-01 -2.884923681925877226e-02 2.859999999999999765e-01 -2.800000000000000058e-02
