step X K f1 v2 post
86 0.4486716560024817 442.78000372498616 0.2678915862374273 -0.010420142831515539 0.3620328689951866
480 0.48070387664910985 420.2668633204221 0.2713036277953262 -0.014384218287317917 0.13988352425540018
511 0.44715803525991094 438.7340706719631 0.26441965174697396 -0.009699014354634746 0.3073517323794229
709 0.48961074411324 437.8920492716799 0.2872899202866936 -0.017933388831064805 0.027762427774779615
836 0.48590469704115513 390.4496972008001 0.25590841864773534 -0.012347508385042743 0.053334075118198467
1151 0.4348061765670934 433.93910769982364 0.25436547408301297 -0.006755822384830918 0.11431350496906507
1228 0.4796085469980971 410.93693318484617 0.2648876330074305 -0.013209238157482052 0.1301125038872282
1351 0.45548986489264864 436.5623074320593 0.26766734835997236 -0.011114545239319 0.3031015825189966
1486 0.4366714646686487 440.4043277330221 0.2596215860813866 -0.007803307352682869 0.23198798652252087
1733 0.5025859617453532 411.4100682294983 0.2778413596768429 -0.017760809094439823 0.03833368556857383
2166 0.4430660219355256 416.3842048761653 0.24779880159059897 -0.006553266512830376 0.03243515551849555
2218 0.5049868920127774 400.23044997967634 0.2723514793845605 -0.017095465525899817 0.04598280476723228
2303 0.4587422108534931 415.38217326560493 0.2560074351628048 -0.009552864638571981 0.10537923063163318
2365 0.48855579526610815 428.4323085552181 0.2807436357411179 -0.01675911711248628 0.06228135453891123
2941 0.5134803038272371 378.2634570988052 0.26399751319005627 -0.01654074432691164 0.03189568143533887
3004 0.5016541861523911 400.0183011393957 0.27039198259001535 -0.016421529615275206 0.056908454062448634
3175 0.5199367463312143 379.00788422631 0.2679776524797819 -0.017881564659212597 0.02374123458842698
3433 0.5293106388488724 362.84317201563056 0.26388363009344945 -0.01810463087604601 0.014580855266159381
3530 0.551742520261645 307.13078528446863 0.2470876730081122 -0.017065822023107156 0.0015840339128973203
3542 0.5448719576166763 319.4501856748959 0.24935125664268853 -0.01689823879281235 0.002784709646493503
3702 0.5159607648233406 401.3551566242274 0.27902884293559627 -0.019350686117927365 0.016263259565029452
3758 0.5285471066119518 393.38560195663405 0.28110745077368154 -0.02099845455767383 0.005890394447460912
3819 0.5224045318933799 389.6920930244651 0.27558503247199195 -0.019434446347610282 0.014882669050816647
3934 0.435142688643507 419.7267919543803 0.24542431155978786 -0.0053315052769741175 0.019910117289218685
4073 0.4995654447923099 428.86366740371403 0.2870095318810266 -0.018947293381749317 0.01635384992113608
4118 0.5605530809264532 298.201275704841 0.2476788473765391 -0.017957262747819884 0.0011544700649340949
4157 0.5245967593138874 389.5666185501949 0.27670511874823056 -0.01984894174379588 0.011937055529946861
4314 0.48108083668699764 438.4519683735769 0.28299896690054877 -0.016328560090972864 0.07263907079063064
4418 0.44994106925811583 419.72617855257056 0.2537967679004577 -0.008264215167430991 0.08904016963353795
4458 0.4709558788138979 442.1818933138715 0.27983842518798413 -0.014734303806946646 0.1499318780572531
4748 0.459879155421995 426.44590825744746 0.26363753957748837 -0.010926956140359401 0.2182664646109243
4750 0.4491130340685794 443.70429764226515 0.268738736298131 -0.010603627802209697 0.37023570515196746
4884 0.5081280783598265 414.2944869663238 0.2826324518855809 -0.01913293614973551 0.017586694835745542
4885 0.4896567578912441 440.3140315852122 0.28885052627368346 -0.018190252376568003 0.022003035997683836
4922 0.5410244959337165 369.8355301381482 0.27421800274002467 -0.021086398720536623 0.005222153000445345
5000 0.42724479366278056 424.6210110130076 0.24406072000876006 -0.004277943880949478 0.014276306709016398
5033 0.41426829165630075 446.4978428888864 0.2509507421876241 -0.0040107340048149516 0.06383960589823075
5075 0.4662440283333258 404.93289803567046 0.2537153313289025 -0.00995276926085384 0.06650751194787155
5117 0.5153967611153261 384.2528648965989 0.2685494149897725 -0.01751929240130446 0.029781393881390353
5347 0.4699182242902289 387.90054606786737 0.24542692902058708 -0.00892080865559657 0.014681400035201388
5357 0.455075253780693 440.64632459436075 0.27007326021114686 -0.011458327252496256 0.32926588601378337
5555 0.4291492794990972 444.86606271270415 0.2583045206593349 -0.006784911720976306 0.2120610819902882
5789 0.4536358380850072 440.8345116152714 0.26939451715240686 -0.011194667975243364 0.3369422076382707
6281 0.462262882907712 418.97572329342654 0.26024036645886894 -0.010621441327305822 0.15661419313261774
6396 0.4557630474883947 424.1481087346257 0.2598740150976535 -0.009875868026972682 0.17453462686126942
6543 0.46834382592664325 398.1785954417701 0.2507517449175431 -0.009669869153056605 0.04048346754258453
6646 0.49622415605155656 420.85166616820203 0.28019505646720766 -0.017480608205108175 0.04414522498516696
6780 0.487543885180574 376.20338450571904 0.24840546527458557 -0.011214769318588516 0.017907137787713825
6816 0.5193802656460806 397.3003002939299 0.27845809057628773 -0.019608570461266735 0.013992605164730915
6826 0.5228782354085293 392.99916061136776 0.27780034207368 -0.019857992264716816 0.012031875820951585
6861 0.4525875865378821 420.33050586235856 0.2556692234181863 -0.008850787657344364 0.11229913221364134
6886 0.4996956115445681 405.4554036515297 0.2726159854405339 -0.0165907140061341 0.05910701473876157
7024 0.4764428233664446 389.8909521921509 0.2502840869474277 -0.010419102192425714 0.031728481460366234
7473 0.5429971860071947 342.81936684634013 0.2604004003016558 -0.01881335397010217 0.006621897935003141
7507 0.5150777195927887 409.0073889441675 0.2831779366908413 -0.0199497098809133 0.010775452079617649
7571 0.5325344520138564 346.2284204497983 0.2565034430178485 -0.017090509727118456 0.009270823403077236
7592 0.48946171900547686 380.69810923733246 0.252106635996464 -0.01205341958893364 0.030007444080874045
7653 0.49897045736895507 383.29847679397267 0.2589256895313786 -0.014195606890979054 0.045483180398110265
7714 0.486302119490883 426.68179193604436 0.2784090497654714 -0.01613948071962373 0.08349461075452773
7794 0.5462976051592141 304.15309010499226 0.24271078181083547 -0.01569563795249188 0.0010483598192434287
7800 0.4819186411927765 425.11379444607434 0.27501483706686736 -0.015120773935933966 0.12199862797425003
8000 0.46812702066505407 423.1079771339149 0.2661181231743126 -0.012205582736278918 0.19897052964288708
8058 0.4615504420410734 426.5298278908937 0.26462349847049405 -0.011265082016490156 0.22253361198081936
8326 0.4727516369135467 422.0336272770837 0.26800997245391267 -0.013004332633292428 0.18254395829114342
8361 0.42474247918116403 445.7421064879741 0.2563920780268216 -0.006005328536669785 0.16613917153302857
8535 0.48315028331381704 435.5040638988779 0.28225578700455395 -0.016429460063104726 0.07068957155871201
8558 0.4814241699137687 408.81634162910063 0.2645851313702992 -0.01334846078897905 0.12058220234422111
9050 0.4734337513620026 397.5604002308139 0.25323054551707214 -0.0106133789615691 0.05307862529819884
