step X K f1 v2 post
0 1.2538654292601752 320.4049123295749 0.9570578359921627 -0.0488798549530693 4.364243882736831e-61
1 0.9299829479666006 354.3577447101027 0.748143464075031 -0.04073485992818963 7.634542124202021e-22
9 0.3874010361455118 429.3172287874662 0.3157868740683183 -0.018546113995926823 2.447993035891616e-09
19 0.7507227400253784 415.20587313075134 0.6223929962341612 -0.03914288457157373 3.426926349060331e-08
28 0.7392113048237647 443.65470507877643 0.6168755022320094 -0.04166661995786438 1.5136402736978359e-07
32 0.7098615735193325 401.2965882761251 0.5881529283101656 -0.03528546559517057 3.859269732939081e-06
46 0.6753547853358854 342.05435753961865 0.5503134658861297 -0.027217959093023734 4.076726931435992e-05
55 0.4948162289810929 441.6383457219034 0.41355833161337163 -0.026511901912665586 0.0012253605245528584
67 0.5551972795363356 380.0454983177571 0.4568752731401564 -0.02692307887783376 0.004206533621625123
134 0.6027750451737368 433.63428572817804 0.5049461542385794 -0.03191863607903941 0.00570035465461331
190 0.5369835958695643 423.56982292141834 0.44779718484647135 -0.02813214808224381 0.005883333012895276
234 0.5749416150184072 335.7770007716675 0.4653688957242689 -0.02031182542087008 0.00036855410927055256
271 0.5451954482218582 291.082942583986 0.42878669849130896 -0.01772484243797625 8.189560089178845e-05
292 0.6165034811398371 235.77493277507483 0.4704679311095438 -0.014127764038775336 2.472561304923775e-05
299 0.641844150921564 365.2261907684061 0.5271778737472397 -0.027821326782195357 0.000395250975096369
412 0.628307672324337 415.7260148614014 0.5238353675754736 -0.031947070833581726 0.0017594109960105007
448 0.5465293302494523 445.89265894588823 0.45886293896651376 -0.030983119312328673 0.014841758866777155
747 0.5382353023197259 377.5279529789183 0.4418750953717081 -0.02439315748266082 0.0015281650355139186
858 0.5206925022523863 418.48521395912894 0.4330256656931128 -0.02646225671800425 0.002553192417198251
873 0.5558070929187446 398.1436564185235 0.4602893320551879 -0.028673628576006277 0.00737529466809622
1039 0.5385521156948854 384.06812649026386 0.44324467352229746 -0.024966407035431605 0.0019156111930595052
1073 0.5796147143738823 413.64059055446177 0.4828009245709038 -0.028001776694993312 0.0042486846425757755
1111 0.5873802170000486 370.18595293190015 0.48256126934515575 -0.02490600083616775 0.0015138698650933166
1136 0.5826637860679158 429.82687196701016 0.48756101100427857 -0.029827866037234377 0.006491494907407226
1188 0.5217827818306848 446.5106776182206 0.43763471407805926 -0.028815467160710144 0.006140867506685193
1200 0.5629010570813973 381.499695744154 0.4637018037573868 -0.04368611254253189 0.2595577531935231
3376 0.5942120265687274 442.5020876753164 0.49887475777413326 -0.032069518868695614 0.007996502622544166
3429 0.5294610458430964 436.85164650835605 0.4430615214327284 -0.028615204416857026 0.006415722154315307
3552 0.5631607129187708 404.44720431315505 0.46751133845918935 -0.05214346205181252 0.6984549576887978
11805 0.5631365065756537 258.4088878105064 0.4337795787651753 -0.038623014130703986 0.07347702432625493
13745 0.5548474653492548 352.6341630450063 0.45162873383064817 -0.024465487379808006 0.0017712679719168445
13815 0.5742377619441232 390.9830121075064 0.4748800772700479 -0.025066664221201053 0.0019112685763213316
13879 0.5700276348131426 440.4793980442759 0.4782230121875777 -0.02798076697819634 0.004732214068636256
14269 0.5498472834696362 422.8240399042923 0.4587384930994228 -0.029478058390338367 0.009483066139281082
14315 0.5622722870198227 335.90300653573604 0.4545787463814119 -0.03260205666539961 0.023289812181633448
14517 0.5715647793989687 437.43458873434565 0.4791459269795002 -0.02840672018131757 0.005305064006132693
14791 0.5619030890308601 393.5781318202806 0.4647915589128224 -0.035524265418302774 0.048755704746742734
14866 0.5636054366454595 263.2422374975569 0.43589788036388843 -0.07736605453413013 0.16875789069660285
