step X K f1 v2 post
151 0.6480628849371652 403.83742908435386 0.5384557485330703 -0.031990793591882026 0.0005428051474199517
171 0.45786224238478046 443.82064325336654 0.3812404564556497 -0.024173712596429427 6.183982579651964e-05
176 0.5446311919404487 308.6118299496321 0.433032420753529 -0.019154044324140876 0.0001685492265646403
193 0.5571283891619776 445.8415878145736 0.46791332995095536 -0.03330769035158178 0.026863314402823878
278 0.6126746812434349 405.6190769224925 0.509424357314137 -0.029983133315162114 0.0025435147711543433
339 0.5755596724832466 432.84291997964243 0.48194635718399975 -0.029065567193672988 0.006076862278732119
360 0.5607402243970638 379.069859024925 0.46145158544264003 -0.03082733211559939 0.014096322427049876
758 0.5430448343594783 446.5595236039064 0.4559579183902626 -0.030638933684967472 0.01339762540244489
779 0.5570427619672389 383.0403103067508 0.45895184746781686 -0.027847966231538346 0.005688721672950917
794 0.5770920214532529 433.5207572985475 0.48332961541918174 -0.02940311888108374 0.006491353384512828
814 0.5790753189204989 369.7298222590115 0.47545156490755447 -0.02399949219303959 0.0012948230805107479
836 0.625248632709976 420.92037943821697 0.5220036430384748 -0.03225207097002409 0.002186282970923221
863 0.5886076916603551 403.06438792845165 0.48887284462661645 -0.02799627183308171 0.0035150161536451775
977 0.5963680434085441 444.6652002075278 0.5009457840119086 -0.032444473530133876 0.008057364742628989
1305 0.5634882949988875 407.6682497484367 0.4682616922297177 -0.07219488365255249 0.4483965734649382
4014 0.5609785199670254 405.8094662212426 0.46585150543454223 -0.033635545601633565 0.029906778074130416
4088 0.5580940758304926 442.79214609788465 0.46836321932232544 -0.03355509390483474 0.028543389489863992
4173 0.5572602359118437 363.9791153489788 0.45583350502132075 -0.026301477932945516 0.0034116488906789384
4188 0.5293145731914823 431.9242808165096 0.44229859492842716 -0.028198135842759486 0.005551116390244778
4220 0.5512897338729115 396.44342110380336 0.4561624196541939 -0.02745978305154878 0.005010575297916808
4340 0.6190428357085966 420.7352184105769 0.5168285530759733 -0.031831220987184126 0.0027667927656879485
4389 0.5301035989733804 413.1013604608478 0.4404087934044608 -0.026708613704715924 0.0033011018270710556
4418 0.5755431717250932 385.11962220282646 0.47505173127156686 -0.02481633820330753 0.0017450283524240578
4460 0.6154301713154002 403.6987787441076 0.5114427049138648 -0.029979938752419555 0.0022591757952000265
4491 0.5529291969280643 426.955561903265 0.46192903190218393 -0.030385639339892197 0.012355820150225783
4542 0.535827193399866 442.6039996379935 0.4492714896885698 -0.02961774545043449 0.009487947132062972
4583 0.5272584338289332 325.5299785645826 0.4220672093086578 -0.019314810348028878 0.0001241850927007
4681 0.588829466732943 295.81271063223335 0.4675287588543028 -0.018269438667315285 0.00015725503249274894
4736 0.6457399434615605 361.4369737030138 0.5297158106717151 -0.027657768825950287 0.00030738506622270237
4804 0.6504549994035056 392.3594051101942 0.5387182304590163 -0.030989283874029445 0.00039850396903803507
4843 0.5977237300669433 422.13437411031555 0.49921679357535653 -0.03047693205546851 0.004982373695859321
4872 0.5410798277923099 449.26596404006165 0.45459960380769604 -0.030663892738004683 0.013440810166311821
5103 0.5373931524892985 433.52437906522533 0.44946781977951816 -0.028998710164565185 0.007860985915923786
5228 0.5976098809598029 351.4297561137846 0.48774415079436745 -0.023954618264130652 0.0009230235754602174
5319 0.6220921987537673 364.655926456443 0.5107016369573826 -0.026668985180162634 0.0008269076912877963
5327 0.6111016999499059 327.41324960598587 0.49411338505291014 -0.02252533235171942 0.0004323409170182098
5345 0.6170922543320907 386.15236666013675 0.5101561887711573 -0.02842110239107589 0.0015073624368237954
5384 0.6263907988024064 415.4995437955542 0.5222167049672002 -0.03180395391541998 0.0018996666605001575
5488 0.539545924841019 404.77305425016243 0.4473374250323008 -0.026785859450781824 0.0037761245230105347
5502 0.5546473614971714 417.14476720012766 0.4620647889435422 -0.0299574210936139 0.010867681343313175
5507 0.6508155036785186 414.12117237976577 0.542158707882898 -0.033178597910162894 0.0005357918673426473
