xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.230436512840688890e-01 -1.867597241691782827e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.329291918674265549e-01 -2.963042788576435854e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.427306650423485535e-01 -4.068402448525318058e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.524464108683860397e-01 -5.183375781636021147e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.620748959865167871e-01 -6.307649023073866844e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.716147103894855364e-01 -7.440895357707115118e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.810645640790062072e-01 -8.582775228964925965e-03
6.099753535353535927e-01 1.835516000000000076e+02 2.904232836284602604e-01 -9.732936681310044164e-03
6.249104040404040994e-01 1.835516000000000076e+02 2.996898086687382334e-01 -1.089101573556388279e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.088631883138213130e-01 -1.205663679616772802e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.179425775417148436e-01 -1.322941308931506292e-02
6.697155555555555084e-01 1.835516000000000076e+02 3.269272335453114464e-01 -1.440894713074498436e-02
6.846506060606060151e-01 1.835516000000000076e+02 3.358165120667472858e-01 -1.559483122185046679e-02
6.995856565656565218e-01 1.835516000000000076e+02 3.446098637278291466e-01 -1.678664797262069408e-02
7.145207070707070285e-01 1.835516000000000076e+02 3.533068303681351496e-01 -1.798397084981742319e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.619070414014444736e-01 -1.918636474866822553e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.704102102002038710e-01 -2.039338658625647685e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.788161305169147619e-01 -2.160458591469273729e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.871246729503887707e-01 -2.281950555207015729e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.953357814640633960e-01 -2.403768222913548955e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.034494699627622638e-01 -2.525864724954557730e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.114658189335546057e-01 -2.648192716153570728e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.193849721556518473e-01 -2.770704443878889423e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.272071334836385348e-01 -2.893351816827547177e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.349325637076956741e-01 -3.016086474282217433e-02
