step X K f1 v2 post
2 0.9262630158395722 413.8952502750628 0.5516877826665428 -0.07847696130697986 0.074048560894901
15 1.0608467783551865 255.62420211401803 0.5547312299587049 -0.06418757855340364 0.036942570171943905
27 0.8856764085416731 424.2078697703956 0.5378171314195324 -0.07424428868446743 0.46766702738904947
72 0.9415940784572341 352.74271353907915 0.5381229199806885 -0.07128814759787118 0.5025768662718177
141 0.9431804870676614 366.9698697483126 0.5435638869903533 -0.07383554832188713 0.32637938500414354
148 0.9667254179788964 318.56673107782603 0.5371918157665397 -0.06805055001376462 0.39298821843636594
152 1.005736914740749 320.6542239102102 0.5542999744095651 -0.07289570294905003 0.12902532686924525
172 0.8851344929157847 341.99249785138454 0.50945914487291 -0.06269582214489502 0.16685828040267991
229 0.9858209716562749 288.0035102060208 0.5346591397806484 -0.06394859797028377 0.16885373649021754
245 0.9476762831101235 304.0680653585773 0.5238064511809722 -0.06309436710484213 0.18813202174518087
300 0.8957644589477081 370.9150741942039 0.5243909651024471 -0.06850182071620066 0.7101609953447312
366 0.8750967747572553 376.48173838149313 0.5171224415345368 -0.06670044116297563 0.569240958944096
384 0.9175955995513088 371.6566010367135 0.5341812047574258 -0.07136195256543938 0.627522236779694
401 0.782015617946239 418.23256648205995 0.4889170396499817 -0.05964992579465483 0.01713904180213228
440 0.8924666467807632 439.5957319342623 0.5456633320957927 -0.07690992334550638 0.18252586553592062
487 0.8585963904467817 436.78147044516203 0.5301840577420223 -0.07191304437450045 0.7566879994719516
580 0.9418195271813263 348.48251054360236 0.5367748820906708 -0.07058966624663371 0.5285812018425605
683 0.9791278598902167 304.97902607316513 0.5377728566259927 -0.06674779063721321 0.29870371932934214
702 0.9629986853466359 345.96421712720155 0.5449395341453654 -0.07270130247989054 0.3104277344406903
713 1.001194941953883 304.41116344568513 0.5469136305422588 -0.06905908705692194 0.2238905699162054
768 0.8985706632382082 427.3382165996869 0.5443350412953182 -0.07637176620448642 0.22441428960709636
791 0.8415068558954721 437.8007592270431 0.5229906642904721 -0.06965958909168528 0.837581592387769
934 0.8299276276300589 398.09569948003985 0.5041620276794285 -0.06372052355027896 0.2090689893674032
935 0.8573883414864794 425.98659882981616 0.5260836214826918 -0.07059134756042362 0.8348391072941814
1005 0.9248193965578042 331.113288790164 0.5233559346226817 -0.06553958853851524 0.40265200123527023
1036 0.9595249669107542 352.6094554058442 0.5456950447820629 -0.07344791839787712 0.2827327944380553
1067 0.9687860866481033 320.3701819883714 0.538696384961615 -0.06863340940811136 0.3905694773836044
1091 0.879162270840397 399.7274586648758 0.526879532843649 -0.0703691316863513 0.804822105741067
1112 0.9130376336432693 317.9807699195587 0.5134060159154028 -0.0618284720723352 0.12511534455028508
