step X K f1 v2 post
140 0.8165140063864471 424.33503548908436 0.5071496024330812 -0.06487895061364368 0.3254076578505391
141 0.8658590539716495 363.2406948123888 0.5082895009803459 -0.06363577211003296 0.2272852663604428
151 0.8641744534033033 407.4116597463312 0.5228533237682002 -0.0693518408013672 0.8143967376329385
261 0.8708526102006353 394.3988440324473 0.5213985287024195 -0.06858987411936601 0.7611346665885566
289 0.9405143465943411 358.80605283857994 0.5397049307960163 -0.07217046840509514 0.4589247968292903
367 0.9420619061112603 311.19210752952694 0.523885577974165 -0.0638474329697322 0.24282552241386046
376 0.9728415127708137 303.3765108069491 0.5345150131200822 -0.06573089483986852 0.28341763030583245
404 0.9668469959438062 358.2280648552561 0.5506222008876156 -0.07531198709897041 0.1526465686911839
439 0.9036349298091264 367.6770532079788 0.5267445270266942 -0.06900123027199943 0.7119494786555132
474 0.9525304732117386 340.22872006093496 0.5385562409079439 -0.0704284439199078 0.4704419268013335
516 0.8879729037770858 369.8124420271156 0.5205575944567611 -0.06735964923144505 0.6316456469334095
535 0.9050888831511452 362.7297999783186 0.5256833019976935 -0.06842079055075895 0.6797126937500747
545 0.8595144131264219 449.94461039544154 0.5348749354300762 -0.0733652209125825 0.5881837495564237
690 0.8480485284629362 437.32505888844304 0.5257287196970698 -0.07051334994409428 0.8392102882069878
730 0.9036188285034994 385.0741062359657 0.5326386027205356 -0.07156410857658986 0.6789286594569147
765 0.8879332664641111 410.53743492430465 0.5343109197799227 -0.07290331211449665 0.6183443741833219
802 0.9412279280161246 381.3612671234757 0.5474747823679663 -0.07584753794721019 0.18859019572578362
810 0.9492397056160851 302.4273239041938 0.5239052927177053 -0.06294457169490177 0.17789319412206436
836 0.8723482437888876 403.4187227042298 0.5251216633174939 -0.06994078504496692 0.818690350445003
907 0.8274055597323058 446.5127148158347 0.5196126678263923 -0.06855387461644906 0.7744576575544311
923 0.9297692924705849 407.6059385086678 0.5511467352057026 -0.07811523502958773 0.08553290560183986
937 0.8965948598426612 408.2203626002201 0.5372869902562117 -0.07376824028627156 0.5015030453648731
971 0.9478089177029085 380.93484351230984 0.5500935823142378 -0.07662448207103094 0.13033454666924094
979 0.9586944415828114 401.197352082477 0.5610535917619144 -0.08106370210396983 0.011627207543224943
994 0.9609928136578982 321.6294576583519 0.5357936901381515 -0.06798403790134717 0.42096537413762775
1044 0.9011163180331692 416.7146119192165 0.5419933665315184 -0.07544168371747301 0.3095257074502947
1069 0.8258207925278669 445.33953582900466 0.5185108646584589 -0.06822407146212409 0.7453624717470422
1103 0.9187996766599094 327.3026073318467 0.5193365119897481 -0.06416247688915216 0.28824222730895815
1124 0.9515948636443461 361.9819967348188 0.5454665244715525 -0.07406526434230795 0.27584814519071227
1198 0.8225077897859188 391.8664060583712 0.4985205764098474 -0.062004371710964803 0.08879510201980835
1224 1.0150129497078995 279.0284814432024 0.5439020603086315 -0.06505390854268854 0.12960639371492413
1332 0.9848979390562196 269.3124814281658 0.5275191505774139 -0.05981972252200792 0.042810773025156804
1353 0.8340719576455864 436.76141186284644 0.5193298751474689 -0.06853210179072193 0.7742319328842906
1381 0.9282560546377008 299.0065780587016 0.5133269908102479 -0.05997450516141018 0.054905233131667605
1390 0.9174860428340663 316.9886725152709 0.5150456743135334 -0.0621543839965355 0.14370617734195282
1392 0.8851791787690102 322.98483005340506 0.5025573040066242 -0.05952256321197763 0.03459611109929582
1416 0.8225621486119958 418.44325245121996 0.5078815651057674 -0.06506837302853093 0.34915625586387483
1417 0.8571055218112906 439.92646740897584 0.5305643482206011 -0.07203127823632252 0.7454144462710265
1552 0.9018871594830409 355.2428787996456 0.5216734790301318 -0.06684929535077908 0.5626050596120904
1555 0.8512540639902697 409.63786378637997 0.5178484383935905 -0.06790205634593048 0.7113468392312742
1577 0.979464183245832 342.15668324309837 0.5505712025902179 -0.07398174192473783 0.17659374171511838
1610 0.9972954785827397 299.4207064521843 0.5435537078109816 -0.06758963110380625 0.23679510217379038
1658 0.8509653251628122 415.0086505092127 0.5195451788394856 -0.06848912649872911 0.7680255617365511
1667 0.8818697123808115 407.5025968050254 0.5306690222091409 -0.07171544226919954 0.7410753310910259
1688 0.8340795335598574 380.4408293634592 0.49981398428424767 -0.06203822614269115 0.0955981516177966
1708 0.8854696618524882 378.6477455334551 0.522494448988746 -0.06832512141727358 0.7199937473700663
1743 0.857907884063901 425.615542523252 0.5261891548294824 -0.07062118342217423 0.8337546034717058
1833 0.9502265117873705 313.2703803603461 0.5282039274603557 -0.06516325154193331 0.3194658412561718
1855 0.8559402930313447 398.1395770212696 0.5160129645896906 -0.06712102307232184 0.6212084717924701
1983 0.8810123991094274 362.45395524675587 0.5148741674582915 -0.0653948756335382 0.417150214017306
2014 0.8596277638956242 427.0084996766972 0.5274093739819383 -0.07100878725211776 0.8187748049092074
2025 0.8804757034434947 414.87291550191844 0.532506582378215 -0.07243452814934558 0.6830721601664743
2083 0.827543759711447 395.0613959418317 0.5019914698576422 -0.06304413897401508 0.1532096570627659
2101 0.974532071136891 301.38801979723905 0.534542379888885 -0.06551319210871893 0.2677294526362858
2125 0.7880386031791526 442.48614403855976 0.5002941078086588 -0.06276057809952929 0.1288645360709459
2130 0.821336485055528 374.7042995774191 0.49178486752201667 -0.059680574950807315 0.02133267928981248
2131 0.8376338107605357 414.6778600524571 0.5134397690865111 -0.06666831602742426 0.5612349106431728
2176 0.8475202425921127 449.3772177891707 0.5294643004256606 -0.07162915719611586 0.7758151080851621
2193 0.852288355136352 388.8116861015602 0.5111297238956304 -0.06545669181220234 0.411004852652827
2273 0.8744046443622568 378.0837864886205 0.5173686667004963 -0.06683827386846852 0.5853982698680958
2279 0.8641024548635927 342.1972505698466 0.49988681744637004 -0.0602203701661171 0.04350852593275006
2291 0.9600441155878183 386.05214660334593 0.5568146899685852 -0.07898376546937207 0.03752620760354746
2304 0.9729734831675083 279.69199856545623 0.5260988633278902 -0.060832732237616455 0.07168930724706525
2307 0.9826977598306832 278.3890543750094 0.5298627485284011 -0.061565987955528194 0.08685253395107166
2321 0.8771970065627979 429.7577648652326 0.5359700336726994 -0.07371641935374802 0.542656048535629
2344 0.9037808068578046 343.0055785463114 0.5182182150983412 -0.06509025900859307 0.38224042705706657
2367 0.8726104080267842 314.6305626648266 0.4936121333980472 -0.0566478177990802 0.0044806115122739765
2371 0.9124373089683016 300.1717494645137 0.5065958536203687 -0.058464469827058406 0.022670249626597656
2377 1.0349737372182088 281.00593316552215 0.5529090543608947 -0.06756140332484385 0.10219885036098778
2395 0.9294957071628067 302.5453647700666 0.5151798873764544 -0.060792944988970456 0.08103345392284589
2442 0.9142893789152791 413.06917310802066 0.5464017718214972 -0.07675863686918498 0.17674598194924446
2453 0.9646525342183812 294.27419297225055 0.5277319946697593 -0.06298878349869222 0.1628904876645477
2512 0.7973091288358343 440.69678931330657 0.5039674254279519 -0.06386673537475933 0.21794116594713173
2541 0.9139713471395279 386.9976734915725 0.5377503427012051 -0.07317471197351781 0.5051848733167746
2666 0.9213954482559028 385.2231778374071 0.5403417275609491 -0.07387599164324966 0.4102242579346701
2784 0.797099726696322 430.51669157331764 0.5003396551159669 -0.06287946801756997 0.13488151807903148
2788 0.8818311074904477 430.7170493052714 0.5382782153888837 -0.07445996141701683 0.4455479187186461
2795 0.8259389257090695 398.54140048885074 0.5024797258821504 -0.06325463728502648 0.16816494836920662
2797 0.8210266418161554 420.0554715307563 0.5077367132301848 -0.06503558898419368 0.3448541530715119
2898 0.9198482557793046 343.3669377783293 0.5254643470266023 -0.06707420976548648 0.5437141046904675
2922 0.9262844476830128 390.72618334836903 0.5442290498945392 -0.07530665193511435 0.26649765784607543
2924 0.8257948653562606 440.660038350548 0.516928357531653 -0.06777541232705066 0.6989776475502761
2933 0.8267357498636301 434.7485197391642 0.5153567107297122 -0.06732508920642306 0.6455394352769135
2961 0.9798060757662483 330.69542068159376 0.5468810796729434 -0.07188009114886727 0.2668362549980402
2968 0.9803099932671078 307.9039527511532 0.5392961524929805 -0.06747032299022568 0.3128484549694386
2980 0.9525122696727462 318.3032974158621 0.5309715297597214 -0.06638345409513226 0.39009528244403313
2993 0.9037704257438557 404.93675197169387 0.5392903317730047 -0.07429901140854421 0.4244290646059606
3058 1.0039168576286315 292.8918692739766 0.5440779437287863 -0.06691858089839611 0.2002191245764414
3076 0.8511595138655008 395.04862672010177 0.5127884744684456 -0.06610868345350575 0.49241304719938767
3102 1.0061716666207243 300.2982986484684 0.5475845740361636 -0.06873897515037931 0.20303380708961621
3106 0.8611414700743873 430.57417517217175 0.5292539390210665 -0.07160428886818293 0.7815800516089505
3384 0.8367568074334575 417.1776554495433 0.5138997970830228 -0.06683065978915043 0.5824273758242575
3386 0.9555711856564708 336.2150582707179 0.5384876673729165 -0.07006599838565164 0.4606042397400154
3508 1.0220865145398588 258.89027204551934 0.5397258883919829 -0.0611862534162616 0.04422757486197325
3516 0.9944413101368261 274.041826047762 0.5333694968376443 -0.06183212014988938 0.08327708596040445
3529 0.8785019315842928 433.3827414072555 0.5377105661966077 -0.07429674699179266 0.4684441249401682
3535 0.8135621743228088 417.26056925113807 0.5033355245987717 -0.06373939126524483 0.2045590738073674
3537 0.9777842126783249 289.6870004234876 0.5317943258919616 -0.06344860437641914 0.1639750791343065
3566 0.9937621017972764 285.13045111220697 0.5370424287570943 -0.06417391867791611 0.15909958540907954
3571 0.8555315957041834 437.74283211045287 0.5291583079865039 -0.07158930985785822 0.7841296497356046
3627 0.886037597942265 394.80024302393974 0.528238738871891 -0.07062412728326144 0.7824530499865604
3642 0.9384417571478949 296.1887010892502 0.5168573768543506 -0.06053453941065711 0.07206737254244434
3643 0.9386788105353712 396.10312517271046 0.5511802796231434 -0.07769701106967496 0.09410743239169725
