step X K f1 v2 post
73 0.8665231008864427 344.0623971985458 0.4432128062150351 -0.08433220313173251 0.023705670110020123
77 1.0022535100298917 173.92548956746572 0.4139714609711376 -0.06731479843654622 0.03890367072427809
145 1.042510467604017 193.32629576928798 0.4469885831349547 -0.07671199720990918 0.4852366446764803
196 0.9479311892316438 232.23260029953823 0.43717041706740256 -0.07309708386927039 0.5613779621483357
257 0.8822158858818134 261.7077803039617 0.4221982994337319 -0.07009944812792826 0.15424130635765979
272 0.9304425909063558 274.9743241918365 0.45102818348465823 -0.07978080154044714 0.21232367882266606
275 1.099335737537432 160.42414874103497 0.43237053534132597 -0.0758770886663882 0.2706521986756939
305 0.9462402254204672 250.14888028382242 0.4463889789584393 -0.07671363366477335 0.47793779470218833
341 0.9333586243235235 268.5829903212914 0.4495321616205896 -0.078841733673608 0.28554837290310525
360 0.978362844248255 216.77612116614745 0.4401939465418828 -0.073789394834514 0.6213149154667874
476 0.8576682866798453 280.7768521275982 0.4179745006149782 -0.07034549695433409 0.09029861795275487
477 1.046186174841996 174.97134577094175 0.4308905202488581 -0.07293366195623188 0.35717647302877176
512 0.9914774044238124 235.86144337823646 0.45786119700739025 -0.07974728731974193 0.20670647905648654
602 0.8737053492619258 254.3522688316046 0.4146690569081467 -0.06739206615506316 0.04371803724051835
631 0.8982802122706204 239.31476992486483 0.41881887067378076 -0.0677849730302201 0.08302107524813414
639 0.8630091792705075 281.9132703553099 0.4211289424106862 -0.0713644544614779 0.13716492943976252
649 0.8110747106998777 343.85012451510386 0.4129270053016719 -0.07533391587529323 0.029835021284910532
657 0.9682965935737025 209.01236252141774 0.4305946112959802 -0.07077075939839719 0.3747400874742467
734 0.9736772070379103 217.75711985418877 0.43892825688469894 -0.07338914734342308 0.6059810857280483
821 0.949071607666435 216.50292996540367 0.4277573916781593 -0.06986762287635226 0.28078785434516773
833 0.9685945544012529 211.25237988193123 0.4323198083827645 -0.07129888353650518 0.4329728601768673
927 1.095717103951747 174.12302302200098 0.44695926926615726 -0.07871156302102555 0.28347411890004837
932 0.9740953225439395 252.45179076155483 0.4598212716458243 -0.08105429279826307 0.12091656879360667
985 0.9555814352492742 233.28859546720327 0.44111406209392434 -0.07435868257985506 0.6055950665577912
1030 1.0265053454989643 193.67950566236715 0.4413563256679016 -0.07479202008656002 0.5755762619254098
1043 0.9191475465426726 245.1917585717294 0.4315633230983106 -0.0719048835419874 0.4009582400695029
1074 1.0389358016591288 208.84459290407588 0.458359440166767 -0.07983061259423205 0.1987524586631492
1078 0.9388842889089386 246.269901863627 0.441061739749805 -0.07486653300151802 0.561375676117281
1195 0.9625494557004923 244.3240350054123 0.4504404831145361 -0.07769783071799433 0.40251863065679633
