step X K f1 v2 post
0 0.9818663891460688 424.9244000433424 0.520474911977372 -0.12017332653688215 1.3661471330188332e-25
6 1.323936422394905 184.85030733606817 0.5265645926184285 -0.10774384190965697 4.81591177581939e-17
8 0.7000618698576313 407.83399335585193 0.35831991220267795 -0.06756326186439432 1.966040786404338e-08
27 1.1651283630457898 182.0328307975298 0.4777781483822513 -0.08886956141321525 0.0005077311112165317
54 0.8981212127854863 290.36815487837055 0.4418869390191452 -0.0782853526694732 0.2717864990764625
74 0.9774070349983583 230.13528517995337 0.4484954044790542 -0.07660157818848456 0.5131509809985089
139 1.0259929175752966 201.9970458914293 0.4480744043845243 -0.0766216746755218 0.5068955816085358
390 0.8714047546929178 281.5306603506143 0.4252119233496471 -0.07253149731586667 0.21117496270241973
395 0.889262105937433 294.600132375212 0.43911084811052925 -0.07783665407395676 0.2693964288226759
396 0.9327568578277179 274.03265943909344 0.4516911607049786 -0.07991298861895502 0.2034829333270311
401 1.0534175002867174 185.44499660848007 0.44378550764592106 -0.07624139383726014 0.48905617620937836
407 1.0447503209806435 208.46623034093363 0.46026327824347246 -0.08048197448837202 0.1493900922915533
413 0.9872271658851317 238.77907445241507 0.4578180495696619 -0.07982475779534826 0.20131869714350628
444 1.0441620979316588 200.4378626555218 0.45363585562087194 -0.07855692500510783 0.3188826911233349
449 0.9323008335079286 243.88885240595482 0.4368356601376706 -0.07345096422044256 0.5323423387019018
450 1.0206342624933307 193.26450332786172 0.438793759859495 -0.07396099010197632 0.5657949296555665
684 1.005061285644566 207.84196185571125 0.44451918536477986 -0.07527156220756107 0.6032630994311758
876 0.87504689248352 283.7102735856506 0.4278892797949637 -0.07350976659504013 0.25729856019210573
882 0.7991055042815693 312.41129305181494 0.39751904256273296 -0.06749104928358135 0.0019146119307690466
883 0.9113740560335353 313.4694405442067 0.4567156969591535 -0.08505964110684716 0.01867749802850239
890 0.9538127493914406 256.4880962812053 0.4530054297498127 -0.07912908595216106 0.26669733884316055
919 0.9878371869559008 192.1365378355318 0.42525376288838523 -0.06957009725924082 0.21341580208847777
922 0.8919616544128381 271.6272868334846 0.43129311042120666 -0.07353057387071532 0.35050959219273753
954 1.0781275425376844 179.8695462568349 0.4470052892036738 -0.07795466791964256 0.3543264178521011
976 1.057760640068279 172.61132039206512 0.43246296500891657 -0.07379103270646584 0.3754738599605339
1008 1.0435326519037575 176.83017567497942 0.4318492398288274 -0.07303881234418552 0.38409142160208515
1098 0.9596460734046512 241.78883368453793 0.44777120161599404 -0.07675111338487811 0.4892384941485854
1230 1.0304072580322545 155.7677429334782 0.40386991595171984 -0.06662247582745734 0.006111155344036008
1237 0.9499894954123511 255.39899443352175 0.45075395624319703 -0.07836241129221741 0.3348893986580442
1257 0.8796150653855068 332.0277613670843 0.44661759509694887 -0.08398028229996876 0.031767380090897
1294 0.948693817490611 209.07719439269954 0.42248887878367203 -0.068220672090364 0.1390790177895535
1337 1.0871044485780388 179.48639092762068 0.4496847010847155 -0.07894979771399133 0.27652532390889284
1354 0.8870439073713698 295.33137863615343 0.4382770355088652 -0.07765446043013968 0.2700880268547258
1422 0.9717763017950607 242.06366464837095 0.45315949051604365 -0.07846104420003888 0.32844256609971134
1484 1.0258715581856157 178.25732627381947 0.42692989229138933 -0.07120119174438594 0.2649399781221397
1504 0.932993684280339 249.81068643426346 0.4402664757925453 -0.07480394119618722 0.5454826860695122
1514 1.0922615333490762 182.52127685268263 0.45449685380206317 -0.08029260124400936 0.17703198200570588
1524 1.0596313849719934 160.6689703366421 0.4196621823060681 -0.07123696061547238 0.1139670581490443
1539 1.0481898822811577 183.9869017186387 0.4405319375003933 -0.0752609090967066 0.5133870413075267
1566 0.9266189143089876 242.38071647486044 0.4334619991285308 -0.07234745788708127 0.45754224740633126
1607 0.8873394750577568 313.2346585737255 0.4446734784942451 -0.08135338673525733 0.10235947774945352
1721 0.9696264846590377 204.5778035146131 0.42787924193784443 -0.06997471493946872 0.28548991483573083
1741 1.0801401809466287 186.53680891717084 0.4542417066257136 -0.07977044786137555 0.21407550246262086
1774 1.0133441466766562 170.6269315842419 0.41465122022277223 -0.06793473343001141 0.04687647757767411
1781 0.964177257475965 264.09686480369754 0.4613510426204963 -0.08222433022183628 0.07023401466877732
1791 0.9467422629182107 203.9505713558113 0.41796821727365796 -0.0668637348932675 0.06462853979819014
1794 0.9478656220764434 269.985940868492 0.45680737637754665 -0.08120164785572906 0.12126402280865085
1799 1.1422738852191758 153.06647871570354 0.436136368755192 -0.07909338828443144 0.15481995978346869
1811 1.0041121738980068 231.51705813002383 0.4603946151786872 -0.08045864215054424 0.1501507104017849
1840 0.9500833389252374 225.69034462747953 0.43412261585986145 -0.0719795762116332 0.4890950242393165
1866 1.021867789129581 226.94832705287178 0.4645984979591363 -0.08176403637935079 0.07577142572743821
1870 0.95611415218237 264.37769615555294 0.45789962526023165 -0.08115574661110742 0.12127784290118006
1895 1.101154460403043 187.2852770257784 0.4621813493943434 -0.08250371846232496 0.060123548485983704
1897 0.889695988570347 327.6421552646341 0.4504586548565208 -0.08466081860249558 0.023636257079851924
1935 0.91437807351804 301.6333323192629 0.454019817765384 -0.08304026652035038 0.05494669954315791
2002 1.062503142887102 167.36984584085366 0.42837146179009833 -0.07314155452460783 0.27903385095645705
2009 1.0766559230871908 173.51314173930245 0.4398994050315964 -0.07628077673435013 0.4094508996914949
2021 0.9501783751918664 258.0175529064024 0.45214858393573887 -0.07895247196172628 0.2818861410982645
2132 1.0908830317966558 180.7352008009236 0.45223614499725695 -0.07970200491976814 0.21966812572156216
2134 0.9727544276353244 206.21551155363113 0.4303734215113867 -0.0707386691984686 0.36740453504009357
2206 0.9787050903801449 208.7548819921447 0.4346610082912561 -0.07206873842065811 0.5067607223324629
2236 0.9058189551895688 265.2709744918914 0.43514626191060823 -0.07421598561608511 0.43630160884504243
2265 0.9055846347247125 285.1471664976767 0.44347797782745946 -0.07830591731827558 0.28805142240769926
2277 0.9699153728815295 230.21966439457594 0.4453910578252974 -0.07561868171480599 0.5829099625973491
2326 0.9264969269370249 253.37228004882763 0.4391204218502963 -0.07465188602008624 0.5257230723915631
2355 0.895778843489498 316.7450696250719 0.45007472170349694 -0.08336354230354706 0.046242455584990357
2367 1.030046232011439 172.16531601638516 0.42225817264845167 -0.07032341725884325 0.15645677631463512
2368 0.9499260707719861 233.1598186865865 0.43858685126903196 -0.07356637877846006 0.5842268355786141
2425 0.8743783570833559 305.901617027219 0.43563365446712343 -0.07788759275251353 0.21484862607716212
2458 1.0239233730111958 208.2007491728589 0.45213259021253926 -0.07776996095614705 0.3992701762855176
2465 1.0006020697333875 205.5333506998982 0.44101418427497463 -0.0741814469256809 0.6169189680425706
2580 0.9987421985418397 217.39849152568578 0.4489109997926569 -0.07659309382778337 0.5177255153342848
2591 0.8810720533792571 311.36076887347633 0.44087775462637424 -0.0800136919460539 0.1477930507915647
2787 0.8767538048859744 293.7766967511573 0.43255080272949165 -0.07579772642679114 0.2788444409125197
2789 0.8842858749200071 316.0772416542689 0.4440602852445381 -0.08146494712515423 0.09571376205062394
2801 1.1030073802733669 151.94761667030713 0.4226424998980257 -0.07428262554911869 0.1332578541326515
2859 1.0107267445722177 169.79304522718857 0.4128302131568936 -0.06742662380556938 0.033141604689518066
2862 0.9707598980786023 225.793526903444 0.44298221298556717 -0.0747633186212153 0.6192419166977248
2894 0.8773402374164092 261.8858678599066 0.41990184843091394 -0.06943444154272393 0.11206863787283039
2957 0.8279233054031967 300.6365535262653 0.4095730952336596 -0.06973886659057074 0.024350573265543126
3004 0.845654871974592 311.43253234205145 0.42253370355724496 -0.07457672936352458 0.12634473123424564
3146 0.8332717164297307 309.414303562261 0.41529330706149936 -0.07226285250836686 0.06027494980569407
3151 0.9632551040172375 236.6531903078627 0.4463985658914038 -0.07612557788173699 0.5430542399836317
3203 1.0740003075615252 181.84549211663236 0.4475552543877406 -0.07791846770254943 0.3623282191279534
3260 0.9189931878464761 249.292297400468 0.4336169393647701 -0.07274397712173061 0.45175100572768884
3401 1.0862798892575187 158.87379761001748 0.4262556076808848 -0.07397208074017297 0.20728463355117432
3428 0.8639963263954151 300.7065430113973 0.4285318635422597 -0.07526572882047686 0.21583421890326338
3432 1.0145957754310193 214.20367550349204 0.4529525718997818 -0.0779324555248826 0.3824401205710318
3490 1.0177200082660396 192.49053831925633 0.43702807585626025 -0.07341963468358556 0.5404574120728712
3681 1.1157298420821817 161.93922514771205 0.4394441557004275 -0.0781641539770778 0.2502211678981049
3698 0.9617140154433974 249.145910008694 0.4526890392892646 -0.07863133828849117 0.31194283099774095
3768 0.9027552740781322 302.5303849309356 0.44866799902971255 -0.08148794439800872 0.10682189633749119
3828 1.074988185102996 163.7296865053461 0.428397429581283 -0.07378055946695178 0.2626769423165461
3845 0.9931536989607628 196.39816350332714 0.4308714607255909 -0.07119154734467326 0.3839953169909788
3871 0.8966400880317109 268.1824957408679 0.43205922964283006 -0.07349931608967547 0.37478306507362785
3895 1.06056797230539 204.36874909182802 0.4629020816162769 -0.08152785762577619 0.08997512700224658
3909 0.9838974761581345 265.6669761702901 0.4707449563521956 -0.08531826874246248 0.008957508278612168
3912 1.104891911864469 171.20800450453046 0.44679228075417465 -0.07910983757833745 0.2489123374830509
3927 0.8701517905197222 319.42348886347975 0.43788529902784556 -0.07996072450343247 0.12846596756975262
3947 1.160999458807022 163.4389531866612 0.4552653000981369 -0.0837980285512615 0.03741014622100458
3971 0.9187821984994207 232.13659981369813 0.4242100567885838 -0.0691148977118709 0.18453040698840073
4016 0.9237919786575208 241.02602788207528 0.43144947806309575 -0.07167163343257332 0.400075540207641
4024 1.0467747384562152 179.44816437087752 0.43562064788431554 -0.07403890654710032 0.4608767585128983
4222 1.072074039813397 183.7986048132178 0.448799012757479 -0.07814239526085756 0.3482810448151294
4234 0.9942304166961855 232.997362589078 0.45726128151607237 -0.07947754451360678 0.22927317572281963
4254 0.8620968781375755 300.7639701875041 0.42757422540627144 -0.0749886055343674 0.20580704422567592
4277 1.0640408241028236 168.4556585930312 0.43010472156513224 -0.07357943782203924 0.3144639123310327
4347 0.9423073011384968 237.85401086838425 0.4379637238495854 -0.0735384286175425 0.5652689474839515
4411 0.9184725108172922 246.34732717460292 0.4318589469475672 -0.0720535212912766 0.40855207887792067
4418 1.0483405642277133 221.7091305813912 0.4713513174265672 -0.08399770285299646 0.017658091512466983
4426 1.0439126775626146 218.5495336680948 0.4674300637562143 -0.08269940612048055 0.04310074817313359
4428 1.0291915461867893 169.66269136006832 0.41931231111961564 -0.06964811796167425 0.10507552678305063
4523 1.0200076830309632 190.4884868619962 0.43614467472106166 -0.07325279307051194 0.518721456743983
4559 0.9960737491588261 215.84006214548074 0.44675078135869917 -0.07589754996460008 0.5735014675498487
4563 1.0537835212172475 188.1012852003298 0.44639426582341657 -0.07690248846200026 0.45748397402153
4598 1.0280851984014692 188.47637602099144 0.43736372890055175 -0.07380361055116766 0.5300785997099984
4617 1.0770071495168225 159.79337082769445 0.424364600674333 -0.07309427903354965 0.18465696205981122
4664 1.0271871160494876 180.61784284525908 0.4297084687257995 -0.07190092094107436 0.3410266828965148
4668 1.0717258150200069 187.63210807500263 0.4523355806081324 -0.07899915436325766 0.2778728556502617
4720 0.8766542805194479 279.29682087784875 0.4269477987226694 -0.07285552948532723 0.24796211468320337
4732 0.892149406996678 314.69230323730244 0.44757825023075304 -0.0823869043112806 0.07060568391511905
4762 0.8587057359799006 324.49689824620856 0.43347375418355605 -0.07919093967819016 0.12412003270205751
4855 0.8038901718201479 364.77724499430866 0.4139000932568092 -0.07809823797889948 0.018432452670048137
4874 1.068295715758236 181.62927847742282 0.44535783085833147 -0.07717348529532009 0.4163178352731274
5063 1.086714863068192 162.34282668594108 0.43061695866437144 -0.07484452325233443 0.2796758963361291
5089 0.973731519334857 255.9601357979829 0.46148803482599143 -0.08177364614248794 0.08525186350403477
5135 1.1020298463038154 178.79870044186572 0.45400483968135175 -0.08058268229026197 0.15905136584974253
5148 1.0538183928208749 196.78333352145935 0.4541215075517496 -0.07892048536213808 0.28446690262665225
5217 0.9184272638019304 270.49582993602303 0.4434410752048654 -0.07711255851262952 0.39624189570367463
5252 1.1261098639402798 155.16033207733207 0.4340508741122666 -0.07773684730300603 0.200085681096608
5253 1.030503959021756 176.2480520977267 0.42660569079859356 -0.07131170940997486 0.25599267331569436
5269 0.8498394635170592 324.8714798268093 0.4288959830969514 -0.07787351162438128 0.12497070145184598
5360 0.9373654879705213 308.0222806844996 0.46734998986363296 -0.0878155164899036 0.002340422732378101
5376 1.065201476348081 205.75135958675082 0.4657127007609485 -0.08243180196630598 0.0534305901886752
5381 1.094817362092696 162.53820826358634 0.4334850965792789 -0.07584835245877067 0.2970241388621483
5391 0.9936641573878331 185.4872251702307 0.42171721836413834 -0.06882810488649799 0.1345667441590737
5517 0.9999944938411582 198.73622370501175 0.4354412405191328 -0.0725836802476606 0.5208313996685413
5580 1.0564963853999392 211.89860940311542 0.4672905309034271 -0.08276600945325532 0.04210261872896384
5591 0.9095238558232996 228.54535896121797 0.4179412613131488 -0.0671008897535044 0.06689194264660991
5597 0.9643360134212489 261.14752356182584 0.4599842355167121 -0.08160442759566125 0.09590949976459182
5607 1.0212368665737255 177.07237759271993 0.42407370797982336 -0.07036169568381412 0.19351743794791917
5637 0.9031058741793441 272.1497905306803 0.4368924532265085 -0.07525144427118216 0.4196896238993302
5745 1.0990076388646386 184.02937586699053 0.45828158418761533 -0.08146704664731436 0.10585722898562341
5780 0.9102420727490235 264.16130711222036 0.4367337137755778 -0.07461745361559913 0.4590937712501879
5955 1.0279157938995571 189.66389798937453 0.43836513685052214 -0.07405327120269048 0.5462010821874714
6011 0.9260738165169502 234.81261231815512 0.42901848126441156 -0.07067449933442976 0.32452683096617696
6046 1.0484713648838606 204.97562123673433 0.4589170752849093 -0.08014679743604156 0.17522919970395334
6060 0.8031967747671336 357.45951160189594 0.41180381413055 -0.07660593672645705 0.019385513408066747
6065 1.0399024308729963 153.84366694758606 0.4047022098741133 -0.06731207477665563 0.008002312642581394
6093 0.9567036035570886 206.57475491743776 0.424038590406722 -0.06872885825200914 0.17527989882582637
6097 0.9412634042508752 272.1634473569783 0.45478273830581384 -0.08073014507056775 0.14961023536549276
6106 0.838374712183811 337.65254556605754 0.42638263721990965 -0.07855825038522543 0.07995424120552222
6124 0.8341466814993201 354.86669583624473 0.4285659163078195 -0.08122102246623147 0.038563487265076926
6134 0.8879130892935079 268.89302602139907 0.42814828070286237 -0.07238466321602907 0.2880528307016902
6205 0.9225692448580687 221.03072112014792 0.4192098036077898 -0.06729409626725211 0.08169941972478953
6267 0.913103262006544 263.62745917860207 0.43783525160866776 -0.07491409331712529 0.4697465933611693
6338 1.0231196384005385 182.62386151083916 0.4301331044148976 -0.07185482467551488 0.3549090807621962
6349 1.071288326354067 178.90477078681442 0.4436722439325791 -0.07689890485436007 0.4206823759617413
