step X K f1 v2 post
237 0.7945553514044175 429.93615722044586 0.4656890907518545 -0.06877605968987137 0.02438771376428437
285 0.8297052621120169 435.12263654784294 0.4860769413299318 -0.07457427846834021 0.25342438820146496
286 0.8703531009286716 401.63215765523154 0.5036956390460525 -0.07395433682576709 0.7512023688144212
455 0.8548304360762378 438.7238617822832 0.5003344625981551 -0.07870990650017005 0.2892804480698072
486 0.9560630870911997 295.34419164256246 0.5236108239689053 -0.06318340609325704 0.19497682032210756
604 1.074643690902433 296.4658300395918 0.5759458919561737 -0.07529935172250422 0.00554490911615511
632 0.8914856876003394 431.76816747537964 0.5191090287920808 -0.08243036889618978 0.11200185996546322
674 0.866206504428285 324.8186219599823 0.48745808428210174 -0.05919321569043774 0.012172377226756367
704 1.4245766658285277 153.7847264393056 0.5613091998605214 -0.06288964107589612 0.011071763162838337
722 0.7956910759841691 402.43948455177815 0.4629176151496206 -0.06425802044920531 0.006087904481782776
724 0.8559356080984033 442.11885728477654 0.5013476364413859 -0.07948414822499313 0.24229325270493882
725 0.8456528374154291 383.48026981235967 0.4877118639195282 -0.06745040398423331 0.21820668944703225
729 0.8945252238105754 369.6280742845737 0.5110695791583394 -0.07095978445060365 0.946191772002217
804 1.0232366105916215 266.59334328024073 0.5432059624556439 -0.06369769151520462 0.09038066088047314
839 0.9245338990425194 363.60772724101025 0.525127718099447 -0.07340399045769953 0.8565703309941691
904 0.879723921392092 372.72090890005177 0.5039659970331931 -0.06973263383329927 0.7383060311579294
918 0.9545364731173913 331.4776224785369 0.5327694083658557 -0.070398622216107 0.6435342783528817
934 0.9750143784840188 275.51426124147247 0.52564742612784 -0.06099235524312911 0.07790426328439116
980 0.9404073462509801 394.69112821881293 0.5386805808419655 -0.08153598566032504 0.07956524201054278
1003 0.9464354383742253 294.00621257742546 0.5187146226732626 -0.06191952582974716 0.12970069809928764
1106 0.8744364738213455 407.63589196173785 0.5067448797293131 -0.07560639248397479 0.6847097952333178
1118 0.8856844117960374 383.8674998751592 0.5089684732197837 -0.07257647225754484 0.927626467645892
1123 0.8860220591471659 422.0687627010643 0.5149166285922981 -0.07985362960519234 0.29077207273390093
1146 0.8787764890129068 352.07027682372023 0.49965727273518884 -0.06573687041558425 0.31522793497260904
1156 0.9670107778959116 322.3276019554298 0.5363593862634558 -0.06988468312131095 0.5149953452917998
1192 0.9213289959815725 411.3485724323128 0.531711668607765 -0.08242395050740285 0.08085632736540789
1194 1.015384979885644 310.6901242265754 0.5551737340739906 -0.07253301982189271 0.11870174665770863
