step X K f1 v2 post
0 0.560220528006091 189.57444963961134 0.2794838866982814 -0.005914052253511756 2.611774875146511e-72
3 0.8499340674470488 202.45844899537755 0.4356982339785518 -0.03510762242969344 1.9920128738247055e-16
4 1.5136563798591118 219.09952385495967 0.6609123662615211 -0.08824222118484461 1.1939549810823305e-15
5 0.9585722540465169 443.3525349158392 0.5551437700371622 -0.09376771944670532 9.17635061105355e-06
8 1.0622630253132854 319.136684577549 0.5780615986108391 -0.07923832426690054 0.0016908042003485923
18 1.3378150874521069 167.4868059812207 0.567072892013264 -0.062321374980287475 0.004143088134719077
20 1.0041665197461158 274.44409071476434 0.5381117681597029 -0.0635913797810956 0.1235280962709109
30 0.9217540146057976 404.67497756476916 0.5309001004804924 -0.08116408975806234 0.13709131478109057
36 0.943970492193249 359.88822409856914 0.5339904187019425 -0.07495849568139547 0.536156176740983
60 0.9027006687472221 406.75781368001253 0.5214343503462417 -0.07911848530682776 0.3484153644061357
95 0.936844369644322 350.51915317136513 0.5285495685502346 -0.07224506403478322 0.8030537460934092
96 0.9743066517754975 326.71342199082403 0.5409070145824078 -0.07158582354475494 0.42204034959311826
104 1.0076664684653254 276.78384553786793 0.5405070000244427 -0.06443133198415277 0.13840916171921414
149 0.8373204664530449 418.28918067607583 0.4881773327350011 -0.07261878323469868 0.33965677867731375
176 0.8216626989793909 441.1099286347253 0.48229380324790083 -0.07450607462230387 0.18283620698350667
205 0.933338496067726 366.22667319718335 0.530014859794023 -0.07497292729235773 0.6383869570804196
218 0.853993130766483 430.64804143164986 0.4988766088364996 -0.07711969854951652 0.3944215471310659
223 0.8898227833810277 341.15031230085515 0.5030929345470999 -0.06496984049648323 0.29546639710416095
247 0.9647284597993266 357.1574876020718 0.5434788790538551 -0.07682002825220897 0.22080334799118478
272 0.8335828014756343 389.5653608659393 0.4821109398562348 -0.06699566666343366 0.12349637277352024
352 0.9730622744511399 350.41211434020045 0.5459862759080075 -0.07637963505630692 0.1961214408861434
356 1.0288176734649987 282.857469780679 0.5518506937691015 -0.06779522302440787 0.11839148805858642
364 0.8891381666252112 436.0121413183653 0.51842339287773 -0.08291927082788021 0.09137863084648215
399 0.9020918203520347 346.8500931259419 0.5104989087941394 -0.06748814861582332 0.638234063739908
414 0.9849320896613738 314.07683833482304 0.5424262122046803 -0.07007797331843525 0.3530589827390112
432 0.940810955976749 359.7707694202444 0.5324182167927813 -0.07456396261174116 0.6036100524737701
433 0.8770621085055113 409.41876531913755 0.5083949578591946 -0.07628429028795684 0.6394102249713152
503 0.9125385950073828 369.6305490079234 0.5202485555943086 -0.07314694810068116 0.949984025258795
620 0.9478463981617744 353.2366861933289 0.5344965108332339 -0.07406521561710296 0.5716925163523906
637 1.001141719560895 305.1055511968731 0.5471466662737318 -0.0698618984878442 0.23809657824877464
675 0.9346171993934533 357.00065451384637 0.5288078853527837 -0.0732821761981244 0.7709865107217369
841 0.8542302862416318 444.3407166673372 0.5006825897621271 -0.07965233331429962 0.2239960670596313
843 0.9005017059546627 397.9161666677281 0.5189307940683883 -0.07713202325642156 0.583535410274809
849 0.8952312626185794 418.04632825199326 0.5191980899692469 -0.08031092284770498 0.24768570102849624
952 0.9052953113640152 351.4457532887489 0.5130591373211794 -0.068750698321956 0.8000044412425249
1020 0.91687916669193 361.7490780169411 0.5209360892892467 -0.07212683281899183 0.9665055504912742
1083 0.9158397876397593 383.1465329074167 0.5243452347004881 -0.07619185977926073 0.638973601997237
1088 0.9408988783423882 365.3198181532723 0.5335711859534407 -0.07569030008254908 0.49658871520128917
1136 0.9250379843507253 303.8301742658223 0.5114378070846437 -0.06164434960075464 0.11376531299539647
1137 1.0544904033308928 280.12845762731683 0.5616392633633777 -0.06964563035475337 0.04999547155938568
1165 0.9072308464388414 354.3309578433206 0.5146175161089864 -0.06953737588756655 0.8834350297614056
1451 0.9743492313942841 290.6068611666982 0.5305119749869122 -0.06407062515704486 0.21242083896357078
1456 0.8290307764890352 421.4639764397429 0.48401848602093644 -0.07206010007909268 0.24250896211174838
1522 0.9936922742176781 330.23575452530184 0.5507876990710379 -0.07443252055065579 0.1662108263047275
1535 0.9634613027272323 362.2948571896164 0.5439439773473842 -0.07773135751901357 0.1757837282880904
1549 0.8406259778676899 441.27309465480187 0.4928521320194358 -0.07719479348619228 0.2775217963670324
1566 0.9829475434884773 292.2779259543955 0.5349457189339926 -0.0652884234195371 0.24707770748461316
1570 0.8519163255093647 421.64186445562314 0.4965874310686547 -0.07519532270343222 0.4837671175679515
1576 0.9715940924109912 313.8650154013267 0.5362191642396897 -0.06862236368932399 0.45185508804038665
1616 0.8993014548109797 375.638604541833 0.5145958391645105 -0.07269652036197562 0.9876433245871055
1718 0.9152865061833353 327.6102902589057 0.5128069685285488 -0.06525815089892739 0.39725705747903167
1768 0.9169211042389502 389.0533429677995 0.5259038792779945 -0.07748325234508886 0.47846345097140663
1786 0.9416888256837437 328.64924529097874 0.5259230918261554 -0.06840270592399657 0.6735504218574144
1833 0.9524728682585715 360.780717968795 0.5383186073680983 -0.07613589076628786 0.35628330238153094
1909 0.8731713290291188 373.0291765709692 0.5005977300743282 -0.06898165642468283 0.6000266226916441
1926 0.9610781734253571 305.68442091594625 0.5290193876826336 -0.06582316465485938 0.36867616872210296
1939 1.0704442150840239 286.0624552911117 0.5704628662152946 -0.0725098520423582 0.016350210786840236
1945 0.8215458513765492 392.92198523664337 0.47601144144433144 -0.06602754891745582 0.05349311355791071
1946 0.95218161392771 252.5463563906112 0.5065102779784588 -0.05407292269442768 0.001426784900093047
1954 1.3368614493361473 172.25448189750173 0.5733673857483261 -0.06362959343417644 0.0025812813918886564
1976 1.0359597233365403 264.5810721673932 0.5477075320412242 -0.06443731377766153 0.07915396953903375
2009 0.9448005757150932 390.13106699636916 0.5400862509821749 -0.0811634519119405 0.08350027169223809
2121 0.9375737613295818 297.010090054928 0.5154523501996575 -0.0616058330636272 0.11518802012405745
2167 0.806736032311052 424.89285771333084 0.4719943596370428 -0.06960382365681735 0.06099513471925746
2185 0.8533585079315218 379.5584261679803 0.49121517468373405 -0.06771378081532033 0.2957480702007677
2209 0.8586651503344718 350.01908540039517 0.4887989079850845 -0.06296000552442517 0.07000270292005994
2226 0.884549427114228 373.6965854712927 0.5066448550568119 -0.07051116521487678 0.8474277725593011
2301 0.9589451731590994 331.5457978886459 0.5348842770234034 -0.07090026334336726 0.595641513970189
2318 0.8562641888998161 382.3135427699738 0.49321092718882015 -0.06858391367159598 0.38569709590912765
2320 0.9944327993204756 301.8081188417163 0.5431279149396071 -0.06847028192197628 0.28126353764283063
2390 0.8701811759558011 416.15713073943584 0.5056865328326702 -0.07663367759759517 0.5617249766733046
2396 0.8990017219863193 341.52831738689054 0.507819369093339 -0.06610498206069158 0.45488279763368944
2410 0.9129721054131377 382.4740390611755 0.5227723197681341 -0.07570576050835108 0.7130689202069314
2434 0.9445640230631476 344.9145948946262 0.5310953488358754 -0.0720049270176172 0.7293443570083692
2445 0.8135737122276476 411.671362325121 0.47416767866221604 -0.06824686682102558 0.06683929714580368
2539 0.8212931735730788 404.4688112181368 0.4774962990003196 -0.06802166141246589 0.09348856762066733
2573 0.8241383473392669 397.9858761421084 0.4781648651611322 -0.06725753187307394 0.08781670825953904
2578 0.8728836183027717 419.7768514347943 0.5076267293398344 -0.0776682377607661 0.47726377633188233
2623 0.8847536140696244 337.05427472162745 0.49964087239402893 -0.06360665292995951 0.16870025407575193
2653 0.8987682589678003 329.735144803139 0.5050939642667777 -0.06381237836244408 0.22191029815793306
2667 0.9627658575531053 375.1607912203476 0.5461654258096001 -0.08029777072821474 0.07154829683486134
2679 0.9495815539033212 309.10534767025985 0.5245990695879903 -0.06530841239082959 0.3686297950437381
2686 0.8446444887923419 397.9131266323069 0.4893558334030219 -0.06992786485300058 0.34330639043641015
2693 0.8621687835112686 405.40333714033335 0.4998822171262998 -0.07358478846677764 0.6636228852213101
2719 0.9989221724199049 297.23504470467856 0.5437046308915229 -0.06795312054461393 0.24891879444814397
2734 0.9322873297221295 354.7312876104845 0.5271927059666586 -0.0725568408068837 0.8355084454982077
2762 0.9629363320722257 303.1028920257682 0.5291312717039851 -0.06548662603809156 0.3371241790120075
2775 0.8369725915661355 407.1927162853356 0.4864964763160055 -0.07058660306755911 0.28777562238976134
2827 0.9807599619222376 316.8074694683063 0.5412687584773919 -0.07020980516561874 0.38733743280782074
2858 0.9860361327983209 287.46983347210806 0.5347476792193101 -0.06458658161607947 0.20474630939223973
2903 0.939734053276869 295.4249453691054 0.5159985793581484 -0.061512397326433446 0.1108257423951893
2910 0.9297762094314215 352.30763848008155 0.5254502281582338 -0.07178173405977685 0.8828089678994739
2976 0.8926275220029811 360.4403229406753 0.5083910328224036 -0.06897546810486162 0.7686306240162695
3028 0.8730944946752575 428.3369318661501 0.5088845153521117 -0.07929393415935497 0.3216940524380104
