step X K f1 v2 post
0 0.6666437573911794 374.728395631481 0.3890457963056548 -0.04091580624746415 8.177183883166576e-19
1 1.126576307879151 269.63016304037376 0.5842806309072629 -0.07477924007973326 0.0013442944956944503
3 0.8645729742801005 339.3003898481467 0.4974297936901504 -0.060820852655981285 0.050940253410865236
10 0.9967416973787953 373.80914326729237 0.5687445825402582 -0.0839792212742386 0.001202673889950925
15 1.0901001537448274 198.48487082531267 0.5276110412778168 -0.055248643414378976 0.00303093205412389
17 1.170970964320865 172.96974966259495 0.5298639707491052 -0.05510777240922547 0.0025461688540112533
46 1.027332214456875 331.52264861534377 0.5701977569163752 -0.07864815503541617 0.007066598700650039
60 1.0392199874294077 284.3159008521918 0.5581750671735896 -0.0697390747173465 0.07685311052392983
72 0.8287199734150394 447.5755242031598 0.49950513782028483 -0.07502926287061701 0.57099693417968
150 0.8205233232400078 434.8759886697443 0.49297232221624243 -0.07163502097586524 0.4784920704539859
157 0.8416291921259571 446.47775989539855 0.5064950563135988 -0.07675582318869498 0.5613070399419319
183 0.9090390983515826 383.51436892554943 0.5301898426298832 -0.07471195012769533 0.6531334218517898
196 0.8452244085965515 432.5772714047657 0.5062832675172688 -0.07483809138432837 0.7468702527615758
306 1.0798339171583426 255.44896489113773 0.5604367124826637 -0.06726611881422762 0.04145588906518678
321 0.9514595621109958 361.54675874621114 0.5453479137691631 -0.07588326255541245 0.224353822503437
328 0.87424894279661 369.8219233527657 0.5097058537894287 -0.06759370432812195 0.6419922673145083
462 1.0567993624084793 247.82745739434372 0.5478827819487916 -0.06345749887410079 0.05684667379210287
475 0.9422468128904282 325.66862204072663 0.5313089052134043 -0.06768422652612861 0.49801756908310896
520 0.941290655916379 354.88316389901763 0.5389435242813952 -0.07330745146518508 0.46613415085799703
584 0.9606508398983948 334.2935543228772 0.5422256059372041 -0.07156168634594615 0.3842547292932468
665 0.9210960287166878 353.954949514302 0.5291575551882834 -0.07061777170185664 0.7573034571025935
691 0.8633228434068734 398.9408921151788 0.5100488339458876 -0.07140367070373423 0.9453828257668554
709 0.8880444262688159 414.66810739800417 0.5258223950486524 -0.07770145131428 0.45668610627695044
793 1.064656604550798 263.348629124396 0.5586923688361071 -0.06762283191704531 0.05460543464044249
804 1.01443320812841 281.02028554695437 0.5468550319664742 -0.06651349623341093 0.14651320302886384
843 1.079132019731247 245.7897950607964 0.5550639020996593 -0.06502787887819439 0.045694978585022146
850 1.1703305699621105 175.5149489373957 0.532332904456365 -0.05568629116668303 0.0033720958263761276
854 1.0416441655069029 312.6536876411732 0.569855049957703 -0.07614010282402853 0.01277919253509425
863 1.1258111907894648 233.6423698069285 0.5644876847455452 -0.06625964455967506 0.01993370486585617
870 1.088583166303957 240.5247153790952 0.5555399186389642 -0.0646742397778039 0.039214199212197196
881 1.0620966726991 302.23298243412086 0.5741935817412924 -0.0759947332612677 0.006673630038273878
885 0.9095703056227633 415.0661583592169 0.5367679449012905 -0.08076766371397863 0.1182661840521131
908 0.8791724593136103 370.0749171968391 0.512277782434556 -0.06828410312696277 0.7442729757127583
912 0.9174950977515286 355.9796931111208 0.5279352761725209 -0.07055517221655042 0.7873748453391647
942 0.9648448838660311 311.9540046032537 0.5371978705336238 -0.06755981946450712 0.36179696658302374
1040 0.9036793495719528 343.53867534955896 0.5180617051652548 -0.06646986175497271 0.5392716334564641
1046 0.8619653179371047 418.8964081858138 0.5129827905382677 -0.0748045910685099 0.8437294266590327
1146 0.9070734235879003 334.08977814953494 0.5171617123359589 -0.06510210319687704 0.3853941029070593
1167 0.9294307171474898 331.822871792465 0.5271612632900896 -0.06736574610531515 0.5476789233969648
1176 0.8131569832131553 432.715000450593 0.4884718899145942 -0.07018966181565713 0.32787376601426116
1205 0.9425724130177788 329.3700958776939 0.5325549819505742 -0.06845015857408145 0.5317285002659115
1217 0.9104526401906565 393.12118289549704 0.5329099664685889 -0.07672249508398649 0.43081021353380516
1285 1.0006315339041465 281.9219914739282 0.5415473188187122 -0.0652807351527431 0.1641558107412291
1352 0.9961614971126402 267.6896827682603 0.5336435126718428 -0.06185919621379303 0.08308654402580024
1359 1.0222389983668365 305.97243894692497 0.5596223153394561 -0.07263004202493975 0.07110884945084708
1412 0.963927892810303 265.4235789246993 0.5190700979934935 -0.05810142295248595 0.02072398424218926
1459 0.9304479130382355 296.017265525429 0.5162689564372371 -0.06053883624818872 0.07227581740810525
1506 0.9665088259691523 289.54604322981334 0.5300231941917316 -0.06323043115700047 0.1635763965255664
1516 0.8433570865550073 395.5140068242839 0.4987638142681028 -0.06804740429420697 0.4848397538339744
1529 0.9528830584891264 321.6633932208481 0.5349408063013318 -0.06813350095182902 0.45118144965162466
1559 0.9086078294084343 363.4845234248869 0.525447586977818 -0.07085924799984789 0.8610085732028013
1714 0.8640950243189245 441.56461291653795 0.5178906307835625 -0.07919171819339016 0.3536784820386934
1770 0.841147974249076 420.01913198124083 0.5019786930923739 -0.07204259281252978 0.761601853015417
1771 1.0159890787571304 266.30282677665707 0.5411004618477314 -0.06355394935566464 0.10032528023307322
1774 0.9091111031417849 366.9794357528333 0.5265170814635006 -0.07158617736595564 0.855026302066976
1888 0.9207636511160093 390.8092751457404 0.5374828438343187 -0.07765395289610777 0.27843858470007604
1897 0.9262908119364925 361.8285408863069 0.5335931600416948 -0.07278665867129865 0.6433452893999634
1918 0.8400403464048325 445.28887211082133 0.505440291606245 -0.0763119316744024 0.5907882984192919
1933 0.9889606755198144 302.5607575785994 0.5444750415242203 -0.06832166254592162 0.24817186090136256
1992 0.8142478601642478 442.99370624963433 0.4906609029634861 -0.07209461650303794 0.4108724509582346
1997 0.9698462074354293 316.6379710254974 0.5409354178836028 -0.06907095032956112 0.35601908499398305
2103 0.8528133634043245 403.48388036422637 0.505335882087449 -0.07076430190498066 0.8285727430858405
2152 0.8865562975743781 447.2045575178361 0.5305918963657243 -0.08351003207668559 0.052627073878685496
2161 1.0015547233938265 270.4548508090389 0.5370863301577431 -0.06298101991876856 0.10617403870270475
2164 0.926639095231836 417.6290406067902 0.5456568127474993 -0.08361517592894999 0.01991211290419225
2172 0.8988108622900408 296.6289360854065 0.5016845894871897 -0.05707237029680163 0.00873409898234384
2190 0.957511998531092 353.58480797174303 0.5461011559454765 -0.07504393717439067 0.23686404546194156
2214 0.8655078403691217 432.68418448340844 0.5172041747866352 -0.07779536023058851 0.5098022541437073
2226 0.9314382611084895 303.33239716381127 0.5192444244616393 -0.062070977236542126 0.13720361578814022
2233 0.9583066368185376 345.07372833873126 0.5441940349730295 -0.07343982244338679 0.31904079518891926
2297 0.9010870378628004 419.958541322551 0.5334127101907885 -0.08051111922024352 0.15431936340028374
2347 0.8450226688929388 398.10515587346146 0.5001523386578153 -0.06873316603957205 0.5704698208799348
2383 0.8390637135476533 360.4496795745157 0.48919772856587895 -0.06132006703228114 0.03777226249842371
2393 0.9150031814730222 409.73987679657523 0.538456591895567 -0.08050194612220693 0.1171692086570629
2399 0.8932004497953918 347.7614291785761 0.5140041449796278 -0.06595583040753865 0.47895101718523214
2535 0.7930464151074452 443.24330601010195 0.4784737581694166 -0.06899128297541351 0.1186604590150043
2539 0.9436474913361559 385.1096884909637 0.5472179678683168 -0.07954776213793503 0.08297777631713903
2566 0.9654365101395228 281.77096807034115 0.5265493853862444 -0.06154886891756009 0.09645647157872478
2572 1.1258709749187759 240.8716431273312 0.5688441293623762 -0.06796221722255666 0.015088761130667679
2578 1.074672379539682 271.39987742094536 0.5662401627725768 -0.07036841599810909 0.028747955314213113
2580 1.0352442361125724 260.371083526405 0.5459603649536181 -0.06416686680546776 0.08455058255189574
2584 1.028282568359594 268.84227639377133 0.5471651684032859 -0.06531129183326553 0.10645611009027083
2589 1.14583586332377 219.67712931348478 0.5620537624250608 -0.06456795178854716 0.017556880549052318
2599 0.8427292229813412 442.4124934830536 0.5064756454087787 -0.07620433538634758 0.6192969148984198
2617 0.927227314402723 370.3634162760763 0.5360750460375098 -0.07455535642892518 0.5021888545723422
2623 0.7780022881171558 447.9233225830545 0.4702587231827903 -0.06751750076454632 0.036893159487838084
2624 1.2359079960590968 192.54330356264347 0.5679854881121095 -0.0643304130487788 0.0073026822175002535
2634 1.454274028471472 155.5168390381817 0.5790957792154487 -0.06614479593553549 0.0020301900941757153
2639 0.8755870153809098 355.00618916583244 0.5069596495129038 -0.06506316242710683 0.34109614243951053
2663 0.9963948922570138 275.8180559912443 0.5372602495049028 -0.06357203078053844 0.12916693985499209
2677 0.9808789791686965 316.3855868891613 0.5456887268988819 -0.07026643799669106 0.27778474389324315
2679 1.097246790948223 244.72588317357298 0.561018712544665 -0.06639114166797722 0.03218586008397078
2759 0.821289371436051 416.22280245959314 0.49037305784919605 -0.06855191221377349 0.31746153958764894
2762 0.8831827488052175 420.82908509350943 0.524429734095937 -0.07815720864334896 0.42458375259439246
2879 0.8855809092016929 413.20347345458975 0.5242908435609734 -0.07708695044493874 0.541860655826379
2922 0.833220034997145 449.74046608349886 0.5023362438786061 -0.0760750781088344 0.5539338299903879
2926 0.89702138872859 400.90680791701266 0.527776945668022 -0.07637735684201791 0.5625217923529996
2939 0.8445199023662797 410.5252603391192 0.5021577782461248 -0.07085146608306502 0.7469429996489598
2954 0.8738506954437519 350.6780460832463 0.5050255523609714 -0.06405239218016645 0.23928457873198933
2958 0.8171005563868654 437.05877089506095 0.49137916564478035 -0.07150585162559392 0.4297826187545746
2981 1.0480135270238264 283.39683289028346 0.5612576355230247 -0.07042246176667041 0.05576053912912053
3024 0.8456855204474056 365.6998802408875 0.4938932633404288 -0.0631088337560802 0.10456594427566478
3075 0.975568055011899 323.7885842870319 0.5457183963260288 -0.07117393108233633 0.2902847153510509
3119 0.8478878626978557 396.6950165642969 0.5014242009786817 -0.06887918225534875 0.6132101553847226
3147 0.812671953208401 398.43639368556626 0.48242954349398237 -0.06430858426340166 0.06430837002914218
3148 0.7862946087858846 400.6891173256323 0.46776876862579997 -0.061010130296628204 0.003561761841577217
3152 0.8967493281934946 373.01950482063546 0.5217936320499645 -0.07112436961384319 0.9400472727179685
3166 0.8969047046879712 355.455534411814 0.5177561683777233 -0.06785895820121086 0.7066384089317549
3320 0.8902155911274763 341.7326747735238 0.5109717827831723 -0.06446215034057833 0.3099322631007596
3368 1.0083130716985242 304.5948973301498 0.5533686498117901 -0.07084324499181018 0.1407379244116127
3377 0.8188136744472068 431.99518898303256 0.49155838500530535 -0.07089273313286806 0.42658898508442683
3414 0.881890883050318 374.30978311379806 0.514599339121279 -0.06941824278154236 0.8728193700490308
3434 0.9537062292320482 342.0046794243988 0.5412553148079035 -0.07227503926573706 0.41274089028857924
