step X K f1 v2 post
34 0.9996283135214332 291.33547428174325 0.5448450416245113 -0.06713928910139969 0.19692442931094153
60 0.8644371257809542 359.833837631618 0.5023860135449411 -0.06450598544808475 0.251601308893391
139 0.9195467510772108 341.0597807647441 0.5250532885863008 -0.06795106287122757 0.6431362624456766
201 0.8758942922798569 385.6740003536623 0.5139511849699492 -0.07070501496788298 0.9614106608736699
249 0.8768090642624884 382.7435240732664 0.5138117805674767 -0.070291793080049 0.9370755053043321
250 0.9361725635931264 275.5631911092337 0.5111640326647695 -0.05718578607783833 0.012014871945141717
253 0.8896718776491084 428.8000780728444 0.5291614991234035 -0.08055083379463295 0.18227129383024357
260 0.8100678929355121 431.4841557247148 0.48652300236157486 -0.06953040879899543 0.2656884061071678
267 0.9453302038165252 300.66214940031927 0.5246575120537608 -0.06311560004030761 0.18591539014314598
290 0.9168687380119791 320.32744160229845 0.5178676494504102 -0.06365866243520073 0.2474889286070981
335 0.922858261607282 371.22121757497604 0.534176758018192 -0.07416114933800177 0.5763607660394021
350 0.8566014582992107 433.75631840099635 0.512626821611914 -0.07669868722788603 0.6329823777263753
366 1.0002715843321173 344.13685176722674 0.5625061563073138 -0.07822315799544444 0.02304853561513226
371 1.1055259806972673 272.1146657914503 0.5779407955503553 -0.07342972160864694 0.004725326697333869
372 0.8410734208742168 438.56994020652644 0.5049689580599825 -0.0752862044711933 0.6807773069823702
396 0.8726307366070771 415.28950266516114 0.5179603136924997 -0.07565713996540259 0.7612328922534223
505 0.8251305542087228 435.6162474987138 0.4956730814417398 -0.07243663984175933 0.5620920984015703
568 0.8168462496333437 429.75531658179824 0.49009484811437554 -0.07022419608593171 0.37063446433907155
577 0.920098243041777 354.64065955625836 0.5288518604006712 -0.07062474258848858 0.7659836843166132
606 0.9232000152157127 319.99505833464826 0.5207513845840838 -0.06434125236459713 0.2998729099084151
610 0.892656175323087 331.55039005470053 0.5094352023584761 -0.06286940400617477 0.1778088465442795
632 0.9133657593299247 367.0679655244535 0.5286139936598396 -0.0721486077836274 0.8018613432857891
648 0.9703125749746095 288.3261436926315 0.5312127834895868 -0.06339413309225922 0.16500864983581276
684 0.7750235297305086 424.5901064254262 0.4650592773533949 -0.06330078574731338 0.006050283485706449
700 1.1558534828826978 217.93257817405782 0.5640938556188635 -0.06492942044781991 0.01494334458879357
704 1.0338988833463876 245.07005561517082 0.5376825724056485 -0.060737709883719626 0.04125682920986649
718 1.0433063780602476 285.2472559003468 0.5601729448867937 -0.07035349838964045 0.06349587245213568
748 0.9309964687248447 394.8721923958115 0.5432828503209 -0.07979591159192509 0.10577026361782033
792 0.8914797489182895 433.9791563261626 0.5309705755268656 -0.08177119617120429 0.10861579750732904
804 1.048656877111708 251.44528527395644 0.5466939997747721 -0.06349833609140956 0.06389952332488336
832 1.0358378866492395 247.71331946558286 0.5398318082591866 -0.06148935113919529 0.0499808082951272
847 1.0309262110391615 306.12640305552503 0.5632232575930921 -0.0735886856459593 0.04331869238467242
854 0.8118059097107804 396.42476102277453 0.48157655401992217 -0.06384765278571496 0.051280074114494395
856 1.2259535992655017 164.57671542480966 0.5361533094958262 -0.05651813576292185 0.0047183072356568765
870 1.1474971294413963 203.6690576665738 0.5507238080212287 -0.06086690268225204 0.015781434585186237
883 1.1215743129756988 240.39372123564107 0.567085114944492 -0.06748654011345936 0.017917918009452034
888 0.9403137095075327 275.234958514861 0.5128826015398457 -0.05756582152372856 0.015292844506017662
898 0.9493477519653832 296.68234046632034 0.5250632295139664 -0.06277706251089929 0.16283436171517723
958 1.0179885332348368 271.80534223415356 0.5443681894774439 -0.06492037751256247 0.12038756151290401
961 0.8312684861564676 414.630320601042 0.4956392968991695 -0.0696965298641687 0.5064650967407992
982 0.8838552323542845 389.708332622916 0.5188599773722039 -0.07251507453945967 0.983502654394402
1058 0.8314642791904956 422.80536521882067 0.4971311492172765 -0.07114202860927077 0.6017919263932032
1108 0.9418879293287583 317.4539474818948 0.5286289686172396 -0.06602828215540313 0.3929276690395013
1147 0.9029901630211068 371.29126409500464 0.5245008981285022 -0.07161138156080209 0.9020269456942641
1242 0.867479933741587 408.778973782056 0.5140795832536982 -0.07375492991548252 0.9354724211160589
1286 0.8668834496780615 383.6609932370799 0.5088713577988434 -0.06913028021917579 0.7904995146338957
1296 0.9987009992975733 293.4438434055145 0.5452587890035753 -0.06748034489737212 0.20306127615300448
1338 0.8881139047729121 349.6266496884273 0.5119468371058643 -0.06566318385267376 0.43785896437919236
1366 0.8618475290723566 418.00044384212765 0.5127634382524161 -0.07462684125556751 0.85854629929267
1436 0.8736115358719716 374.93367217022825 0.5105027906320102 -0.06844165555978962 0.7444636116630025
1500 0.855824030505568 395.77863475044614 0.5054803565239943 -0.06980687672810437 0.7792148203952586
1515 0.8422034835532484 419.5330658167201 0.5024709940897724 -0.07210786440076897 0.775891652865751
1559 0.8929252020782104 380.5146596042163 0.5215257185429515 -0.07202125276974103 0.9585828429806447
1696 0.8874250862602024 360.3125149742241 0.5142036229607891 -0.06755424931949042 0.6704786152892661
1767 0.979885807463758 268.17317386960127 0.5270660245040537 -0.06030115908245319 0.054646753649368815
1775 0.9581321921894774 361.1935989489952 0.5483301969814401 -0.07664021140354636 0.15284448146733787
1785 0.9575461935849421 307.3956384624032 0.5324359077511334 -0.06582336408798972 0.3207252467498697
1937 0.8918330975750446 354.805402185726 0.5150811456311936 -0.06709468306833509 0.6172926444254465
1961 0.9061642733624475 354.66501128625157 0.5221123944713736 -0.06888021350197032 0.781602952754315
2046 0.8572985491444916 362.5633934693743 0.4993044754294822 -0.06406993069219778 0.19324678746157337
2058 0.9026230800687465 320.70583636860215 0.5111752925168972 -0.062040507134787114 0.13317773546001221
2067 1.0953154671375447 230.12913565370195 0.5517357282660977 -0.06288694593721518 0.03239627926771844
2089 0.8353971283509765 416.30330255152916 0.4981978139422837 -0.07057371091482773 0.6190121538727263
2155 0.9129772999342216 353.091033702841 0.5250313924950579 -0.06943733709316853 0.7832391573056736
2479 0.9612271728336301 349.0616792255031 0.5465982717487592 -0.07459039322136295 0.2390807883830937
2512 1.0164235369026142 266.6447592239367 0.5414308052737798 -0.06366951517694618 0.10190831609021184
2533 0.9137964459745349 352.5051502988202 0.5252797742602333 -0.06942822390846093 0.7775927069925826
2785 0.8666658591045069 380.80601626779725 0.5081641610373796 -0.06858501673353684 0.7273959741424681
2793 1.0750859638890438 245.88049712894463 0.5536313053354129 -0.06468551360280991 0.04824743867461376
2804 0.9208249137457298 313.05492432770524 0.5174877821270549 -0.06272875098437383 0.17867496716344303
