xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.753560222638989363e-01 -1.302398919116708881e-02 2.829999999999999738e-01 -1.119999999999999989e-02
5.371799999999999908e-01 1.989099999999999966e+02 2.644202991729756591e-01 -5.445561182073899165e-03 2.530000000000000027e-01 -6.620000000000000016e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.873517453159653012e-01 -1.019852778169996060e-02 2.869999999999999774e-01 -9.809999999999999276e-03
5.921199999999999797e-01 3.064300000000000068e+02 3.269672105816039953e-01 -2.315607635988961577e-02 3.230000000000000093e-01 -2.330000000000000127e-02
6.226899999999999658e-01 2.363600000000000136e+02 3.287810220859445076e-01 -1.737261362352462285e-02 3.160000000000000031e-01 -1.650000000000000078e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.604430469696402461e-01 -3.278289479330524780e-02 3.559999999999999831e-01 -3.109999999999999917e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.736915161665476104e-01 -3.234644582370308635e-02 3.709999999999999964e-01 -3.339999999999999913e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.889708711226141369e-01 -3.140189252271428227e-02 3.970000000000000195e-01 -3.130000000000000143e-02
7.232300000000000395e-01 2.967099999999999795e+02 4.079800764458006990e-01 -3.655622881604214669e-02 4.109999999999999765e-01 -3.910000000000000281e-02
7.440400000000000347e-01 3.238399999999999750e+02 4.272573885128287952e-01 -4.319701685398769087e-02 4.339999999999999969e-01 -4.299999999999999656e-02
7.603900000000000103e-01 2.523400000000000034e+02 4.146953774142339011e-01 -3.386960672408846629e-02 4.010000000000000231e-01 -3.250000000000000111e-02
7.878800000000000248e-01 3.012599999999999909e+02 4.462169347611878445e-01 -4.489230588942927369e-02 4.420000000000000040e-01 -4.630000000000000088e-02
8.233899999999999553e-01 1.928499999999999943e+02 4.164467580469597419e-01 -3.049010837602750615e-02 4.319999999999999951e-01 -3.169999999999999901e-02
8.402300000000000324e-01 2.121699999999999875e+02 4.363113732479839690e-01 -3.548641011788768174e-02 4.390000000000000013e-01 -3.679999999999999938e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.964032006456504664e-01 -5.893884261447841777e-02 4.899999999999999911e-01 -6.110000000000000153e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.653629271874580864e-01 -4.287246375004381826e-02 4.590000000000000191e-01 -4.420000000000000318e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.160163047646854073e-01 -6.235781873610874576e-02 5.050000000000000044e-01 -6.060000000000000109e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.996263006383270255e-01 -5.191293385115722941e-02 4.939999999999999947e-01 -5.269999999999999685e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.490112174737730166e-01 -7.760904091401464588e-02 5.380000000000000338e-01 -7.900000000000000078e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.981296876015132158e-01 -4.873078679913368794e-02 5.240000000000000213e-01 -4.780000000000000221e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.796807238224429559e-01 -8.666329400292650809e-02 5.729999999999999538e-01 -8.709999999999999687e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.184212366983019793e-01 -5.410446118048176101e-02 5.130000000000000115e-01 -5.190000000000000169e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.516122159840710637e-01 -6.510646146451817828e-02 5.420000000000000373e-01 -6.419999999999999318e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.343229092120589385e-01 -5.728104481788617863e-02 5.300000000000000266e-01 -5.709999999999999798e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.556943821251764115e-01 -6.380124842549318720e-02 5.480000000000000426e-01 -6.169999999999999790e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.199011482607237333e-01 -9.737483407548383485e-02 6.239999999999999991e-01 -9.710000000000000575e-02
1.161000000000000032e+00 2.894800000000000182e+02 6.052096806626723335e-01 -8.265152925205059009e-02 6.039999999999999813e-01 -8.140000000000000013e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.943881994115012279e-01 -7.465949905522792363e-02 6.009999999999999787e-01 -7.230000000000000315e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.514821990690038644e-01 -6.021054999065283270e-02 5.530000000000000471e-01 -5.759999999999999842e-02
