xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.411754181008514686e-01 -1.452580808538744828e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.495019868878053104e-01 -2.503955914368603819e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.579131660662702386e-01 -3.586366554287186148e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.663746833447637741e-01 -4.699560807756721081e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.748570912284001855e-01 -5.843056197157837917e-03
5.801052525252525793e-01 1.835516000000000076e+02 2.833351926040333368e-01 -7.016137563409116651e-03
5.950403030303030860e-01 1.835516000000000076e+02 2.917875177202486903e-01 -8.217858756393102426e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.001958542325875445e-01 -9.447048245829356428e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.085448288697491548e-01 -1.070231864150845980e-02
6.398454545454546061e-01 1.835516000000000076e+02 3.168215375579281345e-01 -1.198207999065066531e-02
6.547805050505051128e-01 1.835516000000000076e+02 3.250152199975223644e-01 -1.328455660045049780e-02
6.697155555555556194e-01 1.835516000000000076e+02 3.331169743834565544e-01 -1.460780702162119138e-02
6.846506060606061261e-01 1.835516000000000076e+02 3.411195079812006092e-01 -1.594974672966612689e-02
6.995856565656566328e-01 1.835516000000000076e+02 3.490169194767741567e-01 -1.730817295966843167e-02
7.145207070707071395e-01 1.835516000000000076e+02 3.568045093227054099e-01 -1.868079109150993372e-02
7.294557575757576462e-01 1.835516000000000076e+02 3.644786146480419875e-01 -2.006524194815258871e-02
7.443908080808081529e-01 1.835516000000000076e+02 3.720364656554524529e-01 -2.145912936097409129e-02
7.593258585858586596e-01 1.835516000000000076e+02 3.794760607723505208e-01 -2.286004737263424083e-02
7.742609090909091663e-01 1.835516000000000076e+02 3.867960581448702806e-01 -2.426560648761311514e-02
7.891959595959596729e-01 1.835516000000000076e+02 3.939956813580528516e-01 -2.567345844023331478e-02
8.041310101010101796e-01 1.835516000000000076e+02 4.010746375309321432e-01 -2.708131902555514087e-02
8.190660606060606863e-01 1.835516000000000076e+02 4.080330461715711010e-01 -2.848698862534172413e-02
8.340011111111111930e-01 1.835516000000000076e+02 4.148713773859855625e-01 -2.988837015443596493e-02
8.489361616161616997e-01 1.835516000000000076e+02 4.215903982183935028e-01 -3.128348424761379087e-02
8.638712121212122064e-01 1.835516000000000076e+02 4.281911260607256242e-01 -3.267048159893719272e-02
8.788062626262627131e-01 1.835516000000000076e+02 4.346747882092716342e-01 -3.404765245113516858e-02
8.937413131313132197e-01 1.835516000000000076e+02 4.410427867680430936e-01 -3.541343330869592410e-02
9.086763636363637264e-01 1.835516000000000076e+02 4.472966682041225051e-01 -3.676641101312826121e-02
9.236114141414142331e-01 1.835516000000000076e+02 4.534380969519293814e-01 -3.810532437107091996e-02
9.385464646464647398e-01 1.835516000000000076e+02 4.594688325427713771e-01 -3.942906356522109246e-02
9.534815151515152465e-01 1.835516000000000076e+02 4.653907098048670754e-01 -4.073666760472663406e-02
9.684165656565657532e-01 1.835516000000000076e+02 4.712056217386231260e-01 -4.202732008660534091e-02
9.833516161616162599e-01 1.835516000000000076e+02 4.769155047235759115e-01 -4.330034354418681869e-02
9.982866666666667665e-01 1.835516000000000076e+02 4.825223257581211511e-01 -4.455519265405002982e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.880280714719152924e-01 -4.579144656110896439e-02
1.028156767676767558e+00 1.835516000000000076e+02 4.934347386844177841e-01 -4.700880056405809526e-02
1.043091818181818287e+00 1.835516000000000076e+02 4.987443263121894566e-01 -4.820705738192795908e-02
1.058026868686868571e+00 1.835516000000000076e+02 5.039588284528497830e-01 -4.938611819848130746e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.090802284955521229e-01 -5.054597365588200247e-02
1.087896969696969585e+00 1.835516000000000076e+02 5.141104941269218909e-01 -5.168669494356411404e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.190515731179974335e-01 -5.280842510338307205e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.239053897921439606e-01 -5.391137064859744671e-02
1.132702121212121327e+00 1.835516000000000076e+02 5.286738420864985910e-01 -5.499579357248631645e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.333587991304430398e-01 -5.606200380274899836e-02
1.162572222222222340e+00 1.835516000000000076e+02 5.379620992741723784e-01 -5.711035214043275188e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.424855485087508589e-01 -5.814122370703195264e-02
1.192442323232323353e+00 1.835516000000000076e+02 5.469309192263392960e-01 -5.915503191056353804e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.512999492756317510e-01 -6.015221293073430564e-02
1.222312424242424367e+00 1.835516000000000076e+02 5.555943412731109143e-01 -6.113322071462919810e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.598157621355941416e-01 -6.209852246747187693e-02
1.252182525252525380e+00 1.835516000000000076e+02 5.639658428038089033e-01 -6.304859461775144669e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.680461781304712021e-01 -6.398391923215734911e-02
1.282052626262626394e+00 1.835516000000000076e+02 5.720583269096142232e-01 -6.490498085312776388e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.760038120267829687e-01 -6.581226373019764819e-02
1.311922727272727407e+00 1.835516000000000076e+02 5.798841207122420460e-01 -6.670624941556217713e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.837007048815383570e-01 -6.758741469418254322e-02
1.341792828282828420e+00 1.835516000000000076e+02 5.874549815497267513e-01 -6.845622981922157291e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.911483333072531376e-01 -6.931315702447213289e-02
1.371662929292929434e+00 1.835516000000000076e+02 5.947821088470101047e-01 -7.015864928663542721e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.983576235333849525e-01 -7.099314931171954446e-02
1.401533030303030447e+00 1.835516000000000076e+02 6.018761600052959793e-01 -7.181708872139390409e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.053389688062211782e-01 -7.263088741678279392e-02
1.431403131313131460e+00 1.835516000000000076e+02 6.087472690351380944e-01 -7.343495309886988176e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.121022490130690885e-01 -7.422968092636603177e-02
1.461273232323232474e+00 1.835516000000000076e+02 6.154050669606397905e-01 -7.501545329354487868e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.186568516826570496e-01 -7.579263971214188211e-02
1.491143333333333487e+00 1.835516000000000076e+02 6.218587032562656880e-01 -7.656159678293487925e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.250116937197062184e-01 -7.732266824405832628e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.281168677591278948e-01 -7.807618508445049454e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.311752433912647398e-01 -7.882246571208083308e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.341878126401179205e-01 -7.956181616776006327e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.371555422060654061e-01 -8.029453037639433521e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.400793741260712988e-01 -8.102089042851164102e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.429602264238878373e-01 -8.174116688576781031e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.457989937493336940e-01 -8.245561910493344471e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.485965480059026067e-01 -8.316449557558008854e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.513537389661023802e-01 -8.386803426732562794e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.540713948740529693e-01 -8.456646298307401999e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.567503230349889254e-01 -8.525999971519590548e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.593913103914017526e-01 -8.594885300205214185e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.619951240856539743e-01 -8.663322228266373548e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.645625120089589943e-01 -8.731329824768746528e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.670942033366932256e-01 -8.798926318516872569e-02
1.745039191919191879e+00 1.835516000000000076e+02 6.695909090500609118e-01 -8.866129131981659306e-02
1.759974242424242385e+00 1.835516000000000076e+02 6.720533224441729292e-01 -8.932954914478589969e-02
1.774909292929292892e+00 1.835516000000000076e+02 6.744821196226525872e-01 -8.999419574515858666e-02
1.789844343434343399e+00 1.835516000000000076e+02 6.768779599789043200e-01 -9.065538311249826675e-02
1.804779393939393906e+00 1.835516000000000076e+02 6.792414866642204618e-01 -9.131325645000724911e-02
1.819714444444444412e+00 1.835516000000000076e+02 6.815733270429175095e-01 -9.196795446795012763e-02
1.834649494949494919e+00 1.835516000000000076e+02 6.838740931347188079e-01 -9.261960966912335946e-02
1.849584545454545426e+00 1.835516000000000076e+02 6.861443820446169184e-01 -9.326834862424739081e-02
1.864519595959595932e+00 1.835516000000000076e+02 6.883847763804574749e-01 -9.391429223724238884e-02
1.879454646464646439e+00 1.835516000000000076e+02 6.905958446585053201e-01 -9.455755600041780562e-02
1.894389696969696946e+00 1.835516000000000076e+02 6.927781416972548234e-01 -9.519825023966443922e-02
1.909324747474747452e+00 1.835516000000000076e+02 6.949322089997556073e-01 -9.583648034978672903e-02
1.924259797979797959e+00 1.835516000000000076e+02 6.970585751247286854e-01 -9.647234702015206054e-02
1.939194848484848466e+00 1.835516000000000076e+02 6.991577560467515662e-01 -9.710594645086632892e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.012302555057901010e-01 -9.773737055971054577e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.032765653463564082e-01 -9.836670718009245251e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.052971658465719829e-01 -9.899404025028302190e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.418822129713056324e-01 -1.682678356134045816e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.502604614345959044e-01 -2.740852659665719837e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.587221100535179175e-01 -3.830062497286103318e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.672328525103039309e-01 -4.950055948457453281e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.757632245236931734e-01 -6.100350535560378207e-03
5.801052525252525793e-01 1.857343111111111114e+02 2.842880255037938397e-01 -7.280231099513458093e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.927857924448831195e-01 -8.488751490199251959e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.012383275400289939e-01 -9.724740177337307112e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.096302779302734232e-01 -1.098680977071822551e-02
6.398454545454546061e-01 1.857343111111111114e+02 3.179487643152846266e-01 -1.227337031756223912e-02
6.547805050505051128e-01 1.857343111111111114e+02 3.261830543342733035e-01 -1.358264612506387969e-02
6.697155555555556194e-01 1.857343111111111114e+02 3.343242763418926566e-01 -1.491269574393637443e-02
6.846506060606061261e-01 1.857343111111111114e+02 3.423651692391705970e-01 -1.626143464968311109e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.502998642369024029e-01 -1.762666007738723090e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.581236947412531624e-01 -1.900607740693053410e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.658330309041775696e-01 -2.039732746127500412e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.734251357414581363e-01 -2.179801407179830786e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.808980400691809320e-01 -2.320573128116026548e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.882504338346097761e-01 -2.461808959384094789e-02
