xsection incompressability f1_pred v2_pred
3.095300000000000273e-01 1.813832400000000007e+02 4.843110714101671321e-02 4.782812186649700037e-02
3.213438383838383983e-01 1.813832400000000007e+02 5.598012947399497868e-02 4.507878865027031834e-02
3.331576767676767692e-01 1.813832400000000007e+02 6.347527107002352842e-02 4.234719793319019487e-02
3.449715151515151956e-01 1.813832400000000007e+02 7.091653192910238324e-02 3.963334971525656059e-02
3.567853535353535666e-01 1.813832400000000007e+02 7.830391205123146681e-02 3.693724399646949874e-02
3.685991919191919375e-01 1.813832400000000007e+02 8.563741143641080689e-02 3.425888077682898158e-02
3.804130303030303084e-01 1.813832400000000007e+02 9.291703008464044511e-02 3.159826005633503687e-02
3.922268686868687348e-01 1.813832400000000007e+02 1.001427679959203815e-01 2.895538183498758134e-02
4.040407070707071058e-01 1.813832400000000007e+02 1.073146251702505466e-01 2.633024611278672600e-02
4.158545454545454767e-01 1.813832400000000007e+02 1.144326016076309682e-01 2.372285288973238759e-02
4.276683838383838476e-01 1.813832400000000007e+02 1.214966973080616880e-01 2.113320216582459388e-02
4.394822222222222186e-01 1.813832400000000007e+02 1.285069122715426782e-01 1.856129394106337260e-02
4.512960606060606450e-01 1.813832400000000007e+02 1.354632464980739526e-01 1.600712821544864051e-02
4.631098989898990159e-01 1.813832400000000007e+02 1.423656999876554974e-01 1.347070498898050861e-02
4.749237373737373868e-01 1.813832400000000007e+02 1.492142727402872571e-01 1.095202426165889364e-02
4.867375757575758133e-01 1.813832400000000007e+02 1.560089647559693704e-01 8.451086033483823368e-03
4.985514141414141287e-01 1.813832400000000007e+02 1.627497760347016709e-01 5.967890304455325534e-03
5.103652525252525551e-01 1.813832400000000007e+02 1.694367065764842695e-01 3.502437074573316877e-03
5.221790909090908706e-01 1.813832400000000007e+02 1.760697563813171107e-01 1.054726343837908420e-03
5.339929292929292970e-01 1.813832400000000007e+02 1.826489254492003056e-01 -1.375241887750983105e-03
