step X K f1 v2 post
15 0.4596342063099499 390.92445252383845 0.21948323862682517 0.004264766873477266 8.18183245935488e-07
20 0.5105612172723624 414.3864193165532 0.25126610688484313 -0.004687061618525251 0.06906662203452851
38 0.5369929822172064 369.75242501344104 0.25773836658989524 -0.013061537707169224 0.05673236855846258
67 0.5160034912386826 436.5931474710986 0.2574190051522761 -0.003570626386639353 0.1905172266600458
340 0.5281529786949561 373.3701870574032 0.2537224992376948 -0.011090493221593722 0.05179479369979065
372 0.5125245009484933 429.4766574671608 0.25455560782478936 -0.0036259964951872448 0.12093418767090851
414 0.5382456659599233 355.7498827123192 0.2556204923233539 -0.013796859124026256 0.03188511270384997
466 0.5101147049115518 401.21204739669247 0.24893662935012242 -0.005678118536295018 0.04296312636387584
566 0.5241287452321199 413.69982998174225 0.25842602945588866 -0.007557330500020998 0.20178556552877105
579 0.5380754216138068 401.54736232151754 0.2639086623791825 -0.011418204979744773 0.19895822399529384
710 0.5746808899230684 412.9350233765129 0.28475570283372803 -0.017885735629515842 0.032197327339954104
772 0.525391281626369 410.3043067382403 0.2585736338455342 -0.00811213895991647 0.19350618617405857
780 0.5539356394938182 390.5193769435215 0.27040729097790245 -0.015413241828529711 0.08847082747858456
793 0.5568890238801174 427.65345251991727 0.277725353359437 -0.01290430736807438 0.2850180115298401
1067 0.5240895394961913 419.7243133784543 0.2593158699224457 -0.0069963117274338404 0.24049169712481908
1083 0.574280133402963 434.89422834500596 0.28770903969441564 -0.015621511341377736 0.08048463394563397
1087 0.5072366146155949 425.42364465602446 0.25112717415547536 -0.002944517540517305 0.0619114442062766
1172 0.5052211971536298 443.91216088155505 0.2526254326928422 -0.00047334785101818544 0.05929969127705567
1227 0.5286306014359905 401.0427614587261 0.2588214344720632 -0.009519854550530171 0.16164025295067525
1278 0.51300593296459 437.88519261685923 0.25599166219661956 -0.002802011651177938 0.1444588502912144
1367 0.5101582050354598 398.66606532690594 0.24854041894790035 -0.0058752862664014915 0.039289343367516244
1414 0.49593210332652693 442.9582645992811 0.2474750714265786 0.001355053873912715 0.01414347378351501
1551 0.5232937949814838 386.77550251961054 0.25356291754101923 -0.009383124365741569 0.07201216748330094
1574 0.5287841739571211 411.6603125127081 0.2605887725462834 -0.008694279709709068 0.23458326867981816
1785 0.5414271043638463 420.9956502576322 0.2686799506457729 -0.01043051580556717 0.3830408738151445
1953 0.5572772512543422 447.73645844879616 0.28065150614123285 -0.010689975963580622 0.5184109973903153
2266 0.5509246172645175 433.45775504162964 0.2754344352478401 -0.011078638338845204 0.4569688203562353
2828 0.5602537475407725 448.976041406362 0.28235335471795064 -0.011134984869844267 0.4530259439094487
3202 0.5352788455363495 446.86716492154443 0.2690366396341925 -0.006324186784632174 0.6840311117891714
3718 0.5520225705219197 440.38296558080503 0.2769508768403342 -0.010516323164744795 0.5362386583358236
4040 0.5536679220227543 407.5215277975827 0.27304565084586774 -0.014119432627393652 0.1675646308291465
4108 0.5361152031946463 432.91280286734394 0.2675910666677183 -0.008121164327669572 0.5237237991721829
4271 0.5499217094781197 417.4638164496056 0.2726098080813386 -0.012492404592796102 0.2823778607647752
4507 0.5284888867298689 440.1793665165888 0.2645574938328958 -0.0057359338266782245 0.4794628509690348
4534 0.5255383469069144 447.79595055766936 0.26400586277424043 -0.004207975062798436 0.45240138028336624
5443 0.5322225668784579 437.5397200718791 0.2661748249670052 -0.006807462283718868 0.5291585008993324
5501 0.5169735546647829 408.00446532825424 0.25371554271114466 -0.00656586491699418 0.10343173472175421
5505 0.5708725408743138 428.8539283448373 0.28512259105132326 -0.015591961172994773 0.09311192891327238
5830 0.5391661833459516 442.63643687846275 0.27052396097029346 -0.007634095164068183 0.6782598309995652
6324 0.5346113507546488 435.93333936568183 0.2672162770393076 -0.007478936652628554 0.5460515641990524
6578 0.5670555950747058 307.3652576293593 0.25929092515698465 -0.019678542208857175 0.003489598736287719
6583 0.552107492073779 376.0508619578641 0.26688793557029306 -0.015855046271496837 0.05692487292919914
6593 0.5510419376399018 373.29627432505254 0.2658185582713979 -0.015768352076026393 0.05380181105475419
6656 0.5312965422326035 387.1287290518031 0.2578905937241628 -0.011008793998829897 0.10337845027721017
6875 0.5919559350102779 448.70295749333997 0.2985264298692048 -0.017496652948294694 0.011711070728240902
6976 0.5803510690619531 420.61182477449165 0.2888003113521962 -0.018311305697560787 0.0207064382751731
7200 0.5025852790896053 424.5758482771676 0.2484925427157066 -0.002059395594185498 0.03322151751788434
7423 0.5492960742099542 449.07368443578304 0.2766735703750633 -0.0089059700087325 0.7233047377115013
7570 0.5462186073647723 442.3630647169379 0.2741859804341664 -0.009104211305091592 0.6587843672709754
7904 0.5371452951195459 395.51469089562795 0.26242429844961834 -0.011664704496794076 0.1584411172128117
7939 0.529223839867786 369.076867784657 0.25347706999058656 -0.011496396420254684 0.04478248494185309
7950 0.5333919498386388 427.74442686179094 0.2654229624387931 -0.008112761463804019 0.43437760877451476
8041 0.5309718829776766 434.5657325010128 0.26510363454953223 -0.006885081736351106 0.47635689347315796
8078 0.5202549458941057 405.1461297067342 0.25501761059755723 -0.007476194377617124 0.12006803372172253
8231 0.5253760455832417 324.49642240532626 0.24165502568755967 -0.011470959582357138 0.0034135890518223423
8308 0.5405780891259104 335.2769598196323 0.25237498349117493 -0.014597402834888473 0.0135193720268205
8413 0.5500245401283204 424.4778069795245 0.2736940828780706 -0.011837653130146814 0.3560006816741716
8770 0.5035127597880529 420.75741056852274 0.248429157846515 -0.0026278344916945418 0.03481871346086656
8896 0.5600253499703884 383.24443290042234 0.27232086458273147 -0.017079669440526912 0.04626974161808062
8906 0.5305332153930378 366.56540324692935 0.2536887766287598 -0.011864947886746191 0.04212738674300056
9156 0.5037271768512008 442.0386865595398 0.25156775802679443 -0.0003859966921354596 0.04789593576003214
9263 0.5329120296745666 418.2067436319429 0.2637735365818567 -0.008953461858866196 0.32705882605975667
9491 0.5480038523580395 418.69349920696266 0.2717898207656916 -0.011988359350229238 0.3143486214205705
9839 0.5162927377579887 442.2891779667409 0.2583499282514796 -0.002969669004423886 0.20948799412474992
9847 0.5564012195856791 444.42538567256605 0.2797647210872073 -0.010920612392218143 0.49504650478110673
10336 0.5445086403328012 412.22860404244886 0.2689810514605197 -0.011862237869930459 0.2751756903300695
10346 0.5540133996943668 405.8499477219052 0.2729630918119271 -0.01432490414081844 0.1548003099156104
10400 0.5470191550787649 410.2285107538825 0.26998986004907216 -0.012544851407552904 0.24162224120687015
10446 0.5297086973747269 444.91729457190337 0.2658376290415937 -0.005421248345085505 0.5460173151413944
11105 0.5408848126374657 422.7949712780259 0.26865867323991616 -0.010144781341353964 0.4062829267804408
11243 0.551855989378198 426.52570000712285 0.27494447589110566 -0.012001880441869978 0.35429152387979995
11411 0.565484201563828 400.6766119365251 0.27809820332250945 -0.017038741126343848 0.054943521752021926
11421 0.5381209431123557 352.8684097810718 0.2549544292343722 -0.013844023175322212 0.028101361359384243
11430 0.5724228021203719 444.4168578453081 0.2880300551339625 -0.014143112029484067 0.14155576592749156
11466 0.5454253522663353 419.77544768018197 0.27059937261359934 -0.011361884620214202 0.34836373925795244
11732 0.5279186713541881 440.6966508255989 0.26432512723807305 -0.005558086954268154 0.47049081542203647
12353 0.5206745470864713 448.0200954794351 0.2614488292357763 -0.003176438286614791 0.32106767160565297
12565 0.5216213385996287 407.4131031108875 0.25610879502553136 -0.007575649001845042 0.14196864915020088
12721 0.5201787403158067 383.4690731922871 0.2513098407620451 -0.008931930877545124 0.0512258826718048
12755 0.5129922562669607 414.37082837686074 0.2525706979687119 -0.005193530357977483 0.08837871663799045
12858 0.5151893376724574 432.64311381330907 0.25643285953015915 -0.0038398587734910783 0.16608801771407938
12925 0.5661020245074313 443.6440336660175 0.284679106241455 -0.012969540099458832 0.2510110394050189
13069 0.5271233888752818 410.27517261063207 0.2594909761679329 -0.008471290182276964 0.20960470681854917
13129 0.5500294590575701 351.8995265725285 0.2610464264190178 -0.016291701056897145 0.025495471346097025
13260 0.5213935623329977 446.3429983281954 0.2616114105575117 -0.0035334110848825873 0.335246452911028
13457 0.5541993819379938 449.5430643750073 0.27928695203004394 -0.009840372827851274 0.6257088636366118
13467 0.5327977536966526 440.7223007772212 0.26691089205934043 -0.0065572369391559415 0.5735254483491392
13502 0.5176969425506461 440.9966978255725 0.258925977770656 -0.0034134750194325103 0.2346805597724541
13757 0.544465970228732 375.7520189655837 0.26281671313086186 -0.014317316985812012 0.07096143922739286
13812 0.5630561429031096 325.7255289357387 0.2619501630304863 -0.019151338709753385 0.006640472735326854
13841 0.5231794233381248 436.9621423380835 0.2612988218587565 -0.005012615877151072 0.3369029065662434
13979 0.5458513499385103 393.8758809914241 0.26673900064230105 -0.013552517626855443 0.13739467825477128
14066 0.5741016189808783 440.8114154774135 0.2884150126533846 -0.014909313755904957 0.10313914160280198
14091 0.5195937305879461 424.78507656924984 0.2576635601510186 -0.0055736032356484555 0.20447949344740768
14164 0.5338216188178444 361.8286395224235 0.25450475872700895 -0.012709024701744814 0.03793151204305358
14173 0.5838862227616008 431.23420818918237 0.2921122189904819 -0.017934857716948305 0.019386253513718248
14207 0.5348293278300091 437.0487847138664 0.26748448312089296 -0.0073976770206694575 0.5624694137016341
14828 0.566908444098031 436.749810999496 0.28417314667744803 -0.01393694362633971 0.18446400728390583
15064 0.5423408396734306 374.021780336706 0.2613744762563928 -0.013965949117380583 0.06812287237038313
15135 0.5413123354917107 376.2024160189052 0.26123585221501755 -0.013652818660998572 0.07478506830745198
15256 0.5033367314650878 433.2387343540477 0.2501430374360292 -0.0013085767140722515 0.04225908592802272
15305 0.5311588028589522 434.9966194009432 0.265262262597602 -0.006875605708275223 0.4840076514000761
15445 0.5472396632022949 412.12597907216474 0.27039790615901893 -0.012426724187128368 0.25664659359121805
15539 0.5513414345443948 438.61964994068256 0.2763584038472473 -0.010582969262765418 0.5232896273431652
16252 0.5699604467221182 438.4602710264758 0.28597518620611656 -0.014353941426933414 0.14677430603956323
16302 0.49173609695856624 433.16045288852814 0.24384148227269836 0.0011140290479035309 0.006475592887073231
16389 0.536512396142707 438.5367280079774 0.268575065315849 -0.007572216977173446 0.6006850312851404
17009 0.5331025545174843 438.4520970119638 0.26676439088586595 -0.006883500062148773 0.5538960244609209
17587 0.5175544794758782 407.598660902183 0.25396262699231964 -0.0067195416708138445 0.10690992951725353
17609 0.5546326288531744 420.65060071024686 0.27553994285050387 -0.013146438875000416 0.254397123233468
17854 0.4975278984386933 449.6516322726899 0.24922971023844154 0.0018460715585602028 0.01804835319577318
17862 0.509474110668712 446.5650957014988 0.25526644078446065 -0.0010351173795759006 0.10328681159452426
17971 0.5352691289539109 326.8199509430398 0.24753059737438296 -0.013515461209904073 0.007529819807576113
18087 0.5468856707266379 449.3936240028992 0.27545649721690724 -0.00837584470268482 0.7622160739939434
18227 0.5543565944344109 448.28877637663754 0.27920682682764747 -0.010030393724876324 0.602754224663326
18492 0.5720639856827474 446.8212541654607 0.2881590487811019 -0.013776503028172293 0.16012212206005472
18519 0.5420861230038241 388.95411200722344 0.2639190839042602 -0.013104571205304394 0.12204286024173296
18767 0.5252240359428817 401.92242102442526 0.25715085577137553 -0.008752216281338793 0.14382331593167688
19378 0.5405209709661145 400.5521491218558 0.2650374378396956 -0.011992454865428076 0.19112853233005528
19571 0.5692081925603021 424.0448980224799 0.2835820414053258 -0.015749830840102425 0.09217402371733796
19708 0.5678696791581375 443.23619830180013 0.28553574863476566 -0.013373444079119029 0.2121183734427025
19844 0.5492300016206508 421.2990500158859 0.2728160068821875 -0.011989094868013306 0.3296470085289477
20136 0.5785933610529219 320.5689725962572 0.268759252851521 -0.022221364223582174 0.0018443105890129997
20165 0.5192513297370853 338.11782757115157 0.24161717861378496 -0.0101974322053546 0.004550077819115961
20185 0.49707182553379736 379.2928472131857 0.23806172012325566 -0.004347849411192928 0.0029446900909005477
20206 0.515590728039431 368.5652236079651 0.246071224892897 -0.00870320468053945 0.01761120835355991
20230 0.5097464111507379 376.51282318803715 0.2444268666573464 -0.007134690608868066 0.014386130718740333
20232 0.5293597486417836 362.7354900078712 0.2523082488328185 -0.011762678847937413 0.03376063604680236
20268 0.5479920056533594 342.3754631291063 0.25791370039619227 -0.01604533555391502 0.01861383851608118
20271 0.5553343967793065 362.8658443074896 0.26606565231039453 -0.01705380152965008 0.030599359449888824
20382 0.5758699552192825 437.8533753154369 0.2889247027970089 -0.015605364812915357 0.07490847886149804
20485 0.5673413623361117 445.65281668684025 0.28558056086352807 -0.012974139991828115 0.24120730612663696
20537 0.5452734840152376 432.84612597444215 0.2723954471180548 -0.00999750578673092 0.5215448389552151
20731 0.5508550110650443 429.1730277600928 0.2747986164646383 -0.011524525946415898 0.4014472501095234
20732 0.5641623402844069 430.40653326324934 0.28188195262267907 -0.014081493163203063 0.18668932130366142
20769 0.5236744916323608 436.31227415832456 0.26147275881485765 -0.0051881970793644094 0.3439050917544305
21498 0.5925807404712748 437.1880044813624 0.2973343101344181 -0.01899915474514477 0.006178353263305648
21535 0.504572971202111 398.90006493963637 0.24556263296874775 -0.0046947554920038215 0.020568229932029416
21605 0.5043005504823381 407.6715825727115 0.24683985943000317 -0.003958466314133213 0.02697277534014587
21635 0.5379163772469804 384.27130194337667 0.2608984976485524 -0.012532661571037218 0.10304975242063658
21731 0.521635811265049 430.8873706617145 0.25962928874398156 -0.005363087317785703 0.27103716224048496
21823 0.5331866054270282 402.74545206175503 0.26151614055147626 -0.010325974787133207 0.19617903683812363
21846 0.5181970232575228 431.78792360149106 0.25792123621410307 -0.004555493862226728 0.2129474962117162
21877 0.5630075940892929 444.0998933090782 0.2831425738465377 -0.01229235172980439 0.3252522004783699
22129 0.5171899896732188 430.50778873387105 0.257201778553122 -0.0044842333162586345 0.19105576080921835
22172 0.548403174144247 441.8110723175769 0.2752541638965136 -0.009613815832887312 0.6222174301356367
22601 0.5266650755329394 403.2182305526453 0.25812831404102354 -0.008949629932287151 0.16128436397260074
22684 0.4989774999250103 433.2787369174698 0.24779095670316298 -0.0003926331028209773 0.022225472022536708
22702 0.5380043777068606 405.16950764912394 0.2644529905084753 -0.011122832254177123 0.22660259323438148
22937 0.5329619606690683 343.5737005431587 0.25020343265999656 -0.012961779998396677 0.015810004806065935
23004 0.5048100939492386 388.49589593870314 0.24391797747406793 -0.005443726754721628 0.013879123399700096
23021 0.5419342079883256 306.8025059619189 0.24586945390964396 -0.01458154681591084 0.003526861931430564
