xsection incompressability f1_pred v2_pred f1_true v2_true
5.234199999999999964e-01 2.779100000000000250e+02 2.270391016572829435e-01 -9.603357558180758424e-03 2.230000000000000038e-01 -8.880000000000000740e-03
5.371799999999999908e-01 1.989099999999999966e+02 1.971138359289674735e-01 -4.654971236712796001e-03 2.039999999999999869e-01 -4.610000000000000382e-03
5.628400000000000070e-01 2.221899999999999977e+02 2.247423712527240325e-01 -1.284436328308782849e-02 2.210000000000000020e-01 -1.299999999999999940e-02
5.921199999999999797e-01 3.064300000000000068e+02 2.720286496738914539e-01 -2.464617847276673324e-02 2.730000000000000204e-01 -2.639999999999999986e-02
6.226899999999999658e-01 2.363600000000000136e+02 2.629417091138449569e-01 -2.619531815007450359e-02 2.730000000000000204e-01 -2.800000000000000058e-02
6.305199999999999694e-01 3.478199999999999932e+02 3.013197060577706421e-01 -3.229482829381541409e-02 2.979999999999999871e-01 -3.320000000000000034e-02
6.588000000000000522e-01 3.196999999999999886e+02 3.088237102253860722e-01 -3.778526997303932600e-02 2.999999999999999889e-01 -3.559999999999999970e-02
6.989600000000000257e-01 2.806200000000000045e+02 3.172547683115818362e-01 -4.400396553227028940e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.232300000000000395e-01 2.967099999999999795e+02 3.334207340773611694e-01 -4.915232994896012730e-02 3.130000000000000004e-01 -4.519999999999999712e-02
7.440400000000000347e-01 3.238399999999999750e+02 3.498897659848140829e-01 -5.347916772645780470e-02 3.449999999999999734e-01 -5.390000000000000346e-02
7.603900000000000103e-01 2.523400000000000034e+02 3.359918064302100937e-01 -5.312872204573051982e-02 3.330000000000000182e-01 -5.109999999999999959e-02
7.878800000000000248e-01 3.012599999999999909e+02 3.638295960164318332e-01 -6.073437270738593630e-02 3.629999999999999893e-01 -6.090000000000000274e-02
8.233899999999999553e-01 1.928499999999999943e+02 3.347843594761996111e-01 -5.711599902566621978e-02 3.410000000000000253e-01 -5.439999999999999697e-02
8.402300000000000324e-01 2.121699999999999875e+02 3.533052618226012465e-01 -6.257081304828776558e-02 3.569999999999999840e-01 -6.400000000000000133e-02
8.700499999999999901e-01 3.251600000000000250e+02 4.042664988923895808e-01 -7.493796941187891303e-02 4.109999999999999765e-01 -7.599999999999999811e-02
8.808399999999999563e-01 2.305699999999999932e+02 3.792069864677016233e-01 -7.135281151644118358e-02 3.850000000000000089e-01 -7.309999999999999831e-02
9.177300000000000457e-01 3.130000000000000000e+02 4.203790142457159984e-01 -8.237758109059201139e-02 4.269999999999999907e-01 -8.229999999999999816e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.089175685744914635e-01 -8.202175208170492393e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.457637665594200160e-01 -8.778579644364814527e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.117772815544653020e-01 -8.597006422840086648e-02 4.129999999999999782e-01 -8.659999999999999643e-02
