step X K f1 v2 post
362 0.5396343717389844 416.3199372306766 0.26703975135464586 -0.010503455320199556 0.3320554576026592
1519 0.5185317184209823 371.2299252774854 0.24816576729343925 -0.009200752418561414 0.0258837124475901
1714 0.5745116558260952 419.63617485029204 0.28566783873909457 -0.017239935025050168 0.04282233599897918
1821 0.5440601992444116 402.69066166303355 0.26724678386440404 -0.01255219061193355 0.19782790260975971
1828 0.5611845542528473 418.1273518663559 0.2785715965241822 -0.014708045565015149 0.15174402418046773
1907 0.5545011565984166 395.864534637392 0.2716016676698942 -0.015171203156757407 0.10444228341630571
1918 0.5406034121317194 428.7787690559216 0.2693725790433142 -0.009480228631698978 0.4851584955802763
1934 0.5304083373102491 449.0901726281977 0.2667549947921174 -0.0050471530166107115 0.5941223539228329
2893 0.5434116945095102 446.8588463017214 0.2733096325388986 -0.007986408766757047 0.7476619956426583
3275 0.5328124070718607 446.5225299979577 0.2676901855457436 -0.005861391340865829 0.631928860993501
3420 0.5662655290022398 442.64031001396273 0.2846309715668308 -0.013122800400023754 0.23938206714307114
3716 0.5169687492731732 439.0243702698387 0.2582689136599424 -0.003492739077591067 0.21487018442864347
3772 0.5151344083450897 420.46873826890345 0.2546417758901299 -0.005073687231763796 0.12742106735011383
3826 0.5136651944088495 420.7564605938643 0.25389663368241705 -0.004741326235273957 0.11197722553995203
3984 0.5773494494843512 381.89593241078313 0.28104430225313126 -0.020628271480118116 0.007451287803639912
4061 0.5490510727259468 395.9204713123472 0.2687599545739902 -0.014062706606417286 0.13442549958019218
4266 0.5467667962241778 409.43264577531346 0.26973406255586885 -0.012560750919758612 0.2365925667960042
4276 0.5428926519892903 435.04668760410385 0.2714521095965323 -0.00927021275910389 0.5697776422850782
4583 0.5253904741097815 423.92520355207716 0.26062792785206373 -0.00685597845916866 0.2891288548484525
4589 0.5382700597151477 359.7502492894516 0.2564502731589189 -0.013686290391331069 0.03783110163320093
4638 0.5727666395572937 388.9732900443819 0.2799161640185661 -0.01929956614337336 0.01669800095368148
4728 0.52215412842606 402.7423689944561 0.2556456709368884 -0.008056377530180736 0.12484721273988357
4809 0.5341545492442739 446.9848630287728 0.26845919446235 -0.006079284074890112 0.6642539368220735
5127 0.5504853974713388 446.04592220299355 0.2769001650437661 -0.009524825149101301 0.6539064727329759
5544 0.5828978724644607 299.626216674705 0.26536633259328163 -0.02261834173832089 0.0010557275069531169
5548 0.5445164090610561 414.9881114929142 0.2694058391155657 -0.011619684518872686 0.3023967728266145
5768 0.5166015261208392 339.0212264733094 0.2403943337969403 -0.009641364263478086 0.0036763442332750857
5837 0.5473321940466769 435.8288578344939 0.27388507214064567 -0.010086352904711438 0.5442962047968063
6475 0.5424657471024326 414.0270654599431 0.2681825452473309 -0.011287849429854085 0.30208369224011183
6884 0.5776294113322817 407.07641038331644 0.28536834961819457 -0.018969994189949546 0.01752663123007083
6952 0.5537821548650952 358.1121330210234 0.26430108296018806 -0.016890951728725595 0.027928807046947765
6972 0.5385717823538767 386.5793221432874 0.26165116226709206 -0.012531818824229907 0.11308190751724859
7227 0.543032467292174 393.991899153737 0.2652756370509653 -0.012970738315366132 0.1459232180203602
7313 0.5108909844008911 440.20470223580605 0.25517419262184643 -0.0020945082401350734 0.11766532635035373
7523 0.5592121469478655 435.427966068443 0.28001522054448197 -0.012536766479704253 0.31993555175689126
7599 0.5674273592202903 447.4389404088339 0.2858567522999959 -0.012770624661129992 0.2538786552946116
7627 0.5431785283792026 375.83779358644915 0.2621536940729036 -0.01405095204258891 0.07252641338058258
7643 0.5366571259648898 415.24123509801825 0.26530655293993455 -0.00999281101113153 0.3167503564573567
8056 0.5782252590410204 395.8191074303224 0.2838709645339907 -0.019938689609717203 0.010613039253704592
8116 0.5175779612592926 436.83800181321084 0.2582946035623301 -0.00386903952414136 0.21999075175501073
8128 0.5467580605939548 412.57453820120423 0.2702142363011839 -0.012289739806685435 0.26425896584270825
8227 0.5486326318309527 402.24781707809314 0.2695754400450732 -0.013515988908608334 0.17224244838233754
8397 0.5098718475641126 395.1233110946878 0.2477930447572125 -0.006065994985242851 0.03323226480813171
8427 0.5560338539292511 335.4280810236827 0.26057392617920644 -0.017735989303916844 0.011998207180336251
