xsection incompressability f1_pred v2_pred
5.234199999999999964e-01 1.841200000000000045e+02 1.762830889293325598e-01 -8.118272539211613889e-03
5.381733333333332814e-01 1.841200000000000045e+02 1.633272938774271987e-01 -8.494892720031364808e-03
5.529266666666666774e-01 1.841200000000000045e+02 2.962386673910891166e-02 -8.871455559696636572e-03
5.676799999999999624e-01 1.841200000000000045e+02 2.846846822253004672e-01 -9.247952759958677840e-03
5.824333333333333584e-01 1.841200000000000045e+02 2.466122968566531737e-01 -9.624375088381679696e-03
5.971866666666666434e-01 1.841200000000000045e+02 2.397700896255950398e-01 -1.000071230158797869e-02
6.119400000000000395e-01 1.841200000000000045e+02 2.388618566368128360e-01 -1.037695306440920492e-02
6.266933333333333245e-01 1.841200000000000045e+02 2.400715464115189823e-01 -1.075308486483689957e-02
6.414466666666667205e-01 1.841200000000000045e+02 2.422560586396785565e-01 -1.112909392466629108e-02
6.562000000000000055e-01 1.841200000000000045e+02 2.449536610330488862e-01 -1.150496510572673881e-02
6.709533333333332905e-01 1.841200000000000045e+02 2.479421518957314885e-01 -1.188068181159250905e-02
6.857066666666666865e-01 1.841200000000000045e+02 2.511013666863102234e-01 -1.225622588466746335e-02
7.004599999999999715e-01 1.841200000000000045e+02 2.543606390634570724e-01 -1.263157749853719911e-02
7.152133333333333676e-01 1.841200000000000045e+02 2.576756938181855583e-01 -1.300671504548240459e-02
7.299666666666666526e-01 1.841200000000000045e+02 2.610173788391779715e-01 -1.338161501904679140e-02
7.447200000000000486e-01 1.841200000000000045e+02 2.643657161115660070e-01 -1.375625189155345665e-02
7.594733333333333336e-01 1.841200000000000045e+02 2.677065560997842208e-01 -1.413059798646304488e-02
7.742266666666666186e-01 1.841200000000000045e+02 2.710295967026949415e-01 -1.450462334546747181e-02
7.889800000000000146e-01 1.841200000000000045e+02 2.743271587841988879e-01 -1.487829559021277420e-02
8.037333333333334107e-01 1.841200000000000045e+02 2.775934013534069322e-01 -1.525157977854457378e-02
8.184866666666666957e-01 1.841200000000000045e+02 2.808238026259162745e-01 -1.562443825516993817e-02
8.332399999999999807e-01 1.841200000000000045e+02 2.840148074949923607e-01 -1.599683049662910597e-02
8.479933333333333767e-01 1.841200000000000045e+02 2.871635823140885058e-01 -1.636871295047069574e-02
8.627466666666666617e-01 1.841200000000000045e+02 2.902678407204524746e-01 -1.674003886852405004e-02
8.774999999999999467e-01 1.841200000000000045e+02 2.933257175945483963e-01 -1.711075813416225444e-02
8.922533333333333427e-01 1.841200000000000045e+02 2.963356763185920340e-01 -1.748081708344947569e-02
9.070066666666667388e-01 1.841200000000000045e+02 2.992964395034223846e-01 -1.785015832006618328e-02
9.217600000000000238e-01 1.841200000000000045e+02 3.022069365356223614e-01 -1.821872052390588123e-02
9.365133333333333088e-01 1.841200000000000045e+02 3.050662633653906108e-01 -1.858643825323692822e-02
9.512666666666667048e-01 1.841200000000000045e+02 3.078736513272533060e-01 -1.895324174032308670e-02
9.660199999999999898e-01 1.841200000000000045e+02 3.106284427118248814e-01 -1.931905668039630986e-02
9.807733333333332748e-01 1.841200000000000045e+02 3.133300714426288103e-01 -1.968380401387547982e-02
