step X K f1 v2 post
0 1.6909829108144034 154.28719647200916 0.34621086639046816 -0.025464176298798553 2.482391782177431e-06
1 1.3443737794107558 239.04084215104717 0.4070612791906478 -0.03823907053357342 0.02216546449134308
3 1.749149408841117 292.25957753543025 0.490612834348043 -0.05873308114449825 0.5494087278642832
4 1.2387747079799716 353.13229619915614 0.47844608794610927 -0.05482868710528444 0.693531772587917
27 1.6816748410523115 265.98523130668974 0.46016568413689424 -0.05153854461218631 0.6972670522915346
28 1.2257717546534979 346.78790235011013 0.47088615688457086 -0.05315658808837363 0.7215070558232206
29 1.5015860286335254 293.63745822430195 0.4724187814444963 -0.053542929117087024 0.7232722866491482
32 1.6305234881195059 272.7833694627502 0.4640910250003843 -0.052215015990730904 0.72350970680744
35 1.1754116523904377 353.6399992211119 0.4645017473398277 -0.05199759193867576 0.7091575820927825
36 0.9387985703878698 412.159174584708 0.43515535716639764 -0.04835068167420949 0.37966532186235147
40 0.9975388962695702 387.00291411264493 0.43890065916348053 -0.0481808067307829 0.4061125742952049
65 1.372844299566721 326.9762099129206 0.4835001731961013 -0.05576146205794513 0.6369392947156516
73 1.4062481362077601 336.78902170507706 0.49726891743505 -0.05895822300949098 0.4222660297886115
79 1.2176213314707165 331.53969818467573 0.4578642779418502 -0.050214296442629244 0.6195200558633073
86 1.3273250634745384 336.5717951618069 0.48336526858764817 -0.05573163564216764 0.6385614504845257
93 1.990595235497423 287.34344234789285 0.48797372441209813 -0.05693294046951465 0.5791702510038526
104 1.693539261900983 265.9418483367886 0.46066853540581554 -0.05170001573824091 0.7058130699735145
108 1.2945747836991472 322.62542043092253 0.46625681064363006 -0.05185828585068481 0.6912093716138409
114 1.8246263659077877 250.25664388305455 0.44689172503216396 -0.04876721870218309 0.49686894768807355
118 0.9824053054983302 428.68681170855047 0.4591318702715227 -0.05306445693050131 0.7856683458799429
121 1.268288413673096 326.42239719606425 0.4642356022891761 -0.051462823697073716 0.679758007083437
123 1.7946202862833638 258.7149901554871 0.4559586736161465 -0.05085551785392559 0.6567690948698628
126 1.2445647567022315 326.78356086696664 0.45984141503259174 -0.05054129905263602 0.6381263968878335
129 1.6343865243993028 271.45016991100766 0.4630220854786785 -0.051987861454101184 0.7153497626478542
142 0.957195034918886 404.13488603591856 0.4365268199934295 -0.048324031460774464 0.39148563283064564
147 1.789898837584183 224.67788419666363 0.418997292701855 -0.04238399969050747 0.09101466288463168
148 1.381500719922142 290.9687825567165 0.45480520599039326 -0.049194059818344064 0.5545978015672679
156 1.1383521126697491 348.43235757116804 0.45204871531493973 -0.0494427549514752 0.5616066053137552
171 0.973994467819649 398.43447534655337 0.438511170929978 -0.04848246269106198 0.4171637865383828
173 0.9756097612309036 417.3917162005315 0.45021674574406234 -0.05113687868154089 0.6528358082349066
174 1.1424513503158584 382.4593548663407 0.476576265838313 -0.05502660197998278 0.7295092389934108
181 1.282253160081415 315.59922854680224 0.4585087464785221 -0.05011122048919644 0.6131880674733898
187 1.400764813319315 333.29560987384224 0.4934046550000861 -0.05806362981887021 0.48912815112523794
191 1.7344565903079956 311.12574071099334 0.5097297839204186 -0.06307655496849167 0.2156763758329013
192 0.9234833097960582 446.10090387921264 0.44906195620220424 -0.05183400604363486 0.6853676584829627
194 1.1016110325474444 349.6850258875701 0.4438627568080115 -0.04792832776738475 0.4318570709696607
198 1.1520969806898982 371.7165270367441 0.47157993509695956 -0.05379967692794544 0.7447753816289481
201 1.2870864043517478 341.3937376908825 0.4794980729289956 -0.0549087743420018 0.6795242109171608
202 1.2717421052455609 306.190910124766 0.449320739108843 -0.048034849399236086 0.46875552955035193
204 0.8665729836655043 425.236024673251 0.41760449477167544 -0.04583060288555826 0.1480192606132244
208 0.9606346200094822 368.84411458134184 0.41709602404823315 -0.04380995420346256 0.10644706101806303
212 1.982797463887183 318.76585112547326 0.5258651260896948 -0.06573346000104348 0.06567274106391582
213 1.2787734854748776 334.80127520139666 0.47273989858047816 -0.05338113398097494 0.7119486449216266
222 1.742587457971023 221.47650259619363 0.4156077698999421 -0.04153130535938982 0.06694707151898889
225 1.0136417317788255 396.55661303528234 0.44956429721464086 -0.050373205637347256 0.6047683525244024
237 1.194877960547258 338.7236812481817 0.45822027775270097 -0.050427204656288284 0.6324089569704122
243 1.7099768842162424 297.2481808306858 0.4937848790793551 -0.05934734057350559 0.4899016147513555
246 1.9821169885731325 284.81835467726444 0.4851150446391091 -0.056406228520644044 0.6231084742813758
247 1.3582456525858604 364.16949783025467 0.5116366111207006 -0.06220114971133517 0.19740549224780704
255 0.8594606507811655 429.33212197039785 0.41721289850670584 -0.04590228727203254 0.14690886052252577
260 1.2747029765443134 378.1705313937783 0.505420180391778 -0.06088052331738507 0.2856066779025659
265 1.6812683450389299 261.3784845012315 0.45545570812748976 -0.05045769998684234 0.6319950021992247
277 1.5961382235866541 282.12966411243497 0.47071989084470894 -0.053572839953881804 0.7434688662260507
299 1.147877044338208 362.41377428074304 0.46405001253485734 -0.05210968878987575 0.71776011929375
305 1.462984644853426 290.39035755375426 0.46501347770897733 -0.0517088987191481 0.6900170634835978
310 1.006851314630356 404.7541354557483 0.45250777595124586 -0.05115188061555955 0.6648431354774528
321 0.9940656204776313 406.6179346916456 0.4496656655163757 -0.05070331214908018 0.6245452198390656
323 1.7383884093636741 317.91389448385087 0.5171141664883263 -0.06477911268014044 0.128018567420691
332 1.0942765542651058 357.91152293465717 0.44746634054427814 -0.048834086388626526 0.5040743726805591
336 1.1528945542578934 406.87088982913997 0.4963252709992619 -0.059463076139330676 0.44155349435832975
338 1.1189963970819397 410.48382308625236 0.4893901641655867 -0.058181030021454444 0.5689539913671275
339 1.0505442481281984 422.0935789087522 0.47677678944101526 -0.05608326679853201 0.7614163155407944
344 1.782351207742793 326.68810405944 0.529146318232568 -0.06761684936069233 0.04495054906298276
347 1.8500293828952743 289.5079835137009 0.49078837369103245 -0.05877653404456906 0.5462111838923414
350 0.9278821140885474 390.4125429969969 0.4193227458994561 -0.04493328329157 0.1400015233144001
351 1.3588394641011727 367.57224838866773 0.5145512629170894 -0.06286915507410404 0.1623741387033463
355 1.1533664271330069 337.12760763711344 0.4477387504858504 -0.04832638521699355 0.4771794488317546
367 1.2954605473465428 373.76355793946055 0.5065401770372623 -0.06108675751963408 0.26850741265531525
373 1.7028630015474924 272.21680281966763 0.46754338453921546 -0.0533096303313722 0.7600256365301971
391 1.1359191156637314 364.04954829779285 0.46220552560056943 -0.051791913683557365 0.7070250318462388
397 1.4498670449899584 277.1383130899868 0.4517746746915845 -0.048635726321598585 0.5131105518753174
407 1.7435161479317995 271.2349319535887 0.4681514189778054 -0.053573117301462136 0.7681464819151996
413 1.423779564364747 320.7404253507893 0.48625751105005294 -0.056470075844837805 0.6029592440862105
415 1.5012162869857215 295.05924366021804 0.47366989668590526 -0.05382815990231492 0.7211758257434489
423 1.1117678446304156 376.26769493020834 0.46429731842116895 -0.05250410138672589 0.7386185121464895
430 1.0561535098096517 422.37285791121275 0.47867876259132447 -0.05644530096766324 0.7402693176507156
432 1.5694952649638434 262.44373217443945 0.44977799821367587 -0.04864942737396774 0.5057393910097895
439 1.9090712541979524 283.20005117082405 0.48404922509488535 -0.05694578595123142 0.6546725596312691
441 1.6025582405497087 269.47641908917325 0.45894888339518175 -0.05090598041045334 0.6609968713040493
446 1.8777983067071253 270.294018399443 0.4693138833987076 -0.05375405932683666 0.7663071701394932
474 1.1156439619431755 363.4783690149618 0.4566796588744197 -0.05071934472229175 0.6494552708461482
490 1.6072496649531818 289.09588546930735 0.47837513613464927 -0.055379292427867995 0.7136294315242984
496 1.4574200339702699 338.62421183315496 0.5069117116715324 -0.06129187545418989 0.2625191830589459
508 1.9173116386982585 270.8438591988656 0.4696740082082618 -0.053589622887497336 0.754894589793159
516 1.1956706011411893 354.6297799441754 0.4699125417402895 -0.05310132602142578 0.728478874351204
518 1.3808945731556295 361.9651986337508 0.5140920710080313 -0.06277806768195346 0.1675381663854437
523 1.6880326109579515 235.96473550198516 0.4297739759936583 -0.044599898564318445 0.19623714723486413
540 1.0270333025720846 355.20124676893147 0.42786091330996245 -0.04520159764786214 0.20197516571135712
541 1.532985649861142 337.07401186807726 0.5161375487368771 -0.06369010164143746 0.1428660355187942
545 1.75611793867358 239.49539460193373 0.43480891481117934 -0.04596145287634496 0.27687296473104867
549 1.1098804293365072 403.85101590780334 0.48233786522353445 -0.05665719857958322 0.6804882224378138
560 1.210346570303401 248.01944294832387 0.3951097816105016 -0.035874617219582405 0.006051237669867335
561 1.610349537315633 294.9724073172185 0.48435740147166473 -0.05676461616646431 0.6451386693517194
578 1.1169035507137552 436.792111443694 0.5065916725098247 -0.06214325557891574 0.2632323764048437
603 1.1167727429770333 356.0902975643661 0.45197144567236486 -0.049629230026504184 0.5723782875212745
608 1.0616236672946548 431.8182835913784 0.48642533804894095 -0.05814989319143546 0.6275052272127603
613 1.8509947690548962 279.44692460973454 0.47952661696891685 -0.056193431510569866 0.7190016565623313
632 1.0510710935477392 397.716104629689 0.4614217630609502 -0.05255791686035788 0.7531975698447341
638 1.120554995753414 353.25739795166334 0.45099654196848615 -0.04936842223706949 0.5529977460581063
645 1.3200731151310938 283.232182941743 0.4393800215491333 -0.0456600321021368 0.29499805783123423
649 1.3942791284075844 354.69391487369865 0.5104112507083906 -0.06195070712509604 0.2132897678770577
652 1.280288712003452 381.02706129020237 0.5088779018256989 -0.061657553721792935 0.23414216453336176
658 1.525964349250609 270.1667954261329 0.45338525220320464 -0.04928128669970585 0.5563903692710465
659 1.6350294622449373 296.7122505594591 0.48807718597672534 -0.05773177626065919 0.5896062307713499
660 1.3084064466961243 352.4988804197506 0.492453339623579 -0.05783609791385898 0.5051625991683161
662 1.3300497770116209 345.55888421242605 0.4911052722630188 -0.05750303490286146 0.5272711675927105
664 1.1008494766015127 407.4150130084389 0.4821592754968035 -0.05671153705139982 0.6850034644672526
667 1.6960630454971581 327.73084766355964 0.5242468718946413 -0.0662774338433521 0.07170687316214114
668 1.0650382954973443 387.4899013631556 0.4588941220057359 -0.05179838037821756 0.7140680855307178
724 1.0502224592128577 409.64736862050984 0.4687615731760829 -0.05425099156228073 0.7948553039186388
726 1.8339894408085735 254.84728454881187 0.45198078283615944 -0.04991983839127011 0.5896792052408081
735 1.519966301478983 311.9868133737802 0.4913271054599649 -0.057949768001725285 0.5283107818621618
736 1.339635692542886 311.69193764425086 0.46542824062438354 -0.05161430473947179 0.6823215229219568
742 1.7608098610689784 290.47021158940845 0.4892195657003115 -0.058437821955225164 0.5748302544013246
744 0.9657938364585441 425.4810371126012 0.4517574494146729 -0.05166044481310137 0.6911553984711958
747 1.243520639155646 379.3094628009021 0.4991891098994331 -0.05956147954767069 0.38926876379239167
749 1.692937860244816 243.21693151298518 0.4373427359830626 -0.0463530115077659 0.3109044770995629
755 1.5058619307610395 250.37490387422508 0.4334421617331117 -0.04462890679842851 0.21950042770777808
759 1.986277389989958 252.83394306052924 0.4465520837262865 -0.04750826550502197 0.42612379835195785
768 1.67474211109696 274.6336486732937 0.4686001394415792 -0.05344296690101658 0.7577533971474498
782 0.9929014862945107 391.91389933343584 0.44045969039629435 -0.04861278117141281 0.44075445380675204
783 1.482854038534827 307.73760304512746 0.4829329329898519 -0.055881968571604164 0.6504097937476573
784 1.6816466474604113 320.4063959964703 0.5155880975329901 -0.06423757108242314 0.14482583966741386
792 0.9769123662082608 420.5876893404316 0.4525292136117151 -0.051644482096031966 0.6937102594231291
799 1.1485106142670014 349.9736137911282 0.45555357306999594 -0.050157504050072 0.6140378945409077
808 1.6084459499363473 279.8364594006545 0.46945285660338454 -0.053340529061407974 0.7448191550207612
821 1.240698016398281 346.9798862820143 0.47424112299380716 -0.05385691344670988 0.7151744962281256
822 1.9016864054658869 265.75268499280793 0.46396507987357183 -0.05239466203925429 0.7342000762272571
835 1.3577027386748501 297.20405744347784 0.45647030439000236 -0.04956055639539276 0.5791406590497886
838 1.65223367117973 282.25433048201404 0.4749250843955588 -0.054795781946140376 0.7448569974500158
839 1.534606353068628 301.6706078571749 0.4834452130986865 -0.05620622923564122 0.6494282912272034
