xsection incompressability f1_pred v2_pred
5.054300000000000459e-01 1.835516000000000076e+02 2.520477256201966165e-01 4.262347237571221040e-03
5.203650505050505526e-01 1.835516000000000076e+02 2.606188984434808509e-01 3.266746165326229762e-03
5.353001010101010593e-01 1.835516000000000076e+02 2.691136111489914606e-01 2.260545242561097165e-03
5.502351515151515660e-01 1.835516000000000076e+02 2.775285285442836702e-01 1.243760051495549799e-03
5.651702020202020726e-01 1.835516000000000076e+02 2.858605556217042598e-01 2.164111869311090318e-04
5.801052525252525793e-01 1.835516000000000076e+02 2.941068356976454523e-01 -8.214756237726365210e-04
5.950403030303030860e-01 1.835516000000000076e+02 3.022647475969401643e-01 -1.869869403305464894e-03
6.099753535353535927e-01 1.835516000000000076e+02 3.103319019633934417e-01 -2.928733809918593767e-03
6.249104040404040994e-01 1.835516000000000076e+02 3.183061367785997575e-01 -3.998027026169637121e-03
6.398454545454546061e-01 1.835516000000000076e+02 3.261855121713304051e-01 -5.077701651234315175e-03
6.547805050505051128e-01 1.835516000000000076e+02 3.339683045990409771e-01 -6.167704597124422372e-03
6.697155555555555084e-01 1.835516000000000076e+02 3.416530004814985477e-01 -7.267976989156274027e-03
6.846506060606060151e-01 1.835516000000000076e+02 3.492382893643002362e-01 -8.378454071016193383e-03
6.995856565656565218e-01 1.835516000000000076e+02 3.567230566872190978e-01 -9.499065114772751312e-03
7.145207070707070285e-01 1.835516000000000076e+02 3.641063762289983297e-01 -1.062973333618690702e-02
7.294557575757575352e-01 1.835516000000000076e+02 3.713875022964922001e-01 -1.177037581567014213e-02
7.443908080808080419e-01 1.835516000000000076e+02 3.785658617220192812e-01 -1.292090342524059195e-02
7.593258585858585485e-01 1.835516000000000076e+02 3.856410457285458504e-01 -1.408122076182386807e-02
7.742609090909090552e-01 1.835516000000000076e+02 3.926128017179097984e-01 -1.525122608724178291e-02
7.891959595959595619e-01 1.835516000000000076e+02 3.994810250328185708e-01 -1.643081127522702523e-02
8.041310101010100686e-01 1.835516000000000076e+02 4.062457507388542166e-01 -1.761986176579470598e-02
8.190660606060605753e-01 1.835516000000000076e+02 4.129071454682694542e-01 -1.881825652729353371e-02
8.340011111111110820e-01 1.835516000000000076e+02 4.194654993629724493e-01 -2.002586802645044475e-02
8.489361616161615887e-01 1.835516000000000076e+02 4.259212181498709948e-01 -2.124256220671013121e-02
8.638712121212120953e-01 1.835516000000000076e+02 4.322748153776391766e-01 -2.246819847515914292e-02
8.788062626262626020e-01 1.835516000000000076e+02 4.385269048400839975e-01 -2.370262969830909741e-02
8.937413131313131087e-01 1.835516000000000076e+02 4.446781932075831167e-01 -2.494570220699881408e-02
9.086763636363636154e-01 1.835516000000000076e+02 4.507294728845913645e-01 -2.619725581065613165e-02
9.236114141414141221e-01 1.835516000000000076e+02 4.566816151079742814e-01 -2.745712382114323322e-02
9.385464646464646288e-01 1.835516000000000076e+02 4.625355632979080145e-01 -2.872513308638718552e-02
9.534815151515151355e-01 1.835516000000000076e+02 4.682923266703296616e-01 -3.000110403397709610e-02
9.684165656565656422e-01 1.835516000000000076e+02 4.739529741173816868e-01 -3.128485072488495361e-02
9.833516161616161488e-01 1.835516000000000076e+02 4.795186283599967014e-01 -3.257618091744364508e-02
9.982866666666666555e-01 1.835516000000000076e+02 4.849904603747049459e-01 -3.387489614168884972e-02
1.013221717171717273e+00 1.835516000000000076e+02 4.903696840948903457e-01 -3.518079178414653535e-02
1.028156767676767780e+00 1.835516000000000076e+02 4.956575513850782766e-01 -3.649365718311725626e-02
1.043091818181818287e+00 1.835516000000000076e+02 5.008553472853993771e-01 -3.781327573448212132e-02
1.058026868686868793e+00 1.835516000000000076e+02 5.059643855221122033e-01 -3.913942500802358032e-02
1.072961919191919300e+00 1.835516000000000076e+02 5.109860042789912127e-01 -4.047187687422492547e-02
1.087896969696969807e+00 1.835516000000000076e+02 5.159215622234619714e-01 -4.181039764148090226e-02
1.102832020202020313e+00 1.835516000000000076e+02 5.207724347805999798e-01 -4.315474820362022457e-02
1.117767070707070598e+00 1.835516000000000076e+02 5.255400106474732436e-01 -4.450468419760873762e-02
1.132702121212121105e+00 1.835516000000000076e+02 5.302256885398118902e-01 -4.585995617127083118e-02
1.147637171717171611e+00 1.835516000000000076e+02 5.348308741625812379e-01 -4.722030976083343989e-02
1.162572222222222118e+00 1.835516000000000076e+02 5.393569773957602731e-01 -4.858548587806551383e-02
1.177507272727272625e+00 1.835516000000000076e+02 5.438054096864146647e-01 -4.995522090675470761e-02
1.192442323232323131e+00 1.835516000000000076e+02 5.481775816380476396e-01 -5.132924690823122138e-02
1.207377373737373638e+00 1.835516000000000076e+02 5.524749007881624152e-01 -5.270729183561750908e-02
1.222312424242424145e+00 1.835516000000000076e+02 5.566987695649862067e-01 -5.408907975645430022e-02
1.237247474747474651e+00 1.835516000000000076e+02 5.608505834143842073e-01 -5.547433108332327362e-02
1.252182525252525158e+00 1.835516000000000076e+02 5.649317290881048503e-01 -5.686276281205888267e-02
1.267117575757575665e+00 1.835516000000000076e+02 5.689435830846679698e-01 -5.825408876711542228e-02
1.282052626262626172e+00 1.835516000000000076e+02 5.728875102343896630e-01 -5.964801985363007292e-02
1.296987676767676678e+00 1.835516000000000076e+02 5.767648624202690311e-01 -6.104426431569916905e-02
1.311922727272727185e+00 1.835516000000000076e+02 5.805769774267043326e-01 -6.244252800036172169e-02
1.326857777777777692e+00 1.835516000000000076e+02 5.843251779082621056e-01 -6.384251462676482358e-02
1.341792828282828198e+00 1.835516000000000076e+02 5.880107704710133554e-01 -6.524392605996627570e-02
1.356727878787878705e+00 1.835516000000000076e+02 5.916350448592233580e-01 -6.664646258881386232e-02
1.371662929292929212e+00 1.835516000000000076e+02 5.951992732404818298e-01 -6.804982320732412548e-02
1.386597979797979718e+00 1.835516000000000076e+02 5.987047095826595333e-01 -6.945370589897431612e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.021525891163710398e-01 -7.085780792330674538e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.055441278769234659e-01 -7.226182610424025654e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.088805223200282057e-01 -7.366545711947532216e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.121629490058397849e-01 -7.506839779037619009e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.153925643461751749e-01 -7.647034537171326640e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.185705044100431316e-01 -7.787099784064793750e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.216978847828844579e-01 -7.927005418434764084e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.247758004751889915e-01 -8.066721468562186581e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.278053258764061395e-01 -8.206218120598032795e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.307875147503120283e-01 -8.345465746552171993e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.337234002682332612e-01 -8.484434931907594568e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.366139950767464306e-01 -8.623096502803442864e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.394602913966982438e-01 -8.761421552732089058e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.422632611505844080e-01 -8.899381468697156738e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.450238561155328121e-01 -9.036947956781471447e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.477430080993150652e-01 -9.174093067075747565e-02
1.640493838383838332e+00 1.835516000000000076e+02 6.504216291369898650e-01 -9.310789217921566774e-02
1.655428888888888839e+00 1.835516000000000076e+02 6.530606117059510884e-01 -9.447009219424097604e-02
1.670363939393939345e+00 1.835516000000000076e+02 6.556608289573063741e-01 -9.582726296192918547e-02
1.685298989898989852e+00 1.835516000000000076e+02 6.582231349616690652e-01 -9.717914109271705292e-02
1.700234040404040359e+00 1.835516000000000076e+02 6.607483649675804926e-01 -9.852546777220450025e-02
1.715169090909090865e+00 1.835516000000000076e+02 6.632373356709169165e-01 -9.986598896316650764e-02
1.730104141414141372e+00 1.835516000000000076e+02 6.656908454937594533e-01 -1.012004555984474669e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.681096748713218902e-01 -1.025286237644613269e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.704945865456438669e-01 -1.038502548750507848e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.728463258648568202e-01 -1.051651158354881682e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.751656210869315666e-01 -1.064729791964319494e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.774531836869018830e-01 -1.077736232976835573e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.797097086666491483e-01 -1.090668324016187268e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.819358748664059444e-01 -1.103523968161984198e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.841323452772146707e-01 -1.116301130074942999e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.862997673536442855e-01 -1.128997837016921663e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.884387733261324582e-01 -1.141612179765671559e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.905499805123799240e-01 -1.154142313424512262e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.926339916272792330e-01 -1.166586458127416431e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.946913950909110458e-01 -1.178942899640249425e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.967227653341886429e-01 -1.191209989859180335e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.987286631017761707e-01 -1.203386147207497481e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.007096357519464469e-01 -1.215469856932332587e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.026662175530794530e-01 -1.227459671302988942e-01
5.054300000000000459e-01 1.857343111111111114e+02 2.526992377274778212e-01 3.906432707091933229e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.613091686088636623e-01 2.907086061866522020e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.698422762075145531e-01 1.897140472193145112e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.782951722492171265e-01 8.766131516645200719e-04
5.651702020202020726e-01 1.857343111111111114e+02 2.866647118680776818e-01 -1.544736310557446300e-04
5.801052525252525793e-01 1.857343111111111114e+02 2.949479918127233535e-01 -1.196092432973280004e-03
5.950403030303030860e-01 1.857343111111111114e+02 3.031423476720314092e-01 -2.248210520192316358e-03
6.099753535353535927e-01 1.857343111111111114e+02 3.112453502029078334e-01 -3.310789754359526414e-03
6.249104040404040994e-01 1.857343111111111114e+02 3.192548008439190510e-01 -4.383786482451835186e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.271687264988319410e-01 -5.467151430244491031e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.349853736734402787e-01 -6.560829599801728911e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.427032020475545004e-01 -7.664760171334325696e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.503208775618004700e-01 -8.778876409773105766e-03
6.995856565656565218e-01 1.857343111111111114e+02 3.578372650960328083e-01 -9.903105576408407704e-03
7.145207070707070285e-01 1.857343111111111114e+02 3.652514208128070927e-01 -1.103736884594734222e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.725625842355722583e-01 -1.218158122933900994e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.797701701271442021e-01 -1.333565150271728665e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.868737602296826728e-01 -1.449948214280741103e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.938730949228845257e-01 -1.567296926913812685e-02
7.891959595959595619e-01 1.857343111111111114e+02 4.007680648525320799e-01 -1.685600259339554985e-02
8.041310101010100686e-01 1.857343111111111114e+02 4.075587025769201177e-01 -1.804846537624819197e-02
8.190660606060605753e-01 1.857343111111111114e+02 4.142451742741197762e-01 -1.925023439196240152e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.208277715485496673e-01 -2.046117990111936263e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.273069033709674946e-01 -2.168116563173143677e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.336830881817946848e-01 -2.291004876904263396e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.399569461836836948e-01 -2.414767995428407713e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.461291918454287075e-01 -2.539390329263756241e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.522006266357598281e-01 -2.664855637064380070e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.581721320022179578e-01 -2.791147028327135848e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.640446626072150527e-01 -2.918246967084216215e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.698192398305424677e-01 -3.046137276598710059e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.754969455449847282e-01 -3.174799145078135293e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.810789161693298510e-01 -3.304213132418426513e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.865663370009487565e-01 -3.434359177988281775e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.919604368282018969e-01 -3.565216609460972186e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.972624828212532377e-01 -3.696764152697960132e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.024737756983795878e-01 -3.828979942685721560e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.075956451635817990e-01 -3.961841535524149999e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.126294456101847530e-01 -4.095325921461884927e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.175765520841744127e-01 -4.229409538970715227e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.224383565002294061e-01 -4.364068289848137966e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.272162641027554608e-01 -4.499277555333864448e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.319116901637152006e-01 -4.635012213222853422e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.365260569086375275e-01 -4.771246655954342747e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.410607906619039342e-01 -4.907954809653076317e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.455173192021948170e-01 -5.045110154095713145e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.498970693188727221e-01 -5.182685743572458537e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.542014645600235045e-01 -5.320654228610790376e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.584319231629034652e-01 -5.458987878525203147e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.625898561576159196e-01 -5.597658604754058437e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.666766656349605524e-01 -5.736637984941905799e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.706937431695713325e-01 -5.875897287722917084e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.746424683896536045e-01 -6.015407498158705651e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.785242076848619019e-01 -6.155139343781326766e-02
1.311922727272727185e+00 1.857343111111111114e+02 5.823403130441138220e-01 -6.295063321190308425e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.860921210154009797e-01 -6.435149723150253298e-02
1.341792828282828198e+00 1.857343111111111114e+02 5.897809517799472712e-01 -6.575368666134115414e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.934081083333565543e-01 -6.715690118255353280e-02
1.371662929292929212e+00 1.857343111111111114e+02 5.969748757666940575e-01 -6.856083927530896849e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.004825206407512495e-01 -6.996519850415738873e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.039322904470503239e-01 -7.136967580548800316e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.073254131494509878e-01 -7.277396777649203230e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.106630968005204441e-01 -7.417777096501423917e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.139465292271359953e-01 -7.558078215967604929e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.171768777800695771e-01 -7.698269867965065738e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.203552891425986315e-01 -7.838321866347602862e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.234828891934600659e-01 -7.978204135629074489e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.265607829197354928e-01 -8.117886739488872072e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.295900543755162948e-01 -8.257339908999353217e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.325717666824437480e-01 -8.396534070516646631e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.355069620684642429e-01 -8.535439873177250170e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.383966619413667942e-01 -8.674028215944623588e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.412418669938928506e-01 -8.812270274151311200e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.440435573374160283e-01 -8.950137525484204437e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.468026926613891225e-01 -9.087601775362444401e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.495202124159512591e-01 -9.224635181659709970e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.521970360152598012e-01 -9.361210278724865774e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.548340630592887068e-01 -9.497300000657515895e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.574321735719967918e-01 -9.632877703797446123e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.599922282539147922e-01 -9.767917188389703409e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.625150687473547739e-01 -9.902392719389917219e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.650015179125703391e-01 -1.003627904637705709e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.674523801133305234e-01 -1.016955142254408889e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.698684415104885215e-01 -1.030218562273969851e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.722504703622326216e-01 -1.043415796053741157e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.745992173298244188e-01 -1.056544530431144935e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.769154157877141920e-01 -1.069602509230167808e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.791997821370253652e-01 -1.082587534665308132e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.814530161214803483e-01 -1.095497468641831035e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.836758011449228789e-01 -1.108330233951468624e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.858688045896682572e-01 -1.121083815363023845e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.880326781349760390e-01 -1.133756260607602789e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.901680580750146898e-01 -1.146345681258515020e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.922755656357386655e-01 -1.158850253506136241e-01
