step X K f1 v2 post
0 0.3765866238511715 330.5785723741663 0.16845976908890486 -0.011352149722981628 1.8148847467839914e-118
1 0.6855953338474523 202.5905511989222 0.35879892370523964 -0.011969091813746405 3.9752886802980046e-45
2 1.853478141662585 151.74473729428618 0.6583323912164916 -0.10482510451064676 1.2883496798291997e-28
3 1.1130156593910363 150.1623056136431 0.4972562420031167 -0.036641418455243845 1.5491165823456572e-08
9 0.7983656601879989 325.9796427469089 0.4620479002819702 -0.046227757551345686 1.786666045216588e-06
11 1.4107798967601932 179.76030382218806 0.6011428200662631 -0.07083637301180888 4.00667828855754e-06
23 1.319826906551634 165.53271661494978 0.5676268184014317 -0.058972845271456 0.005255110544622813
104 1.2120095917756957 170.72174686591967 0.5434359440615819 -0.05019685723156166 0.0022113733490998246
117 1.3115231591384733 197.73286143144955 0.5917558490909854 -0.06570019465583651 8.162025620514599e-05
119 0.8152205930590775 423.86412008151433 0.4733339635558927 -0.06869456211803603 0.027409510606477727
156 0.8288158841447466 345.24730123694434 0.48281949644704214 -0.05313605231280816 0.004292367532370763
162 0.8994852705344467 300.22320910085017 0.5084762297093095 -0.05005431351792677 0.005288489724984063
186 1.0473453710530556 298.14385038608793 0.572475159118473 -0.06345613406798842 0.005176726100037491
189 0.9155213430579052 328.9299356144304 0.5256707351920548 -0.057750846067125654 0.23159377109344803
195 0.8323635646881917 393.1672782427121 0.4877478099034553 -0.06374140126980324 0.1853688366336928
200 0.9363084515743356 350.0863445659155 0.5414871739693856 -0.0643082125484125 0.3636184919205227
203 1.0497620010330493 266.4162590308446 0.5572432503880206 -0.056668738046590554 0.012205538795866586
207 0.8915469582130608 315.78768318057905 0.5097842477396841 -0.05266722221192105 0.025424580667589087
241 0.9581013377193772 381.8120161680478 0.5583480642133055 -0.07327270038615219 0.020766917037660333
314 1.3351725398971646 160.55732937264256 0.5671662956768452 -0.05923496374685865 0.006111782250007154
328 0.9543391848902849 278.72467719415107 0.5247811948948626 -0.05048357159522404 0.007485786816212186
342 1.0303112314241762 289.68224954947345 0.5617140962315933 -0.05998069965306775 0.01776130044000219
351 0.8338307694372222 405.8584433740409 0.4879052000208202 -0.06660690449466117 0.20714909822551064
369 0.8819127298128591 398.23216379395615 0.5176217067328553 -0.06955118245352655 0.7768829960039118
820 0.868209841442068 386.08603894940336 0.5093939654594719 -0.06562661459031853 0.8772822975722686
1078 0.8948169574530282 343.7929944100504 0.5188140033911368 -0.059017165759309265 0.37668505066021146
1125 0.864281074366138 385.5291451755911 0.5070699476972199 -0.06513279548372033 0.801132017402208
1130 0.8487136273303735 415.47991239849074 0.4963984343185467 -0.07009365091345869 0.3190288275163298
1197 0.8719448806997525 410.5994627844297 0.5112558491929701 -0.07126304864165608 0.531163753724495
1324 0.8907586031156276 368.60552459270116 0.520843248340944 -0.06399704865051103 0.9100802039955066
1375 0.9694875513230636 317.6632172088237 0.5476568307435381 -0.0603850641061858 0.11622536544215926
1381 0.9947032217556528 296.3248847055676 0.5501301235169404 -0.05809076251615156 0.04796975917902114
1455 0.8604784796940592 342.06624877410934 0.5000440637582446 -0.055416117969959953 0.060920611491026476
1558 0.8851286804651164 317.5037129904996 0.5070558714142956 -0.052438946876028736 0.02054239243744486
1574 0.9574977286272948 354.6396402906996 0.553023195076227 -0.06731257298830026 0.11571278579567909
1610 0.8923802214184371 403.0570799658475 0.5237282937673765 -0.0715904232640472 0.5056921741671924
1635 0.8871497048896209 401.45765431075824 0.5206800652155588 -0.07074629988601064 0.629408899678598
1651 0.8773180873640289 407.1244686714344 0.5146921938917984 -0.07102830141022856 0.5917882624783285
1865 0.895153029366182 331.45834531613184 0.5160593746248345 -0.056383823739911194 0.1563071128857627
1890 0.8764431881541928 384.05947802410395 0.5140995331165852 -0.06597317360356307 0.9740081840265215
