step X K f1 v2 post
7 0.9069979573181564 387.48394788553634 0.5316238981101931 -0.06962439785962833 0.557746454799081
196 0.8835372004571493 366.232657169188 0.5165614320870616 -0.06279899189439647 0.811793347807203
480 0.9898485941443724 301.89905122319647 0.5504642928520975 -0.058855801594302266 0.05818077770982672
506 0.9350363424157071 376.3484801780268 0.5456501197067124 -0.06988824596816332 0.19689516006602512
582 0.8545055513873687 423.4329093476947 0.4990947277401394 -0.07235478751665754 0.2402628585075934
601 0.8344524582124517 410.31626156108746 0.4878772953259489 -0.06762350756704132 0.19739025487029194
628 0.9123396271213688 369.4109850516964 0.5326676544580191 -0.06622284504782336 0.6885220864681937
642 0.8744369581283986 365.8319467282913 0.5114421213201961 -0.061849852127406464 0.6577837833016119
879 0.8350997681582364 437.7246474420645 0.48382514643659313 -0.07356348569608873 0.04222468734768108
902 0.9524401699730036 354.05356292240924 0.5504062598741866 -0.06670387515542031 0.16092699836122057
941 1.0163365501776467 330.59719168409754 0.5730050020345194 -0.06765655623460073 0.0050447883797769405
970 0.8916536448035262 319.90592056075656 0.5110782963249111 -0.05356423472273681 0.041758410351285184
984 0.8441992605275981 435.2872653992338 0.49039555828902914 -0.07391148812205335 0.07652169475729201
986 0.9009152719008184 383.5492618778796 0.527954385571466 -0.06819397374102966 0.7651326649109851
1037 0.85375188896466 389.1243921830017 0.5008758212910536 -0.06490556553055221 0.5878478959491689
1081 0.9060542945658783 366.9827288074986 0.5289522315507499 -0.06509927808543738 0.7995115251013389
1131 0.9159184047740514 389.38356080902474 0.5366962851052948 -0.07088605554513241 0.33883892766795715
1165 0.8743110945406589 348.2819790907414 0.5087513939922483 -0.0580534258865229 0.24391189725829882
1197 0.8480511852207395 370.1883940961444 0.49674705942095426 -0.060290505590984575 0.23848884001481144
1275 0.9779891015923341 334.89469837249754 0.5573480689770564 -0.06495440445330175 0.06716962505053645
1299 0.9472185381811373 300.8991228475453 0.5311851763136236 -0.054639305482464484 0.05601788872385708
1326 0.9747029664528728 301.4575849963625 0.5437009368103245 -0.057335504545369405 0.0710572632608422
1342 0.8381730907525267 426.0646859498333 0.48814150141450374 -0.07135870727160994 0.12042185878975308
1349 0.9172664866611913 312.3061103516225 0.5213373774726474 -0.05431478467916784 0.0639179409471217
1355 0.9274663204799434 314.1507456055153 0.5268662277446291 -0.055668595464718106 0.10323350229394339
1387 0.8596668755925572 358.4389868279608 0.5022217242721921 -0.05886036760467423 0.23452261612113834
1421 0.8826811867603326 391.835822933999 0.5179969614211979 -0.06824510410766414 0.9041049184799607
1644 0.8495054637872559 369.12677233721126 0.4975148734706293 -0.06019975423741118 0.24687368081978966
1757 0.846570745871277 391.02091320244136 0.4965315059464428 -0.06463065942953262 0.4339177817748626
1782 0.888573197000152 366.1651841220515 0.5193329647917674 -0.06326216650797864 0.8581394319229129
1945 0.8580133351394637 409.0886572681786 0.50280453978653 -0.06960781327362187 0.5169491420366649
1991 0.9388640323845514 309.34193598023774 0.5305498318548719 -0.05569247720161655 0.09095513665986915
2133 0.9502956749786637 345.45865484770184 0.5472626840274849 -0.06462942479715553 0.2189163670270625
2238 0.8624183382874113 384.2933413457074 0.505934355183739 -0.06468936505636501 0.7510947883849886
2252 0.901820866889889 350.37853467242667 0.5238589571101137 -0.06110317520759786 0.5833500820793924
2388 0.9341943271940507 365.026894692929 0.5434488103574522 -0.06735228367564784 0.3144088018379927
2424 0.9106637485430236 337.4726395720072 0.5255181085346042 -0.05914399726191843 0.3542032698612029
2441 0.8484780179443074 409.23931547909166 0.49685492115610447 -0.06873014557619128 0.3974730475018469
2520 0.8908577733824956 344.87600096267437 0.5169587007924964 -0.058877845600427976 0.36190351914705826
2565 0.9091526795141469 310.85207933196955 0.5169078141537509 -0.0532432336288725 0.03851276424730348
2637 0.817141626563116 426.73016823729716 0.47407750944376864 -0.06949212215434701 0.027831440060643437
2660 0.8990375895185063 433.7016559842099 0.5255639389034035 -0.07881100948477504 0.033999005439812505
2663 0.8468951948723247 362.1856416285061 0.49536628756842743 -0.058461376670704814 0.1322682851390626
2681 0.9401949686060587 389.4725839403859 0.5498684054204792 -0.07322229303664406 0.060790876061232256
